,enter_time,leave_time
flow_142_0,217.0,258.0
flow_210_0,219.0,262.0
flow_226_0,235.0,276.0
flow_206_0,238.0,280.0
flow_834_0,487.0,528.0
flow_863_0,489.0,532.0
flow_739_0,492.0,534.0
flow_829_0,494.0,537.0
flow_43_0,604.0,645.0
flow_217_0,757.0,798.0
flow_1823_0,883.0,924.0
flow_484_0,901.0,942.0
flow_2211_0,937.0,978.0
flow_852_0,982.0,1023.0
flow_2712_0,1126.0,1167.0
flow_1489_0,1171.0,1212.0
flow_3083_0,1225.0,1266.0
flow_1474_0,1243.0,1284.0
flow_1744_0,1315.0,1356.0
flow_1593_0,1317.0,1360.0
flow_3443_0,1342.0,1383.0
flow_2062_0,1351.0,1392.0
flow_3251_0,1369.0,1410.0
flow_3548_0,1387.0,1428.0
flow_2332_0,1450.0,1491.0
flow_3783_0,1459.0,1500.0
flow_3599_0,1486.0,1527.0
flow_3723_0,1504.0,1545.0
flow_4120_0,1506.0,1549.0
flow_2317_0,1513.0,1554.0
flow_4287_0,1585.0,1626.0
flow_2423_0,1594.0,1635.0
flow_2945_0,1648.0,1689.0
flow_4350_0,1648.0,1698.0
flow_4439_0,1650.0,1702.0
flow_4527_0,1720.0,1746.0
flow_4664_0,1738.0,1779.0
flow_4622_0,1740.0,1782.0
flow_4728_0,1765.0,nan
