,enter_time,leave_time
flow_20_0,226.0,267.0
flow_155_0,370.0,411.0
flow_241_0,397.0,438.0
flow_450_0,514.0,555.0
flow_771_0,649.0,690.0
flow_918_0,694.0,735.0
flow_1130_0,766.0,807.0
flow_1236_0,768.0,825.0
flow_1959_0,1027.0,1068.0
flow_2055_0,1029.0,1071.0
flow_2074_0,1090.0,1131.0
flow_2048_0,1092.0,1134.0
flow_2182_0,1270.0,1311.0
flow_2514_0,1504.0,1545.0
flow_2827_0,1506.0,1548.0
flow_2939_0,1558.0,1599.0
flow_3053_0,1560.0,1602.0
flow_3204_0,1576.0,1617.0
flow_3238_0,1578.0,1635.0
flow_3374_0,1747.0,1788.0
flow_3710_0,1749.0,1791.0
