,enter_time,leave_time
flow_18_0,136.0,177.0
flow_225_0,280.0,321.0
flow_265_0,343.0,384.0
flow_448_0,415.0,456.0
flow_612_0,496.0,537.0
flow_861_0,541.0,582.0
flow_889_0,543.0,586.0
flow_1066_0,613.0,654.0
flow_963_0,615.0,658.0
flow_1374_0,721.0,762.0
flow_1447_0,766.0,807.0
flow_1657_0,811.0,852.0
flow_1888_0,937.0,978.0
flow_2050_0,939.0,982.0
flow_2371_0,1054.0,1095.0
flow_2447_0,1056.0,1099.0
flow_501_0,1261.0,1302.0
flow_2408_0,1306.0,1347.0
flow_624_0,1333.0,1374.0
flow_2934_0,1396.0,1437.0
flow_1146_0,1486.0,1527.0
flow_1326_0,1531.0,1572.0
flow_3227_0,1603.0,1644.0
flow_3304_0,1648.0,1689.0
flow_4169_0,1650.0,1707.0
flow_1715_0,1711.0,1752.0
flow_1832_0,1713.0,1756.0
flow_1980_0,1792.0,1792.0
flow_2005_0,1794.0,nan
