0.0,1.0
0.0,1.0
5.0,4.0
36.0,4.0
41.0,1.0
45.0,1.0
50.0,4.0
117.0,4.0
122.0,3.0
126.0,3.0
131.0,1.0
135.0,1.0
140.0,4.0
180.0,4.0
185.0,3.0
189.0,3.0
194.0,4.0
207.0,4.0
212.0,2.0
216.0,2.0
221.0,3.0
225.0,3.0
230.0,4.0
252.0,4.0
257.0,3.0
261.0,3.0
266.0,2.0
270.0,2.0
275.0,4.0
279.0,4.0
284.0,1.0
288.0,1.0
293.0,4.0
297.0,4.0
302.0,2.0
306.0,2.0
311.0,1.0
315.0,1.0
320.0,3.0
324.0,3.0
329.0,4.0
333.0,4.0
338.0,1.0
342.0,1.0
347.0,2.0
351.0,2.0
356.0,4.0
360.0,4.0
365.0,2.0
369.0,2.0
374.0,4.0
378.0,4.0
383.0,2.0
387.0,2.0
392.0,3.0
396.0,3.0
401.0,2.0
405.0,2.0
410.0,1.0
414.0,1.0
419.0,4.0
423.0,4.0
428.0,2.0
432.0,2.0
437.0,3.0
441.0,3.0
446.0,2.0
450.0,2.0
455.0,4.0
468.0,4.0
473.0,2.0
477.0,2.0
482.0,4.0
486.0,4.0
491.0,2.0
495.0,2.0
500.0,3.0
504.0,3.0
509.0,4.0
513.0,4.0
518.0,2.0
522.0,2.0
527.0,4.0
531.0,4.0
536.0,2.0
540.0,2.0
545.0,1.0
549.0,1.0
554.0,4.0
558.0,4.0
563.0,2.0
576.0,2.0
581.0,3.0
585.0,3.0
590.0,2.0
603.0,2.0
608.0,1.0
612.0,1.0
617.0,4.0
621.0,4.0
626.0,2.0
639.0,2.0
644.0,4.0
648.0,4.0
653.0,2.0
666.0,2.0
671.0,4.0
675.0,4.0
680.0,2.0
684.0,2.0
689.0,3.0
693.0,3.0
698.0,2.0
702.0,2.0
707.0,1.0
711.0,1.0
716.0,2.0
720.0,2.0
725.0,4.0
738.0,4.0
743.0,2.0
756.0,2.0
761.0,1.0
765.0,1.0
770.0,2.0
783.0,2.0
788.0,4.0
792.0,4.0
797.0,2.0
810.0,2.0
815.0,4.0
819.0,4.0
824.0,2.0
837.0,2.0
842.0,4.0
846.0,4.0
851.0,2.0
873.0,2.0
878.0,4.0
882.0,4.0
887.0,2.0
900.0,2.0
905.0,4.0
909.0,4.0
914.0,2.0
936.0,2.0
941.0,1.0
945.0,1.0
950.0,2.0
963.0,2.0
968.0,1.0
972.0,1.0
977.0,2.0
990.0,2.0
995.0,4.0
999.0,4.0
1004.0,3.0
1008.0,3.0
1013.0,2.0
1035.0,2.0
1040.0,1.0
1044.0,1.0
1049.0,2.0
1062.0,2.0
1067.0,4.0
1071.0,4.0
1076.0,2.0
1089.0,2.0
1094.0,4.0
1098.0,4.0
1103.0,2.0
1125.0,2.0
1130.0,1.0
1134.0,1.0
1139.0,2.0
1152.0,2.0
1157.0,4.0
1161.0,4.0
1166.0,2.0
1179.0,2.0
1184.0,4.0
1188.0,4.0
1193.0,2.0
1206.0,2.0
1211.0,1.0
1215.0,1.0
1220.0,2.0
1233.0,2.0
1238.0,4.0
1242.0,4.0
1247.0,2.0
1269.0,2.0
1274.0,3.0
1278.0,3.0
1283.0,2.0
1305.0,2.0
1310.0,1.0
1314.0,1.0
1319.0,2.0
1350.0,2.0
1355.0,4.0
1359.0,4.0
1364.0,2.0
1386.0,2.0
1391.0,4.0
1395.0,4.0
1400.0,2.0
1413.0,2.0
1418.0,1.0
1422.0,1.0
1427.0,2.0
1440.0,2.0
1445.0,4.0
1449.0,4.0
1454.0,2.0
1476.0,2.0
1481.0,4.0
1485.0,4.0
1490.0,2.0
1512.0,2.0
1517.0,4.0
1521.0,4.0
1526.0,2.0
1539.0,2.0
1544.0,4.0
1548.0,4.0
1553.0,2.0
1566.0,2.0
1571.0,1.0
1575.0,1.0
1580.0,2.0
1602.0,2.0
1607.0,3.0
1611.0,3.0
1616.0,2.0
1629.0,2.0
1634.0,4.0
1638.0,4.0
1643.0,2.0
1656.0,2.0
1661.0,4.0
1665.0,4.0
1670.0,2.0
1683.0,2.0
1688.0,4.0
1692.0,4.0
1697.0,2.0
1719.0,2.0
1724.0,3.0
1728.0,3.0
1733.0,2.0
1746.0,2.0
1751.0,3.0
1755.0,3.0
1760.0,2.0
1773.0,2.0
1778.0,4.0
1782.0,4.0
1787.0,2.0
