,enter_time,leave_time
flow_80_0,109.0,150.0
flow_136_0,153.0,195.0
flow_373_0,289.0,330.0
flow_406_0,291.0,334.0
flow_356_0,307.0,348.0
flow_532_0,352.0,393.0
flow_615_0,370.0,397.0
flow_18_0,416.0,456.0
flow_699_0,442.0,483.0
flow_951_0,487.0,528.0
flow_557_0,514.0,555.0
flow_25_0,524.0,559.0
flow_40_0,527.0,573.0
flow_1168_0,550.0,575.0
flow_1208_0,552.0,591.0
flow_1144_0,586.0,627.0
flow_1271_0,595.0,631.0
flow_1358_0,598.0,645.0
flow_265_0,631.0,672.0
flow_1454_0,667.0,708.0
flow_1101_0,694.0,735.0
flow_448_0,721.0,762.0
flow_1791_0,748.0,789.0
flow_355_0,767.0,792.0
flow_417_0,770.0,807.0
flow_1383_0,784.0,811.0
flow_455_0,793.0,834.0
flow_1805_0,811.0,836.0
flow_474_0,812.0,838.0
flow_497_0,847.0,888.0
flow_395_0,849.0,892.0
flow_2110_0,856.0,888.0
flow_669_0,865.0,906.0
flow_478_0,893.0,933.0
flow_290_0,896.0,936.0
flow_391_0,898.0,939.0
flow_1066_0,901.0,942.0
flow_963_0,904.0,944.0
flow_2293_0,919.0,944.0
flow_1374_0,1009.0,1050.0
flow_1922_0,1018.0,1055.0
flow_1936_0,1027.0,1057.0
flow_2039_0,1029.0,1060.0
flow_506_0,1037.0,1062.0
flow_1141_0,1040.0,1077.0
flow_2693_0,1063.0,1104.0
flow_1223_0,1063.0,1104.0
flow_1046_0,1065.0,1108.0
flow_2695_0,1065.0,1108.0
flow_2771_0,1081.0,1122.0
flow_910_0,1082.0,1122.0
flow_922_0,1085.0,1126.0
flow_1657_0,1087.0,1140.0
flow_1291_0,1090.0,1144.0
flow_1295_0,1108.0,1146.0
flow_1323_0,1110.0,1149.0
flow_1190_0,1113.0,1151.0
flow_1384_0,1117.0,1167.0
flow_1491_0,1180.0,1221.0
flow_1519_0,1182.0,1225.0
flow_989_0,1185.0,1239.0
flow_1259_0,1187.0,1243.0
flow_1888_0,1235.0,1275.0
flow_1420_0,1279.0,1320.0
flow_1333_0,1281.0,1324.0
flow_3464_0,1297.0,1322.0
flow_2056_0,1316.0,1356.0
flow_3568_0,1333.0,1358.0
flow_3654_0,1351.0,1392.0
flow_1872_0,1352.0,1392.0
flow_1755_0,1355.0,1396.0
flow_2790_0,1361.0,1410.0
flow_2923_0,1378.0,1414.0
flow_1763_0,1380.0,1428.0
flow_3850_0,1396.0,1429.0
flow_2052_0,1424.0,1464.0
flow_3784_0,1450.0,1491.0
flow_3859_0,1452.0,1495.0
flow_1817_0,1486.0,1527.0
flow_4060_0,1486.0,1527.0
flow_2334_0,1488.0,1531.0
flow_1623_0,1491.0,1533.0
flow_2654_0,1493.0,1536.0
flow_2613_0,1505.0,1538.0
flow_4158_0,1513.0,1538.0
flow_4305_0,1539.0,1581.0
flow_4320_0,1549.0,1585.0
flow_4394_0,1558.0,1599.0
flow_2259_0,1567.0,1599.0
flow_2454_0,1569.0,1603.0
flow_4413_0,1585.0,1626.0
flow_2846_0,1585.0,1626.0
flow_2487_0,1612.0,1653.0
flow_2705_0,1658.0,1698.0
flow_3066_0,1675.0,1702.0
flow_2940_0,1677.0,1716.0
flow_4691_0,1684.0,1716.0
flow_3211_0,1693.0,1720.0
flow_2562_0,1695.0,1734.0
flow_2762_0,1698.0,1738.0
flow_2936_0,1700.0,1752.0
flow_4623_0,1711.0,1736.0
flow_4703_0,1713.0,1752.0
flow_3037_0,1730.0,1756.0
flow_3528_0,1733.0,1770.0
flow_4007_0,1747.0,1788.0
flow_3040_0,1756.0,nan
flow_4999_0,1774.0,nan
flow_3481_0,1792.0,nan
