,enter_time,leave_time
flow_2062_0,1.0,186.0
flow_0_0,1.0,78.0
flow_1_0,7.0,60.0
flow_2063_0,11.0,85.0
flow_2_0,13.0,83.0
flow_3_0,19.0,85.0
flow_2064_0,21.0,132.0
flow_4_0,25.0,63.0
flow_2065_0,31.0,105.0
flow_5_0,31.0,384.0
flow_6_0,37.0,96.0
flow_2066_0,41.0,136.0
flow_7_0,43.0,91.0
flow_8_0,49.0,114.0
flow_2067_0,51.0,190.0
flow_9_0,55.0,118.0
flow_2068_0,61.0,135.0
flow_10_0,61.0,99.0
flow_11_0,67.0,122.0
flow_2069_0,71.0,193.0
flow_12_0,73.0,150.0
flow_13_0,79.0,124.0
flow_2070_0,81.0,196.0
flow_14_0,85.0,154.0
flow_15_0,91.0,168.0
flow_2071_0,91.0,258.0
flow_16_0,97.0,173.0
flow_2648_0,98.0,150.0
flow_2072_0,101.0,222.0
flow_17_0,103.0,175.0
flow_2649_0,109.0,143.0
flow_18_0,109.0,178.0
flow_2073_0,111.0,185.0
flow_19_0,115.0,153.0
flow_20_0,121.0,204.0
flow_2074_0,121.0,226.0
flow_21_0,127.0,165.0
flow_2075_0,131.0,1108.0
flow_22_0,133.0,208.0
flow_2345_0,137.0,170.0
flow_23_0,139.0,211.0
flow_2076_0,141.0,215.0
flow_2652_0,142.0,176.0
flow_24_0,145.0,214.0
flow_25_0,151.0,189.0
flow_2077_0,151.0,231.0
flow_2653_0,153.0,187.0
flow_26_0,157.0,240.0
flow_2078_0,161.0,234.0
flow_27_0,163.0,243.0
flow_2654_0,164.0,204.0
flow_28_0,169.0,207.0
flow_2079_0,171.0,294.0
flow_1825_0,173.0,208.0
flow_29_0,175.0,247.0
flow_30_0,181.0,219.0
flow_2080_0,181.0,255.0
flow_2656_0,186.0,240.0
flow_31_0,187.0,249.0
flow_2081_0,191.0,265.0
flow_32_0,193.0,251.0
flow_1348_0,196.0,294.0
flow_2657_0,197.0,231.0
flow_33_0,199.0,237.0
flow_2082_0,201.0,299.0
flow_34_0,205.0,276.0
flow_35_0,211.0,714.0
flow_2083_0,211.0,285.0
flow_36_0,217.0,312.0
flow_2084_0,221.0,295.0
flow_37_0,223.0,283.0
flow_2944_0,227.0,276.0
flow_3808_0,227.0,298.0
flow_38_0,229.0,316.0
flow_2946_0,229.0,280.0
flow_3811_0,229.0,300.0
flow_2085_0,231.0,384.0
flow_2354_0,232.0,282.0
flow_2660_0,235.0,285.0
flow_39_0,235.0,285.0
flow_2086_0,241.0,348.0
flow_40_0,241.0,288.0
flow_41_0,247.0,285.0
flow_2087_0,251.0,352.0
flow_42_0,253.0,330.0
flow_43_0,259.0,318.0
flow_2088_0,261.0,354.0
flow_483_0,263.0,348.0
flow_44_0,265.0,334.0
flow_486_0,265.0,352.0
flow_3535_0,267.0,312.0
flow_2089_0,271.0,357.0
flow_45_0,271.0,309.0
flow_3537_0,272.0,307.0
flow_2664_0,275.0,330.0
flow_46_0,277.0,336.0
flow_2090_0,281.0,359.0
flow_3812_0,281.0,351.0
flow_2951_0,281.0,334.0
flow_3814_0,283.0,354.0
flow_1833_0,283.0,336.0
flow_47_0,283.0,321.0
flow_452_0,286.0,357.0
flow_1836_0,286.0,339.0
flow_48_0,289.0,339.0
