,enter_time,leave_time
flow_1586_0,1.0,39.0
flow_4090_0,1.0,96.0
flow_1587_0,10.0,60.0
flow_4091_0,11.0,85.0
flow_1588_0,19.0,57.0
flow_4092_0,21.0,101.0
flow_1589_0,28.0,66.0
flow_4093_0,31.0,105.0
flow_1590_0,37.0,114.0
flow_4094_0,41.0,132.0
flow_1591_0,46.0,118.0
flow_4095_0,51.0,125.0
flow_1592_0,55.0,120.0
flow_4096_0,61.0,150.0
flow_1593_0,64.0,186.0
flow_4097_0,71.0,145.0
flow_1594_0,73.0,123.0
flow_3238_0,76.0,110.0
flow_4098_0,81.0,154.0
flow_1595_0,82.0,126.0
flow_3239_0,84.0,117.0
flow_4099_0,91.0,165.0
flow_1596_0,91.0,129.0
flow_1597_0,100.0,138.0
flow_4100_0,101.0,204.0
flow_1598_0,109.0,168.0
flow_4101_0,111.0,208.0
flow_3243_0,116.0,150.0
flow_1599_0,118.0,156.0
flow_1351_0,119.0,189.0
flow_4102_0,121.0,195.0
flow_1600_0,127.0,172.0
flow_4103_0,131.0,205.0
flow_3245_0,132.0,168.0
flow_1601_0,136.0,174.0
flow_4104_0,141.0,215.0
flow_1602_0,145.0,183.0
flow_4105_0,151.0,240.0
flow_1603_0,154.0,192.0
flow_899_0,155.0,189.0
flow_3248_0,156.0,190.0
flow_4106_0,161.0,245.0
flow_1604_0,163.0,222.0
flow_4107_0,171.0,245.0
flow_1605_0,172.0,227.0
flow_4108_0,181.0,276.0
flow_1606_0,181.0,229.0
flow_3252_0,188.0,222.0
flow_1607_0,190.0,228.0
flow_4109_0,191.0,330.0
flow_1608_0,199.0,258.0
flow_4110_0,201.0,275.0
flow_1609_0,208.0,294.0
flow_4111_0,211.0,285.0
flow_3255_0,212.0,246.0
flow_1610_0,217.0,255.0
flow_4112_0,221.0,334.0
flow_1611_0,226.0,264.0
flow_3542_0,227.0,294.0
flow_3257_0,230.0,264.0
flow_4113_0,231.0,312.0
flow_904_0,232.0,266.0
flow_1612_0,235.0,298.0
flow_4114_0,241.0,315.0
flow_1613_0,244.0,282.0
flow_1831_0,245.0,315.0
flow_2348_0,247.0,319.0
flow_4115_0,251.0,336.0
flow_3260_0,252.0,286.0
flow_1614_0,253.0,300.0
flow_4116_0,261.0,339.0
flow_1615_0,262.0,304.0
flow_1616_0,271.0,366.0
flow_4117_0,271.0,345.0
flow_1617_0,280.0,348.0
flow_3553_0,281.0,315.0
flow_4118_0,281.0,355.0
flow_3815_0,283.0,318.0
flow_3264_0,287.0,322.0
flow_911_0,287.0,348.0
flow_913_0,289.0,352.0
flow_1618_0,289.0,327.0
flow_4119_0,291.0,384.0
flow_914_0,291.0,354.0
flow_1619_0,298.0,370.0
flow_2948_0,299.0,384.0
flow_1620_0,301.0,339.0
flow_4120_0,301.0,389.0
flow_2_0,302.0,372.0
flow_2956_0,305.0,375.0
flow_2353_0,307.0,378.0
flow_1621_0,310.0,348.0
flow_4121_0,314.0,388.0
flow_3268_0,316.0,350.0
flow_1622_0,319.0,357.0
flow_4122_0,327.0,401.0
flow_1623_0,328.0,366.0
flow_918_0,335.0,369.0
flow_1838_0,335.0,420.0
flow_1624_0,337.0,375.0
flow_1840_0,337.0,424.0
flow_3821_0,338.0,402.0
flow_1841_0,340.0,426.0
flow_919_0,340.0,406.0
flow_3271_0,340.0,374.0
flow_4123_0,340.0,414.0
flow_1843_0,342.0,413.0
flow_1625_0,346.0,438.0
flow_4124_0,353.0,427.0
flow_7_0,355.0,474.0
flow_1626_0,355.0,402.0
flow_3273_0,356.0,438.0
flow_472_0,358.0,429.0
flow_3274_0,364.0,408.0
flow_1627_0,364.0,407.0
flow_4125_0,366.0,440.0
flow_3825_0,371.0,411.0
flow_1628_0,373.0,411.0
flow_925_0,374.0,408.0
flow_3827_0,377.0,411.0
flow_4126_0,379.0,474.0
flow_466_0,379.0,413.0
flow_1629_0,382.0,442.0
flow_3276_0,383.0,443.0
flow_2957_0,389.0,459.0
flow_1630_0,391.0,429.0
flow_2357_0,392.0,478.0
flow_4127_0,392.0,466.0
flow_3278_0,398.0,432.0
flow_1631_0,400.0,438.0
flow_4128_0,405.0,479.0
flow_1632_0,409.0,447.0
flow_3279_0,409.0,456.0
flow_929_0,412.0,446.0
flow_934_0,417.0,452.0
flow_4129_0,418.0,528.0
flow_1633_0,418.0,456.0
flow_1844_0,425.0,495.0
flow_1634_0,427.0,465.0
flow_455_0,428.0,528.0
flow_1849_0,430.0,532.0
flow_4130_0,431.0,533.0
flow_1851_0,434.0,504.0
flow_1635_0,436.0,492.0
flow_1387_0,443.0,513.0
flow_4131_0,444.0,546.0
flow_1636_0,445.0,497.0
flow_1389_0,446.0,534.0
flow_1392_0,448.0,546.0
flow_1637_0,454.0,501.0
flow_4132_0,457.0,535.0
flow_3573_0,461.0,510.0
flow_2661_0,461.0,537.0
flow_1638_0,463.0,504.0
flow_3574_0,463.0,515.0
flow_1854_0,464.0,550.0
flow_1855_0,466.0,539.0
flow_3284_0,466.0,517.0
flow_935_0,469.0,503.0
flow_3538_0,469.0,540.0
flow_4133_0,470.0,582.0
flow_1639_0,472.0,564.0
flow_3824_0,478.0,582.0
