,enter_time,leave_time
flow_3534_0,1.0,83.0
flow_3535_0,9.0,87.0
flow_3536_0,17.0,105.0
flow_3537_0,25.0,109.0
flow_3538_0,33.0,638.0
flow_3539_0,41.0,131.0
flow_896_0,48.0,94.0
flow_3540_0,49.0,149.0
flow_3541_0,57.0,153.0
flow_3542_0,65.0,139.0
flow_899_0,69.0,116.0
flow_3543_0,73.0,171.0
flow_3544_0,81.0,175.0
flow_3809_0,86.0,120.0
flow_451_0,88.0,182.0
flow_3545_0,89.0,204.0
flow_452_0,94.0,710.0
flow_3546_0,97.0,182.0
flow_3547_0,105.0,179.0
flow_901_0,110.0,143.0
flow_904_0,112.0,160.0
flow_3548_0,113.0,208.0
flow_3549_0,121.0,226.0
flow_3241_0,121.0,155.0
flow_3550_0,129.0,231.0
flow_1347_0,132.0,204.0
flow_1590_0,132.0,165.0
flow_906_0,132.0,166.0
flow_1591_0,135.0,193.0
flow_3551_0,137.0,464.0
flow_3552_0,145.0,253.0
flow_3815_0,146.0,193.0
flow_3553_0,153.0,227.0
flow_909_0,154.0,198.0
flow_1592_0,154.0,188.0
flow_910_0,156.0,215.0
flow_3554_0,161.0,271.0
flow_3247_0,165.0,199.0
flow_3555_0,169.0,275.0
flow_911_0,176.0,220.0
flow_3556_0,177.0,292.0
flow_466_0,178.0,358.0
flow_912_0,179.0,213.0
flow_3557_0,185.0,296.0
flow_3819_0,186.0,237.0
flow_4091_0,187.0,220.0
flow_456_0,189.0,223.0
flow_4094_0,189.0,237.0
flow_3558_0,193.0,314.0
flow_913_0,198.0,242.0
flow_914_0,200.0,259.0
flow_3559_0,201.0,318.0
flow_3821_0,206.0,263.0
flow_900_0,206.0,276.0
flow_3560_0,209.0,552.0
flow_3822_0,216.0,281.0
flow_3561_0,217.0,340.0
flow_2651_0,220.0,292.0
flow_1598_0,220.0,259.0
flow_918_0,220.0,285.0
flow_919_0,222.0,303.0
flow_1600_0,223.0,391.0
flow_3562_0,225.0,299.0
flow_465_0,231.0,391.0
flow_3563_0,233.0,358.0
flow_3564_0,241.0,369.0
flow_920_0,242.0,308.0
flow_1601_0,242.0,281.0
flow_9_0,242.0,314.0
flow_1351_0,244.0,285.0
flow_921_0,245.0,279.0
flow_3825_0,248.0,325.0
flow_3565_0,249.0,363.0
flow_459_0,253.0,303.0
flow_477_0,255.0,325.0
flow_3826_0,256.0,396.0
flow_3566_0,257.0,373.0
flow_923_0,264.0,329.0
flow_3250_0,264.0,395.0
flow_2942_0,264.0,336.0
flow_3567_0,265.0,435.0
flow_925_0,266.0,347.0
flow_2349_0,267.0,363.0
flow_3258_0,267.0,308.0
flow_3827_0,270.0,351.0
flow_3568_0,273.0,413.0
flow_1605_0,275.0,325.0
flow_1606_0,278.0,312.0
flow_3569_0,281.0,355.0
flow_2655_0,286.0,356.0
flow_3570_0,289.0,417.0
flow_16_0,289.0,369.0
flow_482_0,292.0,413.0
flow_3571_0,297.0,440.0
flow_928_0,297.0,331.0
flow_929_0,300.0,380.0
flow_3572_0,301.0,501.0
flow_2350_0,302.0,347.0
flow_3831_0,306.0,384.0
flow_18_0,308.0,378.0
flow_3573_0,315.0,389.0
flow_932_0,319.0,353.0
flow_933_0,322.0,402.0
flow_3574_0,329.0,403.0
flow_22_0,330.0,400.0
flow_23_0,332.0,403.0
flow_934_0,341.0,406.0
flow_1831_0,341.0,380.0
flow_935_0,343.0,424.0
flow_488_0,343.0,413.0
flow_3575_0,343.0,458.0
flow_2662_0,352.0,422.0
flow_31_0,355.0,501.0
flow_3576_0,357.0,461.0
flow_938_0,363.0,429.0
flow_3262_0,363.0,402.0
flow_939_0,365.0,446.0
flow_3269_0,366.0,400.0
flow_3837_0,368.0,633.0
flow_3577_0,371.0,480.0
flow_1615_0,374.0,407.0
flow_32_0,374.0,457.0
flow_3838_0,376.0,450.0
flow_34_0,377.0,506.0
flow_1617_0,377.0,411.0
flow_3578_0,385.0,484.0
flow_926_0,385.0,461.0
flow_474_0,385.0,468.0
flow_19_0,388.0,422.0
flow_2_0,396.0,430.0
flow_35_0,396.0,466.0
flow_940_0,396.0,472.0
flow_944_0,398.0,490.0
flow_3812_0,399.0,479.0
flow_3579_0,399.0,523.0
flow_3840_0,406.0,494.0
flow_499_0,413.0,483.0
flow_3580_0,413.0,528.0
flow_39_0,418.0,578.0
flow_2667_0,422.0,523.0
flow_3581_0,427.0,545.0
flow_948_0,429.0,463.0
flow_3272_0,429.0,468.0
flow_949_0,431.0,466.0
flow_3842_0,436.0,512.0
flow_1350_0,437.0,472.0
flow_2069_0,440.0,474.0
flow_2668_0,440.0,527.0
flow_3582_0,441.0,550.0
flow_2670_0,442.0,545.0
flow_493_0,443.0,516.0
flow_2957_0,450.0,485.0
flow_951_0,451.0,534.0
flow_1360_0,451.0,549.0
flow_3843_0,453.0,538.0
flow_3583_0,455.0,568.0
flow_2672_0,462.0,532.0
flow_46_0,465.0,567.0
flow_3844_0,466.0,556.0
flow_3584_0,469.0,571.0
flow_955_0,473.0,560.0
flow_1627_0,473.0,507.0
flow_2363_0,478.0,512.0
flow_48_0,483.0,553.0
flow_3585_0,483.0,601.0
flow_49_0,485.0,570.0
flow_2079_0,488.0,600.0
flow_959_0,495.0,589.0
flow_3586_0,497.0,578.0
flow_27_0,503.0,537.0
flow_3286_0,506.0,540.0
flow_3587_0,511.0,605.0
flow_1844_0,517.0,556.0
flow_50_0,517.0,666.0
flow_3244_0,520.0,604.0
flow_516_0,523.0,622.0
flow_2368_0,525.0,560.0
flow_3588_0,525.0,622.0
flow_963_0,528.0,562.0
flow_965_0,530.0,565.0
flow_1636_0,539.0,589.0
flow_3589_0,539.0,613.0
flow_2075_0,539.0,593.0
flow_30_0,542.0,576.0
flow_2680_0,550.0,626.0
flow_3289_0,550.0,584.0
flow_60_0,552.0,655.0
flow_3290_0,552.0,587.0
flow_3590_0,553.0,626.0
flow_3591_0,567.0,655.0
flow_2371_0,569.0,611.0
flow_3592_0,581.0,660.0
flow_967_0,594.0,644.0
flow_1381_0,594.0,688.0
flow_3593_0,595.0,669.0
flow_970_0,597.0,631.0
flow_3594_0,601.0,688.0
flow_3595_0,614.0,693.0
flow_2675_0,614.0,647.0
flow_3293_0,616.0,649.0
flow_3296_0,619.0,653.0
flow_66_0,627.0,721.0
flow_3596_0,627.0,721.0
flow_974_0,627.0,661.0
flow_69_0,630.0,700.0
flow_976_0,630.0,677.0
flow_3855_0,633.0,710.0
flow_3597_0,640.0,725.0
flow_977_0,649.0,682.0
flow_1387_0,649.0,683.0
flow_2688_0,649.0,725.0
flow_978_0,651.0,699.0
flow_2689_0,651.0,743.0
flow_1644_0,652.0,699.0
flow_3598_0,653.0,743.0
flow_3599_0,666.0,809.0
flow_2975_0,671.0,705.0
flow_1396_0,671.0,747.0
flow_2082_0,671.0,714.0
flow_2094_0,674.0,732.0
