,enter_time,leave_time
flow_449_0,41.0,74.0
flow_451_0,53.0,87.0
flow_452_0,59.0,93.0
flow_453_0,65.0,98.0
flow_454_0,71.0,104.0
flow_0_0,76.0,160.0
flow_455_0,77.0,127.0
flow_1346_0,86.0,119.0
flow_2646_0,88.0,158.0
flow_3534_0,88.0,171.0
flow_3535_0,90.0,176.0
flow_1347_0,95.0,129.0
flow_458_0,95.0,138.0
flow_896_0,99.0,226.0
flow_459_0,101.0,143.0
flow_1348_0,104.0,138.0
flow_3536_0,110.0,193.0
flow_3537_0,112.0,198.0
flow_5_0,112.0,182.0
flow_461_0,113.0,146.0
flow_1350_0,122.0,156.0
flow_464_0,131.0,182.0
flow_3538_0,132.0,215.0
flow_2650_0,132.0,202.0
flow_2651_0,134.0,215.0
flow_3539_0,134.0,220.0
flow_7_0,137.0,226.0
flow_466_0,143.0,177.0
flow_467_0,149.0,186.0
flow_3540_0,154.0,237.0
flow_468_0,155.0,204.0
flow_3541_0,156.0,241.0
flow_9_0,156.0,237.0
flow_1352_0,157.0,204.0
flow_1353_0,160.0,209.0
flow_3241_0,160.0,259.0
flow_470_0,167.0,208.0
flow_900_0,170.0,205.0
flow_902_0,174.0,248.0
flow_3543_0,176.0,264.0
flow_2942_0,176.0,259.0
flow_2349_0,178.0,264.0
flow_3544_0,178.0,281.0
flow_1354_0,179.0,213.0
flow_10_0,187.0,253.0
flow_1592_0,190.0,286.0
flow_2655_0,198.0,281.0
flow_472_0,198.0,270.0
flow_3247_0,201.0,303.0
flow_16_0,201.0,286.0
flow_3545_0,209.0,308.0
flow_3548_0,211.0,326.0
flow_477_0,220.0,254.0
flow_1360_0,220.0,446.0
flow_18_0,222.0,303.0
flow_478_0,223.0,274.0
flow_479_0,225.0,292.0
flow_480_0,228.0,296.0
flow_3549_0,231.0,490.0
flow_3550_0,234.0,329.0
flow_1361_0,242.0,275.0
flow_22_0,244.0,325.0
flow_1362_0,245.0,279.0
flow_23_0,247.0,329.0
flow_1363_0,247.0,292.0
flow_1364_0,250.0,296.0
flow_482_0,253.0,288.0
flow_3551_0,253.0,323.0
flow_484_0,256.0,314.0
flow_3552_0,257.0,347.0
flow_1365_0,275.0,314.0
flow_3554_0,275.0,345.0
flow_2662_0,275.0,347.0
flow_31_0,278.0,944.0
flow_3555_0,278.0,350.0
flow_32_0,281.0,369.0
flow_2355_0,281.0,318.0
flow_485_0,286.0,319.0
flow_487_0,288.0,336.0
flow_3556_0,297.0,369.0
flow_3251_0,297.0,336.0
flow_34_0,299.0,374.0
flow_3557_0,299.0,374.0
flow_35_0,302.0,391.0
flow_1367_0,308.0,342.0
flow_488_0,308.0,342.0
flow_489_0,311.0,358.0
flow_1371_0,311.0,358.0
flow_1606_0,314.0,391.0
flow_3558_0,319.0,396.0
flow_3812_0,319.0,396.0
flow_3559_0,322.0,392.0
flow_39_0,325.0,413.0
flow_3824_0,328.0,362.0
flow_2667_0,330.0,418.0
flow_490_0,330.0,380.0
flow_2351_0,330.0,363.0
flow_494_0,332.0,384.0
flow_2668_0,332.0,436.0
flow_1372_0,333.0,368.0
flow_3560_0,341.0,411.0
flow_3561_0,343.0,414.0
flow_926_0,349.0,384.0
flow_2669_0,352.0,422.0
flow_495_0,352.0,402.0
flow_1373_0,352.0,385.0
flow_496_0,354.0,406.0
flow_2670_0,355.0,439.0
flow_497_0,374.0,424.0
flow_4096_0,374.0,407.0
flow_2672_0,374.0,457.0
flow_3564_0,374.0,457.0
flow_3566_0,376.0,461.0
flow_4106_0,377.0,411.0
flow_499_0,378.0,411.0
flow_46_0,380.0,462.0
flow_3830_0,381.0,428.0
flow_465_0,396.0,494.0
flow_3826_0,399.0,479.0
flow_3269_0,402.0,483.0
flow_2963_0,407.0,490.0
flow_500_0,407.0,468.0
flow_506_0,409.0,472.0
flow_48_0,409.0,480.0
flow_49_0,412.0,482.0
flow_1617_0,413.0,512.0
flow_1375_0,418.0,452.0
flow_1376_0,421.0,468.0
