,enter_time,leave_time
flow_3238_0,1.0,75.0
flow_3239_0,9.0,83.0
flow_3240_0,17.0,105.0
flow_3241_0,25.0,116.0
flow_3242_0,33.0,109.0
flow_3243_0,41.0,115.0
flow_3244_0,49.0,138.0
flow_1587_0,50.0,94.0
flow_3245_0,57.0,131.0
flow_3246_0,65.0,142.0
flow_3247_0,73.0,160.0
flow_1590_0,77.0,127.0
flow_3248_0,81.0,155.0
flow_3249_0,89.0,171.0
flow_3250_0,97.0,259.0
flow_1591_0,99.0,132.0
flow_1592_0,101.0,149.0
flow_3251_0,105.0,193.0
flow_3252_0,113.0,187.0
flow_3253_0,121.0,197.0
flow_899_0,121.0,154.0
flow_3254_0,129.0,226.0
flow_1594_0,132.0,204.0
flow_1595_0,135.0,169.0
flow_3255_0,137.0,211.0
flow_3542_0,140.0,182.0
flow_4091_0,143.0,182.0
flow_4094_0,145.0,186.0
flow_3256_0,145.0,230.0
flow_901_0,146.0,180.0
flow_3257_0,153.0,227.0
flow_3258_0,161.0,264.0
flow_1598_0,165.0,215.0
flow_904_0,165.0,215.0
flow_1600_0,167.0,220.0
flow_3259_0,169.0,281.0
flow_1601_0,176.0,237.0
flow_3260_0,177.0,251.0
flow_3547_0,180.0,248.0
flow_459_0,181.0,251.0
flow_1351_0,182.0,241.0
flow_3261_0,185.0,285.0
flow_451_0,187.0,221.0
flow_3262_0,193.0,358.0
flow_3815_0,198.0,237.0
flow_2347_0,198.0,281.0
flow_909_0,201.0,252.0
flow_3263_0,201.0,303.0
flow_3264_0,209.0,283.0
flow_3265_0,217.0,308.0
flow_910_0,220.0,254.0
flow_1604_0,220.0,254.0
flow_1605_0,223.0,270.0
flow_911_0,223.0,270.0
flow_1606_0,225.0,275.0
flow_3266_0,225.0,325.0
flow_3553_0,228.0,275.0
flow_2350_0,231.0,301.0
flow_3267_0,233.0,329.0
flow_3268_0,241.0,315.0
flow_3819_0,242.0,276.0
flow_913_0,245.0,292.0
flow_3269_0,249.0,363.0
flow_3270_0,257.0,347.0
flow_1609_0,264.0,298.0
flow_914_0,264.0,297.0
flow_2352_0,264.0,347.0
flow_3271_0,265.0,339.0
flow_3821_0,266.0,314.0
flow_3272_0,273.0,424.0
flow_4108_0,275.0,309.0
flow_3273_0,281.0,355.0
flow_3822_0,286.0,320.0
flow_3274_0,289.0,363.0
flow_918_0,289.0,336.0
flow_1831_0,291.0,336.0
flow_10_0,292.0,380.0
flow_3275_0,297.0,380.0
flow_1612_0,297.0,332.0
flow_1614_0,299.0,335.0
flow_3562_0,300.0,334.0
flow_3276_0,301.0,375.0
flow_919_0,308.0,341.0
flow_920_0,311.0,345.0
flow_3277_0,312.0,385.0
flow_2348_0,316.0,351.0
flow_1615_0,319.0,369.0
flow_1617_0,321.0,374.0
flow_3278_0,323.0,397.0
flow_3825_0,330.0,369.0
flow_923_0,333.0,402.0
flow_3279_0,334.0,408.0
flow_2_0,335.0,391.0
flow_2954_0,341.0,424.0
flow_1355_0,343.0,428.0
flow_3280_0,345.0,435.0
flow_925_0,352.0,391.0
flow_484_0,354.0,435.0
flow_3827_0,354.0,395.0
flow_3569_0,356.0,390.0
flow_3281_0,356.0,439.0
flow_3551_0,359.0,430.0
flow_2359_0,363.0,439.0
flow_466_0,363.0,413.0
flow_2349_0,366.0,400.0
flow_1350_0,366.0,436.0
flow_3282_0,367.0,457.0
flow_4113_0,374.0,408.0
flow_3283_0,378.0,461.0
flow_929_0,385.0,418.0
flow_2658_0,385.0,457.0
flow_2362_0,387.0,460.0
flow_3831_0,388.0,422.0
flow_3284_0,389.0,463.0
flow_3573_0,391.0,447.0
flow_2353_0,391.0,479.0
flow_2956_0,393.0,427.0
flow_3285_0,400.0,490.0
flow_3574_0,404.0,450.0
flow_933_0,407.0,441.0
flow_2363_0,407.0,477.0
flow_934_0,410.0,468.0
flow_2365_0,410.0,490.0
flow_3286_0,411.0,501.0
flow_2957_0,413.0,447.0
flow_472_0,417.0,452.0
flow_482_0,418.0,452.0
flow_1626_0,418.0,483.0
flow_490_0,421.0,501.0
flow_1627_0,421.0,468.0
flow_3287_0,422.0,495.0
flow_26_0,429.0,505.0
flow_935_0,429.0,472.0
flow_938_0,432.0,479.0
flow_27_0,432.0,502.0
flow_3288_0,433.0,507.0
flow_1843_0,438.0,523.0
flow_3289_0,444.0,545.0
flow_3560_0,447.0,518.0
flow_2367_0,451.0,556.0
flow_939_0,451.0,485.0
flow_2368_0,454.0,524.0
flow_3838_0,454.0,512.0
flow_3290_0,455.0,549.0
flow_3291_0,466.0,556.0
flow_1844_0,467.0,512.0
flow_2369_0,473.0,560.0
flow_474_0,473.0,507.0
flow_940_0,475.0,510.0
flow_2370_0,476.0,546.0
flow_3292_0,477.0,551.0
flow_1635_0,484.0,518.0
flow_1636_0,486.0,534.0
flow_3293_0,488.0,611.0
flow_1637_0,494.0,528.0
flow_944_0,495.0,529.0
flow_40_0,495.0,589.0
flow_2371_0,498.0,568.0
flow_3840_0,498.0,534.0
flow_3294_0,499.0,589.0
flow_31_0,506.0,578.0
flow_34_0,509.0,543.0
flow_3295_0,510.0,593.0
flow_1851_0,511.0,545.0
flow_2373_0,517.0,593.0
flow_3842_0,517.0,567.0
flow_2377_0,519.0,622.0
flow_493_0,519.0,571.0
flow_3296_0,521.0,616.0
flow_1638_0,528.0,563.0
flow_1639_0,531.0,578.0
flow_3297_0,532.0,606.0
flow_2674_0,539.0,626.0
flow_951_0,539.0,600.0
flow_3843_0,542.0,576.0
flow_2675_0,542.0,612.0
flow_3298_0,543.0,617.0
flow_1640_0,550.0,584.0
flow_1641_0,552.0,633.0
flow_3299_0,554.0,627.0
flow_3538_0,555.0,600.0
flow_3844_0,561.0,605.0
flow_2969_0,561.0,655.0
flow_955_0,564.0,598.0
flow_452_0,564.0,634.0
flow_3300_0,565.0,655.0
flow_4131_0,572.0,637.0
flow_3301_0,576.0,699.0
flow_1387_0,578.0,644.0
flow_39_0,583.0,633.0
flow_3552_0,583.0,659.0
flow_1644_0,583.0,649.0
flow_1647_0,585.0,619.0
flow_2378_0,585.0,677.0
flow_3302_0,587.0,661.0
flow_959_0,594.0,644.0
flow_2075_0,596.0,649.0
flow_3303_0,598.0,677.0
flow_2975_0,599.0,666.0
flow_3304_0,601.0,675.0
flow_2382_0,605.0,681.0
flow_2385_0,608.0,678.0
flow_3589_0,614.0,688.0
flow_3305_0,615.0,704.0
flow_1648_0,616.0,650.0
flow_1649_0,618.0,653.0
flow_2682_0,627.0,721.0
flow_3306_0,629.0,721.0
flow_62_0,631.0,700.0
flow_4138_0,638.0,672.0
flow_3307_0,643.0,717.0
flow_3550_0,647.0,688.0
flow_1375_0,649.0,719.0
flow_967_0,649.0,683.0
flow_67_0,651.0,722.0
flow_3308_0,657.0,743.0
flow_52_0,657.0,710.0
flow_4141_0,660.0,713.0
flow_3593_0,670.0,704.0
flow_3309_0,671.0,747.0
flow_504_0,671.0,743.0
flow_50_0,672.0,707.0
flow_529_0,673.0,743.0
flow_510_0,681.0,715.0
flow_976_0,682.0,715.0
flow_3310_0,685.0,759.0
flow_977_0,685.0,719.0
flow_2985_0,691.0,732.0
flow_1402_0,693.0,787.0
flow_4143_0,693.0,735.0
flow_4144_0,696.0,730.0
flow_1624_0,696.0,776.0
flow_3311_0,699.0,787.0
flow_978_0,704.0,738.0
flow_1656_0,704.0,738.0
flow_1658_0,706.0,741.0
flow_3312_0,713.0,787.0
flow_2392_0,715.0,809.0
flow_2394_0,717.0,813.0
flow_1875_0,720.0,755.0
flow_1659_0,726.0,1200.0
flow_3313_0,727.0,809.0
flow_2094_0,737.0,820.0
flow_71_0,737.0,807.0
flow_979_0,740.0,798.0
flow_2691_0,740.0,831.0
flow_3314_0,741.0,814.0
flow_4146_0,748.0,798.0
flow_4148_0,751.0,785.0
flow_3600_0,754.0,825.0
flow_3315_0,755.0,829.0
flow_2396_0,759.0,835.0
flow_2398_0,761.0,853.0
flow_981_0,762.0,802.0
flow_1883_0,764.0,802.0
flow_3316_0,769.0,843.0
flow_1663_0,781.0,820.0
flow_2693_0,781.0,864.0
flow_1884_0,783.0,869.0
flow_3317_0,783.0,856.0
flow_3318_0,797.0,886.0
flow_991_0,803.0,842.0
flow_4149_0,803.0,837.0
flow_4153_0,805.0,842.0
flow_3319_0,811.0,897.0
flow_1885_0,814.0,897.0
flow_2405_0,816.0,900.0
flow_3605_0,819.0,875.0
flow_3320_0,825.0,1485.0
flow_2999_0,830.0,864.0
flow_996_0,836.0,879.0
flow_1667_0,836.0,875.0
flow_2407_0,836.0,919.0
flow_2111_0,838.0,922.0
