,enter_time,leave_time
flow_1345_0,41.0,75.0
flow_1346_0,50.0,83.0
flow_1347_0,59.0,92.0
flow_1348_0,68.0,101.0
flow_449_0,77.0,110.0
flow_1350_0,86.0,362.0
flow_453_0,101.0,134.0
flow_454_0,107.0,140.0
flow_3240_0,110.0,193.0
flow_2346_0,110.0,204.0
flow_3242_0,112.0,197.0
flow_2347_0,112.0,193.0
flow_1352_0,121.0,154.0
flow_1353_0,123.0,157.0
flow_458_0,143.0,176.0
flow_1354_0,143.0,176.0
flow_3244_0,143.0,226.0
flow_3246_0,145.0,231.0
flow_459_0,146.0,180.0
flow_461_0,149.0,182.0
flow_2350_0,154.0,226.0
flow_0_0,165.0,215.0
flow_1595_0,171.0,259.0
flow_2352_0,176.0,259.0
flow_1358_0,176.0,210.0
flow_3249_0,176.0,264.0
flow_1360_0,178.0,215.0
flow_464_0,187.0,220.0
flow_467_0,189.0,237.0
flow_3251_0,198.0,292.0
flow_1361_0,198.0,237.0
flow_1362_0,200.0,242.0
flow_3253_0,201.0,281.0
flow_1363_0,203.0,244.0
flow_468_0,209.0,242.0
flow_2355_0,209.0,279.0
flow_470_0,211.0,245.0
flow_1364_0,212.0,247.0
flow_3254_0,231.0,314.0
flow_1365_0,231.0,270.0
flow_7_0,231.0,270.0
flow_3256_0,233.0,318.0
flow_3547_0,253.0,336.0
flow_2954_0,253.0,336.0
flow_1367_0,253.0,303.0
flow_902_0,253.0,303.0
flow_909_0,255.0,340.0
flow_10_0,256.0,290.0
flow_1355_0,256.0,340.0
flow_1369_0,257.0,291.0
flow_2359_0,264.0,358.0
flow_2658_0,270.0,380.0
flow_1371_0,275.0,308.0
flow_472_0,275.0,556.0
flow_478_0,277.0,325.0
flow_3259_0,286.0,358.0
flow_3261_0,288.0,363.0
flow_2351_0,294.0,327.0
flow_2362_0,297.0,384.0
flow_479_0,297.0,330.0
flow_1372_0,297.0,331.0
flow_480_0,299.0,347.0
flow_1373_0,299.0,348.0
flow_2363_0,299.0,402.0
flow_1609_0,300.0,380.0
flow_3263_0,308.0,385.0
flow_4108_0,311.0,402.0
flow_3265_0,314.0,384.0
flow_484_0,319.0,353.0
flow_2365_0,319.0,406.0
flow_26_0,322.0,424.0
flow_485_0,322.0,369.0
flow_3551_0,324.0,358.0
flow_27_0,325.0,428.0
flow_4096_0,330.0,369.0
flow_3266_0,330.0,406.0
flow_4106_0,332.0,374.0
flow_3267_0,332.0,424.0
flow_1612_0,335.0,429.0
flow_1614_0,338.0,446.0
flow_487_0,341.0,374.0
flow_3554_0,347.0,391.0
flow_2367_0,352.0,446.0
flow_1375_0,352.0,644.0
flow_3270_0,352.0,450.0
flow_2368_0,354.0,451.0
flow_1376_0,354.0,418.0
flow_2348_0,354.0,468.0
flow_489_0,363.0,413.0
flow_3824_0,365.0,418.0
flow_2369_0,374.0,468.0
flow_1377_0,374.0,435.0
flow_1378_0,376.0,439.0
flow_2370_0,376.0,472.0
flow_1379_0,379.0,457.0
flow_40_0,380.0,490.0
flow_1380_0,381.0,462.0
flow_1381_0,384.0,480.0
flow_3275_0,385.0,472.0
flow_490_0,385.0,419.0
flow_1382_0,386.0,420.0
flow_3277_0,388.0,490.0
flow_494_0,388.0,435.0
flow_3559_0,393.0,438.0
flow_495_0,407.0,457.0
flow_923_0,407.0,495.0
flow_2371_0,407.0,494.0
flow_1383_0,407.0,484.0
flow_1384_0,409.0,501.0
flow_2373_0,409.0,512.0
flow_496_0,409.0,461.0
flow_4113_0,410.0,512.0
flow_3560_0,412.0,446.0
flow_3561_0,416.0,479.0
flow_497_0,429.0,482.0
flow_2374_0,429.0,499.0
flow_2956_0,429.0,516.0
flow_1385_0,429.0,505.0
flow_3830_0,431.0,501.0
flow_1386_0,431.0,523.0
flow_2377_0,432.0,516.0
flow_2674_0,435.0,534.0
flow_2675_0,437.0,539.0
flow_3280_0,440.0,534.0
flow_2969_0,441.0,556.0
flow_3281_0,442.0,538.0
flow_1388_0,451.0,527.0
flow_1390_0,453.0,545.0
flow_452_0,457.0,560.0
flow_2665_0,457.0,548.0
flow_3552_0,460.0,578.0
flow_3282_0,462.0,561.0
flow_2378_0,462.0,582.0
flow_3283_0,464.0,578.0
flow_1391_0,473.0,567.0
flow_500_0,473.0,506.0
flow_1393_0,475.0,572.0
flow_506_0,475.0,523.0
flow_938_0,484.0,554.0
flow_939_0,488.0,581.0
flow_2963_0,495.0,528.0
flow_2382_0,495.0,600.0
flow_3285_0,495.0,600.0
flow_1394_0,495.0,589.0
flow_1395_0,497.0,593.0
flow_3287_0,498.0,604.0
flow_2976_0,503.0,538.0
flow_3835_0,506.0,688.0
flow_52_0,509.0,545.0
flow_3567_0,512.0,549.0
flow_1396_0,517.0,611.0
flow_1635_0,519.0,589.0
flow_1398_0,519.0,615.0
flow_2385_0,520.0,605.0
flow_2682_0,523.0,622.0
flow_507_0,528.0,567.0
flow_1637_0,529.0,622.0
flow_510_0,530.0,809.0
flow_944_0,533.0,626.0
flow_2372_0,539.0,589.0
flow_1399_0,539.0,633.0
flow_62_0,541.0,627.0
flow_1400_0,541.0,637.0
flow_1851_0,547.0,644.0
flow_3577_0,556.0,592.0
flow_1402_0,561.0,688.0
flow_514_0,561.0,611.0
flow_3291_0,561.0,648.0
flow_518_0,563.0,615.0
flow_1638_0,564.0,666.0
flow_1403_0,564.0,598.0
flow_67_0,574.0,647.0
flow_504_0,577.0,666.0
flow_519_0,583.0,633.0
flow_1404_0,583.0,655.0
flow_31_0,583.0,875.0
flow_521_0,585.0,637.0
flow_1406_0,585.0,659.0
flow_2391_0,586.0,875.0
flow_3294_0,594.0,670.0
flow_3295_0,596.0,710.0
flow_3580_0,602.0,655.0
flow_522_0,605.0,659.0
flow_1407_0,605.0,677.0
flow_526_0,607.0,1164.0
flow_1410_0,608.0,642.0
flow_1591_0,613.0,681.0
flow_53_0,615.0,699.0
flow_2376_0,616.0,681.0
flow_2392_0,616.0,710.0
flow_2686_0,618.0,699.0
flow_2394_0,619.0,714.0
flow_1647_0,620.0,690.0
flow_71_0,622.0,732.0
flow_3581_0,622.0,703.0
flow_1624_0,627.0,693.0
flow_4120_0,629.0,941.0
flow_3299_0,630.0,714.0
flow_2691_0,630.0,737.0
flow_39_0,638.0,708.0
flow_1412_0,638.0,703.0
flow_529_0,638.0,672.0
flow_1413_0,641.0,675.0
flow_957_0,641.0,721.0
flow_1648_0,652.0,732.0
flow_1649_0,654.0,735.0
flow_3289_0,657.0,725.0
flow_1415_0,660.0,721.0
flow_534_0,660.0,743.0
flow_3300_0,660.0,754.0
flow_2396_0,660.0,754.0
flow_1417_0,662.0,725.0
flow_535_0,662.0,748.0
flow_2398_0,663.0,758.0
flow_77_0,673.0,743.0
flow_4138_0,674.0,759.0
flow_3303_0,682.0,776.0
flow_2400_0,682.0,752.0
flow_536_0,682.0,766.0
flow_1418_0,682.0,743.0
flow_537_0,684.0,769.0
flow_1419_0,685.0,719.0
flow_2693_0,686.0,776.0
flow_3589_0,693.0,763.0
flow_1884_0,693.0,780.0
flow_1885_0,695.0,809.0
flow_3588_0,698.0,1022.0
flow_3837_0,710.0,941.0
flow_2402_0,715.0,785.0
flow_540_0,726.0,792.0
flow_1421_0,726.0,760.0
flow_3306_0,726.0,813.0
flow_2106_0,728.0,794.0
flow_1422_0,729.0,765.0
flow_4144_0,732.0,831.0
flow_3591_0,732.0,797.0
flow_2405_0,737.0,813.0
flow_70_0,737.0,771.0
flow_1656_0,739.0,809.0
flow_2407_0,740.0,831.0
flow_1658_0,743.0,836.0
flow_3308_0,748.0,853.0
flow_1424_0,748.0,787.0
flow_968_0,748.0,799.0
flow_3309_0,750.0,857.0
flow_544_0,750.0,802.0
flow_2111_0,754.0,835.0
flow_2408_0,759.0,853.0
flow_3594_0,765.0,821.0
flow_1426_0,769.0,802.0
flow_545_0,770.0,824.0
flow_546_0,772.0,842.0
flow_3003_0,776.0,820.0
flow_2975_0,778.0,846.0
flow_2410_0,781.0,879.0
flow_2412_0,785.0,858.0
flow_4148_0,787.0,897.0
flow_1427_0,792.0,826.0
flow_548_0,792.0,864.0
flow_3856_0,794.0,868.0
flow_2414_0,803.0,873.0
flow_3313_0,814.0,902.0
flow_1429_0,814.0,847.0
flow_549_0,814.0,886.0
flow_553_0,816.0,890.0
flow_3314_0,817.0,887.0
flow_2094_0,825.0,895.0
flow_2415_0,825.0,897.0
flow_2416_0,827.0,902.0
flow_3600_0,828.0,930.0
flow_102_0,830.0,930.0
flow_554_0,836.0,908.0
flow_1430_0,836.0,869.0
flow_1431_0,838.0,886.0
flow_2113_0,838.0,911.0
flow_4149_0,838.0,908.0
flow_2417_0,847.0,934.0
flow_1886_0,858.0,1018.0
flow_2114_0,858.0,915.0
flow_1432_0,858.0,891.0
flow_3317_0,859.0,934.0
flow_556_0,860.0,917.0
flow_1887_0,861.0,963.0
flow_2698_0,862.0,908.0
flow_3601_0,864.0,920.0
flow_2999_0,866.0,963.0
flow_95_0,880.0,1161.0
flow_2420_0,880.0,967.0
flow_1433_0,880.0,913.0
flow_1434_0,882.0,916.0
flow_2710_0,882.0,925.0
flow_2422_0,882.0,985.0
flow_1901_0,886.0,919.0
flow_3004_0,891.0,1018.0
flow_1435_0,902.0,952.0
flow_557_0,902.0,952.0
flow_3319_0,902.0,985.0
flow_558_0,904.0,956.0
flow_3582_0,906.0,957.0
flow_2425_0,913.0,990.0
flow_2426_0,915.0,1007.0
flow_560_0,924.0,974.0
flow_1436_0,924.0,974.0
flow_113_0,926.0,1011.0
flow_561_0,926.0,978.0
flow_1437_0,926.0,978.0
flow_114_0,929.0,1029.0
flow_3025_0,932.0,966.0
flow_2427_0,935.0,1034.0
flow_1438_0,935.0,996.0
flow_2428_0,937.0,1051.0
flow_3012_0,946.0,1016.0
flow_3016_0,949.0,1054.0
flow_1439_0,956.0,1000.0
flow_3322_0,957.0,1029.0
flow_1440_0,958.0,992.0
flow_3323_0,960.0,1205.0
flow_2429_0,968.0,1058.0
flow_985_0,968.0,1001.0
flow_2431_0,970.0,1441.0
flow_565_0,970.0,1040.0
flow_4159_0,971.0,1051.0
flow_2727_0,974.0,1063.0
flow_2732_0,977.0,1066.0
flow_1441_0,978.0,1040.0
flow_4137_0,979.0,1068.0
flow_3029_0,982.0,1052.0
flow_2432_0,990.0,1363.0
flow_566_0,990.0,1044.0
flow_3326_0,990.0,1059.0
flow_3327_0,992.0,1062.0
flow_567_0,993.0,1027.0
flow_2433_0,993.0,1063.0
flow_1659_0,1001.0,1089.0
flow_128_0,1006.0,1117.0
flow_3613_0,1007.0,1172.0
flow_3614_0,1009.0,1043.0
flow_570_0,1012.0,1073.0
flow_2434_0,1012.0,1082.0
flow_571_0,1014.0,1077.0
flow_2435_0,1015.0,1122.0
flow_3014_0,1020.0,1089.0
flow_1443_0,1022.0,1172.0
flow_3328_0,1023.0,1117.0
flow_3615_0,1029.0,1095.0
flow_572_0,1034.0,1099.0
flow_574_0,1036.0,1101.0
flow_992_0,1042.0,1140.0
flow_3331_0,1044.0,1210.0
flow_2436_0,1045.0,1205.0
flow_2437_0,1048.0,1143.0
flow_1902_0,1052.0,1121.0
flow_3040_0,1054.0,1177.0
flow_575_0,1056.0,1104.0
flow_3039_0,1056.0,1161.0
flow_1445_0,1057.0,1096.0
flow_577_0,1058.0,1106.0
flow_1680_0,1059.0,1139.0
flow_1446_0,1059.0,1100.0
flow_578_0,1061.0,1109.0
flow_579_0,1063.0,1112.0
flow_580_0,1065.0,1128.0
flow_3609_0,1067.0,1210.0
flow_3332_0,1067.0,1144.0
flow_582_0,1068.0,1132.0
flow_584_0,1070.0,1150.0
flow_3619_0,1076.0,1154.0
flow_3844_0,1077.0,1110.0
flow_2441_0,1078.0,1194.0
flow_1664_0,1079.0,1113.0
flow_2742_0,1081.0,1198.0
flow_1683_0,1081.0,1166.0
flow_1013_0,1084.0,1183.0
flow_585_0,1088.0,1187.0
flow_1447_0,1088.0,1128.0
flow_586_0,1091.0,1177.0
flow_1448_0,1091.0,1125.0
flow_1021_0,1093.0,1194.0
flow_136_0,1094.0,1216.0
flow_3043_0,1098.0,1132.0
flow_3334_0,1100.0,1170.0
flow_1449_0,1110.0,1150.0
flow_587_0,1121.0,1227.0
flow_2443_0,1122.0,1192.0
flow_1023_0,1122.0,1198.0
flow_588_0,1124.0,1158.0
flow_3623_0,1124.0,1216.0
flow_2444_0,1125.0,1219.0
flow_141_0,1129.0,1491.0
flow_143_0,1131.0,1242.0
flow_1450_0,1132.0,1183.0
flow_1451_0,1134.0,1187.0
flow_591_0,1143.0,1232.0
flow_1672_0,1144.0,1215.0
flow_594_0,1146.0,1458.0
flow_2445_0,1155.0,1260.0
flow_2446_0,1157.0,1264.0
flow_145_0,1160.0,1282.0
flow_596_0,1165.0,1249.0
flow_598_0,1167.0,1254.0
flow_1689_0,1172.0,1241.0
flow_1453_0,1176.0,1227.0
flow_2448_0,1177.0,1286.0
flow_600_0,1187.0,1272.0
flow_601_0,1189.0,1275.0
flow_1690_0,1190.0,1261.0
flow_3343_0,1198.0,1282.0
flow_3611_0,1203.0,1273.0
flow_3866_0,1206.0,1304.0
flow_1671_0,1209.0,1293.0
flow_604_0,1211.0,1296.0
flow_1692_0,1213.0,1286.0
flow_2451_0,1221.0,1309.0
