,enter_time,leave_time
flow_2646_0,1.0,83.0
flow_2647_0,12.0,105.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_0_0,41.0,75.0
flow_2650_0,45.0,127.0
flow_2_0,53.0,94.0
flow_2651_0,56.0,131.0
flow_3_0,59.0,98.0
flow_2652_0,67.0,141.0
flow_5_0,77.0,111.0
flow_2653_0,78.0,152.0
flow_2345_0,87.0,120.0
flow_2654_0,89.0,163.0
flow_7_0,99.0,134.0
flow_2655_0,100.0,193.0
flow_8_0,102.0,138.0
flow_2656_0,111.0,185.0
flow_9_0,121.0,155.0
flow_1825_0,121.0,154.0
flow_2657_0,122.0,196.0
flow_2942_0,124.0,171.0
flow_11_0,124.0,171.0
flow_2349_0,131.0,175.0
flow_2064_0,132.0,165.0
flow_455_0,132.0,202.0
flow_2658_0,133.0,226.0
flow_2066_0,134.0,182.0
flow_2944_0,143.0,182.0
flow_13_0,143.0,187.0
flow_2659_0,144.0,231.0
flow_15_0,146.0,204.0
flow_2945_0,146.0,180.0
flow_2660_0,155.0,229.0
flow_1350_0,157.0,227.0
flow_2946_0,165.0,215.0
flow_16_0,165.0,200.0
flow_2661_0,166.0,259.0
flow_17_0,168.0,215.0
flow_1830_0,168.0,202.0
flow_3534_0,176.0,246.0
flow_2662_0,177.0,270.0
flow_3535_0,179.0,259.0
flow_2354_0,186.0,219.0
flow_18_0,187.0,221.0
flow_2663_0,188.0,263.0
flow_20_0,190.0,237.0
flow_3536_0,198.0,270.0
flow_2950_0,198.0,232.0
flow_2664_0,199.0,273.0
flow_1833_0,201.0,248.0
flow_3537_0,201.0,292.0
flow_2356_0,208.0,242.0
flow_22_0,209.0,243.0
flow_2665_0,210.0,292.0
flow_23_0,211.0,246.0
flow_1354_0,215.0,297.0
flow_3538_0,220.0,290.0
flow_2951_0,220.0,253.0
flow_2666_0,221.0,296.0
flow_2953_0,222.0,256.0
flow_3539_0,223.0,391.0
flow_2358_0,230.0,264.0
flow_24_0,231.0,303.0
flow_2667_0,232.0,325.0
flow_26_0,234.0,281.0
flow_27_0,236.0,285.0
flow_29_0,240.0,307.0
flow_3540_0,242.0,312.0
flow_1836_0,242.0,281.0
flow_31_0,243.0,277.0
flow_2668_0,243.0,329.0
flow_3541_0,244.0,315.0
flow_32_0,245.0,280.0
flow_2360_0,252.0,286.0
flow_2669_0,254.0,348.0
flow_2361_0,263.0,314.0
flow_34_0,264.0,298.0
flow_3241_0,264.0,347.0
flow_2670_0,265.0,352.0
flow_35_0,266.0,301.0
flow_3543_0,267.0,395.0
flow_1586_0,275.0,309.0
flow_2671_0,276.0,350.0
flow_2958_0,278.0,318.0
flow_1362_0,280.0,351.0
flow_3812_0,283.0,318.0
flow_3240_0,286.0,336.0
flow_37_0,286.0,402.0
flow_3544_0,286.0,369.0
flow_2672_0,287.0,369.0
flow_3242_0,289.0,323.0
flow_39_0,289.0,323.0
flow_1592_0,289.0,359.0
flow_2364_0,296.0,341.0
flow_2673_0,298.0,372.0
flow_2674_0,301.0,391.0
flow_3247_0,308.0,378.0
flow_40_0,308.0,341.0
flow_2960_0,308.0,358.0
flow_2961_0,310.0,363.0
flow_42_0,310.0,358.0
flow_3545_0,312.0,424.0
flow_2675_0,312.0,395.0
flow_3814_0,314.0,362.0
flow_2366_0,318.0,380.0
flow_2071_0,319.0,380.0
flow_2085_0,321.0,384.0
flow_2676_0,323.0,424.0
flow_3548_0,330.0,400.0
flow_3550_0,332.0,403.0
flow_2677_0,334.0,408.0
flow_1357_0,341.0,385.0
flow_44_0,341.0,413.0
flow_1367_0,343.0,413.0
flow_2963_0,344.0,402.0
flow_46_0,344.0,378.0
flow_2678_0,345.0,419.0
flow_3552_0,352.0,423.0
flow_3555_0,354.0,426.0
flow_2679_0,356.0,430.0
flow_2965_0,363.0,681.0
flow_1596_0,366.0,400.0
flow_2680_0,367.0,457.0
flow_452_0,368.0,418.0
flow_1372_0,369.0,457.0
flow_3556_0,374.0,461.0
flow_48_0,374.0,408.0
flow_2372_0,376.0,436.0
flow_49_0,376.0,411.0
flow_3557_0,377.0,479.0
flow_2681_0,378.0,452.0
flow_2967_0,385.0,419.0
flow_2682_0,389.0,479.0
flow_1591_0,390.0,790.0
flow_3244_0,396.0,440.0
flow_1606_0,396.0,490.0
flow_50_0,396.0,431.0
flow_3558_0,399.0,469.0
flow_53_0,399.0,824.0
flow_3249_0,399.0,433.0
flow_2683_0,400.0,484.0
flow_2375_0,409.0,443.0
flow_2684_0,411.0,485.0
flow_4106_0,412.0,482.0
flow_2970_0,418.0,452.0
flow_54_0,418.0,468.0
flow_57_0,420.0,472.0
flow_2971_0,421.0,468.0
flow_2685_0,422.0,496.0
flow_2376_0,425.0,512.0
flow_2686_0,433.0,523.0
flow_59_0,440.0,474.0
flow_60_0,442.0,477.0
flow_2687_0,444.0,748.0
flow_1857_0,451.0,485.0
flow_4101_0,453.0,488.0
flow_1375_0,453.0,523.0
flow_2688_0,455.0,545.0
flow_2379_0,457.0,501.0
flow_61_0,462.0,512.0
flow_3564_0,462.0,545.0
flow_2380_0,464.0,498.0
flow_3566_0,464.0,549.0
flow_62_0,466.0,501.0
flow_2689_0,466.0,549.0
flow_4105_0,473.0,506.0
flow_2381_0,475.0,509.0
flow_2690_0,477.0,551.0
flow_2977_0,477.0,512.0
flow_66_0,484.0,518.0
flow_3826_0,484.0,567.0
flow_3269_0,487.0,557.0
flow_67_0,487.0,534.0
flow_2691_0,488.0,589.0
flow_2383_0,497.0,600.0
flow_2692_0,499.0,594.0
flow_1380_0,501.0,571.0
flow_504_0,504.0,538.0
flow_68_0,506.0,556.0
flow_2978_0,506.0,540.0
flow_1864_0,509.0,556.0
flow_69_0,509.0,543.0
flow_2693_0,510.0,644.0
flow_459_0,512.0,560.0
flow_1617_0,517.0,589.0
flow_3571_0,519.0,593.0
flow_2694_0,521.0,622.0
flow_1865_0,528.0,562.0
flow_70_0,528.0,578.0
flow_71_0,530.0,583.0
flow_2386_0,530.0,565.0
flow_3257_0,531.0,578.0
flow_2695_0,532.0,606.0
flow_2696_0,543.0,617.0
flow_72_0,550.0,611.0
flow_3575_0,550.0,622.0
flow_3576_0,552.0,626.0
flow_73_0,554.0,600.0
flow_2697_0,554.0,649.0
flow_3263_0,561.0,611.0
flow_1612_0,564.0,598.0
flow_2698_0,565.0,688.0
flow_4115_0,572.0,606.0
flow_3578_0,572.0,643.0
flow_76_0,572.0,615.0
flow_2957_0,574.0,645.0
flow_77_0,574.0,633.0
flow_2986_0,575.0,655.0
flow_2699_0,576.0,692.0
flow_2700_0,587.0,661.0
flow_937_0,592.0,638.0
flow_527_0,593.0,678.0
flow_3277_0,594.0,628.0
flow_78_0,594.0,628.0
flow_80_0,597.0,655.0
flow_2701_0,598.0,672.0
flow_2702_0,601.0,677.0
flow_1871_0,605.0,660.0
flow_2990_0,608.0,666.0
flow_2703_0,609.0,682.0
flow_1393_0,611.0,721.0
flow_3841_0,613.0,666.0
flow_81_0,616.0,670.0
flow_2704_0,617.0,691.0
flow_82_0,618.0,710.0
flow_2705_0,625.0,699.0
flow_2991_0,627.0,661.0
flow_2363_0,627.0,725.0
flow_4119_0,629.0,664.0
flow_3582_0,631.0,700.0
flow_2706_0,633.0,707.0
flow_2395_0,633.0,668.0
flow_3280_0,638.0,671.0
flow_83_0,638.0,672.0
flow_87_0,640.0,675.0
flow_2707_0,641.0,721.0
flow_2976_0,641.0,699.0
flow_1397_0,649.0,704.0
flow_2708_0,649.0,725.0
flow_3583_0,649.0,754.0
flow_2110_0,649.0,699.0
flow_2397_0,651.0,710.0
flow_1881_0,651.0,732.0
flow_2111_0,652.0,715.0
flow_3584_0,652.0,765.0
flow_2709_0,657.0,731.0
flow_89_0,660.0,694.0
flow_91_0,663.0,703.0
flow_2710_0,665.0,754.0
flow_531_0,671.0,741.0
flow_1882_0,671.0,705.0
flow_2993_0,673.0,708.0
flow_2711_0,673.0,765.0
flow_2399_0,677.0,736.0
flow_2712_0,681.0,759.0
flow_93_0,682.0,716.0
flow_2401_0,685.0,719.0
flow_94_0,685.0,743.0
flow_2713_0,689.0,776.0
flow_3290_0,693.0,776.0
flow_3587_0,695.0,780.0
flow_2714_0,697.0,771.0
flow_95_0,704.0,739.0
flow_2994_0,704.0,738.0
flow_2715_0,705.0,780.0
flow_96_0,706.0,742.0
flow_2996_0,707.0,743.0
flow_2404_0,712.0,746.0
flow_2716_0,713.0,809.0
flow_3590_0,715.0,785.0
flow_1407_0,718.0,820.0
flow_2717_0,721.0,813.0
flow_511_0,724.0,798.0
flow_97_0,726.0,761.0
flow_2998_0,726.0,787.0
flow_99_0,728.0,765.0
flow_2718_0,729.0,831.0
flow_3002_0,730.0,763.0
flow_3296_0,737.0,807.0
flow_2719_0,737.0,835.0
flow_3592_0,740.0,810.0
flow_2720_0,745.0,853.0
flow_102_0,748.0,787.0
flow_104_0,751.0,802.0
flow_3007_0,752.0,798.0
flow_2721_0,753.0,857.0
flow_1387_0,758.0,831.0
flow_2722_0,761.0,875.0
flow_2723_0,769.0,843.0
flow_944_0,770.0,804.0
flow_3291_0,772.0,807.0
flow_2411_0,775.0,810.0
flow_2724_0,777.0,851.0
flow_3595_0,781.0,853.0
flow_105_0,781.0,816.0
flow_107_0,784.0,864.0
flow_2725_0,785.0,859.0
flow_3574_0,792.0,842.0
flow_2726_0,793.0,879.0
flow_2413_0,794.0,847.0
flow_3009_0,795.0,864.0
flow_2727_0,801.0,930.0
flow_3855_0,803.0,875.0
flow_2082_0,805.0,878.0
flow_2728_0,809.0,883.0
flow_1404_0,814.0,868.0
flow_3011_0,814.0,848.0
flow_3013_0,816.0,851.0
flow_2729_0,817.0,891.0
flow_2402_0,822.0,908.0
flow_2730_0,825.0,899.0
flow_3596_0,825.0,895.0
flow_111_0,825.0,897.0
flow_3597_0,827.0,898.0
flow_113_0,828.0,886.0
flow_971_0,830.0,864.0
flow_2731_0,833.0,908.0
flow_1899_0,836.0,870.0
flow_4134_0,838.0,873.0
flow_2732_0,841.0,934.0
flow_3305_0,847.0,930.0
flow_114_0,847.0,890.0
flow_2419_0,847.0,886.0
flow_2733_0,849.0,952.0
flow_117_0,850.0,901.0
flow_3598_0,850.0,920.0
flow_2734_0,857.0,996.0
flow_2421_0,865.0,899.0
flow_2735_0,865.0,956.0
flow_1645_0,869.0,941.0
flow_52_0,869.0,952.0
flow_120_0,869.0,919.0
flow_4141_0,871.0,956.0
flow_121_0,872.0,906.0
flow_1900_0,873.0,919.0
flow_2736_0,873.0,947.0
flow_1636_0,875.0,923.0
flow_2737_0,881.0,955.0
flow_2423_0,883.0,945.0
flow_1429_0,886.0,974.0
flow_2738_0,889.0,963.0
flow_122_0,891.0,925.0
flow_3859_0,891.0,961.0
flow_4138_0,891.0,1447.0
flow_1659_0,893.0,964.0
flow_123_0,894.0,985.0
flow_3303_0,894.0,963.0
flow_2739_0,897.0,971.0
flow_2740_0,901.0,975.0
flow_3284_0,902.0,936.0
flow_3022_0,904.0,939.0
flow_2741_0,912.0,1000.0
flow_3311_0,913.0,996.0
flow_126_0,913.0,946.0
flow_127_0,916.0,950.0
flow_2742_0,923.0,1040.0
flow_3023_0,924.0,958.0
flow_3024_0,927.0,967.0
flow_2743_0,934.0,1008.0
flow_992_0,935.0,1005.0
flow_128_0,935.0,968.0
flow_994_0,937.0,1008.0
flow_129_0,939.0,989.0
flow_130_0,942.0,1007.0
flow_131_0,944.0,978.0
flow_2744_0,945.0,1045.0
flow_550_0,946.0,1040.0
flow_2430_0,946.0,980.0
flow_132_0,948.0,1018.0
flow_2385_0,949.0,1019.0
flow_2745_0,956.0,1062.0
flow_3027_0,957.0,1007.0
flow_3606_0,957.0,1027.0
flow_3609_0,959.0,1030.0
flow_3031_0,959.0,1011.0
flow_989_0,961.0,1011.0
flow_2746_0,967.0,1066.0
flow_3003_0,967.0,1002.0
flow_133_0,968.0,1029.0
flow_134_0,970.0,1034.0
flow_2747_0,978.0,1095.0
flow_4153_0,979.0,1062.0
flow_2748_0,989.0,1063.0
flow_2135_0,990.0,1051.0
flow_2139_0,993.0,1027.0
flow_2749_0,1000.0,1100.0
flow_2075_0,1001.0,1034.0
flow_135_0,1001.0,1035.0
flow_136_0,1004.0,1056.0
flow_3037_0,1004.0,1319.0
flow_2750_0,1011.0,1106.0
flow_1437_0,1017.0,1095.0
flow_2751_0,1022.0,1096.0
flow_3308_0,1023.0,1057.0
flow_138_0,1023.0,1073.0
flow_4148_0,1026.0,1078.0
flow_141_0,1026.0,1084.0
flow_2752_0,1033.0,1107.0
flow_3038_0,1034.0,1084.0
flow_3041_0,1037.0,1071.0
flow_2439_0,1041.0,1089.0
flow_2753_0,1044.0,1381.0
flow_142_0,1045.0,1079.0
flow_143_0,1048.0,1088.0
flow_3010_0,1048.0,1118.0
flow_2754_0,1055.0,1461.0
flow_2755_0,1066.0,1161.0
flow_144_0,1067.0,1139.0
flow_1916_0,1067.0,1101.0
flow_145_0,1071.0,1117.0
flow_146_0,1074.0,1108.0
flow_147_0,1076.0,1111.0
flow_2756_0,1077.0,1151.0
flow_1006_0,1077.0,1147.0
flow_149_0,1079.0,1113.0
flow_1009_0,1080.0,1161.0
flow_151_0,1081.0,1116.0
flow_2757_0,1088.0,1165.0
flow_3866_0,1099.0,1169.0
flow_2758_0,1099.0,1173.0
flow_3025_0,1100.0,1150.0
flow_152_0,1100.0,1150.0
