,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,214.0
flow_3164_0,182.0,251.0
flow_6672_0,195.0,264.0
flow_6673_0,197.0,267.0
flow_833_0,226.0,290.0
flow_6675_0,232.0,302.0
flow_6676_0,247.0,316.0
flow_6678_0,281.0,350.0
flow_840_0,303.0,355.0
flow_6679_0,310.0,379.0
flow_3197_0,314.0,385.0
flow_834_0,354.0,424.0
flow_3209_0,358.0,427.0
flow_847_0,366.0,418.0
flow_849_0,371.0,423.0
flow_10_0,380.0,448.0
flow_852_0,395.0,448.0
flow_526_0,398.0,467.0
flow_6685_0,412.0,481.0
flow_6_0,412.0,493.0
flow_2234_0,435.0,520.0
flow_856_0,444.0,507.0
flow_6671_0,453.0,507.0
flow_843_0,457.0,528.0
flow_530_0,471.0,540.0
flow_3228_0,483.0,549.0
flow_6688_0,486.0,565.0
flow_6689_0,492.0,562.0
flow_3230_0,495.0,592.0
flow_531_0,498.0,550.0
flow_864_0,515.0,579.0
flow_868_0,531.0,583.0
flow_869_0,542.0,606.0
flow_6691_0,560.0,629.0
flow_6686_0,580.0,646.0
flow_6693_0,601.0,671.0
flow_6694_0,607.0,691.0
flow_537_0,612.0,679.0
flow_877_0,647.0,716.0
flow_879_0,657.0,709.0
flow_6696_0,666.0,745.0
flow_19_0,671.0,735.0
flow_6698_0,677.0,750.0
flow_3242_0,690.0,759.0
flow_883_0,701.0,770.0
flow_6700_0,707.0,776.0
flow_885_0,722.0,791.0
flow_3303_0,733.0,847.0
flow_6702_0,750.0,834.0
flow_2245_0,752.0,822.0
flow_887_0,764.0,827.0
flow_889_0,783.0,885.0
flow_3318_0,784.0,872.0
flow_5630_0,790.0,859.0
flow_3309_0,801.0,859.0
flow_6705_0,802.0,877.0
flow_892_0,804.0,863.0
flow_6706_0,805.0,875.0
flow_3244_0,852.0,922.0
flow_895_0,852.0,904.0
flow_2260_0,869.0,938.0
flow_3348_0,871.0,940.0
flow_2664_0,874.0,926.0
flow_6710_0,875.0,963.0
flow_3332_0,875.0,946.0
flow_901_0,898.0,950.0
flow_6703_0,905.0,957.0
flow_6714_0,917.0,986.0
flow_3350_0,930.0,997.0
flow_3352_0,932.0,1001.0
flow_543_0,934.0,1005.0
flow_30_0,947.0,998.0
flow_6715_0,948.0,1017.0
flow_31_0,955.0,1006.0
flow_3357_0,957.0,1026.0
flow_3370_0,959.0,1029.0
flow_3381_0,962.0,1032.0
flow_3300_0,974.0,1062.0
flow_916_0,976.0,1045.0
flow_917_0,979.0,1049.0
flow_3359_0,997.0,1052.0
flow_2665_0,1013.0,1078.0
flow_33_0,1018.0,1078.0
flow_3384_0,1028.0,1083.0
flow_6720_0,1031.0,1100.0
flow_6721_0,1033.0,1122.0
flow_6280_0,1035.0,1086.0
flow_5641_0,1040.0,1107.0
flow_6722_0,1045.0,1115.0
flow_6723_0,1062.0,1132.0
flow_907_0,1073.0,1144.0
flow_935_0,1080.0,1132.0
flow_2672_0,1091.0,1164.0
flow_2267_0,1092.0,1164.0
flow_939_0,1116.0,1168.0
flow_6726_0,1126.0,1195.0
flow_39_0,1133.0,1238.0
flow_3399_0,1137.0,1207.0
flow_5646_0,1139.0,1212.0
flow_6308_0,1142.0,1222.0
flow_6728_0,1147.0,1217.0
flow_3423_0,1164.0,1238.0
flow_6729_0,1167.0,1237.0
flow_902_0,1176.0,1242.0
flow_2282_0,1191.0,1260.0
flow_6730_0,1196.0,1265.0
flow_6731_0,1198.0,1287.0
flow_43_0,1207.0,1270.0
flow_3385_0,1210.0,1274.0
flow_6732_0,1215.0,1285.0
flow_2289_0,1221.0,1290.0
flow_959_0,1222.0,1274.0
flow_961_0,1225.0,1278.0
flow_962_0,1229.0,1280.0
flow_2286_0,1234.0,1303.0
flow_3439_0,1235.0,1303.0
flow_3447_0,1238.0,1290.0
flow_3451_0,1240.0,1306.0
flow_3454_0,1243.0,1296.0
flow_45_0,1243.0,1763.0
flow_966_0,1251.0,1321.0
flow_970_0,1254.0,1336.0
flow_6734_0,1275.0,1352.0
flow_6735_0,1278.0,1385.0
flow_949_0,1282.0,1390.0
flow_6736_0,1284.0,1356.0
flow_3461_0,1285.0,1369.0
flow_976_0,1285.0,1355.0
flow_3466_0,1288.0,1340.0
flow_3468_0,1290.0,1343.0
flow_6737_0,1307.0,1402.0
