,enter_time,leave_time
flow_515_0,1.0,76.0
flow_516_0,18.0,80.0
flow_517_0,35.0,100.0
flow_518_0,52.0,107.0
flow_519_0,69.0,125.0
flow_520_0,86.0,149.0
flow_521_0,103.0,158.0
flow_1_0,116.0,190.0
flow_522_0,120.0,190.0
flow_523_0,137.0,194.0
flow_524_0,154.0,228.0
flow_525_0,171.0,227.0
flow_526_0,188.0,254.0
flow_2223_0,202.0,271.0
flow_527_0,205.0,261.0
flow_5606_0,221.0,306.0
flow_528_0,222.0,293.0
flow_529_0,239.0,297.0
flow_530_0,256.0,1093.0
flow_6671_0,259.0,311.0
flow_7_0,271.0,322.0
flow_531_0,273.0,344.0
flow_532_0,290.0,357.0
flow_3173_0,297.0,348.0
flow_533_0,301.0,369.0
flow_2642_0,320.0,390.0
flow_534_0,324.0,396.0
flow_2231_0,331.0,401.0
flow_535_0,347.0,403.0
flow_536_0,370.0,440.0
flow_3187_0,372.0,440.0
flow_537_0,393.0,448.0
flow_2236_0,410.0,479.0
flow_3198_0,412.0,500.0
flow_6682_0,415.0,487.0
flow_538_0,416.0,472.0
flow_539_0,439.0,495.0
flow_3203_0,440.0,491.0
flow_540_0,462.0,527.0
flow_541_0,485.0,558.0
flow_542_0,508.0,564.0
flow_2242_0,513.0,582.0
flow_2243_0,519.0,588.0
flow_5613_0,521.0,573.0
flow_543_0,531.0,599.0
flow_845_0,542.0,612.0
flow_544_0,554.0,610.0
flow_850_0,557.0,626.0
flow_545_0,577.0,641.0
flow_3245_0,585.0,652.0
flow_3247_0,587.0,656.0
flow_6690_0,590.0,674.0
flow_546_0,600.0,656.0
flow_547_0,601.0,656.0
flow_5623_0,615.0,685.0
flow_548_0,616.0,674.0
flow_3250_0,628.0,679.0
flow_3253_0,630.0,696.0
flow_549_0,631.0,696.0
flow_3262_0,633.0,685.0
flow_550_0,646.0,717.0
flow_551_0,661.0,727.0
flow_5627_0,665.0,737.0
flow_552_0,676.0,731.0
flow_859_0,677.0,747.0
flow_553_0,691.0,756.0
flow_554_0,706.0,761.0
flow_868_0,721.0,799.0
flow_555_0,721.0,788.0
flow_5632_0,730.0,802.0
flow_2255_0,732.0,805.0
flow_556_0,736.0,792.0
flow_557_0,751.0,807.0
flow_6269_0,759.0,822.0
flow_558_0,766.0,822.0
flow_559_0,781.0,847.0
flow_5636_0,784.0,859.0
flow_560_0,796.0,851.0
flow_561_0,811.0,1151.0
flow_562_0,826.0,899.0
flow_563_0,841.0,897.0
flow_564_0,856.0,929.0
flow_565_0,871.0,934.0
flow_5643_0,876.0,946.0
