,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,177.0,229.0
flow_0_0,219.0,288.0
flow_3164_0,254.0,587.0
flow_6672_0,267.0,602.0
flow_6673_0,270.0,356.0
flow_3165_0,270.0,332.0
flow_3_0,289.0,368.0
flow_848_0,297.0,350.0
flow_6676_0,319.0,395.0
flow_851_0,321.0,382.0
flow_854_0,348.0,401.0
flow_6678_0,353.0,423.0
flow_840_0,357.0,426.0
flow_6_0,358.0,410.0
flow_2234_0,362.0,432.0
flow_6679_0,382.0,451.0
flow_862_0,411.0,486.0
flow_844_0,411.0,486.0
flow_6266_0,418.0,488.0
flow_847_0,420.0,501.0
flow_849_0,425.0,516.0
flow_3195_0,426.0,478.0
flow_9_0,427.0,799.0
flow_3209_0,430.0,500.0
flow_526_0,470.0,544.0
flow_6685_0,484.0,553.0
flow_871_0,502.0,554.0
flow_515_0,527.0,579.0
flow_530_0,543.0,629.0
flow_874_0,544.0,596.0
flow_876_0,548.0,615.0
flow_3226_0,558.0,620.0
flow_2238_0,563.0,622.0
flow_6688_0,570.0,653.0
flow_877_0,575.0,642.0
flow_2658_0,600.0,663.0
flow_15_0,613.0,667.0
flow_3242_0,615.0,685.0
flow_883_0,623.0,696.0
flow_2249_0,626.0,696.0
flow_6691_0,632.0,701.0
flow_885_0,651.0,717.0
flow_2660_0,676.0,737.0
flow_2246_0,682.0,737.0
flow_886_0,689.0,741.0
flow_2652_0,690.0,741.0
flow_6694_0,696.0,766.0
flow_879_0,711.0,810.0
flow_6696_0,750.0,822.0
flow_6698_0,754.0,834.0
flow_3244_0,765.0,847.0
flow_6700_0,779.0,849.0
flow_900_0,793.0,845.0
flow_2260_0,815.0,867.0
flow_904_0,816.0,883.0
flow_2665_0,818.0,883.0
flow_22_0,832.0,887.0
flow_6702_0,839.0,925.0
flow_6693_0,839.0,890.0
flow_23_0,843.0,910.0
flow_909_0,855.0,910.0
flow_6286_0,864.0,915.0
flow_3318_0,877.0,946.0
flow_6705_0,880.0,950.0
flow_3283_0,885.0,957.0
flow_25_0,889.0,962.0
flow_2267_0,901.0,964.0
flow_895_0,906.0,975.0
flow_918_0,907.0,960.0
flow_921_0,916.0,967.0
flow_3300_0,920.0,973.0
flow_3348_0,943.0,1023.0
flow_5646_0,947.0,1007.0
flow_925_0,959.0,1011.0
flow_3308_0,984.0,1055.0
flow_6714_0,989.0,1072.0
flow_932_0,1002.0,1054.0
flow_6715_0,1020.0,1089.0
