,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2645_0,93.0,177.0
flow_2224_0,93.0,164.0
flow_2225_0,95.0,169.0
flow_2646_0,116.0,190.0
flow_2226_0,129.0,190.0
flow_2227_0,131.0,194.0
flow_2647_0,139.0,213.0
flow_2228_0,155.0,215.0
flow_2229_0,157.0,219.0
flow_2648_0,162.0,235.0
flow_6249_0,171.0,223.0
flow_837_0,174.0,240.0
flow_2230_0,183.0,240.0
flow_2649_0,185.0,258.0
flow_5610_0,196.0,247.0
flow_2650_0,208.0,281.0
flow_2232_0,222.0,274.0
flow_2651_0,231.0,305.0
flow_6254_0,237.0,304.0
flow_6255_0,239.0,309.0
flow_844_0,241.0,316.0
flow_2234_0,249.0,304.0
flow_2235_0,251.0,303.0
flow_2652_0,254.0,341.0
flow_845_0,263.0,321.0
flow_6256_0,266.0,330.0
flow_2_0,273.0,342.0
flow_2653_0,277.0,366.0
flow_6257_0,288.0,340.0
flow_850_0,291.0,354.0
flow_6259_0,294.0,358.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,393.0
flow_2238_0,313.0,379.0
flow_4_0,313.0,393.0
flow_2239_0,315.0,367.0
flow_5616_0,325.0,383.0
flow_2656_0,343.0,417.0
flow_2240_0,349.0,421.0
flow_2241_0,352.0,404.0
flow_5617_0,361.0,425.0
flow_858_0,376.0,428.0
flow_859_0,379.0,430.0
flow_6264_0,381.0,450.0
flow_2657_0,385.0,459.0
flow_6673_0,414.0,484.0
flow_2658_0,427.0,509.0
flow_2245_0,428.0,495.0
flow_2246_0,430.0,499.0
flow_865_0,433.0,495.0
flow_6267_0,435.0,499.0
flow_866_0,438.0,501.0
flow_2247_0,457.0,523.0
flow_2248_0,461.0,527.0
flow_6269_0,468.0,538.0
flow_2659_0,469.0,554.0
flow_6270_0,471.0,523.0
flow_2249_0,488.0,568.0
flow_12_0,511.0,595.0
flow_2660_0,511.0,584.0
flow_3185_0,522.0,573.0
flow_2252_0,530.0,582.0
flow_840_0,536.0,588.0
