,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,315.0
flow_2231_0,258.0,328.0
flow_5613_0,310.0,644.0
flow_6671_0,312.0,382.0
flow_2236_0,338.0,407.0
flow_2237_0,354.0,434.0
flow_532_0,362.0,448.0
flow_833_0,370.0,422.0
flow_534_0,401.0,470.0
flow_535_0,405.0,522.0
flow_11_0,425.0,494.0
flow_2242_0,430.0,508.0
flow_2243_0,447.0,516.0
flow_5619_0,459.0,529.0
flow_845_0,468.0,537.0
flow_5622_0,479.0,549.0
flow_850_0,485.0,554.0
flow_3165_0,497.0,568.0
flow_2652_0,511.0,563.0
flow_852_0,527.0,595.0
flow_5623_0,533.0,610.0
flow_2655_0,542.0,599.0
flow_2241_0,549.0,601.0
flow_5627_0,577.0,660.0
flow_2251_0,583.0,653.0
flow_856_0,587.0,649.0
flow_859_0,605.0,674.0
flow_3228_0,630.0,694.0
flow_545_0,646.0,726.0
flow_868_0,655.0,716.0
flow_3230_0,658.0,710.0
flow_5632_0,658.0,727.0
flow_2255_0,660.0,730.0
flow_869_0,677.0,736.0
flow_2257_0,685.0,755.0
flow_3262_0,687.0,766.0
flow_5636_0,712.0,781.0
flow_5637_0,715.0,785.0
flow_550_0,722.0,799.0
flow_2252_0,726.0,779.0
flow_2265_0,790.0,860.0
flow_5643_0,804.0,873.0
flow_5644_0,838.0,907.0
flow_5648_0,887.0,956.0
flow_6280_0,890.0,976.0
flow_561_0,890.0,960.0
flow_2666_0,893.0,962.0
flow_5649_0,915.0,985.0
flow_5650_0,917.0,988.0
flow_2264_0,920.0,993.0
flow_530_0,924.0,1008.0
flow_3303_0,928.0,980.0
flow_3309_0,931.0,997.0
flow_892_0,933.0,986.0
flow_883_0,957.0,1040.0
flow_2280_0,970.0,1056.0
flow_2281_0,982.0,1060.0
flow_567_0,984.0,1056.0
flow_897_0,987.0,1073.0
flow_32_0,1010.0,1077.0
flow_5657_0,1012.0,1082.0
flow_3347_0,1013.0,1065.0
flow_2284_0,1018.0,1088.0
flow_902_0,1021.0,1103.0
flow_2245_0,1024.0,1103.0
flow_3332_0,1026.0,1079.0
flow_901_0,1028.0,1082.0
flow_5658_0,1036.0,1106.0
flow_2274_0,1055.0,1108.0
flow_2286_0,1060.0,1159.0
flow_2288_0,1072.0,1141.0
flow_3350_0,1075.0,1146.0
flow_543_0,1077.0,1150.0
flow_5660_0,1086.0,1173.0
flow_575_0,1113.0,1182.0
flow_2291_0,1114.0,1202.0
flow_916_0,1120.0,1172.0
flow_5666_0,1121.0,1234.0
flow_3359_0,1123.0,1188.0
flow_2676_0,1142.0,1194.0
flow_2665_0,1148.0,1218.0
flow_5670_0,1169.0,1250.0
flow_3352_0,1185.0,1255.0
flow_2296_0,1192.0,1261.0
flow_5671_0,1196.0,1265.0
flow_927_0,1224.0,1293.0
flow_2267_0,1234.0,1300.0
flow_5675_0,1254.0,1323.0
flow_2302_0,1288.0,1358.0
flow_5678_0,1290.0,1361.0
flow_5679_0,1292.0,1362.0
flow_5680_0,1295.0,1365.0
flow_5681_0,1312.0,1399.0
flow_3423_0,1316.0,1382.0
flow_589_0,1341.0,1416.0
flow_959_0,1348.0,1400.0
flow_2309_0,1372.0,1441.0
flow_3439_0,1380.0,1432.0
flow_3451_0,1382.0,1435.0
flow_591_0,1390.0,1476.0
flow_50_0,1397.0,1462.0
flow_5688_0,1420.0,1490.0
flow_5689_0,1422.0,1493.0
flow_2691_0,1433.0,1505.0
flow_2303_0,1435.0,1488.0
flow_2304_0,1439.0,1509.0
flow_3461_0,1446.0,1498.0
flow_6735_0,1449.0,1511.0
flow_2312_0,1452.0,1521.0
flow_2313_0,1456.0,1525.0
flow_5691_0,1460.0,1529.0
flow_595_0,1472.0,1541.0
flow_596_0,1474.0,1544.0
flow_2314_0,1480.0,1550.0
flow_2687_0,1490.0,1543.0
flow_6739_0,1494.0,1549.0
flow_6740_0,1496.0,1555.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1525.0,1595.0
flow_5697_0,1555.0,1625.0
flow_3520_0,1562.0,1648.0
flow_592_0,1570.0,1622.0
flow_2701_0,1573.0,1635.0
flow_5699_0,1573.0,1648.0
flow_3534_0,1591.0,1642.0
flow_65_0,1592.0,1677.0
flow_2307_0,1594.0,1663.0
flow_984_0,1609.0,1681.0
flow_5701_0,1615.0,1692.0
flow_611_0,1659.0,1728.0
flow_6749_0,1662.0,1732.0
flow_993_0,1665.0,1735.0
flow_5702_0,1668.0,1738.0
flow_5704_0,1671.0,1740.0
flow_2325_0,1673.0,1743.0
flow_5705_0,1697.0,1766.0
flow_5706_0,1699.0,1769.0
flow_5707_0,1702.0,1791.0
flow_5708_0,1704.0,1774.0
flow_3552_0,1704.0,1776.0
flow_3588_0,1706.0,1780.0
flow_2707_0,1707.0,1796.0
flow_5709_0,1711.0,1798.0
flow_5711_0,1716.0,nan
flow_77_0,1735.0,nan
flow_6744_0,1744.0,nan
flow_1034_0,1753.0,nan
flow_2711_0,1757.0,nan
flow_61_0,1775.0,nan
flow_5715_0,1780.0,nan
flow_5717_0,1783.0,nan
