,enter_time,leave_time
flow_6249_0,94.0,166.0
flow_6250_0,97.0,149.0
flow_836_0,103.0,155.0
flow_837_0,112.0,171.0
flow_6252_0,144.0,196.0
flow_2224_0,169.0,232.0
flow_6254_0,171.0,232.0
flow_2225_0,172.0,245.0
flow_6255_0,173.0,236.0
flow_844_0,176.0,238.0
flow_2645_0,182.0,236.0
flow_845_0,184.0,258.0
flow_846_0,193.0,245.0
flow_2226_0,195.0,258.0
flow_2227_0,197.0,262.0
flow_6256_0,197.0,263.0
flow_6257_0,203.0,283.0
flow_2228_0,220.0,283.0
flow_2229_0,222.0,287.0
flow_850_0,229.0,288.0
flow_835_0,231.0,300.0
flow_6258_0,236.0,288.0
flow_6259_0,239.0,291.0
flow_2230_0,245.0,309.0
flow_5610_0,250.0,313.0
flow_6261_0,287.0,339.0
flow_6262_0,289.0,342.0
flow_0_0,291.0,360.0
flow_858_0,301.0,371.0
flow_2234_0,309.0,361.0
flow_859_0,310.0,376.0
flow_6263_0,313.0,365.0
flow_6264_0,315.0,378.0
flow_3164_0,326.0,396.0
flow_861_0,328.0,380.0
flow_6265_0,349.0,401.0
flow_6672_0,349.0,419.0
flow_6266_0,352.0,413.0
flow_848_0,352.0,442.0
flow_865_0,364.0,428.0
flow_2653_0,371.0,428.0
flow_3_0,373.0,446.0
flow_6267_0,373.0,432.0
flow_866_0,377.0,434.0
flow_867_0,379.0,431.0
flow_6268_0,383.0,436.0
flow_2238_0,384.0,435.0
flow_5616_0,386.0,457.0
flow_6676_0,400.0,473.0
flow_854_0,403.0,477.0
flow_6269_0,414.0,465.0
flow_6270_0,416.0,468.0
flow_2240_0,426.0,489.0
flow_5617_0,428.0,493.0
flow_840_0,429.0,531.0
flow_6271_0,442.0,494.0
flow_6272_0,444.0,497.0
flow_6679_0,454.0,524.0
flow_3185_0,457.0,517.0
flow_3195_0,479.0,549.0
flow_6673_0,486.0,546.0
flow_6273_0,488.0,546.0
flow_6274_0,491.0,543.0
flow_6275_0,495.0,551.0
flow_878_0,497.0,549.0
flow_2245_0,500.0,551.0
flow_2246_0,502.0,554.0
flow_849_0,520.0,590.0
flow_2247_0,528.0,589.0
flow_2248_0,530.0,594.0
flow_3205_0,531.0,589.0
flow_9_0,534.0,604.0
flow_526_0,549.0,644.0
flow_883_0,552.0,618.0
flow_871_0,555.0,625.0
flow_6685_0,556.0,648.0
flow_6277_0,562.0,631.0
flow_6278_0,565.0,617.0
flow_6279_0,567.0,635.0
flow_2249_0,573.0,625.0
flow_515_0,581.0,650.0
flow_874_0,598.0,677.0
flow_6280_0,603.0,666.0
flow_888_0,607.0,659.0
flow_6282_0,631.0,683.0
flow_530_0,634.0,721.0
flow_6688_0,658.0,741.0
flow_532_0,665.0,731.0
flow_6284_0,668.0,731.0
flow_6285_0,671.0,723.0
flow_896_0,682.0,1115.0
flow_897_0,688.0,750.0
flow_3244_0,690.0,760.0
flow_6691_0,704.0,773.0
flow_2258_0,711.0,763.0
flow_6287_0,712.0,780.0
flow_6288_0,714.0,785.0
flow_902_0,718.0,803.0
flow_903_0,724.0,808.0
flow_3246_0,731.0,783.0
flow_876_0,745.0,803.0
flow_6289_0,751.0,826.0
flow_6291_0,753.0,830.0
