,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,117.0,186.0
flow_3168_0,141.0,210.0
flow_6248_0,141.0,210.0
flow_3170_0,144.0,214.0
flow_3175_0,153.0,222.0
flow_833_0,154.0,224.0
flow_3176_0,157.0,226.0
flow_834_0,158.0,507.0
flow_3177_0,161.0,231.0
flow_6667_0,165.0,217.0
flow_6668_0,182.0,234.0
flow_3178_0,182.0,252.0
flow_3181_0,185.0,254.0
flow_3182_0,187.0,257.0
flow_3183_0,190.0,277.0
flow_3185_0,193.0,281.0
flow_838_0,194.0,277.0
flow_3186_0,197.0,283.0
flow_6669_0,199.0,264.0
flow_840_0,232.0,302.0
flow_841_0,235.0,315.0
flow_3190_0,235.0,305.0
flow_3191_0,238.0,307.0
flow_3194_0,240.0,310.0
flow_3195_0,243.0,328.0
flow_3199_0,249.0,333.0
flow_3200_0,253.0,335.0
flow_843_0,256.0,595.0
flow_6666_0,273.0,343.0
flow_3201_0,273.0,343.0
flow_3204_0,276.0,345.0
flow_3205_0,278.0,348.0
flow_847_0,295.0,365.0
flow_849_0,300.0,370.0
flow_6675_0,303.0,365.0
flow_3206_0,312.0,381.0
flow_3207_0,314.0,384.0
flow_3211_0,317.0,387.0
flow_3212_0,319.0,388.0
flow_3213_0,323.0,392.0
flow_852_0,324.0,394.0
flow_3214_0,325.0,395.0
flow_3216_0,328.0,398.0
flow_6253_0,334.0,403.0
flow_853_0,346.0,415.0
flow_3217_0,348.0,417.0
flow_855_0,351.0,421.0
flow_3218_0,351.0,421.0
flow_3219_0,353.0,423.0
flow_3220_0,356.0,425.0
flow_3221_0,358.0,428.0
flow_3222_0,361.0,431.0
flow_3223_0,364.0,434.0
flow_515_0,372.0,441.0
flow_856_0,372.0,442.0
flow_857_0,375.0,444.0
flow_3197_0,386.0,438.0
flow_3224_0,386.0,455.0
flow_3225_0,390.0,459.0
flow_3226_0,393.0,462.0
flow_3227_0,395.0,465.0
flow_3228_0,399.0,478.0
flow_3229_0,402.0,472.0
flow_3232_0,404.0,473.0
flow_3233_0,406.0,494.0
flow_860_0,409.0,493.0
flow_3234_0,427.0,497.0
flow_3235_0,430.0,499.0
flow_3236_0,432.0,502.0
flow_863_0,440.0,521.0
flow_864_0,443.0,513.0
flow_10_0,453.0,511.0
flow_3238_0,456.0,525.0
flow_3240_0,459.0,529.0
flow_868_0,460.0,530.0
flow_3242_0,461.0,531.0
flow_3244_0,464.0,533.0
flow_869_0,471.0,541.0
flow_6678_0,477.0,547.0
flow_3246_0,486.0,555.0
flow_3252_0,489.0,559.0
flow_3255_0,491.0,561.0
flow_6_0,498.0,566.0
flow_870_0,500.0,580.0
flow_872_0,505.0,584.0
flow_6671_0,512.0,564.0
flow_3256_0,515.0,584.0
flow_3257_0,518.0,588.0
flow_3259_0,520.0,591.0
flow_2234_0,525.0,577.0
flow_844_0,544.0,614.0
flow_3266_0,544.0,614.0
flow_3271_0,547.0,616.0
flow_3272_0,549.0,619.0
flow_3273_0,552.0,623.0
flow_531_0,553.0,604.0
flow_3275_0,555.0,625.0
