,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,103.0,173.0
flow_5608_0,142.0,212.0
flow_2231_0,186.0,255.0
flow_5612_0,215.0,285.0
flow_2233_0,218.0,288.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,309.0,368.0
flow_2649_0,332.0,395.0
flow_2232_0,347.0,399.0
flow_2242_0,358.0,427.0
flow_2243_0,375.0,444.0
flow_2235_0,375.0,428.0
flow_5619_0,387.0,456.0
flow_5622_0,407.0,476.0
flow_850_0,413.0,482.0
flow_833_0,424.0,516.0
flow_5623_0,442.0,528.0
flow_532_0,453.0,528.0
flow_851_0,454.0,543.0
flow_534_0,473.0,559.0
flow_2250_0,494.0,564.0
flow_5627_0,503.0,573.0
flow_5628_0,506.0,586.0
flow_2251_0,511.0,580.0
flow_859_0,517.0,600.0
flow_5630_0,546.0,642.0
flow_6266_0,556.0,628.0
flow_2254_0,562.0,632.0
flow_2652_0,564.0,635.0
flow_5632_0,576.0,653.0
flow_2255_0,579.0,657.0
flow_5633_0,579.0,649.0
flow_5634_0,603.0,673.0
flow_2257_0,613.0,682.0
flow_2659_0,631.0,697.0
flow_5636_0,631.0,707.0
flow_5637_0,633.0,712.0
flow_5638_0,657.0,727.0
flow_2262_0,682.0,752.0
flow_3226_0,687.0,739.0
flow_2238_0,690.0,756.0
flow_3230_0,712.0,781.0
flow_2265_0,718.0,787.0
flow_545_0,731.0,800.0
flow_5643_0,732.0,801.0
flow_2267_0,742.0,821.0
flow_5644_0,751.0,833.0
flow_2249_0,771.0,845.0
flow_2252_0,780.0,858.0
flow_5646_0,781.0,870.0
flow_2261_0,795.0,847.0
flow_5648_0,803.0,882.0
flow_6280_0,815.0,886.0
flow_2666_0,817.0,889.0
flow_5649_0,827.0,910.0
flow_2246_0,827.0,895.0
flow_5650_0,829.0,914.0
flow_530_0,852.0,921.0
flow_896_0,875.0,927.0
flow_2280_0,898.0,967.0
flow_2281_0,910.0,979.0
flow_2670_0,924.0,991.0
flow_5657_0,932.0,1007.0
flow_2284_0,946.0,1015.0
flow_902_0,947.0,1018.0
flow_5658_0,964.0,1033.0
flow_3301_0,964.0,1039.0
flow_2286_0,972.0,1055.0
flow_3303_0,981.0,1051.0
flow_892_0,987.0,1056.0
flow_2276_0,988.0,1040.0
flow_2277_0,992.0,1043.0
flow_909_0,998.0,1050.0
flow_2288_0,1000.0,1069.0
flow_5660_0,1014.0,1083.0
flow_5663_0,1017.0,1087.0
flow_2674_0,1021.0,1088.0
flow_2291_0,1042.0,1111.0
flow_921_0,1046.0,1097.0
