,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,129.0,198.0
flow_3_0,146.0,215.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,284.0,353.0
flow_833_0,295.0,365.0
flow_10_0,309.0,379.0
flow_11_0,336.0,420.0
flow_12_0,353.0,434.0
flow_2650_0,356.0,434.0
flow_6671_0,384.0,448.0
flow_845_0,396.0,466.0
flow_5613_0,397.0,449.0
flow_13_0,398.0,467.0
flow_14_0,400.0,470.0
flow_3165_0,425.0,495.0
flow_531_0,426.0,496.0
flow_2237_0,439.0,491.0
flow_2652_0,440.0,510.0
flow_2239_0,442.0,512.0
flow_852_0,452.0,522.0
flow_15_0,454.0,537.0
flow_2655_0,470.0,540.0
flow_2241_0,478.0,548.0
flow_6686_0,508.0,579.0
flow_856_0,512.0,582.0
flow_537_0,540.0,610.0
flow_3228_0,554.0,625.0
flow_864_0,584.0,636.0
flow_868_0,586.0,650.0
flow_3230_0,597.0,655.0
flow_19_0,599.0,669.0
flow_869_0,611.0,672.0
flow_6269_0,615.0,684.0
flow_5628_0,645.0,714.0
flow_2252_0,655.0,725.0
flow_3164_0,665.0,734.0
flow_21_0,686.0,755.0
flow_22_0,688.0,758.0
flow_23_0,700.0,769.0
flow_5630_0,701.0,785.0
flow_5631_0,715.0,796.0
flow_3283_0,741.0,811.0
flow_2256_0,743.0,812.0
flow_25_0,746.0,815.0
flow_3298_0,774.0,844.0
flow_3300_0,777.0,847.0
flow_2664_0,781.0,869.0
flow_3301_0,794.0,864.0
flow_3308_0,826.0,908.0
flow_2245_0,827.0,894.0
flow_887_0,830.0,882.0
flow_6703_0,833.0,904.0
flow_2667_0,841.0,910.0
flow_2264_0,849.0,918.0
flow_3303_0,852.0,923.0
flow_2668_0,864.0,938.0
flow_3309_0,864.0,928.0
flow_892_0,866.0,930.0
flow_30_0,875.0,945.0
flow_31_0,884.0,954.0
flow_32_0,915.0,1005.0
flow_897_0,916.0,986.0
flow_3347_0,922.0,1010.0
flow_3244_0,924.0,989.0
flow_33_0,946.0,1016.0
flow_3332_0,951.0,1021.0
flow_901_0,953.0,1024.0
flow_34_0,953.0,1037.0
flow_561_0,961.0,1014.0
flow_6710_0,968.0,1053.0
flow_36_0,979.0,1048.0
flow_6280_0,981.0,1032.0
flow_2672_0,981.0,1086.0
flow_2274_0,984.0,1054.0
flow_3350_0,1002.0,1070.0
flow_3352_0,1005.0,1057.0
flow_543_0,1008.0,1074.0
flow_889_0,1015.0,1100.0
flow_2675_0,1025.0,1100.0
flow_38_0,1029.0,1104.0
flow_916_0,1050.0,1115.0
flow_917_0,1053.0,1129.0
flow_3359_0,1055.0,1120.0
flow_39_0,1061.0,1131.0
flow_2676_0,1071.0,1141.0
flow_2678_0,1074.0,1157.0
flow_2665_0,1083.0,1143.0
flow_3384_0,1087.0,1139.0
flow_41_0,1093.0,1162.0
flow_902_0,1108.0,1171.0
flow_2287_0,1113.0,1185.0
flow_565_0,1121.0,1190.0
flow_43_0,1135.0,1205.0
flow_3385_0,1138.0,1209.0
flow_5661_0,1139.0,1208.0
flow_2286_0,1164.0,1229.0
flow_3424_0,1164.0,1245.0
flow_2267_0,1169.0,1229.0
flow_46_0,1206.0,1275.0
flow_47_0,1208.0,1278.0
flow_923_0,1212.0,1282.0
flow_2684_0,1225.0,1294.0
flow_2294_0,1227.0,1297.0
flow_48_0,1236.0,1305.0
