,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,201.0,270.0
flow_3_0,218.0,288.0
flow_2648_0,238.0,308.0
flow_4_0,241.0,310.0
flow_2649_0,261.0,331.0
flow_2232_0,275.0,345.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,304.0,374.0
flow_844_0,321.0,406.0
flow_845_0,324.0,393.0
flow_3165_0,337.0,420.0
flow_2652_0,346.0,687.0
flow_9_0,356.0,856.0
flow_6673_0,361.0,413.0
flow_2239_0,369.0,439.0
flow_851_0,387.0,449.0
flow_2655_0,398.0,467.0
flow_2241_0,406.0,475.0
flow_12_0,439.0,508.0
flow_13_0,470.0,539.0
flow_14_0,473.0,542.0
flow_6266_0,490.0,551.0
flow_862_0,492.0,544.0
flow_847_0,506.0,558.0
flow_2658_0,514.0,595.0
flow_15_0,542.0,612.0
flow_6269_0,543.0,612.0
flow_2659_0,559.0,629.0
flow_2252_0,583.0,652.0
flow_2660_0,587.0,671.0
flow_5628_0,591.0,643.0
flow_3164_0,592.0,660.0
flow_876_0,620.0,672.0
flow_3226_0,623.0,682.0
flow_2238_0,625.0,687.0
flow_864_0,638.0,707.0
flow_5631_0,643.0,712.0
flow_5630_0,647.0,699.0
flow_2256_0,671.0,740.0
flow_2249_0,698.0,766.0
flow_2664_0,700.0,776.0
flow_2260_0,722.0,810.0
flow_2261_0,724.0,794.0
flow_2665_0,731.0,815.0
flow_2246_0,742.0,822.0
flow_886_0,744.0,796.0
flow_21_0,758.0,834.0
flow_22_0,761.0,831.0
flow_2667_0,769.0,838.0
flow_23_0,772.0,842.0
flow_2264_0,776.0,846.0
flow_2668_0,792.0,861.0
flow_896_0,804.0,874.0
flow_3283_0,813.0,883.0
flow_879_0,815.0,867.0
flow_25_0,818.0,888.0
flow_2267_0,826.0,896.0
flow_897_0,827.0,911.0
flow_6698_0,839.0,891.0
flow_3298_0,846.0,1303.0
flow_3300_0,849.0,919.0
flow_2670_0,852.0,922.0
flow_3301_0,867.0,959.0
flow_5646_0,875.0,942.0
flow_887_0,884.0,976.0
flow_904_0,888.0,940.0
flow_2672_0,890.0,976.0
flow_6693_0,893.0,945.0
flow_2274_0,898.0,981.0
flow_3308_0,913.0,983.0
flow_909_0,915.0,993.0
flow_2276_0,917.0,987.0
flow_6286_0,918.0,970.0
flow_2277_0,920.0,991.0
flow_2674_0,949.0,1019.0
flow_2675_0,953.0,1022.0
flow_921_0,970.0,1041.0
flow_2676_0,999.0,1068.0
flow_2678_0,1001.0,1071.0
flow_2285_0,1037.0,1107.0
flow_2287_0,1041.0,1110.0
flow_34_0,1042.0,1112.0
flow_36_0,1051.0,1134.0
flow_3303_0,1053.0,1120.0
flow_5661_0,1057.0,1134.0
flow_889_0,1105.0,1174.0
flow_38_0,1107.0,1177.0
flow_941_0,1121.0,1173.0
flow_945_0,1124.0,1177.0
flow_2684_0,1138.0,1220.0
flow_3347_0,1138.0,1204.0
flow_3384_0,1140.0,1220.0
flow_2294_0,1141.0,1224.0
flow_41_0,1165.0,1235.0
flow_951_0,1177.0,1229.0
flow_955_0,1180.0,1252.0
flow_956_0,1182.0,1256.0
flow_2687_0,1193.0,1286.0
flow_565_0,1193.0,1269.0
flow_2298_0,1194.0,1269.0
flow_2300_0,1222.0,1293.0
flow_2688_0,1225.0,1320.0
flow_3380_0,1235.0,1287.0
flow_3424_0,1250.0,1321.0
flow_963_0,1256.0,1326.0
flow_971_0,1268.0,1320.0
flow_974_0,1271.0,1336.0
flow_2690_0,1273.0,1353.0
flow_2691_0,1275.0,1358.0
flow_6320_0,1275.0,1340.0
flow_3415_0,1278.0,1330.0
flow_2692_0,1278.0,1370.0
flow_46_0,1278.0,1348.0
flow_2303_0,1278.0,1360.0
flow_47_0,1281.0,1370.0
flow_2304_0,1281.0,1363.0
flow_923_0,1285.0,1354.0
flow_2693_0,1306.0,1376.0
flow_48_0,1308.0,1386.0
flow_2694_0,1311.0,1386.0
flow_6325_0,1321.0,1403.0
flow_2297_0,1333.0,1408.0
flow_962_0,1336.0,1406.0
flow_2695_0,1339.0,1781.0
flow_983_0,1349.0,1410.0
flow_3429_0,1352.0,1404.0
flow_6723_0,1354.0,1407.0
flow_936_0,1364.0,1433.0
flow_6730_0,1365.0,1417.0
flow_3459_0,1366.0,1696.0
flow_6731_0,1367.0,1420.0
flow_5686_0,1386.0,1452.0
flow_995_0,1398.0,1452.0
flow_996_0,1400.0,1707.0
flow_998_0,1404.0,1456.0
flow_999_0,1406.0,1467.0
flow_976_0,1410.0,1481.0
flow_583_0,1414.0,1484.0
flow_2700_0,1424.0,1493.0
flow_2701_0,1430.0,1499.0
flow_2311_0,1436.0,1511.0
flow_949_0,1446.0,1516.0
flow_55_0,1461.0,1530.0
flow_1005_0,1462.0,1514.0
flow_3352_0,1462.0,1539.0
flow_6335_0,1465.0,1516.0
flow_2703_0,1465.0,1534.0
flow_2704_0,1484.0,1554.0
flow_58_0,1504.0,1573.0
flow_59_0,1506.0,1576.0
flow_2705_0,1515.0,1586.0
flow_2706_0,1517.0,1596.0
flow_1012_0,1521.0,1582.0
flow_1013_0,1523.0,1586.0
flow_61_0,1525.0,1595.0
flow_6742_0,1551.0,1620.0
flow_1000_0,1556.0,1625.0
flow_3513_0,1563.0,1637.0
flow_590_0,1577.0,1651.0
flow_64_0,1605.0,1674.0
flow_2711_0,1614.0,1683.0
flow_2713_0,1617.0,1687.0
flow_596_0,1620.0,1672.0
flow_2315_0,1624.0,1677.0
flow_6740_0,1628.0,1695.0
flow_575_0,1633.0,1711.0
flow_66_0,1638.0,1715.0
flow_67_0,1641.0,1711.0
flow_68_0,1643.0,1714.0
flow_2324_0,1650.0,1720.0
flow_2716_0,1656.0,1745.0
flow_1037_0,1660.0,1712.0
flow_3539_0,1663.0,1728.0
flow_2718_0,1665.0,1735.0
flow_70_0,1667.0,1745.0
flow_3550_0,1667.0,1737.0
flow_71_0,1671.0,1749.0
flow_2719_0,1676.0,1750.0
flow_591_0,1678.0,1752.0
flow_5703_0,1682.0,1734.0
flow_3466_0,1688.0,1739.0
flow_1042_0,1690.0,1761.0
flow_3599_0,1698.0,1769.0
flow_2721_0,1717.0,1786.0
flow_2723_0,1720.0,1790.0
flow_6346_0,1751.0,nan
flow_65_0,1753.0,nan
flow_1051_0,1753.0,nan
flow_1052_0,1753.0,nan
flow_1055_0,1756.0,nan
flow_2714_0,1767.0,nan
flow_2724_0,1767.0,nan
flow_2725_0,1770.0,nan
flow_2333_0,1770.0,nan
flow_1065_0,1772.0,nan
flow_2334_0,1773.0,nan
flow_2728_0,1776.0,nan
flow_79_0,1786.0,nan
flow_3619_0,1786.0,nan
flow_1063_0,1789.0,nan
flow_6759_0,1789.0,nan
flow_3624_0,1791.0,nan
flow_3627_0,1796.0,nan
flow_2729_0,1797.0,nan
flow_81_0,1798.0,nan
