,enter_time,leave_time
flow_0_0,1.0,74.0
flow_1_0,24.0,111.0
flow_2_0,47.0,124.0
flow_3_0,70.0,143.0
flow_515_0,81.0,149.0
flow_516_0,83.0,153.0
flow_4_0,93.0,166.0
flow_517_0,105.0,157.0
flow_518_0,110.0,162.0
flow_5_0,116.0,190.0
flow_6_0,139.0,212.0
flow_520_0,154.0,206.0
flow_521_0,161.0,213.0
flow_7_0,162.0,266.0
flow_6671_0,182.0,254.0
flow_8_0,185.0,259.0
flow_522_0,195.0,247.0
flow_523_0,197.0,250.0
flow_9_0,208.0,281.0
flow_3173_0,222.0,292.0
flow_10_0,231.0,305.0
flow_524_0,233.0,292.0
flow_11_0,254.0,331.0
flow_526_0,259.0,318.0
flow_2643_0,267.0,336.0
flow_12_0,277.0,350.0
flow_2644_0,290.0,359.0
flow_3187_0,297.0,367.0
flow_528_0,298.0,367.0
flow_13_0,300.0,393.0
flow_529_0,300.0,372.0
flow_3193_0,301.0,380.0
flow_14_0,303.0,397.0
flow_530_0,324.0,375.0
flow_3198_0,335.0,407.0
flow_15_0,343.0,449.0
flow_6680_0,347.0,421.0
flow_531_0,349.0,421.0
flow_6682_0,350.0,412.0
flow_3203_0,371.0,435.0
flow_533_0,374.0,435.0
flow_16_0,385.0,459.0
flow_17_0,427.0,501.0
flow_2650_0,439.0,521.0
flow_536_0,445.0,497.0
flow_5613_0,450.0,520.0
flow_537_0,451.0,535.0
flow_6686_0,455.0,507.0
flow_18_0,469.0,543.0
flow_2237_0,493.0,562.0
flow_19_0,511.0,594.0
flow_2239_0,514.0,594.0
flow_3245_0,515.0,580.0
flow_3247_0,517.0,584.0
flow_6690_0,529.0,586.0
flow_540_0,532.0,583.0
flow_20_0,553.0,627.0
flow_541_0,563.0,623.0
flow_3250_0,574.0,625.0
flow_3253_0,576.0,628.0
flow_3262_0,579.0,631.0
flow_6692_0,587.0,649.0
flow_21_0,595.0,681.0
flow_22_0,601.0,685.0
flow_543_0,604.0,670.0
flow_23_0,624.0,697.0
flow_24_0,647.0,721.0
flow_547_0,659.0,726.0
flow_25_0,670.0,743.0
flow_548_0,679.0,731.0
flow_6269_0,687.0,757.0
flow_3283_0,688.0,740.0
flow_26_0,693.0,767.0
flow_549_0,701.0,753.0
flow_27_0,716.0,790.0
flow_5628_0,717.0,786.0
flow_3298_0,721.0,773.0
flow_3300_0,723.0,776.0
flow_551_0,732.0,784.0
flow_552_0,734.0,796.0
flow_3164_0,737.0,808.0
flow_28_0,739.0,813.0
flow_3301_0,741.0,793.0
flow_553_0,761.0,813.0
flow_29_0,762.0,836.0
flow_554_0,764.0,816.0
flow_3305_0,770.0,833.0
flow_3308_0,773.0,825.0
flow_6703_0,780.0,832.0
flow_30_0,785.0,870.0
flow_555_0,793.0,857.0
flow_5631_0,801.0,871.0
flow_31_0,808.0,1252.0
flow_2256_0,815.0,884.0
flow_32_0,831.0,910.0
flow_3242_0,833.0,895.0
flow_883_0,844.0,900.0
flow_559_0,852.0,903.0
flow_33_0,854.0,941.0
flow_560_0,854.0,925.0
flow_3347_0,868.0,920.0
flow_34_0,877.0,950.0
flow_6711_0,888.0,958.0
flow_2245_0,899.0,969.0
flow_35_0,900.0,974.0
flow_36_0,901.0,975.0
flow_562_0,904.0,958.0
flow_2667_0,913.0,982.0
flow_37_0,922.0,1072.0
flow_564_0,934.0,1008.0
flow_565_0,937.0,1116.0
flow_2668_0,943.0,1013.0
flow_38_0,943.0,1024.0
flow_889_0,961.0,1013.0
flow_39_0,964.0,1056.0
flow_566_0,967.0,1018.0
flow_568_0,976.0,1040.0
flow_893_0,982.0,1040.0
flow_40_0,985.0,1076.0
flow_3244_0,994.0,1063.0
flow_41_0,1006.0,1088.0
flow_561_0,1015.0,1085.0
flow_569_0,1017.0,1102.0
