,enter_time,leave_time
flow_449_0,1.0,38.0
flow_450_0,7.0,45.0
flow_451_0,13.0,50.0
flow_452_0,19.0,288.0
flow_453_0,25.0,62.0
flow_454_0,31.0,68.0
flow_455_0,37.0,74.0
flow_456_0,43.0,81.0
flow_457_0,49.0,87.0
flow_458_0,55.0,92.0
flow_459_0,61.0,446.0
flow_4_0,64.0,134.0
flow_460_0,67.0,105.0
flow_461_0,73.0,110.0
flow_462_0,79.0,117.0
flow_463_0,85.0,123.0
flow_900_0,86.0,156.0
flow_464_0,91.0,128.0
flow_902_0,91.0,161.0
flow_465_0,97.0,488.0
flow_10_0,100.0,340.0
flow_466_0,103.0,140.0
flow_2062_0,107.0,187.0
flow_467_0,109.0,146.0
flow_468_0,115.0,152.0
flow_469_0,121.0,159.0
flow_1346_0,122.0,155.0
flow_3808_0,126.0,195.0
flow_470_0,127.0,164.0
flow_3811_0,128.0,198.0
flow_3812_0,131.0,201.0
flow_471_0,133.0,171.0
flow_3814_0,137.0,226.0
flow_472_0,139.0,176.0
flow_473_0,145.0,183.0
flow_2648_0,149.0,226.0
flow_1348_0,150.0,184.0
flow_474_0,151.0,189.0
flow_19_0,154.0,231.0
flow_475_0,157.0,195.0
flow_2646_0,160.0,207.0
flow_476_0,163.0,201.0
flow_21_0,166.0,235.0
flow_477_0,169.0,459.0
flow_478_0,175.0,212.0
flow_479_0,181.0,218.0
flow_480_0,187.0,245.0
flow_25_0,190.0,283.0
flow_896_0,191.0,245.0
flow_481_0,193.0,232.0
flow_5_0,193.0,227.0
flow_2067_0,193.0,288.0
flow_2069_0,195.0,290.0
flow_3820_0,197.0,283.0
flow_2070_0,198.0,293.0
flow_482_0,199.0,250.0
flow_2072_0,200.0,270.0
flow_2074_0,202.0,296.0
flow_483_0,205.0,264.0
flow_28_0,208.0,321.0
flow_1352_0,210.0,249.0
flow_484_0,211.0,252.0
flow_1353_0,213.0,247.0
flow_485_0,217.0,255.0
flow_30_0,220.0,326.0
flow_486_0,223.0,268.0
flow_3546_0,227.0,340.0
flow_487_0,229.0,302.0
flow_488_0,235.0,307.0
flow_33_0,238.0,328.0
flow_489_0,241.0,309.0
flow_2650_0,243.0,302.0
flow_490_0,247.0,312.0
flow_3823_0,248.0,321.0
flow_2075_0,250.0,331.0
flow_3824_0,251.0,321.0
flow_2077_0,252.0,334.0
flow_491_0,253.0,292.0
flow_2078_0,255.0,377.0
flow_2079_0,257.0,345.0
flow_492_0,259.0,397.0
flow_493_0,265.0,303.0
flow_1591_0,265.0,335.0
flow_917_0,268.0,377.0
flow_926_0,270.0,340.0
flow_494_0,271.0,314.0
flow_495_0,277.0,316.0
flow_496_0,283.0,358.0
flow_41_0,286.0,356.0
flow_2082_0,288.0,382.0
flow_497_0,289.0,362.0
flow_498_0,295.0,333.0
flow_499_0,301.0,365.0
flow_3828_0,305.0,381.0
flow_3829_0,307.0,383.0
flow_3535_0,307.0,377.0
flow_500_0,308.0,368.0
flow_45_0,310.0,384.0
flow_1601_0,310.0,386.0
flow_3830_0,313.0,384.0
flow_501_0,315.0,353.0
flow_502_0,322.0,401.0
flow_1361_0,324.0,359.0
flow_2355_0,326.0,361.0
flow_503_0,329.0,403.0
flow_1363_0,329.0,364.0
flow_1364_0,331.0,366.0
flow_1365_0,334.0,368.0
flow_504_0,336.0,406.0
flow_930_0,342.0,439.0
flow_505_0,343.0,381.0
flow_937_0,344.0,444.0
flow_2086_0,344.0,439.0
flow_2087_0,346.0,443.0
flow_51_0,347.0,417.0
flow_2088_0,349.0,445.0
flow_506_0,350.0,418.0
flow_2089_0,351.0,448.0
flow_52_0,354.0,459.0
flow_507_0,357.0,422.0
flow_3832_0,361.0,449.0
flow_2351_0,362.0,418.0
flow_3833_0,363.0,452.0
flow_508_0,364.0,402.0
flow_3251_0,364.0,422.0
flow_3834_0,365.0,463.0
flow_3835_0,368.0,438.0
flow_3836_0,371.0,499.0
flow_509_0,371.0,409.0
flow_55_0,375.0,445.0
flow_510_0,378.0,424.0
flow_1605_0,381.0,503.0
flow_2090_0,382.0,451.0
flow_2092_0,384.0,454.0
flow_511_0,385.0,617.0
flow_512_0,392.0,430.0
flow_58_0,396.0,499.0
flow_513_0,399.0,437.0
flow_1371_0,399.0,432.0
flow_1373_0,403.0,479.0
flow_514_0,406.0,479.0
flow_515_0,413.0,451.0
flow_3839_0,418.0,505.0
flow_516_0,420.0,484.0
flow_2669_0,421.0,483.0
flow_3841_0,422.0,508.0
flow_2094_0,423.0,504.0
flow_2095_0,425.0,506.0
flow_3563_0,425.0,511.0
flow_517_0,427.0,622.0
flow_2096_0,429.0,499.0
flow_63_0,432.0,509.0
flow_2350_0,434.0,539.0
flow_518_0,434.0,486.0
flow_2097_0,437.0,512.0
flow_519_0,441.0,489.0
flow_3549_0,441.0,485.0
flow_2961_0,444.0,558.0
flow_65_0,446.0,563.0
flow_520_0,448.0,486.0
flow_521_0,455.0,492.0
flow_2965_0,457.0,539.0
flow_947_0,460.0,543.0
flow_1376_0,461.0,495.0
flow_522_0,462.0,519.0
flow_952_0,463.0,558.0
flow_1377_0,464.0,519.0
flow_1378_0,466.0,500.0
flow_1379_0,469.0,523.0
flow_523_0,469.0,507.0
flow_524_0,476.0,514.0
flow_525_0,483.0,521.0
flow_2662_0,487.0,562.0
flow_526_0,490.0,527.0
flow_527_0,497.0,534.0
flow_2102_0,497.0,566.0
flow_35_0,498.0,567.0
flow_3845_0,500.0,659.0
flow_4096_0,501.0,535.0
flow_528_0,504.0,542.0
flow_74_0,508.0,597.0
flow_59_0,510.0,545.0
flow_529_0,511.0,577.0
flow_3847_0,512.0,597.0
flow_75_0,515.0,602.0
flow_2676_0,517.0,577.0
flow_530_0,518.0,556.0
flow_957_0,521.0,591.0
flow_958_0,524.0,602.0
flow_2103_0,524.0,604.0
flow_531_0,525.0,1310.0
flow_961_0,526.0,604.0
flow_964_0,529.0,607.0
flow_532_0,532.0,570.0
flow_2105_0,533.0,607.0
flow_533_0,539.0,577.0
flow_1383_0,542.0,581.0
flow_79_0,543.0,612.0
flow_1384_0,544.0,583.0
flow_534_0,546.0,584.0
flow_1385_0,547.0,617.0
flow_1386_0,549.0,586.0
flow_1388_0,553.0,586.0
flow_535_0,553.0,590.0
flow_536_0,560.0,638.0
flow_537_0,567.0,642.0
flow_538_0,574.0,612.0
flow_84_0,578.0,648.0
flow_3850_0,580.0,681.0
flow_539_0,581.0,645.0
flow_1390_0,581.0,638.0
flow_1391_0,583.0,641.0
flow_3851_0,583.0,663.0
flow_85_0,585.0,655.0
flow_2374_0,586.0,644.0
flow_3852_0,587.0,686.0
flow_540_0,588.0,648.0
flow_1394_0,588.0,647.0
flow_1395_0,590.0,649.0
flow_2665_0,593.0,627.0
flow_541_0,595.0,633.0
flow_2687_0,597.0,631.0
flow_966_0,599.0,688.0
flow_2_0,601.0,652.0
flow_542_0,601.0,639.0
flow_2106_0,602.0,672.0
flow_968_0,602.0,672.0
flow_3579_0,603.0,654.0
flow_971_0,604.0,691.0
flow_1627_0,605.0,764.0
flow_2107_0,605.0,681.0
flow_973_0,607.0,678.0
flow_88_0,608.0,685.0
flow_543_0,609.0,647.0
flow_975_0,610.0,832.0
flow_3586_0,616.0,695.0
flow_544_0,617.0,654.0
flow_90_0,620.0,690.0
flow_545_0,625.0,702.0
flow_546_0,633.0,706.0
flow_92_0,634.0,723.0
flow_2383_0,634.0,702.0
flow_3853_0,640.0,723.0
flow_547_0,641.0,679.0
flow_2112_0,644.0,714.0
flow_1398_0,644.0,706.0
flow_3856_0,647.0,717.0
flow_1399_0,647.0,681.0
flow_2113_0,647.0,832.0
flow_548_0,649.0,708.0
flow_2114_0,649.0,836.0
flow_1400_0,649.0,708.0
flow_1404_0,656.0,690.0
flow_549_0,657.0,711.0
flow_1406_0,659.0,711.0
flow_550_0,665.0,713.0
flow_551_0,673.0,764.0
flow_98_0,675.0,786.0
flow_552_0,681.0,768.0
flow_982_0,683.0,786.0
flow_985_0,686.0,756.0
flow_3263_0,687.0,757.0
flow_553_0,689.0,743.0
flow_986_0,689.0,759.0
flow_2696_0,689.0,760.0
flow_100_0,693.0,764.0
flow_554_0,697.0,747.0
flow_83_0,698.0,744.0
flow_3857_0,704.0,790.0
flow_555_0,705.0,743.0
flow_3860_0,706.0,792.0
flow_2118_0,708.0,790.0
flow_2119_0,711.0,781.0
flow_3861_0,713.0,795.0
flow_556_0,713.0,750.0
flow_2121_0,717.0,792.0
flow_1412_0,720.0,753.0
flow_557_0,721.0,758.0
flow_1636_0,723.0,797.0
flow_558_0,729.0,809.0
flow_106_0,731.0,800.0
flow_559_0,737.0,814.0
flow_2986_0,737.0,771.0
flow_560_0,745.0,816.0
flow_1415_0,751.0,809.0
flow_561_0,753.0,819.0
flow_77_0,754.0,910.0
flow_1417_0,761.0,813.0
flow_562_0,761.0,822.0
flow_1644_0,761.0,883.0
flow_1418_0,763.0,815.0
flow_563_0,769.0,824.0
flow_2704_0,770.0,883.0
flow_2706_0,772.0,887.0
flow_564_0,777.0,815.0
flow_565_0,785.0,826.0
flow_3864_0,788.0,858.0
flow_3866_0,790.0,862.0
flow_2122_0,792.0,889.0
flow_566_0,793.0,857.0
flow_115_0,795.0,892.0
flow_2124_0,798.0,868.0
flow_2126_0,799.0,894.0
flow_2400_0,799.0,857.0
flow_2127_0,801.0,897.0
flow_567_0,801.0,861.0
flow_2128_0,803.0,900.0
flow_2129_0,806.0,902.0
flow_2130_0,808.0,904.0
flow_568_0,809.0,847.0
flow_989_0,811.0,888.0
flow_995_0,813.0,890.0
flow_118_0,815.0,885.0
flow_999_0,816.0,893.0
flow_569_0,817.0,910.0
flow_1000_0,818.0,896.0
flow_3585_0,819.0,915.0
flow_1004_0,821.0,892.0
flow_119_0,822.0,892.0
flow_570_0,825.0,863.0
flow_2385_0,828.0,899.0
flow_571_0,833.0,870.0
flow_67_0,834.0,903.0
flow_572_0,841.0,878.0
flow_1397_0,843.0,876.0
flow_573_0,849.0,914.0
flow_124_0,857.0,961.0
flow_574_0,857.0,936.0
flow_3869_0,859.0,961.0
flow_3870_0,861.0,965.0
flow_2132_0,864.0,1065.0
flow_125_0,864.0,966.0
flow_575_0,865.0,940.0
flow_2133_0,867.0,968.0
flow_2134_0,869.0,939.0
flow_3844_0,870.0,936.0
flow_2136_0,872.0,942.0
flow_1422_0,872.0,939.0
flow_576_0,873.0,916.0
flow_71_0,875.0,967.0
flow_1424_0,875.0,942.0
flow_3003_0,877.0,912.0
flow_2137_0,877.0,971.0
flow_577_0,881.0,942.0
flow_2713_0,887.0,945.0
flow_578_0,889.0,945.0
flow_3599_0,897.0,970.0
flow_579_0,897.0,947.0
flow_580_0,901.0,950.0
flow_581_0,907.0,953.0
flow_582_0,913.0,956.0
flow_2138_0,917.0,1013.0
flow_583_0,919.0,987.0
flow_2140_0,920.0,990.0
flow_2141_0,922.0,1017.0
flow_1426_0,923.0,956.0
flow_584_0,925.0,992.0
flow_2142_0,927.0,1070.0
flow_2414_0,930.0,987.0
flow_585_0,931.0,994.0
flow_586_0,937.0,997.0
flow_3875_0,938.0,1013.0
flow_3877_0,940.0,1017.0
flow_1431_0,941.0,1147.0
flow_587_0,943.0,999.0
flow_3878_0,943.0,1019.0
flow_137_0,947.0,1017.0
