,enter_time,leave_time
flow_2646_0,1.0,83.0
flow_2647_0,12.0,124.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_0_0,41.0,75.0
flow_2650_0,45.0,166.0
flow_2_0,53.0,103.0
flow_2651_0,56.0,171.0
flow_3_0,59.0,107.0
flow_2652_0,67.0,141.0
flow_2653_0,78.0,152.0
flow_5_0,87.0,121.0
flow_2345_0,87.0,145.0
flow_2654_0,89.0,163.0
flow_7_0,89.0,124.0
flow_8_0,93.0,145.0
flow_9_0,95.0,129.0
flow_2655_0,100.0,173.0
flow_1825_0,107.0,149.0
flow_2656_0,111.0,185.0
flow_2942_0,112.0,186.0
flow_2657_0,122.0,196.0
flow_11_0,128.0,186.0
flow_455_0,129.0,199.0
flow_2349_0,131.0,190.0
flow_13_0,131.0,206.0
flow_2658_0,133.0,245.0
flow_15_0,134.0,190.0
flow_16_0,137.0,172.0
flow_2659_0,144.0,250.0
flow_2944_0,149.0,206.0
flow_2945_0,152.0,186.0
flow_2946_0,154.0,210.0
flow_2660_0,155.0,229.0
flow_1830_0,157.0,191.0
flow_1350_0,157.0,227.0
flow_2661_0,166.0,252.0
flow_3534_0,171.0,241.0
flow_17_0,171.0,211.0
flow_18_0,174.0,208.0
flow_3535_0,174.0,245.0
flow_3536_0,176.0,282.0
flow_20_0,176.0,226.0
flow_2662_0,177.0,282.0
flow_22_0,179.0,213.0
flow_23_0,182.0,216.0
flow_24_0,185.0,230.0
flow_2354_0,186.0,219.0
flow_2663_0,188.0,301.0
flow_2664_0,199.0,273.0
flow_1354_0,205.0,301.0
flow_2356_0,208.0,242.0
flow_2665_0,210.0,306.0
flow_26_0,211.0,263.0
flow_2950_0,211.0,245.0
flow_27_0,213.0,267.0
flow_2951_0,214.0,263.0
flow_29_0,216.0,375.0
flow_1833_0,216.0,267.0
flow_1836_0,219.0,269.0
flow_2666_0,221.0,308.0
flow_2953_0,222.0,256.0
flow_3537_0,230.0,306.0
flow_2358_0,230.0,264.0
flow_2064_0,231.0,269.0
flow_2667_0,232.0,339.0
flow_2066_0,233.0,272.0
flow_3538_0,233.0,303.0
flow_3539_0,235.0,308.0
flow_2071_0,236.0,275.0
flow_3540_0,238.0,309.0
flow_3541_0,241.0,315.0
flow_2668_0,243.0,343.0
flow_2360_0,252.0,286.0
flow_2669_0,254.0,346.0
flow_2361_0,263.0,320.0
