,enter_time,leave_time
flow_1345_0,41.0,75.0
flow_1346_0,50.0,83.0
flow_1347_0,59.0,92.0
flow_1348_0,68.0,101.0
flow_449_0,77.0,110.0
flow_1350_0,86.0,345.0
flow_453_0,101.0,134.0
flow_454_0,107.0,140.0
flow_3240_0,107.0,186.0
flow_3242_0,109.0,190.0
flow_1352_0,128.0,161.0
flow_2346_0,128.0,225.0
flow_1353_0,130.0,164.0
flow_2347_0,131.0,200.0
flow_1354_0,133.0,167.0
flow_3244_0,149.0,244.0
flow_458_0,150.0,206.0
flow_3246_0,151.0,249.0
flow_459_0,153.0,187.0
flow_461_0,155.0,211.0
flow_1595_0,157.0,251.0
flow_1358_0,170.0,204.0
flow_1360_0,176.0,209.0
flow_0_0,191.0,263.0
flow_2350_0,191.0,282.0
flow_2352_0,193.0,287.0
flow_2355_0,198.0,268.0
flow_7_0,199.0,268.0
flow_464_0,210.0,270.0
flow_3249_0,211.0,282.0
flow_1361_0,211.0,263.0
flow_467_0,212.0,273.0
flow_1362_0,213.0,268.0
flow_3251_0,214.0,320.0
flow_468_0,215.0,276.0
flow_3253_0,216.0,286.0
flow_1363_0,216.0,270.0
flow_902_0,217.0,301.0
flow_1364_0,218.0,273.0
flow_3254_0,219.0,288.0
flow_470_0,220.0,305.0
flow_3256_0,221.0,291.0
flow_1365_0,221.0,275.0
flow_472_0,222.0,556.0
flow_1367_0,249.0,301.0
flow_3547_0,250.0,339.0
flow_2954_0,250.0,339.0
flow_478_0,251.0,311.0
flow_1355_0,252.0,343.0
flow_1369_0,257.0,291.0
flow_479_0,257.0,314.0
flow_3259_0,269.0,343.0
flow_3261_0,271.0,345.0
flow_3263_0,277.0,349.0
flow_2351_0,280.0,313.0
flow_2658_0,286.0,375.0
flow_1371_0,287.0,357.0
flow_2359_0,288.0,379.0
flow_1372_0,289.0,362.0
flow_2362_0,290.0,381.0
flow_3551_0,291.0,325.0
flow_1373_0,293.0,364.0
flow_2363_0,293.0,384.0
flow_26_0,303.0,387.0
flow_1609_0,305.0,376.0
flow_27_0,306.0,414.0
flow_909_0,307.0,378.0
flow_1612_0,310.0,381.0
flow_3554_0,321.0,455.0
flow_480_0,324.0,358.0
flow_1375_0,325.0,595.0
flow_1376_0,327.0,395.0
flow_484_0,327.0,361.0
flow_485_0,329.0,363.0
flow_1377_0,330.0,398.0
flow_2365_0,344.0,419.0
flow_3265_0,345.0,415.0
flow_2367_0,346.0,421.0
flow_3266_0,348.0,417.0
flow_2368_0,349.0,424.0
flow_3267_0,350.0,420.0
flow_2369_0,352.0,427.0
flow_3270_0,353.0,422.0
flow_1614_0,361.0,430.0
flow_487_0,362.0,395.0
flow_1378_0,362.0,400.0
flow_489_0,364.0,398.0
flow_1379_0,364.0,403.0
flow_490_0,366.0,400.0
flow_1380_0,367.0,405.0
flow_494_0,369.0,403.0
flow_1381_0,369.0,408.0
flow_1382_0,371.0,405.0
flow_495_0,372.0,405.0
flow_2370_0,380.0,475.0
flow_4108_0,380.0,475.0
flow_4096_0,381.0,435.0
flow_2371_0,382.0,480.0
flow_4113_0,382.0,479.0
flow_4106_0,383.0,440.0
flow_2348_0,385.0,481.0
flow_2373_0,388.0,482.0
flow_3824_0,400.0,435.0
flow_40_0,401.0,485.0
flow_3559_0,403.0,438.0
flow_3275_0,403.0,484.0
flow_10_0,403.0,437.0
flow_3277_0,405.0,486.0
flow_3560_0,406.0,441.0
flow_496_0,406.0,441.0
flow_497_0,409.0,443.0
flow_500_0,411.0,446.0
flow_3561_0,414.0,449.0
flow_3552_0,421.0,490.0
flow_1383_0,422.0,495.0
flow_2956_0,424.0,516.0
flow_1384_0,424.0,498.0
flow_1385_0,427.0,501.0
flow_1386_0,429.0,504.0
flow_1388_0,432.0,506.0
flow_1390_0,434.0,509.0
flow_2674_0,436.0,516.0
flow_2675_0,438.0,521.0
flow_3567_0,439.0,495.0
flow_2374_0,441.0,512.0
flow_2377_0,444.0,523.0
flow_3280_0,445.0,521.0
flow_2378_0,446.0,526.0
flow_3281_0,447.0,523.0
flow_3282_0,450.0,526.0
flow_3283_0,454.0,528.0
flow_452_0,458.0,528.0
flow_2969_0,461.0,556.0
flow_3830_0,461.0,500.0
flow_506_0,463.0,502.0
flow_1391_0,463.0,511.0
flow_1393_0,465.0,536.0
flow_507_0,466.0,505.0
flow_510_0,468.0,748.0
flow_1394_0,468.0,540.0
flow_1395_0,470.0,543.0
flow_2665_0,473.0,545.0
flow_923_0,485.0,561.0
flow_938_0,488.0,558.0
flow_939_0,490.0,563.0
flow_3837_0,491.0,636.0
flow_944_0,493.0,566.0
flow_2976_0,499.0,533.0
flow_3835_0,501.0,640.0
flow_2382_0,501.0,570.0
flow_1396_0,503.0,548.0
flow_52_0,505.0,538.0
flow_1398_0,505.0,575.0
flow_1399_0,508.0,579.0
flow_1400_0,510.0,581.0
flow_1635_0,511.0,581.0
flow_1851_0,514.0,595.0
flow_3285_0,525.0,599.0
flow_3287_0,527.0,601.0
flow_3577_0,537.0,575.0
flow_2682_0,538.0,607.0
flow_514_0,542.0,579.0
flow_518_0,544.0,581.0
flow_519_0,547.0,584.0
flow_521_0,549.0,586.0
flow_2385_0,561.0,657.0
flow_1402_0,563.0,636.0
flow_1637_0,563.0,657.0
flow_1638_0,565.0,660.0
flow_1403_0,566.0,601.0
flow_1404_0,568.0,615.0
flow_1406_0,571.0,619.0
flow_1407_0,573.0,621.0
flow_3580_0,576.0,615.0
flow_62_0,578.0,661.0
flow_3581_0,579.0,619.0
flow_67_0,581.0,663.0
flow_1624_0,582.0,641.0
flow_31_0,582.0,785.0
flow_522_0,582.0,621.0
flow_526_0,584.0,925.0
flow_4120_0,584.0,643.0
flow_39_0,585.0,655.0
flow_504_0,589.0,666.0
flow_53_0,594.0,627.0
flow_2963_0,601.0,679.0
flow_3291_0,602.0,671.0
flow_2372_0,603.0,683.0
flow_3294_0,604.0,674.0
flow_2376_0,605.0,686.0
flow_3295_0,607.0,700.0
flow_2686_0,608.0,689.0
flow_71_0,616.0,700.0
flow_2391_0,621.0,785.0
flow_1410_0,623.0,657.0
flow_2392_0,624.0,705.0
flow_1412_0,626.0,679.0
flow_2394_0,626.0,707.0
flow_1413_0,628.0,663.0
flow_77_0,629.0,699.0
flow_1591_0,631.0,684.0
flow_1415_0,632.0,686.0
flow_2691_0,637.0,710.0
flow_1647_0,640.0,710.0
flow_2693_0,642.0,712.0
flow_3299_0,644.0,713.0
flow_529_0,644.0,678.0
flow_3300_0,646.0,716.0
flow_534_0,647.0,692.0
flow_535_0,650.0,721.0
flow_1648_0,650.0,742.0
flow_1649_0,652.0,746.0
flow_957_0,652.0,725.0
flow_1884_0,664.0,742.0
flow_1885_0,666.0,746.0
flow_1886_0,668.0,789.0
flow_3289_0,670.0,727.0
flow_4138_0,680.0,751.0
flow_2396_0,686.0,755.0
flow_3589_0,687.0,757.0
flow_1417_0,687.0,721.0
flow_2398_0,688.0,758.0
flow_1418_0,689.0,724.0
flow_2400_0,692.0,762.0
flow_1419_0,693.0,727.0
flow_2402_0,695.0,765.0
flow_3588_0,695.0,1039.0
flow_70_0,696.0,730.0
flow_1421_0,698.0,733.0
flow_536_0,709.0,763.0
flow_537_0,711.0,767.0
flow_540_0,714.0,769.0
flow_544_0,716.0,772.0
flow_968_0,719.0,775.0
flow_2106_0,721.0,778.0
flow_4144_0,727.0,831.0
flow_2405_0,728.0,831.0
flow_3303_0,729.0,836.0
flow_3306_0,731.0,838.0
flow_3591_0,734.0,780.0
flow_3308_0,734.0,841.0
flow_2407_0,740.0,835.0
flow_3844_0,742.0,775.0
flow_1656_0,744.0,814.0
flow_1658_0,748.0,845.0
flow_1887_0,748.0,837.0
flow_3594_0,748.0,808.0
flow_1422_0,750.0,808.0
flow_545_0,751.0,813.0
flow_1424_0,752.0,812.0
flow_546_0,753.0,815.0
flow_548_0,756.0,817.0
flow_549_0,758.0,820.0
flow_3856_0,761.0,822.0
flow_3309_0,771.0,847.0
flow_2975_0,775.0,825.0
flow_3003_0,780.0,814.0
flow_1426_0,794.0,856.0
flow_553_0,796.0,856.0
flow_1427_0,797.0,831.0
flow_554_0,798.0,860.0
flow_556_0,801.0,862.0
flow_985_0,803.0,865.0
flow_557_0,806.0,867.0
flow_1429_0,809.0,861.0
flow_4148_0,812.0,909.0
flow_2408_0,814.0,909.0
flow_4149_0,814.0,885.0
flow_2410_0,817.0,1039.0
flow_3313_0,818.0,914.0
flow_2412_0,819.0,914.0
flow_95_0,819.0,1102.0
flow_3314_0,821.0,891.0
flow_2414_0,822.0,893.0
flow_2415_0,825.0,916.0
flow_2416_0,828.0,919.0
flow_2710_0,828.0,873.0
flow_2417_0,830.0,923.0
flow_3012_0,840.0,910.0
flow_3016_0,842.0,927.0
flow_3601_0,842.0,875.0
flow_1430_0,866.0,899.0
flow_1431_0,868.0,902.0
flow_3600_0,868.0,961.0
flow_558_0,870.0,903.0
flow_2094_0,871.0,942.0
flow_1432_0,871.0,935.0
flow_560_0,872.0,935.0
flow_1433_0,873.0,939.0
flow_2111_0,875.0,961.0
flow_561_0,875.0,939.0
flow_3582_0,876.0,942.0
flow_565_0,877.0,941.0
flow_102_0,878.0,965.0
flow_2999_0,879.0,966.0
flow_1434_0,879.0,945.0
flow_2113_0,880.0,944.0
flow_2114_0,882.0,946.0
flow_2698_0,883.0,948.0
flow_2420_0,888.0,967.0
flow_2422_0,890.0,970.0
flow_3004_0,890.0,1043.0
flow_1664_0,892.0,951.0
flow_113_0,894.0,973.0
flow_114_0,896.0,976.0
flow_2425_0,902.0,980.0
flow_1435_0,919.0,953.0
flow_1436_0,921.0,987.0
flow_3317_0,921.0,1013.0
flow_566_0,923.0,956.0
flow_3319_0,923.0,1017.0
flow_1437_0,924.0,992.0
flow_567_0,926.0,960.0
flow_570_0,928.0,987.0
flow_3322_0,929.0,1019.0
flow_571_0,931.0,991.0
flow_572_0,933.0,993.0
flow_1438_0,935.0,994.0
flow_2426_0,941.0,1013.0
flow_2427_0,943.0,1017.0
flow_2428_0,946.0,1019.0
flow_2429_0,948.0,1022.0
flow_2431_0,956.0,1408.0
flow_1901_0,964.0,997.0
flow_1439_0,971.0,1004.0
flow_1440_0,974.0,1008.0
flow_1441_0,976.0,1065.0
flow_3025_0,990.0,1025.0
flow_3323_0,999.0,1356.0
flow_574_0,1000.0,1065.0
flow_575_0,1002.0,1069.0
flow_3326_0,1002.0,1092.0
flow_1659_0,1003.0,1092.0
flow_3327_0,1004.0,1097.0
flow_577_0,1005.0,1071.0
flow_128_0,1006.0,1097.0
flow_3328_0,1007.0,1099.0
flow_578_0,1007.0,1074.0
flow_579_0,1010.0,1077.0
flow_580_0,1012.0,1079.0
flow_582_0,1014.0,1082.0
flow_2432_0,1018.0,1324.0
flow_3613_0,1018.0,1200.0
flow_3614_0,1019.0,1054.0
flow_2433_0,1021.0,1091.0
flow_2434_0,1023.0,1094.0
flow_1443_0,1023.0,1199.0
flow_3615_0,1023.0,1084.0
flow_2435_0,1026.0,1103.0
flow_2436_0,1029.0,1356.0
flow_2437_0,1032.0,1105.0
flow_2727_0,1036.0,1108.0
flow_1445_0,1037.0,1070.0
flow_2732_0,1039.0,1110.0
flow_1680_0,1041.0,1110.0
flow_2742_0,1043.0,1113.0
flow_4137_0,1045.0,1146.0
flow_1013_0,1047.0,1086.0
flow_3029_0,1047.0,1117.0
flow_3039_0,1051.0,1150.0
flow_584_0,1052.0,1119.0
flow_585_0,1054.0,1123.0
flow_3014_0,1055.0,1146.0
flow_586_0,1056.0,1204.0
flow_587_0,1059.0,1127.0
flow_3866_0,1059.0,1152.0
flow_588_0,1062.0,1097.0
flow_4159_0,1064.0,1151.0
flow_591_0,1065.0,1129.0
flow_3619_0,1070.0,1132.0
flow_3040_0,1071.0,1204.0
flow_1446_0,1076.0,1119.0
flow_3331_0,1078.0,1361.0
flow_1447_0,1078.0,1123.0
flow_3043_0,1081.0,1125.0
flow_3332_0,1081.0,1153.0
flow_3334_0,1084.0,1154.0
flow_1448_0,1085.0,1119.0
flow_136_0,1085.0,1155.0
flow_3609_0,1089.0,1361.0
flow_141_0,1095.0,1415.0
flow_143_0,1098.0,1167.0
flow_1902_0,1104.0,1225.0
flow_594_0,1106.0,1206.0
flow_596_0,1109.0,1173.0
flow_598_0,1111.0,1178.0
flow_600_0,1114.0,1180.0
flow_2132_0,1116.0,1183.0
flow_2148_0,1119.0,1154.0
flow_2441_0,1125.0,1225.0
flow_2443_0,1128.0,1198.0
flow_2444_0,1130.0,1229.0
flow_1449_0,1131.0,1173.0
flow_2445_0,1133.0,1231.0
flow_1450_0,1133.0,1177.0
flow_2446_0,1135.0,1234.0
flow_1451_0,1136.0,1179.0
flow_1683_0,1143.0,1230.0
flow_1672_0,1152.0,1222.0
flow_1689_0,1158.0,1232.0
flow_1453_0,1184.0,1251.0
flow_1021_0,1186.0,1278.0
flow_601_0,1187.0,1251.0
flow_1023_0,1188.0,1282.0
flow_604_0,1189.0,1255.0
flow_992_0,1189.0,1278.0
flow_3623_0,1191.0,1284.0
flow_605_0,1192.0,1257.0
flow_1033_0,1193.0,1287.0
flow_607_0,1194.0,1260.0
flow_1671_0,1197.0,1263.0
flow_1690_0,1197.0,1289.0
flow_3320_0,1199.0,1265.0
