,enter_time,leave_time
flow_449_0,41.0,74.0
flow_451_0,53.0,87.0
flow_452_0,59.0,93.0
flow_453_0,65.0,98.0
flow_454_0,71.0,104.0
flow_0_0,76.0,186.0
flow_455_0,77.0,124.0
flow_1346_0,86.0,119.0
flow_3534_0,87.0,166.0
flow_2646_0,88.0,158.0
flow_3535_0,89.0,171.0
flow_3536_0,93.0,173.0
flow_1347_0,95.0,129.0
flow_458_0,95.0,145.0
flow_459_0,101.0,150.0
flow_1348_0,104.0,145.0
flow_896_0,107.0,186.0
flow_461_0,113.0,152.0
flow_1350_0,122.0,156.0
flow_5_0,122.0,192.0
flow_7_0,126.0,196.0
flow_3537_0,128.0,225.0
flow_9_0,130.0,225.0
flow_3538_0,130.0,230.0
flow_464_0,131.0,205.0
flow_3539_0,133.0,232.0
flow_3540_0,135.0,235.0
flow_3541_0,138.0,238.0
flow_466_0,143.0,177.0
flow_467_0,149.0,209.0
flow_468_0,155.0,211.0
flow_900_0,157.0,192.0
flow_902_0,162.0,214.0
flow_1352_0,164.0,205.0
flow_1353_0,167.0,210.0
flow_470_0,167.0,216.0
flow_1354_0,169.0,203.0
flow_3543_0,171.0,263.0
flow_2650_0,171.0,241.0
flow_3544_0,173.0,268.0
flow_2651_0,174.0,263.0
flow_3545_0,176.0,270.0
flow_2655_0,176.0,268.0
flow_472_0,179.0,219.0
flow_16_0,180.0,270.0
flow_2942_0,191.0,273.0
flow_2349_0,193.0,275.0
flow_1592_0,209.0,300.0
flow_18_0,209.0,300.0
flow_3548_0,211.0,304.0
flow_477_0,211.0,245.0
flow_1360_0,212.0,282.0
flow_3549_0,214.0,436.0
flow_478_0,215.0,248.0
flow_22_0,215.0,304.0
flow_3550_0,216.0,306.0
flow_23_0,217.0,306.0
flow_3551_0,219.0,290.0
flow_479_0,221.0,254.0
flow_3552_0,222.0,309.0
flow_3241_0,227.0,311.0
flow_3247_0,229.0,338.0
flow_3554_0,249.0,319.0
flow_480_0,250.0,319.0
flow_3555_0,252.0,342.0
flow_482_0,253.0,288.0
flow_3556_0,254.0,344.0
flow_484_0,255.0,324.0
flow_485_0,258.0,326.0
flow_3557_0,261.0,347.0
flow_1361_0,268.0,319.0
flow_2355_0,270.0,323.0
flow_1362_0,273.0,308.0
flow_1363_0,274.0,325.0
flow_1364_0,276.0,328.0
flow_1365_0,279.0,331.0
flow_2662_0,287.0,375.0
flow_465_0,287.0,440.0
flow_3826_0,294.0,375.0
flow_31_0,305.0,823.0
flow_1367_0,306.0,340.0
flow_32_0,307.0,382.0
flow_487_0,307.0,357.0
flow_488_0,310.0,344.0
flow_34_0,310.0,385.0
flow_489_0,312.0,361.0
flow_35_0,312.0,388.0
flow_490_0,315.0,363.0
flow_3812_0,316.0,415.0
flow_2351_0,316.0,357.0
flow_494_0,317.0,366.0
flow_495_0,319.0,369.0
flow_3824_0,323.0,395.0
flow_3558_0,325.0,415.0
flow_3251_0,325.0,361.0
flow_1606_0,328.0,420.0
flow_3559_0,331.0,402.0
flow_3560_0,333.0,405.0
flow_3561_0,336.0,408.0
flow_926_0,341.0,376.0
flow_2667_0,344.0,419.0
flow_10_0,345.0,400.0
flow_2668_0,346.0,421.0
flow_2079_0,348.0,382.0
flow_2669_0,350.0,420.0
flow_2670_0,353.0,424.0
flow_39_0,361.0,431.0
flow_3564_0,362.0,431.0
flow_1371_0,362.0,396.0
flow_496_0,363.0,402.0
flow_3566_0,364.0,476.0
flow_1372_0,365.0,399.0
flow_497_0,365.0,405.0
flow_1373_0,367.0,401.0
flow_3567_0,368.0,438.0
flow_499_0,369.0,403.0
flow_1375_0,370.0,404.0
flow_46_0,371.0,476.0
flow_500_0,372.0,407.0
flow_3571_0,373.0,481.0
flow_3830_0,385.0,456.0
flow_1376_0,399.0,456.0
flow_1377_0,401.0,461.0
flow_48_0,401.0,481.0
flow_49_0,403.0,483.0
flow_3269_0,404.0,483.0
flow_1378_0,404.0,463.0
flow_50_0,406.0,486.0
