,enter_time,leave_time
flow_6248_0,60.0,158.0
flow_833_0,106.0,175.0
flow_834_0,108.0,178.0
flow_835_0,112.0,182.0
flow_838_0,163.0,234.0
flow_839_0,166.0,253.0
flow_840_0,168.0,238.0
flow_841_0,171.0,241.0
flow_843_0,173.0,243.0
flow_6253_0,182.0,291.0
flow_3158_0,201.0,291.0
flow_3159_0,204.0,274.0
flow_3163_0,206.0,294.0
flow_3165_0,209.0,348.0
flow_3166_0,213.0,283.0
flow_847_0,239.0,329.0
flow_3168_0,239.0,309.0
flow_848_0,242.0,312.0
flow_849_0,244.0,333.0
flow_851_0,247.0,318.0
flow_852_0,250.0,335.0
flow_6666_0,253.0,305.0
flow_3175_0,277.0,347.0
flow_3176_0,279.0,350.0
flow_3181_0,281.0,367.0
flow_853_0,296.0,367.0
flow_854_0,299.0,369.0
flow_855_0,301.0,371.0
flow_856_0,304.0,373.0
flow_857_0,306.0,376.0
flow_3182_0,315.0,385.0
flow_3183_0,318.0,405.0
flow_3185_0,320.0,410.0
flow_3186_0,323.0,412.0
flow_3191_0,353.0,422.0
flow_3194_0,355.0,425.0
flow_3195_0,357.0,500.0
flow_3199_0,360.0,430.0
flow_3200_0,363.0,432.0
flow_3204_0,371.0,441.0
flow_860_0,372.0,462.0
flow_3205_0,374.0,462.0
flow_862_0,375.0,445.0
flow_863_0,377.0,466.0
flow_3206_0,377.0,467.0
flow_3207_0,379.0,449.0
flow_864_0,380.0,468.0
flow_515_0,387.0,504.0
flow_3212_0,409.0,478.0
flow_3214_0,414.0,484.0
flow_3216_0,417.0,487.0
flow_3217_0,420.0,489.0
flow_868_0,429.0,519.0
flow_869_0,431.0,523.0
flow_870_0,434.0,525.0
flow_871_0,436.0,507.0
flow_872_0,439.0,528.0
flow_3219_0,448.0,519.0
flow_3220_0,451.0,521.0
flow_3222_0,453.0,523.0
flow_3224_0,463.0,532.0
flow_874_0,467.0,537.0
flow_3226_0,470.0,576.0
flow_3227_0,473.0,543.0
flow_876_0,476.0,546.0
flow_877_0,487.0,557.0
flow_6678_0,500.0,552.0
flow_2653_0,501.0,576.0
flow_879_0,524.0,614.0
flow_3232_0,524.0,614.0
flow_880_0,526.0,619.0
flow_3233_0,526.0,619.0
flow_881_0,531.0,601.0
flow_2238_0,537.0,607.0
flow_3235_0,539.0,621.0
flow_3236_0,541.0,624.0
flow_3238_0,544.0,614.0
flow_3242_0,550.0,709.0
flow_3164_0,557.0,627.0
flow_6672_0,559.0,630.0
flow_882_0,581.0,652.0
flow_884_0,584.0,709.0
flow_885_0,586.0,656.0
flow_886_0,589.0,660.0
flow_3244_0,600.0,669.0
flow_3246_0,602.0,672.0
flow_3255_0,605.0,675.0
flow_3256_0,607.0,677.0
flow_3271_0,619.0,689.0
flow_844_0,619.0,671.0
flow_3272_0,622.0,692.0
flow_3275_0,627.0,697.0
flow_2245_0,634.0,704.0
flow_2246_0,637.0,707.0
flow_887_0,638.0,728.0
flow_889_0,640.0,732.0
flow_891_0,643.0,734.0
flow_3209_0,645.0,747.0
flow_3278_0,658.0,728.0
flow_3279_0,660.0,731.0
flow_3280_0,663.0,733.0
