,enter_time,leave_time
flow_2223_0,58.0,158.0
flow_5606_0,106.0,215.0
flow_5607_0,109.0,179.0
flow_2231_0,186.0,291.0
flow_2233_0,218.0,288.0
flow_5608_0,258.0,328.0
flow_5612_0,260.0,331.0
flow_5613_0,264.0,348.0
flow_2236_0,266.0,353.0
flow_2237_0,282.0,355.0
flow_2648_0,309.0,386.0
flow_2649_0,332.0,390.0
flow_2232_0,348.0,399.0
flow_5615_0,353.0,423.0
flow_2242_0,358.0,443.0
flow_2235_0,375.0,427.0
flow_2243_0,375.0,447.0
flow_5619_0,391.0,481.0
flow_833_0,464.0,577.0
flow_851_0,486.0,557.0
flow_2250_0,494.0,564.0
flow_5622_0,505.0,595.0
flow_5623_0,507.0,600.0
flow_5627_0,510.0,602.0
flow_5628_0,512.0,582.0
flow_2251_0,512.0,605.0
flow_5630_0,527.0,614.0
flow_532_0,543.0,652.0
flow_534_0,546.0,616.0
flow_2254_0,562.0,632.0
flow_2255_0,579.0,652.0
flow_850_0,582.0,656.0
flow_859_0,584.0,658.0
flow_5632_0,600.0,728.0
flow_5633_0,603.0,673.0
flow_5634_0,605.0,676.0
flow_2257_0,613.0,733.0
flow_2659_0,616.0,690.0
flow_5636_0,638.0,735.0
flow_6266_0,638.0,694.0
flow_5637_0,640.0,738.0
flow_5638_0,647.0,717.0
flow_2652_0,656.0,727.0
flow_2262_0,682.0,752.0
flow_3230_0,710.0,780.0
flow_2265_0,718.0,804.0
flow_5643_0,722.0,809.0
flow_5644_0,737.0,811.0
flow_2267_0,742.0,861.0
flow_3226_0,752.0,804.0
flow_2238_0,755.0,881.0
flow_2249_0,757.0,884.0
flow_2261_0,819.0,871.0
flow_545_0,828.0,918.0
flow_5646_0,828.0,975.0
flow_5648_0,831.0,918.0
flow_5649_0,833.0,923.0
flow_5650_0,836.0,925.0
flow_2252_0,842.0,922.0
flow_2246_0,866.0,937.0
flow_2666_0,866.0,956.0
flow_6280_0,868.0,960.0
flow_2280_0,898.0,967.0
flow_896_0,899.0,951.0
flow_2281_0,910.0,994.0
flow_5657_0,942.0,1011.0
flow_2670_0,943.0,1051.0
flow_2284_0,946.0,1015.0
flow_5658_0,947.0,1018.0
flow_902_0,961.0,1030.0
flow_2286_0,972.0,1041.0
flow_2276_0,975.0,1027.0
flow_3303_0,976.0,1046.0
flow_2288_0,1000.0,1089.0
flow_2674_0,1001.0,1055.0
flow_2277_0,1010.0,1061.0
flow_909_0,1015.0,1067.0
flow_5660_0,1018.0,1093.0
flow_5663_0,1021.0,1091.0
flow_5664_0,1025.0,1095.0
flow_892_0,1033.0,1103.0
flow_2291_0,1042.0,1127.0
flow_2293_0,1070.0,1140.0
flow_567_0,1075.0,1165.0
flow_2274_0,1097.0,1168.0
flow_2296_0,1112.0,1203.0
flow_5666_0,1116.0,1208.0
flow_5668_0,1116.0,1186.0
flow_5670_0,1119.0,1210.0
flow_5671_0,1121.0,1213.0
flow_2285_0,1127.0,1184.0
flow_3347_0,1128.0,1198.0
flow_927_0,1132.0,1215.0
flow_530_0,1134.0,1217.0
flow_3301_0,1170.0,1241.0
flow_5674_0,1189.0,1259.0
flow_5675_0,1192.0,1279.0
flow_5678_0,1194.0,1284.0
flow_2302_0,1197.0,1286.0
flow_916_0,1205.0,1298.0
flow_2676_0,1222.0,1291.0
flow_5679_0,1265.0,1355.0
flow_921_0,1265.0,1336.0
flow_5680_0,1267.0,1359.0
flow_955_0,1267.0,1340.0
flow_5681_0,1270.0,1361.0
flow_956_0,1270.0,1342.0
flow_5682_0,1272.0,1342.0
flow_5685_0,1277.0,1347.0
flow_2309_0,1300.0,1369.0
flow_575_0,1302.0,1394.0
flow_963_0,1318.0,1412.0
flow_6320_0,1320.0,1416.0
flow_2310_0,1321.0,1391.0
flow_5686_0,1322.0,1431.0
flow_5687_0,1325.0,1395.0
flow_5688_0,1328.0,1397.0
flow_3352_0,1341.0,1450.0
flow_5689_0,1341.0,1450.0
flow_974_0,1342.0,1418.0
flow_2311_0,1344.0,1435.0
flow_5690_0,1357.0,1427.0
flow_2312_0,1363.0,1455.0
flow_2313_0,1384.0,1457.0
flow_2693_0,1394.0,1469.0
flow_47_0,1398.0,1450.0
flow_2695_0,1402.0,1456.0
flow_2314_0,1405.0,1507.0
flow_6325_0,1417.0,1473.0
flow_3439_0,1418.0,1507.0
flow_959_0,1420.0,1511.0
flow_2297_0,1420.0,1472.0
flow_3298_0,1422.0,1475.0
flow_983_0,1425.0,1477.0
flow_5691_0,1436.0,1512.0
flow_5692_0,1439.0,1509.0
flow_2316_0,1447.0,1516.0
flow_589_0,1455.0,1564.0
flow_995_0,1455.0,1507.0
flow_996_0,1457.0,1510.0
flow_591_0,1457.0,1568.0
flow_3451_0,1470.0,1572.0
flow_3461_0,1473.0,1574.0
