,enter_time,leave_time
flow_2223_0,163.0,253.0
flow_5606_0,220.0,329.0
flow_2642_0,292.0,424.0
flow_2231_0,296.0,462.0
flow_5613_0,353.0,695.0
flow_2236_0,356.0,467.0
flow_2237_0,358.0,447.0
flow_6671_0,390.0,461.0
flow_833_0,410.0,462.0
flow_11_0,428.0,482.0
flow_532_0,429.0,538.0
flow_534_0,431.0,543.0
flow_535_0,434.0,596.0
flow_2242_0,448.0,538.0
flow_2243_0,450.0,542.0
flow_5619_0,486.0,556.0
flow_3165_0,540.0,614.0
flow_852_0,581.0,671.0
flow_856_0,583.0,674.0
flow_845_0,596.0,648.0
flow_5622_0,600.0,670.0
flow_2241_0,601.0,677.0
flow_5623_0,603.0,747.0
flow_2652_0,603.0,655.0
flow_5627_0,606.0,751.0
flow_2655_0,607.0,680.0
flow_2251_0,608.0,678.0
flow_3230_0,657.0,709.0
flow_2255_0,657.0,754.0
flow_850_0,659.0,756.0
flow_859_0,662.0,759.0
flow_545_0,714.0,823.0
flow_550_0,717.0,804.0
flow_5632_0,733.0,823.0
flow_3262_0,734.0,808.0
flow_2257_0,736.0,806.0
flow_5636_0,738.0,827.0
flow_5637_0,741.0,811.0
flow_3228_0,752.0,880.0
flow_868_0,755.0,861.0
flow_869_0,757.0,884.0
flow_2252_0,788.0,840.0
flow_2265_0,809.0,879.0
flow_5643_0,812.0,956.0
flow_5644_0,814.0,961.0
flow_561_0,885.0,955.0
flow_2264_0,919.0,994.0
flow_5648_0,923.0,1013.0
flow_3303_0,923.0,975.0
flow_5649_0,926.0,996.0
flow_5650_0,929.0,999.0
flow_2666_0,961.0,1070.0
flow_6280_0,964.0,1051.0
flow_2280_0,970.0,1074.0
flow_567_0,980.0,1070.0
flow_892_0,980.0,1032.0
flow_2281_0,999.0,1076.0
flow_5657_0,1014.0,1084.0
flow_2284_0,1018.0,1088.0
flow_32_0,1018.0,1108.0
flow_5658_0,1021.0,1091.0
flow_897_0,1032.0,1112.0
flow_902_0,1033.0,1127.0
flow_883_0,1037.0,1127.0
flow_2274_0,1043.0,1095.0
flow_2286_0,1044.0,1131.0
flow_2245_0,1066.0,1135.0
flow_3347_0,1075.0,1127.0
flow_2288_0,1094.0,1222.0
flow_5660_0,1096.0,1226.0
flow_3309_0,1113.0,1166.0
flow_3332_0,1115.0,1168.0
