,enter_time,leave_time
flow_2642_0,106.0,215.0
flow_2643_0,163.0,310.0
flow_2644_0,165.0,314.0
flow_2648_0,238.0,308.0
flow_2649_0,261.0,331.0
flow_2232_0,276.0,346.0
flow_2_0,277.0,405.0
flow_3_0,280.0,350.0
flow_4_0,282.0,409.0
flow_2235_0,304.0,374.0
flow_2650_0,315.0,405.0
flow_844_0,353.0,538.0
flow_845_0,356.0,519.0
flow_2239_0,371.0,524.0
flow_6_0,391.0,461.0
flow_9_0,393.0,902.0
flow_851_0,410.0,481.0
flow_3165_0,413.0,465.0
flow_2241_0,429.0,526.0
flow_2652_0,448.0,779.0
flow_12_0,448.0,519.0
flow_2655_0,450.0,531.0
flow_13_0,463.0,532.0
flow_14_0,466.0,557.0
flow_6673_0,467.0,519.0
flow_862_0,524.0,576.0
flow_2658_0,524.0,690.0
flow_2659_0,545.0,615.0
flow_6266_0,577.0,633.0
flow_847_0,581.0,633.0
flow_5628_0,585.0,638.0
flow_5631_0,596.0,709.0
flow_2660_0,600.0,694.0
flow_2252_0,616.0,714.0
flow_15_0,619.0,689.0
flow_876_0,619.0,671.0
flow_5630_0,619.0,671.0
flow_3226_0,657.0,747.0
flow_2238_0,663.0,752.0
flow_6269_0,676.0,804.0
flow_864_0,676.0,804.0
flow_3164_0,682.0,785.0
flow_2249_0,691.0,754.0
flow_2256_0,711.0,808.0
flow_2260_0,719.0,880.0
flow_2664_0,733.0,1767.0
flow_886_0,733.0,785.0
flow_2665_0,736.0,885.0
flow_2261_0,748.0,818.0
flow_2264_0,760.0,842.0
flow_2246_0,771.0,861.0
flow_21_0,809.0,956.0
flow_22_0,812.0,882.0
flow_23_0,815.0,886.0
flow_879_0,817.0,869.0
flow_3283_0,819.0,891.0
flow_896_0,828.0,898.0
flow_897_0,831.0,956.0
flow_6286_0,847.0,899.0
flow_2667_0,866.0,961.0
flow_2267_0,866.0,975.0
flow_2668_0,868.0,963.0
flow_2670_0,872.0,942.0
flow_904_0,884.0,935.0
flow_3298_0,885.0,1419.0
flow_25_0,888.0,958.0
flow_3300_0,890.0,961.0
flow_3301_0,893.0,1166.0
flow_3308_0,896.0,966.0
flow_6693_0,900.0,952.0
flow_2274_0,901.0,970.0
flow_2276_0,904.0,974.0
flow_2672_0,923.0,1032.0
flow_6698_0,923.0,975.0
flow_2674_0,930.0,1000.0
flow_2277_0,938.0,1008.0
flow_887_0,942.0,1032.0
flow_909_0,961.0,1012.0
flow_5646_0,980.0,1070.0
flow_2675_0,999.0,1089.0
flow_2676_0,1001.0,1094.0
flow_2678_0,1004.0,1096.0
flow_921_0,1037.0,1260.0
flow_5661_0,1043.0,1127.0
flow_3303_0,1048.0,1108.0
flow_2285_0,1055.0,1125.0
flow_34_0,1056.0,1126.0
flow_2287_0,1059.0,1131.0
flow_889_0,1062.0,1131.0
flow_2684_0,1132.0,1222.0
flow_2294_0,1151.0,1226.0
flow_941_0,1170.0,1222.0
flow_945_0,1172.0,1225.0
flow_951_0,1175.0,1228.0
flow_955_0,1181.0,1264.0
flow_36_0,1189.0,1279.0
flow_565_0,1191.0,1284.0
flow_38_0,1194.0,1286.0
flow_3384_0,1197.0,1289.0
flow_41_0,1199.0,1270.0
flow_3347_0,1200.0,1260.0
flow_2298_0,1208.0,1279.0
flow_956_0,1208.0,1266.0
flow_2300_0,1222.0,1355.0
flow_2687_0,1227.0,1359.0
flow_2688_0,1230.0,1374.0
flow_963_0,1246.0,1316.0
flow_2690_0,1265.0,1378.0
flow_6320_0,1265.0,1316.0
flow_2691_0,1271.0,1380.0
flow_2692_0,1277.0,1362.0
flow_3380_0,1284.0,1336.0
flow_971_0,1286.0,1339.0
flow_974_0,1288.0,1340.0
flow_2303_0,1300.0,1383.0
flow_2304_0,1302.0,1385.0
flow_3424_0,1303.0,1374.0
flow_46_0,1306.0,1376.0
flow_47_0,1308.0,1393.0
flow_48_0,1311.0,1381.0
flow_6325_0,1320.0,1412.0
flow_2693_0,1322.0,1392.0
flow_2694_0,1325.0,1469.0
flow_2695_0,1328.0,1783.0
flow_2297_0,1330.0,1417.0
flow_983_0,1343.0,1422.0
flow_962_0,1345.0,1415.0
flow_3415_0,1345.0,1397.0
flow_3429_0,1348.0,1400.0
flow_923_0,1379.0,1469.0
flow_995_0,1379.0,1450.0
flow_3459_0,1381.0,1759.0
flow_996_0,1391.0,1705.0
flow_976_0,1393.0,1476.0
flow_998_0,1396.0,1448.0
flow_999_0,1398.0,1488.0
flow_5686_0,1436.0,1982.0
flow_2311_0,1438.0,1550.0
flow_949_0,1454.0,1525.0
flow_583_0,1455.0,1564.0
flow_936_0,1457.0,1568.0
flow_55_0,1460.0,1571.0
flow_1005_0,1474.0,1526.0
flow_2700_0,1474.0,1564.0
flow_2701_0,1476.0,1569.0
flow_6335_0,1477.0,1545.0
flow_1012_0,1479.0,1549.0
flow_2703_0,1479.0,1571.0
flow_2704_0,1481.0,1574.0
flow_1013_0,1482.0,1552.0
flow_6730_0,1493.0,1545.0
flow_6731_0,1495.0,1548.0
flow_58_0,1531.0,1621.0
flow_2705_0,1531.0,1601.0
flow_59_0,1533.0,1624.0
flow_2706_0,1534.0,1621.0
flow_61_0,1535.0,1606.0
flow_1000_0,1564.0,1633.0
flow_6723_0,1569.0,1621.0
flow_3513_0,1572.0,1754.0
flow_3352_0,1580.0,1650.0
flow_6742_0,1581.0,1697.0
flow_64_0,1606.0,1702.0
flow_66_0,1609.0,1704.0
flow_2711_0,1626.0,1697.0
flow_2713_0,1629.0,1699.0
flow_3550_0,1644.0,1714.0
flow_590_0,1645.0,1735.0
flow_6740_0,1678.0,1754.0
flow_2324_0,1679.0,1749.0
flow_2315_0,1679.0,1731.0
flow_1037_0,1683.0,1735.0
flow_2716_0,1683.0,1773.0
flow_67_0,1683.0,1753.0
flow_68_0,1685.0,1756.0
flow_3466_0,1686.0,1761.0
flow_2718_0,1686.0,1756.0
flow_70_0,1687.0,1773.0
flow_2719_0,1688.0,1778.0
flow_71_0,1690.0,1776.0
flow_596_0,1696.0,1749.0
flow_591_0,1697.0,1780.0
flow_3539_0,1699.0,1764.0
flow_5703_0,1702.0,1754.0
flow_2721_0,1721.0,1830.0
flow_2723_0,1724.0,1794.0
flow_2724_0,1731.0,1801.0
flow_1042_0,1740.0,1811.0
flow_6346_0,1740.0,1835.0
flow_1051_0,1742.0,1837.0
flow_3627_0,1759.0,1849.0
flow_6759_0,1769.0,1839.0
flow_3599_0,1777.0,1847.0
flow_2333_0,1777.0,1847.0
flow_2334_0,1781.0,1887.0
flow_2714_0,1789.0,1843.0
flow_1052_0,1797.0,1868.0
flow_79_0,1797.0,2001.0
flow_2725_0,1797.0,1892.0
flow_81_0,1800.0,1887.0
flow_2728_0,1800.0,1870.0
flow_1055_0,1800.0,1907.0
flow_2729_0,1802.0,1873.0
flow_1063_0,1802.0,1854.0
flow_3656_0,1803.0,1891.0
flow_2327_0,1827.0,1910.0
flow_1065_0,1831.0,1925.0
flow_2337_0,1832.0,1901.0
flow_611_0,1834.0,1906.0
flow_2340_0,1836.0,1906.0
flow_993_0,1839.0,1891.0
flow_65_0,1842.0,1894.0
flow_1079_0,1854.0,1929.0
flow_2342_0,1870.0,1944.0
flow_2343_0,1872.0,1947.0
flow_2734_0,1873.0,2001.0
flow_2738_0,1877.0,1951.0
flow_575_0,1884.0,1953.0
flow_6758_0,1892.0,2020.0
flow_5728_0,1892.0,2254.0
flow_5729_0,1895.0,1947.0
flow_2332_0,1899.0,1951.0
flow_5726_0,1908.0,1977.0
flow_88_0,1911.0,1981.0
flow_89_0,1914.0,2006.0
flow_91_0,1916.0,1987.0
flow_2743_0,1930.0,2039.0
flow_3619_0,1932.0,1985.0
flow_2745_0,1932.0,2044.0
flow_3624_0,1936.0,1988.0
flow_2746_0,1936.0,2376.0
