,enter_time,leave_time
flow_0_0,87.0,157.0
flow_2_0,182.0,272.0
flow_3_0,184.0,277.0
flow_4_0,187.0,279.0
flow_2642_0,220.0,290.0
flow_6_0,239.0,386.0
flow_9_0,296.0,390.0
flow_10_0,307.0,377.0
flow_2643_0,315.0,386.0
flow_833_0,315.0,405.0
flow_2644_0,317.0,389.0
flow_11_0,353.0,424.0
flow_12_0,355.0,443.0
flow_13_0,391.0,460.0
flow_14_0,393.0,463.0
flow_2650_0,410.0,500.0
flow_531_0,411.0,481.0
flow_5613_0,448.0,500.0
flow_2237_0,450.0,503.0
flow_6671_0,462.0,538.0
flow_3165_0,468.0,539.0
flow_15_0,486.0,614.0
flow_6686_0,501.0,572.0
flow_852_0,505.0,576.0
flow_537_0,506.0,576.0
flow_856_0,507.0,580.0
flow_845_0,524.0,594.0
flow_2239_0,527.0,614.0
flow_2241_0,529.0,600.0
flow_2652_0,532.0,602.0
flow_2655_0,534.0,605.0
flow_3230_0,584.0,652.0
flow_3228_0,619.0,747.0
flow_864_0,622.0,674.0
flow_5628_0,639.0,728.0
flow_868_0,650.0,752.0
flow_19_0,657.0,727.0
flow_5630_0,673.0,785.0
flow_869_0,676.0,754.0
flow_21_0,714.0,804.0
flow_5631_0,714.0,804.0
flow_22_0,716.0,809.0
flow_2252_0,717.0,787.0
flow_23_0,719.0,811.0
flow_3283_0,747.0,817.0
flow_3298_0,753.0,880.0
flow_3164_0,790.0,880.0
flow_25_0,790.0,885.0
flow_3300_0,805.0,887.0
flow_3301_0,808.0,890.0
flow_6269_0,809.0,885.0
flow_2256_0,811.0,887.0
flow_3308_0,813.0,893.0
flow_2664_0,813.0,899.0
flow_6703_0,824.0,895.0
flow_2264_0,847.0,917.0
flow_3303_0,847.0,918.0
flow_30_0,866.0,936.0
flow_2245_0,885.0,937.0
flow_887_0,888.0,940.0
flow_892_0,916.0,975.0
flow_31_0,923.0,993.0
flow_32_0,926.0,1013.0
flow_33_0,930.0,1000.0
flow_3309_0,941.0,1108.0
