,enter_time,leave_time
flow_449_0,1.0,56.0
flow_450_0,7.0,45.0
flow_451_0,13.0,61.0
flow_452_0,19.0,287.0
flow_453_0,25.0,84.0
flow_454_0,31.0,87.0
flow_455_0,37.0,90.0
flow_456_0,43.0,81.0
flow_457_0,49.0,87.0
flow_458_0,55.0,113.0
flow_459_0,61.0,457.0
flow_4_0,64.0,134.0
flow_460_0,67.0,105.0
flow_461_0,73.0,119.0
flow_462_0,79.0,117.0
flow_463_0,85.0,123.0
flow_3808_0,87.0,173.0
flow_464_0,91.0,143.0
flow_465_0,97.0,551.0
flow_10_0,100.0,189.0
flow_900_0,102.0,172.0
flow_466_0,103.0,148.0
flow_902_0,104.0,175.0
flow_467_0,109.0,150.0
flow_468_0,115.0,153.0
flow_469_0,121.0,159.0
flow_470_0,127.0,203.0
flow_471_0,133.0,171.0
flow_2062_0,134.0,219.0
flow_2067_0,136.0,224.0
flow_472_0,139.0,207.0
flow_473_0,145.0,183.0
flow_3811_0,148.0,219.0
flow_3812_0,150.0,222.0
flow_474_0,151.0,189.0
flow_3814_0,153.0,225.0
flow_19_0,154.0,226.0
flow_475_0,157.0,195.0
flow_476_0,163.0,201.0
flow_2646_0,163.0,203.0
flow_2648_0,164.0,249.0
flow_21_0,166.0,253.0
flow_1346_0,167.0,207.0
flow_477_0,169.0,484.0
flow_1348_0,170.0,204.0
flow_478_0,175.0,234.0
flow_479_0,181.0,238.0
flow_480_0,187.0,240.0
flow_25_0,190.0,259.0
flow_481_0,193.0,231.0
flow_2069_0,194.0,280.0
flow_2070_0,196.0,285.0
flow_3820_0,197.0,280.0
flow_896_0,197.0,234.0
flow_482_0,199.0,243.0
flow_2072_0,200.0,270.0
flow_483_0,205.0,295.0
flow_28_0,208.0,287.0
flow_917_0,208.0,284.0
flow_5_0,209.0,244.0
flow_484_0,211.0,265.0
flow_1352_0,215.0,265.0
flow_485_0,217.0,269.0
flow_1353_0,218.0,252.0
flow_30_0,220.0,340.0
flow_486_0,223.0,299.0
flow_1591_0,223.0,340.0
flow_2650_0,224.0,269.0
flow_487_0,229.0,271.0
flow_3546_0,231.0,310.0
flow_488_0,235.0,274.0
flow_33_0,238.0,345.0
flow_489_0,241.0,325.0
flow_490_0,247.0,329.0
flow_491_0,253.0,291.0
flow_2074_0,255.0,347.0
flow_2075_0,257.0,371.0
flow_492_0,259.0,301.0
flow_2077_0,260.0,376.0
flow_2078_0,262.0,378.0
flow_493_0,265.0,303.0
flow_926_0,270.0,340.0
flow_494_0,271.0,331.0
flow_1361_0,275.0,325.0
flow_495_0,277.0,334.0
flow_496_0,283.0,355.0
flow_3823_0,285.0,371.0
flow_2079_0,286.0,405.0
flow_41_0,286.0,356.0
flow_3824_0,288.0,359.0
flow_497_0,289.0,359.0
flow_2082_0,289.0,381.0
flow_3828_0,290.0,375.0
flow_3829_0,293.0,377.0
flow_498_0,295.0,333.0
flow_499_0,301.0,361.0
flow_3549_0,306.0,355.0
flow_500_0,308.0,364.0
flow_45_0,310.0,421.0
flow_501_0,315.0,353.0
flow_3535_0,316.0,386.0
flow_1363_0,321.0,359.0
flow_502_0,322.0,388.0
flow_1364_0,324.0,358.0
flow_1365_0,326.0,361.0
flow_3251_0,329.0,364.0
flow_503_0,329.0,392.0
flow_3830_0,330.0,400.0
flow_3832_0,333.0,421.0
flow_3833_0,335.0,426.0
flow_504_0,336.0,395.0
flow_3834_0,338.0,408.0
flow_1601_0,338.0,428.0
flow_505_0,343.0,381.0
flow_930_0,345.0,431.0
flow_2086_0,346.0,426.0
flow_51_0,347.0,417.0
flow_937_0,347.0,453.0
flow_2087_0,348.0,428.0
flow_506_0,350.0,437.0
flow_2088_0,351.0,431.0
flow_2089_0,353.0,453.0
flow_52_0,356.0,484.0
flow_507_0,357.0,441.0
flow_508_0,364.0,402.0
flow_509_0,371.0,499.0
flow_1605_0,373.0,460.0
flow_55_0,375.0,445.0
flow_3835_0,376.0,447.0
flow_2090_0,377.0,457.0
flow_510_0,378.0,443.0
flow_2092_0,379.0,459.0
flow_3836_0,379.0,463.0
flow_4096_0,382.0,416.0
flow_3563_0,383.0,531.0
flow_511_0,385.0,504.0
flow_1371_0,385.0,438.0
flow_2351_0,387.0,441.0
flow_512_0,392.0,430.0
flow_58_0,396.0,531.0
flow_513_0,399.0,438.0
flow_2350_0,403.0,488.0
flow_514_0,406.0,446.0
flow_2961_0,408.0,536.0
flow_515_0,413.0,451.0
flow_2355_0,415.0,448.0
flow_1373_0,417.0,469.0
flow_516_0,420.0,469.0
flow_1376_0,421.0,455.0
flow_2669_0,424.0,473.0
flow_517_0,427.0,506.0
flow_63_0,431.0,538.0
flow_518_0,434.0,473.0
flow_519_0,441.0,478.0
flow_2094_0,441.0,541.0
flow_3839_0,441.0,535.0
flow_2095_0,443.0,564.0
flow_3841_0,443.0,537.0
flow_65_0,446.0,568.0
flow_520_0,448.0,486.0
flow_2096_0,449.0,520.0
flow_2097_0,450.0,570.0
flow_521_0,455.0,515.0
flow_947_0,457.0,607.0
flow_2965_0,457.0,607.0
flow_952_0,460.0,540.0
flow_522_0,462.0,519.0
flow_1377_0,462.0,515.0
flow_1378_0,465.0,499.0
flow_1379_0,468.0,519.0
flow_523_0,469.0,507.0
flow_524_0,476.0,514.0
flow_525_0,483.0,521.0
flow_3845_0,488.0,611.0
flow_526_0,490.0,547.0
flow_1383_0,493.0,526.0
flow_1384_0,495.0,547.0
flow_527_0,497.0,552.0
flow_528_0,504.0,542.0
flow_74_0,508.0,593.0
flow_35_0,511.0,593.0
flow_529_0,511.0,554.0
flow_2662_0,514.0,597.0
flow_75_0,515.0,598.0
flow_530_0,518.0,556.0
flow_2102_0,519.0,600.0
flow_2676_0,519.0,553.0
flow_2103_0,521.0,635.0
flow_1385_0,523.0,650.0
flow_531_0,525.0,1258.0
flow_1386_0,526.0,579.0
flow_1388_0,528.0,563.0
flow_1390_0,531.0,583.0
flow_59_0,532.0,566.0
flow_532_0,532.0,570.0
flow_957_0,535.0,605.0
flow_958_0,538.0,635.0
flow_533_0,539.0,577.0
flow_961_0,540.0,640.0
flow_964_0,543.0,642.0
flow_79_0,543.0,640.0
flow_534_0,546.0,583.0
flow_2105_0,551.0,642.0
flow_3847_0,551.0,678.0
flow_535_0,553.0,621.0
flow_2106_0,554.0,723.0
flow_2_0,555.0,588.0
flow_3850_0,557.0,682.0
flow_1627_0,557.0,655.0
flow_2107_0,557.0,645.0
flow_536_0,560.0,625.0
flow_537_0,567.0,627.0
flow_2374_0,571.0,621.0
