,enter_time,leave_time
flow_1345_0,61.0,95.0
flow_1346_0,64.0,113.0
flow_1347_0,66.0,118.0
flow_1348_0,89.0,122.0
flow_1350_0,91.0,388.0
flow_3240_0,103.0,189.0
flow_3242_0,109.0,193.0
flow_2346_0,115.0,204.0
flow_2347_0,118.0,189.0
flow_449_0,121.0,154.0
flow_453_0,124.0,174.0
flow_454_0,127.0,178.0
flow_1352_0,135.0,174.0
flow_1353_0,137.0,178.0
flow_1354_0,140.0,180.0
flow_2350_0,160.0,250.0
flow_2352_0,165.0,255.0
flow_458_0,167.0,220.0
flow_459_0,170.0,204.0
flow_1595_0,173.0,250.0
flow_461_0,173.0,225.0
flow_3244_0,178.0,255.0
flow_3246_0,180.0,257.0
flow_1358_0,180.0,214.0
flow_3249_0,183.0,260.0
flow_1360_0,183.0,220.0
flow_1361_0,185.0,225.0
flow_3251_0,186.0,281.0
flow_0_0,197.0,230.0
flow_464_0,213.0,266.0
flow_467_0,215.0,271.0
flow_468_0,218.0,273.0
flow_902_0,220.0,276.0
flow_3253_0,224.0,311.0
flow_1362_0,226.0,266.0
flow_3254_0,226.0,315.0
flow_1363_0,228.0,271.0
flow_3256_0,229.0,317.0
flow_1364_0,231.0,273.0
flow_1365_0,233.0,276.0
flow_7_0,243.0,296.0
flow_4096_0,256.0,296.0
flow_2658_0,264.0,341.0
flow_2954_0,267.0,346.0
flow_1355_0,269.0,348.0
flow_3547_0,269.0,341.0
flow_909_0,271.0,346.0
flow_1367_0,272.0,305.0
flow_10_0,275.0,309.0
flow_1369_0,275.0,309.0
flow_470_0,278.0,327.0
flow_1371_0,278.0,326.0
flow_472_0,280.0,563.0
flow_478_0,283.0,333.0
flow_2351_0,297.0,330.0
flow_2355_0,298.0,368.0
flow_3259_0,300.0,388.0
flow_2359_0,301.0,393.0
flow_3261_0,302.0,393.0
flow_2362_0,303.0,395.0
flow_3263_0,305.0,395.0
flow_2363_0,306.0,398.0
flow_3265_0,307.0,378.0
flow_3551_0,311.0,345.0
flow_1609_0,312.0,398.0
flow_26_0,313.0,422.0
flow_1612_0,314.0,423.0
flow_27_0,315.0,427.0
flow_3554_0,319.0,485.0
flow_479_0,321.0,372.0
flow_480_0,323.0,376.0
flow_484_0,325.0,360.0
flow_485_0,328.0,378.0
flow_1372_0,332.0,372.0
flow_1373_0,334.0,377.0
flow_1375_0,337.0,615.0
flow_4108_0,338.0,427.0
flow_1376_0,339.0,382.0
flow_4113_0,343.0,429.0
flow_3266_0,346.0,432.0
flow_3267_0,348.0,454.0
flow_3270_0,351.0,458.0
flow_2365_0,358.0,429.0
flow_2367_0,360.0,432.0
flow_1377_0,362.0,405.0
flow_2368_0,363.0,454.0
flow_1378_0,364.0,409.0
flow_2369_0,365.0,458.0
flow_3559_0,367.0,405.0
flow_1379_0,367.0,411.0
flow_1614_0,368.0,460.0
flow_1380_0,369.0,414.0
flow_1381_0,372.0,438.0
flow_40_0,376.0,461.0
flow_4106_0,378.0,443.0
flow_487_0,382.0,415.0
flow_489_0,384.0,438.0
flow_490_0,386.0,420.0
flow_3560_0,389.0,424.0
flow_494_0,389.0,442.0
flow_495_0,392.0,444.0
flow_923_0,393.0,463.0
flow_3561_0,394.0,447.0
flow_1382_0,394.0,429.0
flow_2348_0,395.0,465.0
flow_1383_0,397.0,445.0
flow_1384_0,399.0,447.0
flow_1385_0,402.0,470.0
flow_2370_0,407.0,500.0
flow_2371_0,409.0,505.0
flow_2373_0,412.0,507.0
flow_2374_0,414.0,484.0
flow_496_0,415.0,449.0
flow_497_0,417.0,470.0
flow_3824_0,420.0,475.0
flow_500_0,422.0,477.0
flow_3275_0,426.0,500.0
flow_1386_0,427.0,474.0
flow_3277_0,428.0,505.0
flow_1388_0,429.0,476.0
flow_3280_0,431.0,507.0
flow_1390_0,432.0,479.0
flow_3281_0,433.0,531.0
flow_2674_0,433.0,510.0
flow_2675_0,435.0,531.0
flow_2956_0,437.0,535.0
flow_2377_0,440.0,535.0
flow_2378_0,443.0,538.0
flow_3552_0,449.0,540.0
flow_452_0,453.0,563.0
flow_3567_0,453.0,515.0
flow_2969_0,456.0,568.0
flow_3282_0,458.0,537.0
flow_3283_0,460.0,540.0
flow_3830_0,462.0,520.0
flow_938_0,479.0,549.0
flow_2665_0,483.0,516.0
flow_1391_0,489.0,522.0
flow_3285_0,489.0,568.0
flow_1393_0,491.0,525.0
flow_506_0,493.0,526.0
flow_1394_0,494.0,547.0
flow_507_0,495.0,547.0
flow_1395_0,496.0,551.0
flow_510_0,498.0,766.0
flow_514_0,500.0,554.0
flow_2682_0,501.0,571.0
flow_3837_0,503.0,594.0
flow_2382_0,505.0,608.0
flow_2963_0,507.0,557.0
flow_2372_0,509.0,579.0
flow_62_0,518.0,613.0
flow_2976_0,518.0,552.0
flow_1396_0,520.0,554.0
flow_1398_0,522.0,556.0
flow_3835_0,523.0,598.0
flow_1851_0,524.0,608.0
flow_1399_0,525.0,579.0
flow_518_0,526.0,582.0
flow_1400_0,527.0,583.0
flow_1635_0,527.0,597.0
flow_519_0,528.0,585.0
flow_1402_0,529.0,594.0
flow_1637_0,531.0,612.0
flow_52_0,531.0,588.0
flow_3577_0,535.0,622.0
flow_939_0,536.0,614.0
flow_944_0,538.0,636.0
flow_31_0,540.0,651.0
flow_2385_0,549.0,636.0
flow_1624_0,551.0,599.0
flow_3287_0,551.0,641.0
flow_4120_0,553.0,601.0
flow_3291_0,553.0,643.0
flow_1638_0,556.0,665.0
flow_504_0,558.0,641.0
flow_67_0,560.0,643.0
flow_1403_0,567.0,602.0
flow_1404_0,570.0,622.0
flow_521_0,571.0,626.0
flow_1406_0,572.0,626.0
flow_522_0,573.0,628.0
flow_1407_0,575.0,628.0
flow_3580_0,579.0,631.0
flow_3581_0,581.0,679.0
flow_39_0,583.0,653.0
flow_53_0,585.0,631.0
flow_2391_0,595.0,694.0
flow_1410_0,597.0,631.0
flow_2392_0,597.0,667.0
flow_3294_0,598.0,669.0
flow_3295_0,600.0,671.0
flow_526_0,602.0,1057.0
flow_529_0,605.0,639.0
flow_71_0,608.0,725.0
flow_2691_0,621.0,730.0
flow_2394_0,623.0,732.0
flow_1412_0,625.0,679.0
flow_2693_0,626.0,755.0
flow_1413_0,628.0,662.0
flow_1591_0,628.0,684.0
flow_2686_0,630.0,687.0
flow_1415_0,631.0,686.0
flow_2376_0,632.0,709.0
flow_77_0,640.0,710.0
flow_3299_0,640.0,725.0
flow_3300_0,642.0,729.0
flow_1647_0,647.0,718.0
flow_2396_0,651.0,760.0
flow_1648_0,651.0,731.0
flow_1649_0,653.0,734.0
flow_534_0,659.0,713.0
flow_957_0,661.0,716.0
flow_4138_0,662.0,755.0
flow_535_0,664.0,718.0
flow_536_0,666.0,740.0
flow_3303_0,674.0,759.0
flow_1884_0,679.0,762.0
flow_1885_0,681.0,765.0
flow_1417_0,682.0,715.0
flow_1886_0,683.0,787.0
flow_1418_0,684.0,718.0
flow_3588_0,686.0,986.0
flow_1419_0,688.0,722.0
flow_2398_0,693.0,820.0
flow_2400_0,696.0,766.0
flow_2402_0,698.0,769.0
flow_3306_0,705.0,820.0
flow_1421_0,711.0,745.0
flow_1422_0,713.0,747.0
flow_537_0,717.0,750.0
flow_968_0,719.0,771.0
flow_2111_0,720.0,824.0
flow_540_0,722.0,774.0
flow_70_0,722.0,756.0
flow_544_0,724.0,778.0
flow_3844_0,727.0,771.0
flow_3289_0,728.0,780.0
flow_3589_0,729.0,799.0
flow_3591_0,730.0,804.0
flow_2405_0,738.0,826.0
flow_4144_0,739.0,825.0
flow_2407_0,740.0,829.0
flow_1656_0,748.0,818.0
flow_1658_0,752.0,827.0
flow_1424_0,757.0,804.0
flow_3308_0,759.0,830.0
flow_3003_0,760.0,808.0
flow_3309_0,761.0,879.0
flow_545_0,762.0,809.0
flow_546_0,764.0,811.0
flow_548_0,767.0,814.0
flow_2408_0,768.0,879.0
flow_549_0,769.0,836.0
flow_2410_0,771.0,851.0
flow_3856_0,771.0,840.0
flow_3594_0,775.0,842.0
flow_1887_0,784.0,884.0
flow_2094_0,790.0,860.0
flow_3600_0,792.0,883.0
flow_2106_0,794.0,845.0
flow_4148_0,795.0,885.0
flow_2113_0,796.0,865.0
flow_4149_0,797.0,868.0
flow_2114_0,799.0,870.0
flow_553_0,801.0,872.0
flow_554_0,803.0,893.0
flow_1426_0,803.0,837.0
flow_1427_0,806.0,840.0
flow_1429_0,809.0,842.0
flow_102_0,814.0,886.0
flow_2412_0,817.0,907.0
flow_2414_0,820.0,890.0
flow_3313_0,822.0,907.0
flow_2415_0,822.0,911.0
flow_3314_0,825.0,895.0
flow_2416_0,825.0,913.0
flow_1430_0,835.0,868.0
flow_1431_0,837.0,871.0
flow_985_0,843.0,897.0
flow_556_0,845.0,900.0
flow_557_0,848.0,921.0
flow_558_0,850.0,925.0
flow_2975_0,853.0,927.0
flow_3601_0,859.0,930.0
flow_2698_0,860.0,894.0
flow_2417_0,863.0,947.0
flow_1432_0,865.0,898.0
flow_2420_0,865.0,951.0
flow_1433_0,867.0,901.0
flow_560_0,872.0,933.0
flow_561_0,874.0,936.0
flow_565_0,877.0,938.0
flow_1901_0,878.0,921.0
flow_2999_0,879.0,948.0
flow_3317_0,881.0,951.0
flow_95_0,886.0,1160.0
flow_3319_0,887.0,973.0
flow_2710_0,888.0,961.0
flow_113_0,889.0,973.0
flow_3012_0,892.0,962.0
flow_1434_0,893.0,926.0
flow_3016_0,894.0,978.0
flow_1435_0,895.0,929.0
flow_4137_0,896.0,980.0
flow_114_0,900.0,999.0
flow_2422_0,905.0,1003.0
flow_3582_0,907.0,940.0
flow_2425_0,907.0,1005.0
flow_2426_0,911.0,1008.0
flow_1436_0,921.0,960.0
flow_1437_0,923.0,965.0
flow_3004_0,926.0,1040.0
flow_566_0,928.0,964.0
flow_3322_0,929.0,1000.0
flow_567_0,931.0,965.0
flow_570_0,933.0,967.0
flow_4159_0,943.0,1027.0
flow_2727_0,946.0,1027.0
flow_1438_0,948.0,1013.0
flow_2427_0,948.0,1031.0
flow_1439_0,950.0,1017.0
flow_2428_0,950.0,1033.0
flow_3025_0,952.0,986.0
flow_2429_0,953.0,1053.0
flow_3029_0,960.0,1030.0
flow_571_0,967.0,1013.0
flow_572_0,969.0,1017.0
flow_574_0,972.0,1019.0
flow_2431_0,973.0,1401.0
flow_1440_0,974.0,1008.0
flow_2432_0,975.0,1313.0
flow_3323_0,976.0,1046.0
flow_1441_0,977.0,1019.0
flow_3326_0,978.0,1053.0
flow_3613_0,995.0,1138.0
flow_128_0,998.0,1084.0
flow_2433_0,1001.0,1071.0
flow_3327_0,1002.0,1080.0
flow_2434_0,1003.0,1074.0
flow_3328_0,1004.0,1085.0
flow_1443_0,1005.0,1138.0
flow_2435_0,1005.0,1086.0
flow_575_0,1006.0,1066.0
flow_577_0,1008.0,1071.0
flow_1659_0,1010.0,1108.0
flow_578_0,1011.0,1073.0
flow_579_0,1013.0,1094.0
flow_2732_0,1013.0,1112.0
flow_992_0,1017.0,1114.0
flow_3614_0,1019.0,1053.0
flow_3615_0,1023.0,1098.0
flow_580_0,1034.0,1100.0
flow_582_0,1036.0,1103.0
flow_2436_0,1038.0,1182.0
flow_584_0,1039.0,1123.0
flow_2437_0,1041.0,1117.0
flow_1902_0,1042.0,1111.0
flow_3014_0,1044.0,1114.0
flow_127_0,1047.0,1127.0
flow_3040_0,1049.0,1143.0
flow_3866_0,1049.0,1153.0
flow_2742_0,1054.0,1158.0
flow_3331_0,1054.0,1182.0
flow_1664_0,1054.0,1094.0
flow_1674_0,1056.0,1098.0
flow_3332_0,1056.0,1153.0
flow_1013_0,1056.0,1130.0
flow_1680_0,1062.0,1158.0
flow_3609_0,1064.0,1187.0
flow_1445_0,1067.0,1101.0
flow_2441_0,1068.0,1160.0
flow_1446_0,1069.0,1123.0
flow_1447_0,1072.0,1126.0
flow_585_0,1074.0,1168.0
flow_586_0,1077.0,1143.0
flow_2132_0,1079.0,1173.0
flow_3334_0,1081.0,1151.0
flow_136_0,1083.0,1163.0
flow_3619_0,1086.0,1175.0
flow_3043_0,1089.0,1129.0
flow_587_0,1102.0,1213.0
flow_1683_0,1102.0,1197.0
flow_588_0,1105.0,1139.0
flow_3039_0,1106.0,1197.0
flow_591_0,1107.0,1218.0
flow_1672_0,1109.0,1179.0
flow_141_0,1115.0,1433.0
flow_143_0,1119.0,1204.0
flow_2443_0,1122.0,1192.0
flow_2444_0,1123.0,1207.0
flow_1021_0,1124.0,1202.0
flow_1448_0,1124.0,1159.0
flow_2445_0,1126.0,1230.0
flow_1023_0,1126.0,1204.0
flow_1449_0,1127.0,1168.0
flow_1420_0,1128.0,1234.0
flow_1033_0,1128.0,1207.0
flow_1450_0,1129.0,1172.0
flow_594_0,1131.0,1278.0
flow_3623_0,1131.0,1230.0
flow_3320_0,1134.0,1220.0
flow_596_0,1136.0,1223.0
flow_598_0,1139.0,1246.0
flow_1684_0,1139.0,1173.0
flow_2446_0,1150.0,1236.0
flow_1451_0,1153.0,1213.0
flow_145_0,1158.0,1239.0
flow_600_0,1161.0,1250.0
flow_601_0,1163.0,1253.0
flow_2148_0,1165.0,1200.0
flow_604_0,1168.0,1255.0
flow_1689_0,1175.0,1293.0
flow_1690_0,1177.0,1296.0
flow_1453_0,1182.0,1217.0
flow_2754_0,1187.0,1258.0
flow_1900_0,1190.0,1258.0
flow_2448_0,1208.0,1293.0
flow_2451_0,1210.0,1297.0
flow_3343_0,1211.0,1300.0
flow_2452_0,1213.0,1299.0
flow_2711_0,1216.0,1260.0
flow_3042_0,1219.0,1302.0
flow_605_0,1221.0,1263.0
flow_607_0,1223.0,1266.0
flow_1671_0,1226.0,1268.0
flow_2760_0,1233.0,1303.0
flow_3057_0,1242.0,1309.0
flow_3345_0,1244.0,1324.0
flow_3346_0,1246.0,1329.0
flow_1456_0,1246.0,1313.0
flow_1457_0,1248.0,1315.0
flow_1692_0,1250.0,1331.0
flow_614_0,1255.0,1309.0
flow_2453_0,1257.0,1326.0
flow_616_0,1258.0,1292.0
flow_2454_0,1259.0,1329.0
flow_2456_0,1263.0,1332.0
flow_3348_0,1275.0,1354.0
flow_3350_0,1277.0,1359.0
flow_2715_0,1278.0,1318.0
flow_1688_0,1281.0,1315.0
flow_595_0,1283.0,1354.0
flow_159_0,1287.0,1339.0
flow_2459_0,1304.0,1385.0
flow_3036_0,1306.0,1343.0
flow_3351_0,1307.0,1385.0
flow_1460_0,1310.0,1343.0
flow_1461_0,1312.0,1346.0
flow_2461_0,1313.0,1383.0
flow_620_0,1317.0,1369.0
flow_621_0,1319.0,1374.0
flow_3058_0,1320.0,1390.0
flow_1454_0,1323.0,1392.0
flow_3611_0,1323.0,1393.0
flow_3065_0,1325.0,1394.0
flow_1687_0,1328.0,1417.0
flow_3899_0,1333.0,1376.0
flow_3625_0,1344.0,1415.0
flow_3891_0,1349.0,1421.0
flow_176_0,1352.0,1424.0
flow_1066_0,1352.0,1421.0
flow_3637_0,1354.0,1424.0
flow_1463_0,1357.0,1401.0
flow_1464_0,1359.0,1405.0
flow_1465_0,1362.0,1407.0
flow_631_0,1364.0,1406.0
flow_633_0,1366.0,1401.0
flow_3355_0,1367.0,1449.0
flow_1071_0,1369.0,1408.0
flow_1702_0,1377.0,1453.0
flow_1018_0,1380.0,1434.0
flow_2462_0,1380.0,1450.0
flow_2465_0,1382.0,1452.0
flow_2466_0,1385.0,1455.0
flow_1698_0,1388.0,1438.0
flow_2767_0,1393.0,1438.0
flow_185_0,1395.0,1482.0
flow_1467_0,1404.0,1440.0
flow_635_0,1409.0,1442.0
flow_639_0,1411.0,1466.0
flow_1468_0,1411.0,1444.0
flow_2468_0,1412.0,1487.0
flow_2168_0,1414.0,1471.0
flow_2469_0,1414.0,1489.0
flow_3640_0,1414.0,1483.0
flow_3072_0,1416.0,1466.0
