,enter_time,leave_time
flow_2646_0,1.0,86.0
flow_2647_0,12.0,101.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_2650_0,45.0,147.0
flow_2651_0,56.0,152.0
flow_2652_0,67.0,141.0
flow_0_0,74.0,108.0
flow_2_0,77.0,132.0
flow_2653_0,78.0,152.0
flow_3_0,79.0,136.0
flow_2345_0,87.0,132.0
flow_2654_0,89.0,163.0
flow_2655_0,100.0,192.0
flow_5_0,103.0,137.0
flow_7_0,105.0,140.0
flow_8_0,108.0,141.0
flow_9_0,110.0,144.0
flow_2656_0,111.0,185.0
flow_2064_0,118.0,162.0
flow_2066_0,120.0,167.0
flow_2657_0,122.0,196.0
flow_2942_0,130.0,177.0
flow_2349_0,133.0,181.0
flow_2658_0,133.0,223.0
flow_1825_0,136.0,170.0
flow_2944_0,138.0,172.0
flow_2659_0,144.0,228.0
flow_11_0,149.0,183.0
flow_455_0,152.0,222.0
flow_13_0,152.0,209.0
flow_15_0,154.0,238.0
flow_2660_0,155.0,229.0
flow_2661_0,166.0,254.0
flow_2945_0,175.0,209.0
flow_2662_0,177.0,315.0
flow_2946_0,178.0,211.0
flow_16_0,179.0,213.0
flow_1830_0,180.0,214.0
flow_17_0,182.0,215.0
flow_3534_0,182.0,252.0
flow_18_0,184.0,218.0
flow_3535_0,185.0,255.0
flow_1350_0,185.0,256.0
flow_2354_0,186.0,270.0
flow_3536_0,187.0,315.0
flow_2663_0,188.0,262.0
flow_2664_0,199.0,273.0
flow_2950_0,205.0,239.0
flow_2951_0,208.0,274.0
flow_2356_0,208.0,242.0
flow_20_0,209.0,243.0
flow_2665_0,210.0,300.0
flow_22_0,212.0,246.0
flow_23_0,214.0,249.0
flow_24_0,217.0,286.0
flow_1354_0,219.0,300.0
flow_2666_0,221.0,304.0
flow_2071_0,225.0,270.0
flow_3537_0,228.0,305.0
flow_2358_0,230.0,264.0
flow_3538_0,231.0,301.0
flow_2667_0,232.0,319.0
flow_3539_0,233.0,307.0
flow_1833_0,236.0,277.0
flow_1836_0,238.0,280.0
flow_2953_0,240.0,274.0
flow_26_0,240.0,274.0
flow_27_0,242.0,277.0
flow_2668_0,243.0,321.0
flow_29_0,244.0,289.0
flow_31_0,247.0,281.0
flow_2360_0,252.0,286.0
flow_2669_0,254.0,345.0
flow_3540_0,259.0,329.0
flow_3541_0,261.0,332.0
flow_3543_0,263.0,392.0
flow_2361_0,263.0,330.0
flow_2670_0,265.0,350.0
flow_3544_0,266.0,346.0
flow_32_0,271.0,305.0
flow_34_0,273.0,308.0
flow_35_0,276.0,310.0
flow_2671_0,276.0,350.0
flow_37_0,278.0,426.0
flow_2958_0,283.0,334.0
flow_1357_0,285.0,336.0
flow_2672_0,287.0,376.0
flow_1586_0,287.0,321.0
flow_3545_0,291.0,376.0
flow_3241_0,293.0,380.0
flow_1592_0,295.0,366.0
flow_2364_0,296.0,339.0
flow_3812_0,297.0,331.0
flow_2673_0,298.0,372.0
flow_3247_0,298.0,369.0
flow_3814_0,300.0,333.0
flow_2674_0,301.0,392.0
flow_39_0,303.0,337.0
flow_40_0,304.0,338.0
flow_1362_0,306.0,376.0
flow_42_0,307.0,341.0
flow_44_0,309.0,360.0
flow_2675_0,312.0,396.0
flow_2960_0,313.0,360.0
flow_2961_0,315.0,365.0
flow_2366_0,318.0,367.0
flow_2676_0,323.0,442.0
flow_46_0,331.0,365.0
flow_48_0,333.0,368.0
flow_2677_0,334.0,408.0
flow_49_0,336.0,370.0
flow_3548_0,336.0,406.0
flow_3550_0,338.0,409.0
flow_3552_0,341.0,412.0
flow_3240_0,343.0,409.0
flow_1367_0,343.0,415.0
flow_2678_0,345.0,419.0
flow_3242_0,346.0,380.0
flow_3244_0,348.0,426.0
flow_2679_0,356.0,430.0
flow_50_0,361.0,395.0
flow_53_0,363.0,746.0
flow_452_0,366.0,414.0
flow_3555_0,366.0,436.0
flow_2680_0,367.0,447.0
flow_3556_0,369.0,442.0
flow_54_0,370.0,416.0
flow_3557_0,371.0,457.0
flow_2963_0,373.0,431.0
flow_3558_0,374.0,445.0
flow_1596_0,376.0,410.0
flow_2372_0,377.0,433.0
flow_2681_0,378.0,452.0
flow_2965_0,379.0,761.0
flow_2967_0,381.0,415.0
flow_2682_0,389.0,463.0
flow_3249_0,390.0,424.0
flow_57_0,392.0,472.0
flow_3564_0,399.0,502.0
flow_2683_0,400.0,487.0
flow_1606_0,401.0,506.0
flow_2375_0,409.0,443.0
flow_2684_0,411.0,485.0
flow_1372_0,412.0,508.0
flow_1591_0,416.0,792.0
flow_1375_0,418.0,488.0
flow_2376_0,420.0,533.0
flow_2685_0,422.0,496.0
flow_2970_0,424.0,458.0
flow_59_0,425.0,459.0
flow_2971_0,427.0,472.0
flow_60_0,427.0,462.0
flow_61_0,431.0,533.0
flow_2686_0,433.0,506.0
flow_62_0,434.0,479.0
flow_2687_0,444.0,770.0
flow_2379_0,453.0,517.0
flow_1380_0,453.0,548.0
flow_2688_0,455.0,553.0
