,enter_time,leave_time
flow_449_0,61.0,116.0
flow_451_0,64.0,98.0
flow_452_0,66.0,101.0
flow_3534_0,88.0,177.0
flow_453_0,88.0,121.0
flow_3535_0,90.0,182.0
flow_454_0,90.0,124.0
flow_2646_0,91.0,161.0
flow_3536_0,93.0,184.0
flow_455_0,94.0,147.0
flow_0_0,110.0,192.0
flow_1346_0,118.0,162.0
flow_458_0,118.0,162.0
flow_896_0,118.0,192.0
flow_459_0,120.0,166.0
flow_1347_0,121.0,155.0
flow_461_0,123.0,170.0
flow_1348_0,125.0,167.0
flow_3537_0,134.0,223.0
flow_3538_0,136.0,228.0
flow_5_0,138.0,208.0
flow_3539_0,139.0,230.0
flow_3540_0,141.0,254.0
flow_7_0,142.0,238.0
flow_9_0,145.0,223.0
flow_464_0,148.0,208.0
flow_1350_0,150.0,184.0
flow_466_0,151.0,185.0
flow_2650_0,152.0,222.0
flow_467_0,153.0,212.0
flow_2651_0,155.0,226.0
flow_468_0,156.0,214.0
flow_3541_0,165.0,258.0
flow_3543_0,167.0,260.0
flow_3544_0,170.0,263.0
flow_3545_0,172.0,286.0
flow_900_0,173.0,208.0
flow_3241_0,176.0,290.0
flow_902_0,177.0,217.0
flow_1352_0,179.0,212.0
flow_1353_0,181.0,215.0
flow_2942_0,182.0,254.0
flow_1354_0,183.0,217.0
flow_2349_0,184.0,259.0
flow_1592_0,189.0,292.0
flow_10_0,193.0,270.0
flow_2655_0,197.0,286.0
flow_3247_0,200.0,295.0
flow_470_0,208.0,275.0
flow_472_0,210.0,277.0
flow_3548_0,210.0,331.0
flow_3549_0,213.0,301.0
flow_16_0,214.0,291.0
flow_477_0,215.0,249.0
flow_3550_0,215.0,335.0
flow_18_0,220.0,293.0
flow_1360_0,225.0,346.0
flow_1361_0,228.0,270.0
flow_478_0,239.0,280.0
flow_3551_0,240.0,310.0
flow_479_0,241.0,316.0
flow_480_0,244.0,320.0
flow_3552_0,244.0,337.0
flow_482_0,246.0,281.0
flow_3554_0,247.0,317.0
flow_22_0,247.0,331.0
flow_23_0,250.0,335.0
flow_484_0,270.0,322.0
flow_1362_0,271.0,305.0
flow_485_0,272.0,325.0
flow_1363_0,274.0,316.0
flow_487_0,275.0,377.0
flow_1364_0,277.0,320.0
flow_488_0,277.0,311.0
flow_1365_0,279.0,323.0
flow_31_0,283.0,689.0
flow_3251_0,286.0,325.0
flow_3555_0,286.0,361.0
flow_3556_0,288.0,366.0
flow_3557_0,291.0,368.0
flow_3558_0,293.0,371.0
flow_3559_0,295.0,365.0
flow_4096_0,301.0,377.0
flow_32_0,306.0,394.0
flow_1367_0,308.0,342.0
flow_34_0,309.0,399.0
flow_35_0,312.0,401.0
flow_3560_0,317.0,388.0
flow_3561_0,319.0,391.0
flow_2662_0,320.0,404.0
flow_3564_0,321.0,394.0
flow_2667_0,322.0,427.0
flow_1606_0,324.0,397.0
flow_2668_0,325.0,430.0
flow_489_0,330.0,381.0
flow_1371_0,331.0,382.0
flow_3812_0,332.0,432.0
flow_490_0,332.0,383.0
flow_2351_0,333.0,384.0
flow_494_0,335.0,386.0
