,enter_time,leave_time
flow_665_0,1.0,63.0
flow_4914_0,1.0,103.0
flow_666_0,7.0,44.0
flow_4915_0,9.0,83.0
flow_667_0,13.0,51.0
flow_4916_0,17.0,107.0
flow_668_0,19.0,68.0
flow_669_0,25.0,83.0
flow_4917_0,25.0,99.0
flow_670_0,31.0,87.0
flow_4918_0,33.0,107.0
flow_671_0,37.0,90.0
flow_4919_0,41.0,114.0
flow_672_0,43.0,123.0
flow_673_0,49.0,87.0
flow_4920_0,49.0,123.0
flow_674_0,55.0,127.0
flow_4921_0,57.0,131.0
flow_675_0,61.0,98.0
flow_5_0,65.0,163.0
flow_4922_0,65.0,379.0
flow_676_0,67.0,143.0
flow_4923_0,73.0,168.0
flow_677_0,73.0,147.0
flow_678_0,79.0,129.0
flow_8_0,80.0,269.0
flow_4924_0,81.0,170.0
flow_679_0,85.0,123.0
flow_4925_0,89.0,173.0
flow_10_0,90.0,274.0
flow_680_0,91.0,149.0
flow_11_0,95.0,165.0
flow_681_0,97.0,135.0
flow_4926_0,97.0,176.0
flow_682_0,103.0,141.0
flow_4927_0,105.0,226.0
flow_13_0,105.0,174.0
flow_683_0,109.0,152.0
flow_4928_0,113.0,230.0
flow_684_0,115.0,156.0
flow_4929_0,121.0,195.0
flow_685_0,121.0,184.0
flow_1986_0,124.0,184.0
flow_686_0,127.0,205.0
flow_4930_0,129.0,233.0
flow_687_0,133.0,171.0
flow_19_0,135.0,276.0
flow_4931_0,137.0,211.0
flow_688_0,139.0,177.0
flow_20_0,140.0,226.0
flow_4932_0,145.0,236.0
flow_689_0,145.0,183.0
flow_1315_0,147.0,230.0
flow_1317_0,149.0,232.0
flow_690_0,151.0,189.0
flow_4933_0,153.0,238.0
flow_23_0,155.0,235.0
flow_691_0,157.0,210.0
flow_4934_0,161.0,241.0
flow_692_0,163.0,212.0
flow_693_0,169.0,215.0
flow_4935_0,169.0,269.0
flow_694_0,175.0,219.0
flow_27_0,175.0,311.0
flow_4936_0,177.0,251.0
flow_6_0,178.0,247.0
flow_695_0,181.0,219.0
flow_4937_0,185.0,311.0
flow_696_0,187.0,247.0
flow_5851_0,192.0,251.0
flow_4938_0,193.0,267.0
flow_697_0,193.0,290.0
flow_5857_0,195.0,290.0
flow_698_0,199.0,237.0
flow_4939_0,201.0,275.0
flow_699_0,205.0,243.0
flow_4940_0,209.0,316.0
flow_700_0,211.0,249.0
flow_701_0,217.0,255.0
flow_4941_0,217.0,291.0
flow_702_0,223.0,261.0
flow_4942_0,225.0,318.0
flow_703_0,229.0,472.0
flow_4943_0,233.0,321.0
flow_704_0,235.0,294.0
flow_2511_0,236.0,294.0
flow_1992_0,238.0,296.0
flow_705_0,241.0,279.0
flow_4944_0,241.0,315.0
flow_706_0,247.0,297.0
flow_4945_0,249.0,324.0
flow_42_0,250.0,319.0
flow_707_0,253.0,300.0
flow_3212_0,254.0,299.0
flow_4946_0,257.0,331.0
flow_708_0,259.0,304.0
flow_4947_0,265.0,350.0
flow_709_0,265.0,303.0
flow_46_0,270.0,350.0
flow_710_0,271.0,330.0
flow_2789_0,273.0,354.0
flow_4948_0,273.0,354.0
flow_711_0,277.0,315.0
flow_5863_0,278.0,330.0
flow_4949_0,281.0,411.0
flow_5864_0,281.0,317.0
flow_712_0,283.0,335.0
flow_2516_0,284.0,333.0
flow_49_0,285.0,355.0
flow_713_0,289.0,337.0
flow_4950_0,289.0,362.0
flow_50_0,290.0,411.0
flow_1310_0,292.0,327.0
flow_51_0,295.0,364.0
flow_714_0,295.0,340.0
flow_4951_0,297.0,390.0
flow_5374_0,299.0,336.0
flow_52_0,300.0,390.0
flow_4952_0,301.0,395.0
flow_715_0,301.0,477.0
flow_716_0,307.0,344.0
flow_4953_0,308.0,397.0
flow_54_0,310.0,380.0
flow_717_0,313.0,370.0
flow_4954_0,315.0,400.0
flow_718_0,319.0,374.0
flow_4955_0,322.0,403.0
flow_719_0,325.0,376.0
flow_1321_0,325.0,359.0
flow_57_0,325.0,415.0
flow_4956_0,329.0,403.0
flow_58_0,330.0,399.0
flow_720_0,331.0,379.0
flow_1348_0,333.0,402.0
flow_59_0,335.0,405.0
flow_1351_0,336.0,417.0
flow_4957_0,336.0,432.0
flow_721_0,337.0,382.0
flow_1999_0,339.0,372.0
flow_60_0,340.0,432.0
flow_2256_0,341.0,375.0
flow_722_0,343.0,385.0
flow_4958_0,343.0,436.0
flow_4052_0,344.0,377.0
flow_723_0,349.0,452.0
flow_4959_0,350.0,439.0
flow_724_0,355.0,393.0
flow_4960_0,357.0,441.0
flow_64_0,360.0,436.0
flow_725_0,361.0,456.0
flow_4961_0,364.0,444.0
flow_726_0,367.0,405.0
flow_4962_0,371.0,447.0
flow_5373_0,373.0,442.0
flow_727_0,373.0,411.0
flow_4963_0,378.0,452.0
flow_728_0,379.0,479.0
flow_68_0,380.0,514.0
flow_729_0,385.0,458.0
flow_4964_0,385.0,459.0
flow_70_0,390.0,460.0
flow_730_0,391.0,482.0
flow_4965_0,392.0,466.0
flow_731_0,397.0,461.0
flow_4966_0,399.0,514.0
flow_1320_0,400.0,434.0
flow_4054_0,403.0,452.0
flow_732_0,403.0,464.0
flow_4967_0,406.0,480.0
flow_733_0,409.0,467.0
flow_74_0,410.0,518.0
flow_4968_0,413.0,519.0
flow_1361_0,414.0,484.0
flow_734_0,415.0,493.0
flow_2801_0,416.0,487.0
flow_1367_0,418.0,581.0
flow_4969_0,420.0,521.0
flow_76_0,420.0,490.0
flow_735_0,421.0,498.0
