,enter_time,leave_time
flow_5845_0,1.0,85.0
flow_5846_0,9.0,83.0
flow_5847_0,17.0,91.0
flow_5848_0,25.0,98.0
flow_5849_0,33.0,126.0
flow_5850_0,41.0,131.0
flow_666_0,47.0,80.0
flow_5851_0,49.0,187.0
flow_5852_0,57.0,131.0
flow_5853_0,65.0,138.0
flow_5854_0,73.0,147.0
flow_5855_0,81.0,156.0
flow_4915_0,84.0,117.0
flow_669_0,88.0,121.0
flow_1986_0,88.0,121.0
flow_5856_0,89.0,209.0
flow_670_0,90.0,147.0
flow_3_0,91.0,187.0
flow_671_0,94.0,167.0
flow_5857_0,97.0,192.0
flow_4917_0,100.0,171.0
flow_675_0,103.0,152.0
flow_5858_0,105.0,213.0
flow_6_0,106.0,176.0
flow_4918_0,108.0,142.0
flow_5859_0,113.0,216.0
flow_5860_0,121.0,219.0
flow_4920_0,124.0,157.0
flow_5861_0,129.0,223.0
flow_4921_0,132.0,173.0
flow_5862_0,137.0,226.0
flow_5863_0,145.0,273.0
flow_676_0,148.0,231.0
flow_677_0,150.0,235.0
flow_680_0,153.0,237.0
flow_5864_0,153.0,278.0
flow_683_0,155.0,189.0
flow_684_0,158.0,240.0
flow_5865_0,161.0,252.0
flow_5866_0,169.0,257.0
flow_1311_0,170.0,252.0
flow_665_0,175.0,256.0
flow_5867_0,177.0,251.0
flow_3212_0,182.0,252.0
flow_2511_0,182.0,231.0
flow_5868_0,185.0,259.0
flow_1991_0,192.0,227.0
flow_5869_0,193.0,594.0
flow_1992_0,195.0,235.0
flow_4929_0,196.0,243.0
flow_5870_0,201.0,314.0
flow_5871_0,209.0,726.0
flow_686_0,210.0,246.0
flow_2516_0,211.0,282.0
flow_4931_0,213.0,294.0
flow_691_0,216.0,250.0
flow_5872_0,217.0,629.0
flow_692_0,218.0,253.0
flow_693_0,221.0,256.0
flow_1310_0,221.0,291.0
flow_694_0,223.0,355.0
flow_29_0,224.0,314.0
flow_5873_0,225.0,299.0
flow_31_0,231.0,318.0
flow_5874_0,233.0,324.0
flow_5374_0,236.0,294.0
flow_5375_0,239.0,355.0
flow_5376_0,241.0,276.0
flow_5875_0,241.0,315.0
flow_5876_0,249.0,323.0
flow_4936_0,252.0,299.0
flow_1321_0,254.0,324.0
flow_5877_0,257.0,477.0
flow_1330_0,257.0,326.0
flow_5878_0,265.0,339.0
