,enter_time,leave_time
flow_5367_0,1.0,75.0
flow_5368_0,10.0,105.0
flow_5369_0,19.0,525.0
flow_5370_0,28.0,112.0
flow_5371_0,37.0,115.0
flow_5372_0,46.0,119.0
flow_1986_0,52.0,85.0
flow_5373_0,55.0,146.0
flow_5374_0,64.0,231.0
flow_5375_0,73.0,236.0
flow_1988_0,74.0,108.0
flow_5376_0,82.0,238.0
flow_666_0,83.0,125.0
flow_5846_0,85.0,129.0
flow_5377_0,91.0,209.0
flow_5847_0,92.0,167.0
flow_5378_0,100.0,213.0
flow_5379_0,109.0,183.0
flow_2511_0,110.0,180.0
flow_4446_0,111.0,167.0
flow_5380_0,118.0,610.0
flow_4915_0,120.0,187.0
flow_669_0,124.0,171.0
flow_5381_0,127.0,201.0
flow_1991_0,131.0,187.0
flow_5852_0,132.0,166.0
flow_1992_0,133.0,192.0
flow_5382_0,136.0,210.0
flow_1993_0,137.0,171.0
flow_5383_0,145.0,218.0
flow_5854_0,148.0,192.0
flow_670_0,152.0,194.0
flow_5384_0,154.0,252.0
flow_675_0,155.0,189.0
flow_5855_0,159.0,334.0
flow_4920_0,161.0,195.0
flow_5385_0,163.0,256.0
flow_5386_0,172.0,246.0
flow_4047_0,172.0,252.0
flow_4049_0,175.0,245.0
flow_5387_0,181.0,395.0
flow_5388_0,190.0,400.0
flow_3_0,192.0,273.0
flow_5389_0,199.0,294.0
flow_5390_0,208.0,282.0
flow_4051_0,214.0,294.0
flow_1999_0,215.0,273.0
flow_4052_0,217.0,287.0
flow_2001_0,217.0,278.0
flow_5391_0,217.0,298.0
flow_3639_0,224.0,298.0
flow_18_0,226.0,300.0
flow_5392_0,226.0,300.0
flow_5393_0,235.0,309.0
flow_676_0,236.0,278.0
flow_677_0,238.0,280.0
flow_680_0,241.0,283.0
flow_684_0,243.0,277.0
flow_5394_0,244.0,318.0
flow_2255_0,245.0,279.0
flow_4929_0,246.0,286.0
flow_2256_0,249.0,282.0
flow_686_0,249.0,338.0
flow_5867_0,252.0,286.0
flow_5395_0,253.0,327.0
flow_2003_0,257.0,314.0
flow_1320_0,258.0,328.0
flow_4054_0,260.0,331.0
flow_2005_0,261.0,319.0
flow_5396_0,262.0,402.0
flow_4055_0,262.0,355.0
flow_4057_0,265.0,358.0
flow_24_0,270.0,361.0
flow_5397_0,271.0,355.0
flow_5398_0,280.0,359.0
flow_5399_0,289.0,405.0
flow_5400_0,298.0,407.0
flow_4931_0,299.0,333.0
flow_2006_0,299.0,333.0
flow_4058_0,300.0,369.0
flow_5873_0,301.0,336.0
flow_2007_0,301.0,336.0
flow_5401_0,301.0,416.0
flow_4936_0,302.0,375.0
flow_4059_0,303.0,373.0
flow_4061_0,305.0,416.0
flow_4938_0,305.0,379.0
flow_2258_0,306.0,340.0
flow_4062_0,308.0,378.0
flow_5402_0,308.0,410.0
flow_8_0,310.0,344.0
flow_1329_0,311.0,382.0
flow_5403_0,315.0,1078.0
flow_34_0,315.0,420.0
flow_5875_0,316.0,436.0
flow_4452_0,318.0,352.0
flow_4470_0,321.0,375.0
flow_38_0,321.0,392.0
flow_5404_0,322.0,423.0
flow_4471_0,323.0,379.0
flow_5876_0,324.0,358.0
flow_5405_0,329.0,426.0
flow_5406_0,336.0,410.0
flow_2010_0,338.0,383.0
flow_4941_0,339.0,383.0
flow_2523_0,339.0,409.0
flow_697_0,341.0,385.0
flow_2011_0,341.0,436.0
flow_2012_0,343.0,386.0
flow_5407_0,343.0,429.0
flow_704_0,344.0,388.0
flow_5878_0,347.0,456.0
flow_3643_0,348.0,382.0
flow_5408_0,350.0,478.0
flow_2014_0,350.0,390.0
flow_5409_0,357.0,481.0
flow_3650_0,360.0,429.0
flow_4065_0,363.0,519.0
flow_5410_0,364.0,484.0
flow_4067_0,365.0,477.0
flow_4068_0,368.0,481.0
flow_1335_0,370.0,440.0
flow_5411_0,371.0,486.0
flow_5882_0,372.0,441.0
flow_5412_0,378.0,488.0
flow_4475_0,379.0,413.0
flow_4478_0,382.0,456.0
flow_5413_0,385.0,491.0
flow_5849_0,389.0,423.0
flow_5414_0,392.0,519.0
flow_47_0,398.0,483.0
flow_25_0,398.0,440.0
flow_5415_0,399.0,473.0
flow_4946_0,400.0,443.0
flow_5886_0,400.0,461.0
flow_2015_0,401.0,461.0
flow_2017_0,403.0,463.0
flow_710_0,403.0,437.0
flow_2788_0,404.0,475.0
flow_713_0,405.0,463.0
flow_5416_0,406.0,480.0
flow_714_0,408.0,466.0
flow_717_0,411.0,446.0
flow_4071_0,411.0,486.0
flow_5417_0,413.0,524.0
flow_718_0,414.0,448.0
flow_4072_0,414.0,488.0
flow_5418_0,420.0,493.0
flow_5889_0,424.0,469.0
flow_5419_0,427.0,564.0
flow_5890_0,432.0,466.0
flow_5420_0,434.0,569.0
flow_2272_0,436.0,470.0
flow_5421_0,441.0,515.0
flow_719_0,441.0,475.0
flow_4073_0,442.0,512.0
flow_721_0,443.0,478.0
flow_722_0,445.0,498.0
flow_4074_0,445.0,524.0
flow_1357_0,447.0,526.0
flow_5892_0,448.0,482.0
flow_5422_0,448.0,571.0
flow_4076_0,451.0,529.0
flow_50_0,452.0,503.0
flow_4077_0,454.0,525.0
flow_57_0,454.0,505.0
flow_5423_0,455.0,529.0
flow_4486_0,460.0,498.0
flow_5424_0,462.0,536.0
flow_4493_0,462.0,503.0
flow_5894_0,464.0,508.0
flow_5425_0,469.0,633.0
flow_5426_0,476.0,574.0
flow_2024_0,481.0,515.0
flow_1340_0,482.0,542.0
flow_5427_0,483.0,576.0
flow_2538_0,483.0,564.0
flow_2027_0,484.0,541.0
flow_2512_0,485.0,519.0
flow_5428_0,490.0,578.0
flow_5869_0,495.0,545.0
flow_5429_0,497.0,581.0
flow_2277_0,501.0,535.0
flow_1351_0,503.0,546.0
flow_5430_0,504.0,637.0
flow_4963_0,505.0,548.0
flow_723_0,508.0,551.0
flow_725_0,510.0,554.0
flow_5431_0,511.0,585.0
flow_4964_0,512.0,546.0
flow_732_0,515.0,549.0
flow_5432_0,518.0,610.0
flow_4078_0,525.0,610.0
flow_5433_0,525.0,640.0
flow_4079_0,527.0,614.0
flow_2034_0,530.0,564.0
flow_4080_0,531.0,633.0
flow_5434_0,532.0,606.0
flow_4083_0,534.0,616.0
flow_5903_0,536.0,587.0
flow_35_0,537.0,606.0
flow_2790_0,538.0,587.0
flow_4084_0,539.0,610.0
flow_5435_0,539.0,613.0
flow_4085_0,541.0,619.0
flow_5904_0,544.0,592.0
flow_5436_0,546.0,620.0
flow_733_0,546.0,677.0
flow_2546_0,548.0,637.0
flow_4967_0,548.0,681.0
flow_2548_0,551.0,621.0
flow_734_0,551.0,585.0
flow_5437_0,553.0,626.0
flow_5905_0,553.0,588.0
flow_738_0,553.0,1127.0
flow_2798_0,554.0,624.0
flow_4972_0,555.0,597.0
flow_5438_0,560.0,655.0
flow_5439_0,567.0,659.0
flow_5440_0,574.0,662.0
flow_5441_0,581.0,655.0
flow_5442_0,588.0,720.0
flow_743_0,592.0,699.0
flow_4087_0,594.0,720.0
flow_5910_0,594.0,702.0
flow_5443_0,595.0,668.0
flow_747_0,597.0,631.0
flow_4088_0,597.0,666.0
flow_3220_0,599.0,669.0
flow_749_0,599.0,634.0
flow_5444_0,601.0,725.0
flow_4090_0,602.0,671.0
flow_4091_0,604.0,675.0
flow_5871_0,607.0,677.0
flow_4093_0,609.0,740.0
flow_5445_0,610.0,740.0
flow_2037_0,615.0,677.0
flow_5913_0,616.0,683.0
flow_5446_0,619.0,744.0
flow_3679_0,625.0,681.0
flow_5447_0,628.0,746.0
flow_5448_0,637.0,711.0
flow_4495_0,638.0,699.0
flow_66_0,638.0,672.0
flow_4094_0,639.0,725.0
flow_4505_0,640.0,703.0
flow_3244_0,641.0,706.0
flow_4095_0,642.0,712.0
flow_4508_0,644.0,678.0
flow_5916_0,644.0,708.0
flow_1382_0,645.0,727.0
flow_5449_0,646.0,727.0
flow_4518_0,646.0,681.0
flow_4458_0,647.0,744.0
flow_3246_0,648.0,682.0
flow_2279_0,649.0,746.0
flow_5450_0,655.0,749.0
flow_1367_0,660.0,694.0
flow_1376_0,663.0,797.0
flow_5451_0,664.0,751.0
flow_5919_0,664.0,698.0
flow_753_0,666.0,701.0
flow_2547_0,666.0,705.0
flow_756_0,668.0,710.0
flow_757_0,671.0,713.0
flow_5452_0,673.0,754.0
flow_99_0,682.0,752.0
flow_5453_0,682.0,1179.0
flow_2047_0,682.0,715.0
flow_1393_0,683.0,815.0
flow_2050_0,684.0,759.0
flow_1394_0,686.0,756.0
flow_4100_0,688.0,759.0
flow_3243_0,690.0,725.0
flow_4102_0,691.0,779.0
flow_5454_0,691.0,782.0
flow_5883_0,694.0,765.0
flow_4104_0,697.0,769.0
flow_5455_0,700.0,784.0
flow_5456_0,709.0,815.0
flow_5457_0,718.0,791.0
flow_2809_0,726.0,763.0
flow_4990_0,726.0,760.0
flow_5458_0,727.0,801.0
flow_763_0,728.0,763.0
flow_4993_0,730.0,764.0
flow_5459_0,736.0,850.0
flow_2823_0,738.0,801.0
flow_5930_0,739.0,772.0
flow_4522_0,744.0,1219.0
flow_5460_0,745.0,819.0
flow_4105_0,746.0,850.0
flow_4528_0,747.0,797.0
flow_716_0,748.0,854.0
flow_4533_0,749.0,801.0
flow_1414_0,750.0,821.0
flow_4106_0,753.0,856.0
flow_5461_0,754.0,1373.0
flow_4113_0,756.0,827.0
flow_113_0,762.0,859.0
flow_5462_0,763.0,854.0
flow_3251_0,766.0,800.0
flow_2056_0,767.0,803.0
flow_3267_0,768.0,803.0
flow_5463_0,772.0,846.0
flow_1408_0,774.0,832.0
flow_3699_0,780.0,886.0
flow_5464_0,781.0,856.0
flow_2830_0,785.0,836.0
flow_2555_0,785.0,861.0
flow_3704_0,786.0,890.0
flow_1997_0,787.0,838.0
flow_3707_0,788.0,951.0
flow_1385_0,788.0,822.0
flow_5003_0,789.0,824.0
flow_5465_0,790.0,863.0
flow_771_0,792.0,826.0
flow_776_0,794.0,841.0
flow_5938_0,795.0,829.0
flow_778_0,797.0,886.0
flow_5466_0,799.0,903.0
flow_128_0,802.0,903.0
flow_5939_0,802.0,844.0
flow_4538_0,802.0,836.0
flow_5467_0,808.0,907.0
flow_5941_0,816.0,869.0
flow_5468_0,817.0,909.0
flow_779_0,822.0,873.0
flow_4473_0,822.0,955.0
flow_780_0,824.0,875.0
flow_4116_0,825.0,907.0
flow_5469_0,826.0,900.0
flow_4121_0,827.0,909.0
flow_784_0,827.0,878.0
flow_5008_0,829.0,864.0
flow_4123_0,830.0,912.0
flow_1418_0,832.0,935.0
flow_1400_0,832.0,892.0
flow_5943_0,833.0,868.0
flow_5009_0,833.0,880.0
flow_5470_0,835.0,909.0
flow_132_0,836.0,939.0
flow_133_0,839.0,957.0
flow_137_0,842.0,941.0
flow_5471_0,844.0,935.0
flow_138_0,845.0,916.0
flow_5472_0,853.0,939.0
flow_2057_0,856.0,919.0
flow_2062_0,858.0,924.0
flow_4127_0,858.0,944.0
flow_4128_0,861.0,932.0
flow_5473_0,862.0,951.0
flow_4129_0,863.0,946.0
flow_2063_0,865.0,926.0
flow_3714_0,865.0,899.0
flow_3721_0,866.0,960.0
flow_2310_0,869.0,1089.0
flow_5474_0,871.0,944.0
flow_5949_0,872.0,919.0
flow_789_0,875.0,923.0
flow_4546_0,875.0,929.0
flow_5014_0,877.0,925.0
flow_796_0,880.0,928.0
flow_5475_0,880.0,954.0
flow_112_0,882.0,1054.0
flow_5951_0,886.0,920.0
flow_5476_0,889.0,984.0
flow_3727_0,892.0,962.0
flow_1405_0,893.0,1336.0
flow_1415_0,896.0,930.0
flow_5477_0,898.0,989.0
flow_5478_0,901.0,991.0
flow_3723_0,902.0,936.0
flow_5479_0,908.0,994.0
flow_5955_0,914.0,1054.0
flow_5480_0,915.0,989.0
flow_5481_0,922.0,1018.0
flow_2064_0,924.0,971.0
flow_4131_0,925.0,994.0
flow_1392_0,925.0,967.0
flow_3278_0,927.0,971.0
flow_4132_0,927.0,1018.0
flow_4135_0,929.0,999.0
flow_5482_0,929.0,1023.0
flow_2562_0,930.0,963.0
flow_4136_0,932.0,1022.0
flow_4992_0,932.0,973.0
flow_5958_0,935.0,976.0
flow_5483_0,936.0,1089.0
