,enter_time,leave_time
flow_2510_0,41.0,74.0
flow_2511_0,54.0,105.0
flow_2512_0,67.0,100.0
flow_0_0,77.0,111.0
flow_2_0,87.0,126.0
flow_4047_0,90.0,167.0
flow_4_0,97.0,130.0
flow_4049_0,97.0,172.0
flow_2515_0,106.0,139.0
flow_1988_0,109.0,231.0
flow_5368_0,112.0,181.0
flow_1310_0,112.0,182.0
flow_5369_0,114.0,209.0
flow_5370_0,117.0,214.0
flow_5371_0,119.0,216.0
flow_2516_0,119.0,152.0
flow_5372_0,122.0,219.0
flow_4051_0,131.0,209.0
flow_2517_0,132.0,187.0
flow_4052_0,133.0,214.0
flow_9_0,143.0,187.0
flow_2518_0,145.0,192.0
flow_12_0,146.0,191.0
flow_14_0,148.0,335.0
flow_5373_0,151.0,235.0
flow_3639_0,152.0,221.0
flow_15_0,152.0,193.0
flow_3642_0,154.0,231.0
flow_16_0,157.0,196.0
flow_2519_0,158.0,194.0
flow_17_0,162.0,199.0
flow_1320_0,171.0,253.0
flow_5847_0,172.0,253.0
flow_4054_0,173.0,257.0
flow_669_0,174.0,257.0
flow_4055_0,175.0,259.0
flow_4056_0,178.0,248.0
flow_1993_0,178.0,259.0
flow_4057_0,181.0,262.0
flow_18_0,190.0,225.0
flow_2522_0,197.0,274.0
flow_21_0,203.0,274.0
flow_5849_0,207.0,532.0
flow_5853_0,212.0,281.0
flow_4058_0,214.0,295.0
flow_5377_0,214.0,511.0
flow_4059_0,216.0,300.0
flow_5378_0,216.0,300.0
flow_5380_0,219.0,302.0
flow_4060_0,220.0,721.0
flow_5383_0,221.0,305.0
flow_4061_0,223.0,302.0
flow_4062_0,227.0,305.0
flow_22_0,232.0,284.0
flow_1329_0,234.0,308.0
flow_24_0,235.0,269.0
flow_25_0,237.0,286.0
flow_26_0,240.0,289.0
flow_4921_0,248.0,338.0
flow_2523_0,255.0,334.0
flow_5384_0,257.0,355.0
flow_2524_0,258.0,292.0
flow_3650_0,258.0,355.0
flow_5385_0,259.0,360.0
flow_2525_0,260.0,314.0
flow_2526_0,263.0,318.0
