,enter_time,leave_time
flow_2510_0,1.0,38.0
flow_2511_0,14.0,51.0
flow_2512_0,27.0,64.0
flow_1985_0,40.0,110.0
flow_2513_0,40.0,78.0
flow_2514_0,53.0,91.0
flow_2515_0,66.0,103.0
flow_2253_0,68.0,166.0
flow_2255_0,70.0,171.0
flow_2256_0,78.0,173.0
flow_2516_0,79.0,116.0
flow_1989_0,84.0,166.0
flow_2517_0,92.0,129.0
flow_1990_0,95.0,165.0
flow_2518_0,105.0,142.0
flow_2519_0,118.0,155.0
flow_2258_0,129.0,229.0
flow_2_0,131.0,186.0
flow_2520_0,131.0,169.0
flow_4_0,133.0,190.0
flow_1994_0,139.0,229.0
flow_2521_0,144.0,207.0
flow_1995_0,150.0,234.0
flow_4447_0,153.0,236.0
flow_4450_0,155.0,239.0
flow_2522_0,157.0,194.0
flow_4451_0,158.0,228.0
flow_1312_0,158.0,234.0
flow_4453_0,160.0,230.0
flow_1996_0,163.0,242.0
flow_2523_0,170.0,549.0
flow_1997_0,172.0,272.0
flow_5367_0,173.0,277.0
flow_2524_0,183.0,255.0
flow_1998_0,183.0,720.0
flow_3643_0,190.0,272.0
flow_9_0,192.0,250.0
flow_3648_0,192.0,277.0
flow_4455_0,193.0,263.0
flow_12_0,194.0,254.0
flow_2525_0,196.0,257.0
flow_15_0,196.0,394.0
flow_4456_0,196.0,279.0
flow_4457_0,198.0,268.0
flow_16_0,199.0,256.0
flow_4458_0,201.0,282.0
flow_17_0,202.0,397.0
flow_4459_0,205.0,285.0
flow_2526_0,209.0,260.0
flow_2527_0,222.0,262.0
flow_2002_0,227.0,313.0
flow_2528_0,235.0,293.0
flow_4460_0,236.0,318.0
flow_3642_0,236.0,293.0
flow_4463_0,238.0,320.0
flow_3214_0,242.0,313.0
flow_4464_0,245.0,323.0
flow_2529_0,248.0,297.0
flow_2004_0,249.0,326.0
flow_2530_0,261.0,299.0
flow_2531_0,274.0,312.0
flow_1324_0,275.0,354.0
flow_2269_0,277.0,359.0
flow_4466_0,278.0,354.0
flow_2272_0,279.0,361.0
flow_21_0,279.0,333.0
flow_5849_0,282.0,316.0
