,enter_time,leave_time
flow_3067_0,1.0,100.0
flow_3068_0,12.0,104.0
flow_3069_0,23.0,106.0
flow_3070_0,34.0,109.0
flow_3071_0,45.0,705.0
flow_2093_0,47.0,80.0
flow_2094_0,53.0,87.0
flow_3072_0,56.0,143.0
flow_3073_0,67.0,145.0
flow_2097_0,71.0,105.0
flow_2098_0,77.0,120.0
flow_3074_0,78.0,151.0
flow_2_0,89.0,122.0
flow_3075_0,89.0,163.0
flow_3_0,95.0,128.0
flow_3076_0,100.0,174.0
flow_2724_0,103.0,159.0
flow_3077_0,111.0,198.0
flow_2725_0,112.0,163.0
flow_2726_0,121.0,165.0
flow_3078_0,122.0,202.0
flow_8_0,126.0,160.0
flow_2727_0,130.0,168.0
flow_3079_0,133.0,206.0
flow_2728_0,139.0,172.0
flow_3751_0,144.0,177.0
flow_3080_0,144.0,238.0
flow_3753_0,147.0,258.0
flow_2420_0,152.0,238.0
flow_3081_0,155.0,242.0
flow_1784_0,164.0,242.0
flow_2109_0,165.0,218.0
flow_3082_0,166.0,240.0
flow_2423_0,167.0,244.0
flow_2731_0,168.0,223.0
flow_2110_0,171.0,205.0
flow_2424_0,172.0,242.0
flow_2113_0,172.0,225.0
flow_2732_0,175.0,209.0
flow_4440_0,177.0,247.0
flow_3083_0,177.0,250.0
flow_3406_0,184.0,219.0
flow_13_0,186.0,221.0
flow_3084_0,188.0,404.0
flow_17_0,189.0,262.0
flow_2734_0,193.0,258.0
flow_3085_0,199.0,296.0
flow_2735_0,202.0,277.0
flow_4441_0,204.0,296.0
flow_2115_0,205.0,239.0
flow_4444_0,206.0,300.0
flow_2117_0,207.0,242.0
flow_2430_0,209.0,302.0
flow_3086_0,210.0,285.0
flow_1791_0,213.0,282.0
flow_4445_0,216.0,305.0
flow_3087_0,221.0,295.0
flow_2738_0,229.0,282.0
flow_3088_0,232.0,305.0
flow_2739_0,238.0,284.0
flow_3089_0,243.0,331.0
flow_1787_0,244.0,349.0
flow_4446_0,244.0,331.0
flow_2740_0,247.0,287.0
flow_1797_0,252.0,404.0
flow_3090_0,254.0,335.0
flow_1799_0,254.0,335.0
flow_26_0,257.0,291.0
flow_3091_0,265.0,339.0
flow_2742_0,265.0,314.0
flow_2743_0,274.0,308.0
flow_3092_0,276.0,367.0
flow_2438_0,278.0,348.0
flow_27_0,283.0,317.0
flow_620_0,283.0,367.0
flow_2744_0,283.0,318.0
flow_4784_0,285.0,371.0
flow_2409_0,286.0,319.0
flow_2133_0,287.0,321.0
flow_3093_0,287.0,371.0
flow_4089_0,291.0,324.0
flow_2745_0,292.0,863.0
flow_4782_0,293.0,327.0
flow_3094_0,298.0,408.0
flow_3095_0,301.0,374.0
flow_3766_0,302.0,349.0
flow_2747_0,310.0,355.0
flow_2748_0,319.0,353.0
flow_4449_0,320.0,409.0
flow_3415_0,320.0,385.0
flow_3416_0,322.0,389.0
flow_4450_0,323.0,445.0
flow_1806_0,325.0,448.0
flow_3419_0,325.0,393.0
flow_2448_0,326.0,397.0
flow_40_0,328.0,361.0
flow_1808_0,328.0,451.0
flow_4454_0,330.0,453.0
flow_3096_0,333.0,444.0
flow_2428_0,335.0,395.0
flow_5127_0,337.0,371.0
flow_1187_0,339.0,374.0
flow_2752_0,355.0,1152.0
flow_4460_0,355.0,425.0
flow_2141_0,355.0,482.0
flow_4791_0,356.0,398.0
flow_4461_0,357.0,428.0
flow_4463_0,360.0,431.0
flow_2753_0,364.0,397.0
flow_4448_0,364.0,424.0
flow_4464_0,365.0,455.0
flow_3097_0,365.0,439.0
flow_2144_0,367.0,402.0
flow_625_0,373.0,429.0
flow_42_0,375.0,431.0
flow_2755_0,376.0,410.0
flow_44_0,378.0,434.0
flow_2432_0,381.0,437.0
flow_1193_0,391.0,542.0
flow_4797_0,391.0,464.0
flow_2457_0,391.0,502.0
flow_1213_0,394.0,505.0
flow_3098_0,397.0,542.0
flow_4800_0,397.0,467.0
flow_3773_0,410.0,469.0
flow_2449_0,412.0,463.0
flow_1816_0,415.0,486.0
flow_1817_0,417.0,467.0
flow_2455_0,420.0,469.0
flow_4466_0,429.0,508.0
flow_3099_0,429.0,503.0
flow_53_0,429.0,472.0
flow_4467_0,431.0,511.0
