,enter_time,leave_time
flow_607_0,53.0,87.0
flow_0_0,76.0,178.0
flow_611_0,77.0,110.0
flow_2409_0,83.0,116.0
flow_612_0,83.0,138.0
flow_2410_0,89.0,123.0
flow_613_0,89.0,122.0
flow_614_0,95.0,129.0
flow_2412_0,101.0,158.0
flow_615_0,101.0,158.0
flow_3746_0,105.0,182.0
flow_2413_0,107.0,141.0
flow_616_0,107.0,142.0
flow_3748_0,108.0,178.0
flow_2414_0,113.0,162.0
flow_3750_0,117.0,217.0
flow_5_0,120.0,190.0
flow_7_0,124.0,331.0
flow_4782_0,124.0,217.0
flow_619_0,125.0,162.0
flow_4784_0,127.0,197.0
flow_4786_0,129.0,222.0
flow_9_0,130.0,222.0
flow_620_0,131.0,165.0
flow_2416_0,141.0,257.0
flow_2417_0,144.0,262.0
flow_2419_0,150.0,197.0
flow_2421_0,155.0,202.0
flow_621_0,161.0,195.0
flow_622_0,164.0,198.0
flow_3752_0,164.0,276.0
flow_3754_0,167.0,335.0
flow_627_0,173.0,206.0
flow_4087_0,178.0,211.0
flow_4090_0,182.0,216.0
flow_4789_0,183.0,276.0
flow_2422_0,184.0,237.0
flow_4791_0,185.0,281.0
flow_16_0,186.0,280.0
flow_3070_0,188.0,242.0
flow_4792_0,189.0,259.0
flow_628_0,200.0,237.0
flow_1188_0,202.0,283.0
flow_630_0,202.0,241.0
flow_2724_0,203.0,273.0
flow_1197_0,204.0,286.0
flow_2725_0,205.0,276.0
flow_631_0,205.0,243.0
flow_4448_0,208.0,290.0
flow_633_0,209.0,246.0
flow_3076_0,213.0,282.0
flow_18_0,217.0,287.0
flow_4091_0,218.0,251.0
flow_22_0,223.0,313.0
flow_2426_0,224.0,295.0
flow_3758_0,224.0,337.0
flow_23_0,225.0,317.0
flow_2427_0,226.0,300.0
flow_3760_0,228.0,319.0
flow_2428_0,228.0,262.0
flow_2429_0,231.0,302.0
flow_2721_0,234.0,269.0
flow_4795_0,242.0,313.0
flow_4797_0,244.0,316.0
flow_4798_0,248.0,318.0
flow_4799_0,251.0,331.0
flow_4800_0,254.0,323.0
flow_634_0,261.0,295.0
flow_2731_0,263.0,366.0
flow_2722_0,264.0,305.0
flow_635_0,264.0,297.0
flow_31_0,265.0,943.0
flow_2431_0,266.0,308.0
flow_638_0,266.0,300.0
flow_2432_0,268.0,302.0
flow_32_0,268.0,373.0
flow_639_0,269.0,302.0
flow_640_0,271.0,462.0
flow_2433_0,271.0,348.0
flow_2435_0,274.0,352.0
flow_2436_0,276.0,462.0
flow_10_0,281.0,348.0
flow_4802_0,281.0,351.0
flow_3409_0,284.0,321.0
flow_4803_0,284.0,366.0
flow_4804_0,287.0,357.0
flow_641_0,300.0,353.0
flow_643_0,302.0,355.0
flow_2437_0,302.0,354.0
flow_2439_0,304.0,357.0
flow_645_0,306.0,340.0
flow_2440_0,307.0,359.0
flow_646_0,309.0,358.0
flow_2441_0,309.0,467.0
flow_647_0,311.0,360.0
flow_2442_0,312.0,384.0
flow_34_0,316.0,403.0
flow_35_0,318.0,408.0
flow_39_0,324.0,411.0
flow_3083_0,324.0,389.0
flow_2734_0,335.0,391.0
flow_648_0,336.0,384.0
flow_4806_0,337.0,406.0
flow_3764_0,337.0,414.0
flow_2443_0,337.0,394.0
flow_649_0,338.0,388.0
flow_2444_0,339.0,396.0
flow_4807_0,339.0,409.0
flow_3768_0,340.0,410.0
flow_650_0,340.0,375.0
flow_2445_0,341.0,376.0
flow_3770_0,342.0,416.0
flow_4808_0,342.0,412.0
flow_651_0,343.0,379.0
flow_4809_0,344.0,539.0
flow_2446_0,344.0,422.0
flow_652_0,345.0,390.0
flow_3771_0,345.0,843.0
flow_4811_0,347.0,416.0
flow_2447_0,347.0,427.0
flow_3086_0,355.0,442.0
flow_2740_0,357.0,446.0
flow_3087_0,359.0,450.0
flow_2742_0,362.0,452.0
flow_2133_0,364.0,454.0
flow_2102_0,366.0,442.0
flow_46_0,368.0,457.0
flow_2451_0,373.0,429.0
flow_4812_0,373.0,543.0
flow_2453_0,375.0,431.0
flow_4815_0,377.0,446.0
flow_2454_0,377.0,411.0
flow_1805_0,380.0,434.0
flow_48_0,388.0,500.0
flow_654_0,390.0,424.0
flow_3776_0,391.0,504.0
flow_632_0,391.0,500.0
flow_660_0,392.0,427.0
flow_49_0,394.0,507.0
flow_661_0,394.0,705.0
flow_50_0,397.0,510.0
flow_2_0,397.0,545.0
flow_662_0,397.0,432.0
flow_1239_0,400.0,504.0
flow_663_0,400.0,467.0
flow_3413_0,408.0,442.0
flow_3418_0,410.0,445.0
flow_4468_0,410.0,548.0
flow_2458_0,410.0,481.0
flow_2459_0,413.0,469.0
flow_2460_0,415.0,700.0
flow_4095_0,425.0,513.0
flow_665_0,428.0,823.0
flow_4816_0,429.0,499.0
flow_667_0,431.0,469.0
flow_4817_0,432.0,506.0
flow_668_0,434.0,486.0
flow_4818_0,434.0,509.0
flow_669_0,436.0,488.0
flow_3080_0,438.0,511.0
flow_671_0,439.0,491.0
flow_673_0,441.0,493.0
flow_4819_0,441.0,511.0
flow_4821_0,441.0,1114.0
flow_59_0,446.0,516.0
flow_2462_0,448.0,488.0
flow_3778_0,449.0,519.0
flow_2463_0,451.0,485.0
flow_2139_0,453.0,491.0
flow_60_0,453.0,558.0
flow_637_0,461.0,562.0
flow_674_0,467.0,519.0
flow_4822_0,468.0,550.0
flow_675_0,469.0,523.0
flow_4823_0,471.0,558.0
flow_4478_0,471.0,542.0
flow_676_0,472.0,525.0
flow_4824_0,473.0,562.0
flow_678_0,474.0,509.0
flow_679_0,477.0,528.0
flow_66_0,482.0,564.0
flow_2464_0,486.0,520.0
flow_1838_0,486.0,564.0
flow_1797_0,486.0,556.0
flow_2465_0,489.0,522.0
flow_69_0,491.0,567.0
flow_2466_0,491.0,598.0
flow_2467_0,494.0,528.0
flow_4457_0,505.0,578.0
flow_1255_0,506.0,638.0
flow_623_0,508.0,602.0
flow_680_0,524.0,578.0
flow_3779_0,524.0,594.0
flow_2468_0,524.0,582.0
flow_2143_0,526.0,584.0
