,enter_time,leave_time
flow_4440_0,1.0,100.0
flow_4441_0,10.0,104.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,110.0
flow_1784_0,41.0,75.0
flow_4445_0,46.0,139.0
flow_1785_0,47.0,80.0
flow_4446_0,55.0,143.0
flow_4447_0,64.0,159.0
flow_1788_0,65.0,120.0
flow_4448_0,73.0,164.0
flow_4449_0,82.0,179.0
flow_1187_0,89.0,122.0
flow_4450_0,91.0,183.0
flow_4451_0,100.0,174.0
flow_1791_0,105.0,139.0
flow_1794_0,108.0,199.0
flow_4452_0,109.0,220.0
flow_4785_0,112.0,146.0
flow_4453_0,118.0,225.0
flow_4454_0,127.0,241.0
flow_4455_0,136.0,210.0
flow_1190_0,143.0,199.0
flow_1797_0,144.0,178.0
flow_4456_0,145.0,219.0
flow_4088_0,145.0,204.0
flow_1799_0,146.0,181.0
flow_1193_0,147.0,298.0
flow_1800_0,149.0,184.0
flow_1194_0,150.0,206.0
flow_1802_0,151.0,203.0
flow_4457_0,154.0,246.0
flow_1803_0,155.0,205.0
flow_4790_0,157.0,209.0
flow_613_0,160.0,241.0
flow_4458_0,163.0,237.0
flow_4459_0,172.0,246.0
flow_3067_0,177.0,246.0
flow_4460_0,181.0,254.0
flow_1806_0,183.0,217.0
flow_4793_0,184.0,261.0
flow_1808_0,185.0,220.0
flow_4461_0,190.0,280.0
flow_4794_0,193.0,266.0
flow_4462_0,199.0,273.0
flow_3068_0,204.0,274.0
flow_3069_0,206.0,277.0
flow_4463_0,208.0,284.0
flow_3071_0,216.0,369.0
flow_4464_0,217.0,290.0
flow_1195_0,222.0,268.0
flow_4465_0,226.0,333.0
flow_4466_0,235.0,338.0
flow_3072_0,244.0,333.0
flow_4467_0,244.0,340.0
flow_3073_0,247.0,373.0
flow_3074_0,249.0,320.0
flow_4468_0,253.0,369.0
flow_1213_0,262.0,302.0
flow_4469_0,262.0,336.0
flow_5132_0,263.0,316.0
flow_4100_0,265.0,299.0
flow_5140_0,265.0,320.0
flow_4101_0,267.0,302.0
flow_4470_0,271.0,345.0
flow_4471_0,280.0,354.0
flow_2418_0,283.0,408.0
flow_4472_0,289.0,363.0
flow_2102_0,294.0,712.0
flow_4473_0,298.0,372.0
flow_4102_0,300.0,351.0
flow_4474_0,301.0,375.0
flow_1822_0,301.0,351.0
flow_1215_0,303.0,337.0
flow_1823_0,303.0,356.0
flow_1217_0,305.0,388.0
flow_1826_0,307.0,388.0
flow_2_0,307.0,358.0
flow_1221_0,308.0,355.0
flow_1827_0,310.0,344.0
flow_4104_0,311.0,357.0
flow_4475_0,312.0,386.0
flow_1829_0,312.0,347.0
flow_3077_0,320.0,412.0
flow_3078_0,322.0,414.0
flow_4476_0,323.0,428.0
flow_3079_0,324.0,428.0
flow_3080_0,327.0,397.0
flow_3081_0,330.0,400.0
flow_4477_0,334.0,408.0
flow_4810_0,337.0,371.0
flow_4478_0,345.0,762.0
flow_5148_0,354.0,388.0
flow_623_0,355.0,393.0
flow_4479_0,356.0,430.0
flow_629_0,358.0,447.0
flow_1227_0,361.0,395.0
flow_4109_0,363.0,398.0
flow_5151_0,364.0,398.0
flow_26_0,365.0,434.0
flow_4480_0,367.0,441.0
flow_4814_0,373.0,465.0
flow_2733_0,376.0,411.0
flow_4481_0,378.0,452.0
flow_2736_0,379.0,415.0
flow_4482_0,389.0,463.0
flow_10_0,391.0,484.0
flow_3085_0,391.0,461.0
flow_27_0,394.0,464.0
flow_4483_0,400.0,484.0
flow_4782_0,401.0,471.0
flow_1833_0,409.0,443.0
flow_4111_0,410.0,469.0
flow_4484_0,411.0,489.0
flow_1838_0,412.0,447.0
flow_644_0,413.0,452.0
flow_4112_0,415.0,454.0
flow_633_0,417.0,451.0
flow_1237_0,418.0,457.0
flow_4113_0,420.0,471.0
flow_4485_0,422.0,624.0
flow_4820_0,426.0,474.0
flow_3089_0,429.0,499.0
flow_3090_0,432.0,524.0
flow_4486_0,433.0,524.0
flow_1787_0,435.0,528.0
flow_2745_0,437.0,507.0
flow_2747_0,441.0,530.0
flow_4487_0,444.0,628.0
flow_3406_0,444.0,504.0
flow_5153_0,448.0,564.0
flow_3409_0,449.0,483.0
flow_5155_0,451.0,509.0
flow_31_0,452.0,564.0
flow_5160_0,453.0,511.0
flow_4488_0,455.0,528.0
flow_5161_0,456.0,514.0
flow_4489_0,466.0,540.0
flow_661_0,466.0,536.0
flow_40_0,467.0,536.0
flow_3092_0,469.0,539.0
flow_3093_0,472.0,542.0
flow_4825_0,476.0,510.0
flow_4490_0,477.0,584.0
flow_1842_0,486.0,519.0
flow_4114_0,487.0,544.0
flow_4491_0,488.0,562.0
flow_1244_0,489.0,549.0
flow_3754_0,489.0,568.0
flow_2134_0,491.0,544.0
flow_1245_0,493.0,527.0
flow_2137_0,494.0,530.0
flow_1247_0,495.0,529.0
flow_4119_0,497.0,532.0
flow_4492_0,499.0,588.0
flow_4827_0,501.0,536.0
flow_4493_0,510.0,590.0
flow_2749_0,519.0,553.0
flow_4494_0,521.0,595.0
flow_1249_0,526.0,560.0
flow_1254_0,529.0,569.0
flow_2419_0,532.0,571.0
flow_4495_0,532.0,631.0
flow_3422_0,534.0,569.0
flow_4125_0,538.0,604.0
flow_4496_0,543.0,617.0
flow_3096_0,543.0,644.0
flow_4832_0,546.0,609.0
flow_4497_0,554.0,644.0
flow_4804_0,555.0,604.0
flow_1849_0,562.0,596.0
flow_2452_0,562.0,648.0
flow_2456_0,564.0,650.0
flow_4498_0,565.0,649.0
flow_1257_0,566.0,600.0
flow_2471_0,567.0,636.0
flow_1258_0,568.0,603.0
flow_1853_0,569.0,609.0
flow_4126_0,572.0,611.0
flow_1264_0,575.0,664.0
flow_4499_0,576.0,650.0
flow_4127_0,578.0,612.0
flow_34_0,586.0,620.0
flow_4500_0,587.0,703.0
flow_39_0,589.0,669.0
flow_660_0,591.0,685.0
flow_662_0,594.0,671.0
flow_2740_0,597.0,689.0
flow_4501_0,598.0,672.0
flow_4502_0,601.0,675.0
flow_1854_0,602.0,664.0
flow_2141_0,602.0,703.0
flow_1816_0,604.0,707.0
flow_2147_0,607.0,709.0
flow_62_0,609.0,680.0
flow_4503_0,609.0,707.0
flow_67_0,613.0,682.0
flow_4504_0,617.0,691.0
flow_4505_0,625.0,699.0
flow_1265_0,626.0,691.0
flow_1268_0,628.0,694.0
flow_1272_0,631.0,697.0
flow_4506_0,633.0,775.0
flow_1278_0,633.0,721.0
flow_1279_0,635.0,669.0
flow_682_0,640.0,674.0
flow_4507_0,641.0,714.0
flow_4508_0,649.0,739.0
flow_71_0,652.0,721.0
flow_4509_0,657.0,743.0
flow_5168_0,663.0,696.0
flow_4510_0,665.0,779.0
flow_5184_0,666.0,700.0
flow_684_0,667.0,725.0
flow_63_0,669.0,727.0
flow_5187_0,669.0,703.0
flow_4511_0,673.0,746.0
flow_4136_0,673.0,707.0
flow_5190_0,674.0,708.0
flow_4137_0,675.0,709.0
flow_4512_0,681.0,793.0
flow_1858_0,683.0,721.0
flow_1861_0,686.0,720.0
flow_4513_0,689.0,763.0
flow_2158_0,695.0,728.0
flow_4514_0,697.0,797.0
flow_4515_0,705.0,800.0
flow_1282_0,706.0,757.0
flow_4848_0,708.0,762.0
flow_1286_0,711.0,745.0
flow_4516_0,713.0,803.0
flow_1287_0,713.0,748.0
flow_1289_0,716.0,751.0
flow_4517_0,721.0,826.0
flow_2763_0,721.0,793.0
flow_2436_0,724.0,758.0
flow_50_0,726.0,761.0
flow_4518_0,729.0,803.0
flow_693_0,729.0,764.0
flow_4850_0,733.0,767.0
flow_4519_0,737.0,811.0
flow_1866_0,739.0,773.0
flow_1293_0,742.0,810.0
flow_4143_0,744.0,815.0
flow_4520_0,745.0,830.0
flow_1294_0,747.0,817.0
flow_1298_0,749.0,860.0
flow_1304_0,752.0,864.0
flow_4521_0,753.0,832.0
flow_3105_0,757.0,827.0
flow_102_0,760.0,829.0
flow_4522_0,761.0,835.0
flow_4523_0,769.0,894.0
flow_52_0,772.0,810.0
flow_4122_0,775.0,809.0
flow_4855_0,776.0,810.0
flow_4524_0,777.0,898.0
flow_1306_0,778.0,813.0
flow_1307_0,780.0,815.0
flow_1309_0,782.0,820.0
flow_4525_0,785.0,900.0
flow_4856_0,786.0,843.0
flow_1869_0,792.0,843.0
flow_4526_0,793.0,867.0
flow_3107_0,795.0,865.0
flow_1870_0,795.0,830.0
flow_3108_0,800.0,870.0
flow_4527_0,801.0,903.0
flow_4528_0,809.0,906.0
flow_4859_0,816.0,866.0
flow_4529_0,817.0,891.0
flow_4530_0,825.0,927.0
flow_2768_0,827.0,994.0
flow_5198_0,827.0,861.0
flow_113_0,830.0,899.0
flow_4153_0,830.0,877.0
flow_5210_0,830.0,877.0
flow_2491_0,832.0,880.0
flow_1311_0,833.0,867.0
flow_4531_0,833.0,931.0
flow_2171_0,833.0,903.0
flow_1315_0,835.0,870.0
flow_114_0,835.0,906.0
flow_729_0,839.0,927.0
flow_4532_0,841.0,935.0
flow_2498_0,843.0,913.0
flow_1874_0,843.0,877.0
flow_4862_0,846.0,880.0
flow_97_0,846.0,881.0
flow_4533_0,849.0,923.0
flow_4534_0,857.0,931.0
flow_3764_0,859.0,998.0
flow_3109_0,861.0,1000.0
flow_2752_0,863.0,943.0
flow_2170_0,863.0,911.0
flow_4535_0,865.0,938.0
flow_98_0,866.0,900.0
flow_81_0,867.0,943.0
flow_3111_0,867.0,936.0
flow_727_0,868.0,911.0
flow_3439_0,871.0,915.0
flow_4821_0,871.0,915.0
flow_2769_0,873.0,909.0
flow_4161_0,873.0,917.0
flow_4536_0,873.0,977.0
flow_4537_0,881.0,982.0
flow_733_0,883.0,1003.0
flow_716_0,886.0,920.0
flow_4866_0,886.0,920.0
flow_4538_0,889.0,984.0
flow_1880_0,893.0,960.0
flow_3112_0,893.0,964.0
flow_4834_0,895.0,969.0
flow_1317_0,897.0,947.0
flow_4539_0,897.0,971.0
flow_4836_0,898.0,977.0
flow_4540_0,901.0,1404.0
flow_1319_0,901.0,960.0
flow_2771_0,901.0,935.0
flow_3113_0,901.0,981.0
flow_1320_0,904.0,949.0
flow_4868_0,906.0,964.0
flow_1325_0,907.0,966.0
flow_5211_0,910.0,946.0
flow_5219_0,913.0,947.0
flow_3793_0,916.0,1006.0
flow_4541_0,920.0,994.0
flow_4870_0,926.0,969.0
flow_3114_0,927.0,1047.0
flow_1855_0,929.0,1052.0
flow_1327_0,931.0,965.0
flow_4131_0,931.0,1002.0
flow_1328_0,933.0,968.0
flow_2178_0,934.0,1005.0
flow_2774_0,935.0,968.0
flow_4171_0,936.0,1030.0
flow_4871_0,936.0,971.0
flow_128_0,936.0,1007.0
flow_4542_0,939.0,1081.0
flow_1881_0,943.0,1030.0
flow_1884_0,946.0,1012.0
flow_4543_0,958.0,1047.0
flow_3115_0,960.0,1054.0
flow_3116_0,963.0,1081.0
flow_1332_0,965.0,1012.0
flow_1255_0,965.0,1016.0
flow_1260_0,965.0,1036.0
flow_1336_0,967.0,1016.0
flow_4828_0,968.0,1018.0
flow_736_0,970.0,1018.0
