,enter_time,leave_time
flow_2409_0,47.0,80.0
flow_2410_0,53.0,86.0
flow_2412_0,65.0,98.0
flow_2413_0,71.0,104.0
flow_1784_0,76.0,159.0
flow_2414_0,77.0,110.0
flow_2416_0,105.0,138.0
flow_4440_0,105.0,174.0
flow_3067_0,105.0,174.0
flow_2417_0,107.0,141.0
flow_4441_0,107.0,199.0
flow_3068_0,107.0,199.0
flow_3069_0,110.0,203.0
flow_2418_0,111.0,278.0
flow_3070_0,112.0,182.0
flow_4444_0,113.0,203.0
flow_611_0,113.0,146.0
flow_2419_0,114.0,645.0
flow_2420_0,117.0,150.0
flow_2421_0,119.0,152.0
flow_613_0,125.0,159.0
flow_2422_0,125.0,179.0
flow_2423_0,131.0,165.0
flow_2424_0,137.0,171.0
flow_1791_0,141.0,210.0
flow_4445_0,144.0,213.0
flow_3071_0,144.0,213.0
flow_3072_0,146.0,239.0
flow_4446_0,146.0,239.0
flow_3073_0,149.0,244.0
flow_3074_0,154.0,246.0
flow_615_0,163.0,219.0
flow_2426_0,164.0,219.0
flow_619_0,165.0,224.0
flow_2427_0,166.0,223.0
flow_620_0,168.0,278.0
flow_2428_0,169.0,225.0
flow_2429_0,171.0,228.0
flow_2430_0,173.0,208.0
flow_2721_0,177.0,231.0
flow_2722_0,179.0,259.0
flow_1797_0,179.0,249.0
flow_1799_0,182.0,252.0
flow_0_0,183.0,226.0
flow_4449_0,185.0,315.0
flow_3746_0,185.0,229.0
flow_1800_0,185.0,255.0
flow_4450_0,187.0,320.0
flow_4784_0,199.0,282.0
flow_622_0,202.0,260.0
flow_2431_0,203.0,263.0
flow_3077_0,203.0,315.0
flow_2432_0,205.0,265.0
flow_3078_0,205.0,319.0
flow_2433_0,208.0,268.0
flow_3079_0,209.0,321.0
flow_627_0,209.0,263.0
flow_2435_0,210.0,271.0
flow_2436_0,213.0,273.0
flow_4087_0,214.0,266.0
flow_2437_0,215.0,297.0
flow_1806_0,219.0,322.0
flow_1808_0,221.0,325.0
flow_628_0,242.0,297.0
flow_3080_0,243.0,324.0
flow_2438_0,243.0,277.0
flow_630_0,244.0,302.0
flow_3081_0,245.0,327.0
flow_4454_0,246.0,327.0
flow_2439_0,246.0,300.0
flow_631_0,247.0,304.0
flow_2440_0,248.0,303.0
flow_4457_0,249.0,500.0
flow_633_0,249.0,307.0
flow_2441_0,251.0,306.0
flow_2442_0,253.0,309.0
flow_3083_0,253.0,323.0
flow_4091_0,254.0,332.0
flow_2443_0,256.0,332.0
flow_4460_0,257.0,350.0
flow_4792_0,260.0,337.0
flow_2734_0,263.0,333.0
flow_2444_0,282.0,336.0
flow_2445_0,284.0,338.0
flow_4461_0,285.0,354.0
flow_2446_0,287.0,341.0
flow_4463_0,287.0,357.0
flow_2447_0,289.0,344.0
flow_2448_0,291.0,325.0
flow_4464_0,293.0,362.0
flow_26_0,293.0,362.0
flow_635_0,300.0,339.0
flow_3085_0,301.0,386.0
flow_1193_0,303.0,386.0
flow_638_0,303.0,342.0
flow_1213_0,305.0,390.0
flow_639_0,305.0,344.0
flow_3088_0,308.0,500.0
flow_27_0,319.0,390.0
flow_4798_0,319.0,368.0
flow_2451_0,319.0,368.0
flow_2452_0,322.0,557.0
flow_2453_0,324.0,372.0
flow_2454_0,327.0,374.0
flow_4782_0,329.0,398.0
flow_2456_0,329.0,561.0
flow_7_0,336.0,372.0
flow_3089_0,336.0,424.0
flow_1805_0,337.0,377.0
flow_4465_0,338.0,409.0
flow_3090_0,338.0,429.0
flow_3754_0,338.0,375.0
flow_4466_0,341.0,424.0
flow_3758_0,341.0,378.0
flow_4467_0,343.0,428.0
flow_1827_0,346.0,430.0
flow_1829_0,349.0,433.0
flow_4802_0,353.0,405.0
flow_1787_0,354.0,431.0
flow_10_0,355.0,389.0
flow_2457_0,355.0,389.0
flow_641_0,356.0,408.0
flow_2745_0,356.0,434.0
flow_2458_0,358.0,405.0
flow_643_0,359.0,411.0
flow_2747_0,359.0,438.0
flow_2459_0,360.0,410.0
flow_646_0,361.0,414.0
flow_40_0,363.0,462.0
flow_2460_0,363.0,412.0
flow_647_0,364.0,416.0
flow_4804_0,367.0,443.0
flow_3092_0,372.0,465.0
flow_3093_0,374.0,469.0
flow_3095_0,377.0,505.0
flow_648_0,389.0,448.0
flow_5148_0,390.0,462.0
flow_2462_0,391.0,443.0
flow_649_0,391.0,450.0
flow_1217_0,393.0,466.0
flow_652_0,394.0,453.0
flow_2463_0,396.0,448.0
flow_623_0,396.0,505.0
flow_5151_0,399.0,469.0
flow_2139_0,400.0,450.0
flow_4477_0,412.0,538.0
flow_2733_0,414.0,542.0
flow_2736_0,416.0,487.0
flow_2464_0,430.0,481.0
flow_661_0,430.0,465.0
flow_2465_0,432.0,486.0
flow_2466_0,435.0,488.0
flow_2467_0,440.0,491.0
flow_1833_0,445.0,544.0
flow_3096_0,449.0,538.0
flow_2468_0,467.0,519.0
flow_4814_0,470.0,540.0
flow_2143_0,471.0,523.0
flow_4111_0,472.0,543.0
flow_2470_0,474.0,525.0
flow_4113_0,474.0,547.0
flow_4820_0,477.0,549.0
flow_665_0,486.0,557.0
flow_2141_0,487.0,597.0
flow_668_0,489.0,522.0
flow_4483_0,489.0,597.0
flow_1816_0,489.0,601.0
flow_669_0,491.0,525.0
flow_2147_0,492.0,603.0
flow_4484_0,492.0,562.0
flow_671_0,494.0,527.0
flow_673_0,496.0,530.0
flow_4816_0,501.0,562.0
flow_3419_0,502.0,577.0
flow_2471_0,505.0,563.0
flow_3099_0,506.0,576.0
flow_2472_0,508.0,580.0
flow_62_0,509.0,606.0
flow_2473_0,510.0,583.0
flow_4819_0,513.0,577.0
flow_674_0,524.0,581.0
flow_675_0,526.0,583.0
flow_676_0,529.0,586.0
flow_4486_0,529.0,599.0
flow_679_0,531.0,589.0
flow_4488_0,531.0,601.0
flow_2137_0,535.0,605.0
flow_625_0,539.0,586.0
flow_67_0,540.0,610.0
flow_4478_0,543.0,854.0
flow_2102_0,554.0,637.0
flow_2475_0,564.0,617.0
flow_2476_0,566.0,621.0
flow_2477_0,569.0,623.0
flow_31_0,569.0,905.0
flow_2478_0,571.0,905.0
flow_1254_0,572.0,641.0
flow_2479_0,574.0,629.0
flow_71_0,579.0,649.0
flow_53_0,582.0,657.0
flow_680_0,583.0,621.0
flow_681_0,585.0,623.0
flow_685_0,588.0,626.0
flow_77_0,588.0,658.0
flow_4490_0,589.0,677.0
flow_686_0,590.0,628.0
flow_4492_0,591.0,682.0
flow_687_0,593.0,630.0
flow_4493_0,594.0,684.0
flow_691_0,595.0,657.0
flow_1849_0,598.0,687.0
flow_2481_0,603.0,662.0
flow_2482_0,605.0,664.0
flow_2483_0,616.0,667.0
flow_52_0,623.0,662.0
flow_4122_0,625.0,897.0
flow_2763_0,626.0,716.0
flow_696_0,628.0,667.0
flow_699_0,630.0,670.0
flow_2484_0,644.0,697.0
flow_2485_0,646.0,701.0
flow_2486_0,649.0,703.0
flow_4497_0,649.0,719.0
flow_4498_0,652.0,910.0
flow_2487_0,653.0,706.0
flow_1264_0,669.0,752.0
flow_39_0,672.0,744.0
flow_662_0,674.0,755.0
flow_70_0,676.0,711.0
flow_3105_0,677.0,752.0
flow_2164_0,680.0,734.0
flow_102_0,683.0,757.0
flow_702_0,683.0,734.0
flow_2488_0,684.0,738.0
flow_704_0,685.0,738.0
flow_2489_0,686.0,740.0
flow_705_0,688.0,740.0
flow_2490_0,689.0,723.0
flow_710_0,690.0,743.0
flow_4132_0,693.0,746.0
flow_4838_0,697.0,839.0
flow_5184_0,702.0,787.0
flow_5187_0,704.0,792.0
flow_4500_0,708.0,794.0
flow_5190_0,709.0,781.0
flow_4503_0,710.0,797.0
flow_4507_0,717.0,800.0
flow_4840_0,719.0,770.0
flow_2492_0,721.0,770.0
flow_714_0,722.0,773.0
flow_1861_0,722.0,822.0
flow_3107_0,723.0,792.0
flow_716_0,724.0,777.0
flow_718_0,727.0,779.0
flow_3108_0,728.0,797.0
flow_719_0,729.0,781.0
flow_1853_0,733.0,805.0
flow_4843_0,736.0,809.0
flow_2768_0,741.0,822.0
flow_113_0,743.0,826.0
flow_4508_0,744.0,826.0
flow_4509_0,746.0,828.0
flow_2171_0,746.0,830.0
flow_4511_0,749.0,831.0
flow_114_0,750.0,832.0
flow_3764_0,753.0,854.0
flow_3771_0,753.0,805.0
flow_4108_0,755.0,810.0
flow_720_0,758.0,813.0
flow_3109_0,759.0,858.0
flow_721_0,761.0,842.0
flow_723_0,764.0,815.0
flow_724_0,766.0,845.0
flow_1866_0,775.0,859.0
flow_2494_0,775.0,809.0
flow_2495_0,778.0,813.0
flow_2496_0,780.0,816.0
flow_2497_0,783.0,871.0
flow_2498_0,785.0,838.0
flow_728_0,794.0,849.0
flow_3111_0,795.0,864.0
flow_729_0,797.0,836.0
flow_3112_0,797.0,888.0
flow_4512_0,798.0,888.0
flow_4141_0,799.0,871.0
flow_4514_0,800.0,892.0
flow_4515_0,804.0,874.0
flow_4516_0,807.0,894.0
flow_2500_0,809.0,876.0
flow_4834_0,818.0,892.0
flow_4836_0,821.0,895.0
flow_3113_0,829.0,898.0
flow_4517_0,831.0,922.0
flow_3114_0,831.0,922.0
flow_4520_0,833.0,927.0
flow_4852_0,835.0,875.0
flow_4521_0,836.0,929.0
flow_4853_0,837.0,877.0
flow_4522_0,838.0,932.0
flow_1870_0,842.0,955.0
flow_2501_0,844.0,878.0
flow_732_0,844.0,880.0
flow_1855_0,845.0,926.0
flow_2502_0,846.0,881.0
flow_4131_0,847.0,928.0
flow_733_0,847.0,881.0
flow_2503_0,849.0,883.0
flow_2178_0,850.0,1150.0
flow_742_0,851.0,938.0
flow_128_0,856.0,933.0
flow_5198_0,863.0,959.0
flow_1298_0,865.0,963.0
flow_1304_0,867.0,965.0
flow_4859_0,870.0,939.0
flow_4154_0,873.0,943.0
flow_2504_0,877.0,938.0
flow_95_0,877.0,1188.0
flow_3115_0,879.0,955.0
flow_1874_0,879.0,989.0
flow_2505_0,879.0,942.0
flow_3793_0,880.0,914.0
flow_3116_0,881.0,960.0
flow_2506_0,882.0,916.0
flow_127_0,882.0,948.0
flow_1260_0,884.0,962.0
flow_3117_0,887.0,1456.0
flow_743_0,894.0,950.0
flow_746_0,896.0,972.0
flow_4523_0,899.0,993.0
flow_4524_0,901.0,997.0
flow_4155_0,904.0,976.0
flow_4525_0,904.0,1599.0
flow_4527_0,906.0,977.0
flow_4528_0,909.0,988.0
flow_1872_0,911.0,945.0
flow_1859_0,912.0,989.0
flow_2769_0,913.0,1024.0
flow_731_0,921.0,994.0
flow_2507_0,927.0,961.0
flow_3118_0,928.0,998.0
flow_2509_0,930.0,972.0
flow_3119_0,930.0,1001.0
flow_2510_0,932.0,977.0
flow_4530_0,932.0,1028.0
flow_136_0,933.0,1024.0
flow_4531_0,935.0,1165.0
flow_141_0,936.0,1245.0
flow_2771_0,937.0,1031.0
flow_143_0,938.0,1031.0
flow_4532_0,939.0,1033.0
flow_145_0,940.0,1034.0
flow_4535_0,942.0,1035.0
flow_3442_0,944.0,978.0
flow_3445_0,946.0,981.0
flow_2752_0,948.0,1058.0
flow_1317_0,950.0,1062.0
flow_1320_0,952.0,1065.0
flow_4864_0,955.0,1006.0
flow_5219_0,956.0,1068.0
flow_2511_0,960.0,1006.0
flow_3121_0,961.0,1036.0
flow_2512_0,966.0,1011.0
flow_3799_0,981.0,1058.0
flow_4536_0,982.0,1311.0
flow_4537_0,985.0,1169.0
flow_4538_0,987.0,1096.0
flow_4869_0,988.0,1022.0
flow_4540_0,990.0,1100.0
flow_2513_0,993.0,1041.0
flow_3123_0,995.0,1064.0
flow_755_0,995.0,1041.0
flow_3124_0,997.0,1067.0
flow_757_0,998.0,1259.0
flow_758_0,1000.0,1044.0
flow_763_0,1003.0,1047.0
flow_3126_0,1004.0,1092.0
flow_764_0,1005.0,1050.0
flow_4872_0,1018.0,1052.0
flow_5228_0,1030.0,1102.0
flow_4168_0,1031.0,1075.0
flow_4169_0,1033.0,1079.0
flow_3806_0,1033.0,1102.0
flow_4171_0,1035.0,1127.0
flow_765_0,1036.0,1081.0
flow_767_0,1038.0,1084.0
flow_768_0,1040.0,1109.0
flow_3127_0,1048.0,1127.0
flow_3131_0,1050.0,1131.0
flow_3132_0,1058.0,1133.0
flow_2790_0,1065.0,1136.0
flow_769_0,1065.0,1113.0
flow_770_0,1068.0,1102.0
flow_772_0,1070.0,1115.0
flow_775_0,1073.0,1118.0
flow_777_0,1075.0,1121.0
flow_2793_0,1084.0,1117.0
flow_4542_0,1086.0,1183.0
flow_2794_0,1086.0,1120.0
flow_753_0,1088.0,1183.0
flow_4544_0,1089.0,1171.0
flow_2516_0,1098.0,1146.0
flow_159_0,1098.0,1146.0
flow_3133_0,1099.0,1187.0
flow_3135_0,1101.0,1190.0
flow_3809_0,1101.0,1136.0
flow_2517_0,1101.0,1259.0
flow_3136_0,1105.0,1175.0
flow_3137_0,1107.0,1178.0
flow_176_0,1111.0,1192.0
flow_1345_0,1115.0,1152.0
flow_4821_0,1117.0,1155.0
flow_2797_0,1119.0,1152.0
flow_4547_0,1121.0,1191.0
flow_4548_0,1129.0,1220.0
flow_2518_0,1133.0,1167.0
flow_2799_0,1134.0,1220.0
flow_2802_0,1136.0,1224.0
flow_2196_0,1138.0,1226.0
flow_4879_0,1139.0,1225.0
flow_4880_0,1140.0,1174.0
flow_1347_0,1141.0,1227.0
flow_2519_0,1141.0,1201.0
flow_5209_0,1152.0,1205.0
flow_3141_0,1153.0,1229.0
flow_1883_0,1154.0,1207.0
flow_727_0,1157.0,1210.0
flow_1889_0,1159.0,1213.0
flow_185_0,1164.0,1233.0
flow_2520_0,1171.0,1239.0
flow_781_0,1171.0,1205.0
flow_784_0,1174.0,1207.0
flow_4550_0,1176.0,1384.0
flow_787_0,1177.0,1210.0
flow_3821_0,1178.0,1281.0
flow_789_0,1179.0,1213.0
flow_790_0,1181.0,1239.0
flow_4884_0,1183.0,1217.0
flow_4551_0,1186.0,1280.0
flow_187_0,1194.0,1284.0
flow_2521_0,1207.0,1244.0
flow_792_0,1207.0,1242.0
flow_793_0,1210.0,1244.0
flow_794_0,1213.0,1248.0
flow_1363_0,1215.0,1250.0
flow_2522_0,1216.0,1249.0
flow_4186_0,1219.0,1253.0
flow_4552_0,1231.0,1321.0
flow_4553_0,1234.0,1306.0
flow_797_0,1245.0,1300.0
flow_5240_0,1245.0,1300.0
flow_3149_0,1246.0,1321.0
flow_5242_0,1247.0,1304.0
flow_798_0,1248.0,1282.0
flow_3153_0,1248.0,1325.0
flow_4543_0,1250.0,1305.0
flow_4178_0,1251.0,1327.0
flow_802_0,1253.0,1308.0
flow_4190_0,1255.0,1311.0
flow_2809_0,1260.0,1294.0
flow_2523_0,1266.0,1306.0
flow_2524_0,1268.0,1309.0
flow_4887_0,1268.0,1314.0
flow_4555_0,1272.0,1363.0
flow_4890_0,1275.0,1342.0
flow_1896_0,1276.0,1367.0
flow_2526_0,1277.0,1314.0
flow_192_0,1286.0,1347.0
flow_3155_0,1287.0,1363.0
flow_3156_0,1289.0,1367.0
flow_3159_0,1299.0,1384.0
flow_4891_0,1302.0,1336.0
flow_204_0,1303.0,1373.0
flow_1370_0,1305.0,1349.0
flow_208_0,1306.0,1376.0
flow_2527_0,1307.0,1342.0
flow_805_0,1307.0,1341.0
flow_2528_0,1309.0,1345.0
flow_5227_0,1310.0,1426.0
flow_1373_0,1311.0,1352.0
flow_2815_0,1312.0,1431.0
flow_2529_0,1313.0,1347.0
flow_4558_0,1313.0,1383.0
flow_811_0,1316.0,1355.0
flow_4194_0,1333.0,1524.0
flow_163_0,1333.0,1426.0
flow_1375_0,1336.0,1429.0
flow_1377_0,1338.0,1433.0
flow_4897_0,1341.0,1435.0
flow_1901_0,1344.0,1437.0
flow_4893_0,1344.0,1405.0
flow_3160_0,1347.0,1433.0
flow_2530_0,1348.0,1405.0
flow_3161_0,1349.0,1436.0
flow_2531_0,1350.0,1410.0
flow_3162_0,1352.0,1439.0
flow_3163_0,1354.0,1465.0
flow_2532_0,1355.0,1583.0
flow_3164_0,1356.0,1524.0
flow_2533_0,1361.0,1412.0
flow_2208_0,1363.0,1415.0
flow_812_0,1367.0,1409.0
flow_813_0,1369.0,1411.0
flow_814_0,1372.0,1414.0
flow_817_0,1374.0,1417.0
flow_4563_0,1375.0,1465.0
flow_4888_0,1377.0,1470.0
flow_818_0,1377.0,1419.0
flow_4564_0,1377.0,1470.0
flow_819_0,1379.0,1446.0
flow_4565_0,1380.0,1472.0
