,enter_time,leave_time
flow_5845_0,1.0,90.0
flow_5846_0,9.0,83.0
flow_5847_0,17.0,91.0
flow_5848_0,25.0,98.0
flow_5849_0,33.0,147.0
flow_5850_0,41.0,152.0
flow_5851_0,49.0,133.0
flow_5852_0,57.0,131.0
flow_5853_0,65.0,154.0
flow_666_0,67.0,118.0
flow_669_0,69.0,123.0
flow_670_0,72.0,125.0
flow_5854_0,73.0,147.0
flow_5855_0,81.0,155.0
flow_4915_0,84.0,128.0
flow_5856_0,89.0,192.0
flow_5857_0,97.0,236.0
flow_4917_0,100.0,162.0
flow_5858_0,105.0,196.0
flow_4918_0,108.0,142.0
flow_671_0,109.0,166.0
flow_675_0,112.0,177.0
flow_5859_0,113.0,199.0
flow_676_0,114.0,182.0
flow_3_0,117.0,236.0
flow_5860_0,121.0,221.0
flow_6_0,121.0,191.0
flow_1986_0,124.0,177.0
flow_4920_0,124.0,184.0
flow_5861_0,129.0,226.0
flow_4921_0,132.0,169.0
flow_5862_0,137.0,228.0
flow_5863_0,145.0,240.0
flow_5374_0,152.0,185.0
flow_5864_0,153.0,243.0
flow_5375_0,155.0,207.0
flow_5376_0,159.0,193.0
flow_665_0,160.0,229.0
flow_5865_0,161.0,266.0
flow_677_0,166.0,251.0
flow_680_0,168.0,255.0
flow_5866_0,169.0,271.0
flow_683_0,172.0,206.0
flow_5867_0,177.0,251.0
flow_2511_0,181.0,251.0
flow_1311_0,181.0,266.0
flow_3212_0,183.0,253.0
flow_1991_0,183.0,217.0
flow_1992_0,184.0,255.0
flow_5868_0,185.0,273.0
flow_5869_0,193.0,656.0
flow_8_0,196.0,257.0
flow_4929_0,198.0,260.0
flow_5870_0,201.0,301.0
flow_10_0,201.0,235.0
flow_5871_0,209.0,802.0
flow_684_0,211.0,281.0
flow_686_0,213.0,285.0
flow_4931_0,217.0,288.0
flow_5872_0,217.0,597.0
flow_691_0,220.0,255.0
flow_692_0,223.0,257.0
flow_5873_0,225.0,299.0
flow_5874_0,233.0,330.0
flow_2516_0,240.0,310.0
flow_5875_0,241.0,315.0
flow_4922_0,247.0,317.0
flow_5876_0,249.0,328.0
flow_4936_0,252.0,311.0
flow_1321_0,254.0,324.0
flow_3219_0,256.0,326.0
flow_5877_0,257.0,341.0
flow_5387_0,258.0,291.0
flow_3221_0,260.0,329.0
flow_29_0,263.0,332.0
flow_31_0,265.0,335.0
flow_5878_0,265.0,339.0
flow_4938_0,268.0,315.0
flow_1999_0,268.0,311.0
flow_2001_0,271.0,306.0
flow_693_0,271.0,305.0
flow_5879_0,273.0,370.0
flow_2256_0,273.0,315.0
flow_694_0,274.0,355.0
flow_697_0,276.0,317.0
flow_704_0,279.0,320.0
flow_5880_0,281.0,374.0
flow_1330_0,284.0,370.0
flow_19_0,286.0,360.0
flow_5881_0,289.0,377.0
flow_4941_0,292.0,385.0
flow_5388_0,297.0,331.0
flow_5882_0,297.0,371.0
flow_5883_0,301.0,858.0
flow_5884_0,309.0,404.0
flow_2003_0,312.0,355.0
flow_2005_0,315.0,349.0
flow_4052_0,315.0,385.0
flow_706_0,316.0,350.0
flow_5885_0,317.0,406.0
flow_4054_0,318.0,389.0
flow_707_0,319.0,362.0
flow_4944_0,320.0,355.0
flow_708_0,323.0,358.0
flow_39_0,325.0,400.0
flow_5886_0,325.0,399.0
flow_1310_0,329.0,399.0
flow_4946_0,332.0,390.0
flow_5887_0,333.0,409.0
flow_5888_0,341.0,473.0
flow_710_0,346.0,392.0
flow_5889_0,349.0,423.0
flow_712_0,350.0,415.0
flow_713_0,353.0,429.0
flow_5890_0,357.0,431.0
flow_1340_0,357.0,444.0
flow_3227_0,360.0,473.0
flow_3229_0,362.0,433.0
flow_5891_0,365.0,478.0
flow_4059_0,369.0,404.0
flow_4470_0,372.0,411.0
flow_5892_0,373.0,447.0
flow_4471_0,374.0,419.0
flow_714_0,376.0,433.0
flow_1320_0,377.0,429.0
flow_2010_0,377.0,415.0
flow_716_0,379.0,420.0
flow_5893_0,381.0,480.0
flow_717_0,381.0,435.0
flow_718_0,384.0,438.0
flow_5396_0,387.0,434.0
flow_5399_0,389.0,436.0
flow_5894_0,389.0,465.0
flow_5400_0,392.0,458.0
flow_5402_0,394.0,463.0
flow_55_0,396.0,477.0
flow_5895_0,397.0,578.0
flow_2512_0,401.0,578.0
flow_61_0,402.0,479.0
flow_2012_0,402.0,436.0
flow_4956_0,404.0,503.0
flow_4478_0,405.0,466.0
flow_3234_0,405.0,482.0
flow_5896_0,405.0,518.0
flow_2014_0,407.0,503.0
flow_719_0,407.0,458.0
flow_3235_0,408.0,478.0
flow_4062_0,409.0,488.0
flow_720_0,409.0,443.0
flow_1329_0,412.0,507.0
flow_721_0,412.0,462.0
flow_5897_0,413.0,523.0
flow_722_0,414.0,464.0
flow_5898_0,421.0,526.0
flow_50_0,421.0,467.0
flow_57_0,423.0,488.0
flow_1351_0,425.0,492.0
flow_2532_0,429.0,500.0
flow_5899_0,429.0,583.0
flow_63_0,432.0,518.0
flow_1335_0,435.0,492.0
flow_5900_0,437.0,548.0
flow_5901_0,445.0,552.0
flow_723_0,451.0,494.0
flow_5902_0,453.0,554.0
flow_725_0,453.0,497.0
flow_38_0,457.0,494.0
flow_4963_0,457.0,533.0
flow_2270_0,459.0,528.0
flow_5903_0,461.0,535.0
flow_729_0,461.0,495.0
flow_2015_0,462.0,496.0
flow_3659_0,462.0,532.0
flow_731_0,463.0,498.0
flow_1366_0,464.0,548.0
flow_2017_0,465.0,509.0
flow_4964_0,467.0,537.0
flow_4486_0,468.0,502.0
flow_5904_0,469.0,544.0
flow_4965_0,470.0,505.0
flow_66_0,473.0,582.0
flow_67_0,476.0,552.0
flow_5905_0,477.0,551.0
flow_2788_0,480.0,533.0
flow_732_0,481.0,540.0
flow_733_0,483.0,563.0
flow_5906_0,485.0,558.0
flow_734_0,486.0,568.0
flow_4967_0,489.0,570.0
flow_5907_0,493.0,593.0
flow_735_0,493.0,527.0
flow_5908_0,501.0,598.0
flow_4952_0,501.0,593.0
flow_3238_0,503.0,597.0
flow_1371_0,505.0,599.0
flow_5414_0,506.0,539.0
flow_3244_0,507.0,584.0
flow_5909_0,509.0,600.0
flow_5417_0,509.0,543.0
flow_3246_0,510.0,587.0
flow_4972_0,516.0,608.0
flow_5910_0,517.0,592.0
flow_4073_0,521.0,623.0
flow_5911_0,525.0,603.0
flow_736_0,526.0,560.0
flow_737_0,528.0,563.0
flow_71_0,531.0,602.0
flow_738_0,531.0,612.0
flow_742_0,533.0,623.0
flow_5912_0,533.0,638.0
flow_1377_0,534.0,638.0
flow_4493_0,536.0,569.0
flow_3248_0,536.0,606.0
flow_4495_0,538.0,572.0
flow_3249_0,538.0,609.0
flow_3250_0,541.0,611.0
flow_5913_0,541.0,615.0
flow_5914_0,549.0,697.0
flow_1367_0,556.0,614.0
flow_5915_0,557.0,643.0
flow_1376_0,558.0,617.0
flow_2525_0,561.0,594.0
flow_2027_0,565.0,608.0
flow_5916_0,565.0,639.0
flow_4077_0,567.0,613.0
flow_743_0,571.0,653.0
flow_5917_0,573.0,646.0
flow_4980_0,574.0,628.0
flow_746_0,576.0,610.0
flow_747_0,577.0,658.0
flow_5424_0,580.0,614.0
flow_5918_0,581.0,702.0
flow_5425_0,582.0,617.0
flow_5430_0,585.0,620.0
flow_5919_0,589.0,663.0
flow_3251_0,592.0,697.0
flow_1378_0,595.0,665.0
