0.0,1.0
0.0,1.0
5.0,4.0
42.0,4.0
47.0,1.0
56.0,1.0
61.0,4.0
70.0,4.0
75.0,1.0
85.0,1.0
90.0,3.0
99.0,3.0
104.0,1.0
114.0,1.0
119.0,2.0
128.0,2.0
133.0,1.0
143.0,1.0
148.0,3.0
157.0,3.0
162.0,1.0
172.0,1.0
177.0,2.0
187.0,2.0
192.0,1.0
202.0,1.0
207.0,3.0
216.0,3.0
221.0,1.0
231.0,1.0
236.0,4.0
246.0,4.0
251.0,1.0
261.0,1.0
266.0,2.0
276.0,2.0
281.0,1.0
291.0,1.0
296.0,3.0
306.0,3.0
311.0,1.0
321.0,1.0
326.0,2.0
336.0,2.0
341.0,1.0
351.0,1.0
356.0,2.0
366.0,2.0
371.0,1.0
381.0,1.0
386.0,2.0
396.0,2.0
401.0,1.0
411.0,1.0
416.0,4.0
426.0,4.0
431.0,3.0
441.0,3.0
446.0,2.0
456.0,2.0
461.0,1.0
471.0,1.0
476.0,2.0
486.0,2.0
491.0,3.0
501.0,3.0
506.0,1.0
531.0,1.0
536.0,4.0
546.0,4.0
551.0,2.0
561.0,2.0
566.0,1.0
576.0,1.0
581.0,3.0
591.0,3.0
596.0,2.0
606.0,2.0
611.0,1.0
621.0,1.0
626.0,4.0
636.0,4.0
641.0,2.0
651.0,2.0
656.0,1.0
666.0,1.0
671.0,3.0
681.0,3.0
686.0,2.0
696.0,2.0
701.0,1.0
711.0,1.0
716.0,2.0
741.0,2.0
746.0,1.0
785.0,1.0
790.0,2.0
800.0,2.0
805.0,1.0
830.0,1.0
835.0,3.0
845.0,3.0
850.0,2.0
860.0,2.0
865.0,4.0
875.0,4.0
880.0,1.0
890.0,1.0
895.0,2.0
905.0,2.0
910.0,3.0
920.0,3.0
925.0,1.0
935.0,1.0
940.0,2.0
950.0,2.0
955.0,4.0
965.0,4.0
970.0,1.0
980.0,1.0
985.0,2.0
995.0,2.0
1000.0,4.0
1010.0,4.0
1015.0,1.0
1025.0,1.0
1030.0,2.0
1040.0,2.0
1045.0,3.0
1055.0,3.0
1060.0,1.0
1099.0,1.0
1104.0,2.0
1128.0,2.0
1133.0,1.0
1158.0,1.0
1163.0,2.0
1173.0,2.0
1178.0,1.0
1188.0,1.0
1193.0,2.0
1203.0,2.0
1208.0,3.0
1218.0,3.0
1223.0,1.0
1248.0,1.0
1253.0,2.0
1263.0,2.0
1268.0,1.0
1292.0,1.0
1297.0,4.0
1307.0,4.0
1312.0,3.0
1322.0,3.0
1327.0,2.0
1337.0,2.0
1342.0,1.0
1352.0,1.0
1357.0,2.0
1366.0,2.0
1371.0,4.0
1380.0,4.0
1385.0,2.0
1395.0,2.0
1400.0,1.0
1410.0,1.0
1415.0,2.0
1424.0,2.0
1429.0,1.0
1439.0,1.0
1444.0,3.0
1453.0,3.0
1458.0,2.0
1467.0,2.0
1472.0,3.0
1481.0,3.0
1486.0,1.0
1496.0,1.0
1501.0,2.0
1511.0,2.0
1516.0,1.0
1526.0,1.0
1531.0,2.0
1540.0,2.0
1545.0,1.0
1555.0,1.0
1560.0,2.0
1570.0,2.0
1575.0,1.0
1585.0,1.0
1590.0,3.0
1599.0,3.0
1604.0,1.0
1614.0,1.0
1619.0,2.0
1629.0,2.0
1634.0,1.0
1644.0,1.0
1649.0,2.0
1659.0,2.0
1664.0,1.0
1674.0,1.0
1679.0,2.0
1689.0,2.0
1694.0,1.0
1704.0,1.0
1709.0,2.0
1719.0,2.0
1724.0,1.0
1734.0,1.0
1739.0,4.0
1749.0,4.0
1754.0,2.0
1764.0,2.0
1769.0,3.0
1779.0,3.0
1784.0,2.0
1794.0,2.0
1799.0,1.0
