,enter_time,leave_time
flow_0_0,53.0,118.0
flow_1_0,56.0,104.0
flow_2_0,58.0,123.0
flow_3_0,81.0,115.0
flow_4_0,84.0,125.0
flow_6_0,86.0,120.0
flow_1311_0,92.0,176.0
flow_5845_0,95.0,176.0
flow_5848_0,101.0,181.0
flow_3212_0,109.0,180.0
flow_9_0,110.0,161.0
flow_12_0,112.0,164.0
flow_14_0,115.0,168.0
flow_15_0,117.0,170.0
flow_2510_0,123.0,161.0
flow_665_0,124.0,159.0
flow_2512_0,125.0,396.0
flow_16_0,139.0,191.0
flow_17_0,141.0,195.0
flow_18_0,144.0,198.0
flow_21_0,146.0,200.0
flow_1321_0,149.0,249.0
flow_5849_0,152.0,222.0
flow_5850_0,155.0,249.0
flow_5853_0,157.0,229.0
flow_4917_0,167.0,254.0
flow_22_0,169.0,220.0
flow_671_0,169.0,256.0
flow_24_0,171.0,224.0
flow_4921_0,172.0,242.0
flow_25_0,174.0,228.0
flow_26_0,176.0,230.0
flow_2515_0,179.0,220.0
flow_3215_0,180.0,250.0
flow_2516_0,182.0,235.0
flow_3219_0,183.0,253.0
flow_3220_0,185.0,255.0
flow_3221_0,188.0,257.0
flow_5376_0,194.0,279.0
flow_5856_0,197.0,284.0
flow_1323_0,198.0,264.0
flow_5858_0,199.0,707.0
flow_5859_0,203.0,273.0
flow_1330_0,203.0,279.0
flow_1988_0,209.0,264.0
flow_4922_0,212.0,246.0
flow_5373_0,214.0,269.0
flow_1991_0,219.0,308.0
flow_2517_0,223.0,271.0
flow_5860_0,226.0,352.0
flow_2518_0,226.0,260.0
flow_29_0,227.0,261.0
flow_2519_0,228.0,274.0
flow_31_0,229.0,264.0
flow_5861_0,229.0,300.0
flow_1310_0,231.0,540.0
flow_5862_0,231.0,357.0
flow_32_0,233.0,322.0
flow_3646_0,240.0,310.0
flow_4056_0,252.0,294.0
flow_2522_0,254.0,297.0
flow_33_0,257.0,294.0
flow_34_0,259.0,299.0
flow_36_0,262.0,301.0
flow_37_0,264.0,337.0
flow_1340_0,268.0,352.0
flow_4925_0,268.0,341.0
flow_3223_0,271.0,341.0
flow_5865_0,271.0,342.0
flow_3227_0,272.0,357.0
flow_5866_0,274.0,359.0
flow_1341_0,275.0,346.0
flow_3229_0,275.0,359.0
flow_5868_0,276.0,362.0
flow_2525_0,283.0,337.0
flow_38_0,287.0,343.0
flow_39_0,290.0,324.0
flow_41_0,292.0,346.0
flow_43_0,295.0,367.0
flow_5869_0,301.0,372.0
flow_2791_0,302.0,371.0
flow_5870_0,305.0,396.0
flow_5871_0,307.0,399.0
flow_2001_0,310.0,402.0
flow_44_0,316.0,425.0
flow_45_0,320.0,373.0
flow_47_0,322.0,376.0
flow_53_0,324.0,379.0
flow_3234_0,328.0,401.0
flow_4930_0,328.0,382.0
flow_4932_0,330.0,385.0
flow_3235_0,330.0,405.0
flow_5872_0,331.0,411.0
flow_5388_0,332.0,403.0
flow_4933_0,333.0,387.0
flow_5874_0,334.0,405.0
flow_2270_0,341.0,454.0
flow_1998_0,343.0,376.0
flow_2526_0,345.0,379.0
flow_2527_0,347.0,382.0
flow_28_0,349.0,419.0
flow_2528_0,350.0,384.0
flow_2005_0,351.0,513.0
flow_694_0,360.0,454.0
flow_55_0,361.0,395.0
flow_19_0,363.0,433.0
flow_56_0,364.0,439.0
flow_707_0,365.0,518.0
flow_61_0,366.0,400.0
flow_4937_0,372.0,443.0
flow_5879_0,375.0,458.0
flow_5880_0,377.0,460.0
flow_5881_0,381.0,451.0
flow_3659_0,386.0,458.0
flow_2529_0,386.0,439.0
flow_2530_0,388.0,443.0
flow_2532_0,390.0,425.0
flow_1366_0,390.0,461.0
flow_62_0,391.0,445.0
flow_2533_0,393.0,428.0
flow_63_0,394.0,429.0
flow_65_0,396.0,448.0
flow_5883_0,405.0,498.0
flow_2798_0,406.0,483.0
flow_5884_0,407.0,503.0
flow_2799_0,409.0,469.0
flow_4059_0,411.0,505.0
flow_5887_0,414.0,508.0
flow_3238_0,415.0,498.0
flow_4470_0,418.0,520.0
flow_1371_0,419.0,502.0
flow_3241_0,421.0,492.0
flow_5885_0,421.0,492.0
flow_712_0,421.0,523.0
flow_3244_0,422.0,504.0
flow_716_0,423.0,528.0
flow_3246_0,424.0,507.0
flow_4471_0,427.0,532.0
flow_2534_0,431.0,483.0
flow_2274_0,433.0,488.0
flow_4945_0,435.0,488.0
flow_2536_0,436.0,727.0
flow_66_0,437.0,471.0
flow_2012_0,437.0,535.0
flow_2537_0,438.0,472.0
