,enter_time,leave_time
flow_2510_0,1.0,48.0
flow_2511_0,14.0,52.0
flow_2512_0,27.0,76.0
flow_2513_0,40.0,78.0
flow_1985_0,40.0,110.0
flow_2253_0,53.0,146.0
flow_2514_0,53.0,91.0
flow_2515_0,66.0,118.0
flow_2516_0,79.0,122.0
flow_2255_0,81.0,151.0
flow_2256_0,83.0,153.0
flow_1989_0,84.0,153.0
flow_2517_0,92.0,160.0
flow_1990_0,95.0,165.0
flow_2518_0,105.0,164.0
flow_5367_0,114.0,217.0
flow_2519_0,118.0,166.0
flow_4447_0,123.0,221.0
flow_2520_0,131.0,169.0
flow_2258_0,137.0,217.0
flow_1994_0,139.0,223.0
flow_2521_0,144.0,189.0
flow_1995_0,150.0,226.0
flow_3643_0,151.0,221.0
flow_4450_0,153.0,247.0
flow_4451_0,155.0,225.0
flow_2522_0,157.0,203.0
flow_4453_0,157.0,228.0
flow_1996_0,161.0,252.0
flow_2523_0,170.0,530.0
flow_1997_0,172.0,254.0
flow_2_0,179.0,212.0
flow_4_0,181.0,232.0
flow_1998_0,183.0,262.0
flow_2524_0,183.0,232.0
flow_3648_0,194.0,305.0
flow_4455_0,195.0,265.0
flow_2525_0,196.0,236.0
flow_4456_0,198.0,305.0
flow_4457_0,200.0,270.0
flow_2526_0,209.0,276.0
flow_2527_0,222.0,280.0
flow_9_0,223.0,276.0
flow_4458_0,224.0,310.0
flow_12_0,225.0,279.0
flow_4459_0,226.0,312.0
flow_15_0,228.0,291.0
flow_4460_0,229.0,315.0
flow_1312_0,229.0,310.0
flow_2002_0,232.0,335.0
flow_3214_0,232.0,312.0
flow_2528_0,235.0,282.0
flow_2529_0,248.0,285.0
flow_2004_0,249.0,340.0
flow_2269_0,250.0,335.0
flow_16_0,253.0,286.0
flow_17_0,256.0,295.0
flow_21_0,258.0,320.0
flow_5849_0,261.0,295.0
flow_2530_0,261.0,320.0
flow_2531_0,274.0,312.0
flow_4463_0,282.0,365.0
flow_22_0,283.0,317.0
flow_4464_0,284.0,370.0
flow_25_0,285.0,320.0
flow_2532_0,287.0,325.0
flow_4466_0,287.0,372.0
flow_1324_0,288.0,365.0
flow_26_0,288.0,323.0
flow_5853_0,290.0,326.0
flow_2008_0,293.0,409.0
flow_2272_0,293.0,370.0
flow_2274_0,295.0,365.0
flow_2533_0,300.0,350.0
flow_2534_0,303.0,354.0
flow_5369_0,304.0,373.0
flow_3657_0,307.0,409.0
flow_2535_0,311.0,357.0
flow_2536_0,321.0,380.0
flow_1327_0,331.0,414.0
flow_2537_0,331.0,728.0
flow_2013_0,340.0,414.0
flow_2538_0,341.0,386.0
flow_5859_0,343.0,380.0
flow_33_0,345.0,383.0
flow_36_0,347.0,395.0
flow_2277_0,350.0,655.0
flow_2539_0,351.0,389.0
flow_2540_0,361.0,424.0
flow_2016_0,367.0,466.0
flow_2541_0,371.0,409.0
flow_5377_0,377.0,447.0
flow_2790_0,380.0,467.0
flow_2542_0,381.0,428.0
flow_2796_0,383.0,471.0
flow_4472_0,384.0,454.0
flow_37_0,386.0,424.0
flow_4473_0,387.0,471.0
flow_4925_0,388.0,428.0
flow_2018_0,391.0,473.0
flow_2543_0,391.0,430.0
flow_5865_0,391.0,430.0
