0.0,1.0
0.0,1.0
5.0,4.0
98.0,4.0
103.0,2.0
113.0,2.0
118.0,1.0
127.0,1.0
132.0,2.0
141.0,2.0
146.0,4.0
155.0,4.0
160.0,3.0
170.0,3.0
175.0,1.0
185.0,1.0
190.0,2.0
200.0,2.0
205.0,3.0
214.0,3.0
219.0,1.0
228.0,1.0
233.0,2.0
243.0,2.0
248.0,4.0
257.0,4.0
262.0,1.0
272.0,1.0
277.0,2.0
286.0,2.0
291.0,4.0
301.0,4.0
306.0,1.0
316.0,1.0
321.0,2.0
331.0,2.0
336.0,3.0
346.0,3.0
351.0,2.0
361.0,2.0
366.0,1.0
376.0,1.0
381.0,4.0
391.0,4.0
396.0,1.0
406.0,1.0
411.0,2.0
421.0,2.0
426.0,3.0
436.0,3.0
441.0,2.0
451.0,2.0
456.0,1.0
466.0,1.0
471.0,2.0
481.0,2.0
486.0,1.0
495.0,1.0
500.0,4.0
510.0,4.0
515.0,2.0
525.0,2.0
530.0,1.0
540.0,1.0
545.0,2.0
554.0,2.0
559.0,1.0
569.0,1.0
574.0,4.0
584.0,4.0
589.0,2.0
599.0,2.0
604.0,1.0
614.0,1.0
619.0,3.0
629.0,3.0
634.0,4.0
644.0,4.0
649.0,2.0
659.0,2.0
664.0,1.0
674.0,1.0
679.0,2.0
689.0,2.0
694.0,3.0
704.0,3.0
709.0,2.0
719.0,2.0
724.0,4.0
734.0,4.0
739.0,1.0
749.0,1.0
754.0,2.0
764.0,2.0
769.0,4.0
778.0,4.0
783.0,1.0
793.0,1.0
798.0,2.0
808.0,2.0
813.0,3.0
823.0,3.0
828.0,4.0
838.0,4.0
843.0,2.0
853.0,2.0
858.0,1.0
868.0,1.0
873.0,4.0
882.0,4.0
887.0,2.0
897.0,2.0
902.0,1.0
912.0,1.0
917.0,3.0
927.0,3.0
932.0,1.0
942.0,1.0
947.0,2.0
957.0,2.0
962.0,1.0
972.0,1.0
977.0,4.0
987.0,4.0
992.0,2.0
1002.0,2.0
1007.0,1.0
1017.0,1.0
1022.0,3.0
1032.0,3.0
1037.0,1.0
1047.0,1.0
1052.0,2.0
1062.0,2.0
1067.0,1.0
1077.0,1.0
1082.0,2.0
1092.0,2.0
1097.0,4.0
1107.0,4.0
1112.0,2.0
1122.0,2.0
1127.0,1.0
1151.0,1.0
1156.0,2.0
1166.0,2.0
1171.0,1.0
1181.0,1.0
1186.0,2.0
1196.0,2.0
1201.0,3.0
1211.0,3.0
1216.0,1.0
1226.0,1.0
1231.0,4.0
1241.0,4.0
1246.0,2.0
1256.0,2.0
1261.0,1.0
1271.0,1.0
1276.0,3.0
1286.0,3.0
1291.0,1.0
1301.0,1.0
1306.0,2.0
1316.0,2.0
1321.0,4.0
1331.0,4.0
1336.0,1.0
1346.0,1.0
1351.0,2.0
1361.0,2.0
1366.0,3.0
1376.0,3.0
1381.0,1.0
1391.0,1.0
1396.0,2.0
1405.0,2.0
1410.0,4.0
1419.0,4.0
1424.0,1.0
1434.0,1.0
1439.0,3.0
1449.0,3.0
1454.0,2.0
1464.0,2.0
1469.0,1.0
1479.0,1.0
1484.0,4.0
1493.0,4.0
1498.0,1.0
1507.0,1.0
1512.0,3.0
1522.0,3.0
1527.0,2.0
1537.0,2.0
1542.0,4.0
1552.0,4.0
1557.0,2.0
1567.0,2.0
1572.0,4.0
1581.0,4.0
1586.0,1.0
1596.0,1.0
1601.0,2.0
1611.0,2.0
1616.0,1.0
1625.0,1.0
1630.0,2.0
1639.0,2.0
1644.0,3.0
1654.0,3.0
1659.0,1.0
1669.0,1.0
1674.0,4.0
1684.0,4.0
1689.0,2.0
1699.0,2.0
1704.0,1.0
1714.0,1.0
1719.0,2.0
1729.0,2.0
1734.0,3.0
1744.0,3.0
1749.0,4.0
1759.0,4.0
1764.0,1.0
1774.0,1.0
1779.0,2.0
1789.0,2.0
1794.0,1.0
