0.0,1.0
0.0,1.0
5.0,4.0
42.0,4.0
47.0,1.0
56.0,1.0
61.0,4.0
70.0,4.0
75.0,1.0
85.0,1.0
90.0,3.0
99.0,3.0
104.0,1.0
114.0,1.0
119.0,4.0
128.0,4.0
133.0,1.0
143.0,1.0
148.0,2.0
158.0,2.0
163.0,1.0
172.0,1.0
177.0,2.0
187.0,2.0
192.0,4.0
201.0,4.0
206.0,2.0
216.0,2.0
221.0,1.0
231.0,1.0
236.0,3.0
246.0,3.0
251.0,1.0
261.0,1.0
266.0,2.0
276.0,2.0
281.0,1.0
291.0,1.0
296.0,4.0
305.0,4.0
310.0,1.0
320.0,1.0
325.0,2.0
335.0,2.0
340.0,3.0
350.0,3.0
355.0,1.0
365.0,1.0
370.0,2.0
380.0,2.0
385.0,1.0
395.0,1.0
400.0,4.0
410.0,4.0
415.0,2.0
425.0,2.0
430.0,1.0
440.0,1.0
445.0,2.0
455.0,2.0
460.0,3.0
470.0,3.0
475.0,2.0
485.0,2.0
490.0,1.0
515.0,1.0
520.0,2.0
530.0,2.0
535.0,1.0
545.0,1.0
550.0,2.0
560.0,2.0
565.0,4.0
575.0,4.0
580.0,2.0
590.0,2.0
595.0,1.0
605.0,1.0
610.0,3.0
620.0,3.0
625.0,2.0
635.0,2.0
640.0,1.0
650.0,1.0
655.0,2.0
665.0,2.0
670.0,4.0
680.0,4.0
685.0,1.0
695.0,1.0
700.0,3.0
710.0,3.0
715.0,1.0
740.0,1.0
745.0,2.0
770.0,2.0
775.0,1.0
800.0,1.0
805.0,2.0
815.0,2.0
820.0,1.0
830.0,1.0
835.0,2.0
845.0,2.0
850.0,1.0
860.0,1.0
865.0,2.0
875.0,2.0
880.0,1.0
890.0,1.0
895.0,2.0
905.0,2.0
910.0,1.0
920.0,1.0
925.0,3.0
935.0,3.0
940.0,2.0
950.0,2.0
955.0,1.0
980.0,1.0
985.0,2.0
995.0,2.0
1000.0,3.0
1010.0,3.0
1015.0,1.0
1025.0,1.0
1030.0,2.0
1040.0,2.0
1045.0,4.0
1055.0,4.0
1060.0,1.0
1070.0,1.0
1075.0,2.0
1085.0,2.0
1090.0,1.0
1100.0,1.0
1105.0,2.0
1129.0,2.0
1134.0,1.0
1144.0,1.0
1149.0,3.0
1159.0,3.0
1164.0,2.0
1174.0,2.0
1179.0,1.0
1189.0,1.0
1194.0,2.0
1204.0,2.0
1209.0,4.0
1219.0,4.0
1224.0,1.0
1234.0,1.0
1239.0,2.0
1249.0,2.0
1254.0,1.0
1264.0,1.0
1269.0,2.0
1279.0,2.0
1284.0,1.0
1294.0,1.0
1299.0,2.0
1309.0,2.0
1314.0,1.0
1324.0,1.0
1329.0,3.0
1338.0,3.0
1343.0,2.0
1353.0,2.0
1358.0,4.0
1368.0,4.0
1373.0,1.0
1383.0,1.0
1388.0,2.0
1398.0,2.0
1403.0,3.0
1413.0,3.0
1418.0,1.0
1428.0,1.0
1433.0,3.0
1442.0,3.0
1447.0,1.0
1456.0,1.0
1461.0,4.0
1470.0,4.0
1475.0,2.0
1485.0,2.0
1490.0,1.0
1500.0,1.0
1505.0,3.0
1514.0,3.0
1519.0,4.0
1528.0,4.0
1533.0,1.0
1543.0,1.0
1548.0,3.0
1557.0,3.0
1562.0,2.0
1572.0,2.0
1577.0,1.0
1587.0,1.0
1592.0,2.0
1602.0,2.0
1607.0,4.0
1616.0,4.0
1621.0,1.0
1631.0,1.0
1636.0,3.0
1645.0,3.0
1650.0,1.0
1660.0,1.0
1665.0,2.0
1675.0,2.0
1680.0,4.0
1689.0,4.0
1694.0,1.0
1704.0,1.0
1709.0,2.0
1719.0,2.0
1724.0,1.0
1734.0,1.0
1739.0,4.0
1749.0,4.0
1754.0,2.0
1764.0,2.0
1769.0,3.0
1779.0,3.0
1784.0,1.0
1794.0,1.0
1799.0,2.0
