,enter_time,leave_time
flow_2510_0,1.0,59.0
flow_2511_0,14.0,64.0
flow_2512_0,27.0,66.0
flow_2513_0,40.0,78.0
flow_1985_0,40.0,110.0
flow_2514_0,53.0,91.0
flow_2253_0,63.0,142.0
flow_2255_0,66.0,147.0
flow_2515_0,66.0,125.0
flow_2516_0,79.0,129.0
flow_1989_0,84.0,153.0
flow_2517_0,92.0,131.0
flow_2256_0,95.0,177.0
flow_1990_0,95.0,165.0
flow_2258_0,102.0,181.0
flow_2518_0,105.0,159.0
flow_2519_0,118.0,163.0
flow_5367_0,127.0,213.0
flow_2520_0,131.0,169.0
flow_1994_0,139.0,218.0
flow_2521_0,144.0,195.0
flow_3643_0,145.0,214.0
flow_1995_0,150.0,221.0
flow_2522_0,157.0,230.0
flow_4447_0,161.0,246.0
flow_4450_0,163.0,251.0
flow_1996_0,167.0,253.0
flow_2523_0,170.0,604.0
flow_4451_0,170.0,241.0
flow_4453_0,173.0,243.0
flow_1997_0,177.0,256.0
flow_2_0,180.0,230.0
flow_4_0,182.0,234.0
flow_1998_0,183.0,262.0
flow_2524_0,183.0,237.0
flow_9_0,185.0,236.0
flow_12_0,187.0,239.0
flow_4455_0,195.0,265.0
flow_2525_0,196.0,240.0
flow_3648_0,197.0,293.0
flow_4456_0,198.0,293.0
flow_4457_0,200.0,270.0
flow_4458_0,203.0,298.0
flow_2526_0,209.0,278.0
flow_3214_0,215.0,298.0
flow_1312_0,221.0,300.0
flow_2527_0,222.0,282.0
flow_2002_0,227.0,300.0
flow_15_0,231.0,325.0
flow_16_0,234.0,278.0
flow_2528_0,235.0,284.0
flow_17_0,236.0,328.0
flow_4459_0,246.0,342.0
flow_2529_0,248.0,287.0
flow_4460_0,248.0,346.0
flow_4463_0,251.0,348.0
flow_4464_0,253.0,351.0
flow_2004_0,257.0,354.0
flow_2530_0,261.0,309.0
flow_3642_0,265.0,309.0
flow_2269_0,265.0,342.0
flow_1324_0,268.0,347.0
flow_2272_0,270.0,349.0
flow_1327_0,273.0,352.0
flow_2531_0,274.0,312.0
flow_4466_0,278.0,376.0
flow_3657_0,280.0,376.0
flow_21_0,281.0,314.0
flow_22_0,284.0,318.0
flow_5849_0,286.0,321.0
flow_2532_0,287.0,359.0
flow_25_0,289.0,324.0
flow_2008_0,293.0,381.0
flow_2533_0,300.0,363.0
flow_2534_0,303.0,365.0
flow_5369_0,307.0,381.0
flow_2274_0,310.0,380.0
flow_2535_0,311.0,368.0
flow_4060_0,311.0,359.0
flow_2790_0,321.0,408.0
flow_2536_0,321.0,392.0
flow_2537_0,331.0,769.0
flow_2013_0,340.0,409.0
flow_2538_0,341.0,399.0
flow_2539_0,351.0,402.0
flow_5377_0,358.0,428.0
flow_2540_0,361.0,426.0
flow_2016_0,367.0,476.0
flow_2541_0,371.0,409.0
flow_4472_0,374.0,444.0
flow_5853_0,377.0,411.0
flow_4473_0,377.0,481.0
flow_26_0,379.0,416.0
flow_4481_0,380.0,450.0
flow_2542_0,381.0,430.0
flow_33_0,381.0,426.0
flow_5859_0,384.0,430.0
flow_4482_0,384.0,454.0
flow_2018_0,385.0,483.0
flow_4925_0,386.0,432.0
flow_2796_0,389.0,476.0
flow_2543_0,391.0,432.0
flow_2277_0,392.0,709.0
flow_2544_0,401.0,438.0
flow_2020_0,403.0,486.0
flow_36_0,409.0,508.0
flow_2545_0,411.0,508.0
flow_37_0,412.0,460.0
flow_2021_0,412.0,718.0
flow_4075_0,413.0,484.0
flow_5865_0,414.0,464.0
flow_19_0,417.0,466.0
flow_4930_0,419.0,469.0
flow_2022_0,421.0,538.0
flow_2546_0,421.0,460.0
flow_4484_0,424.0,543.0
flow_4485_0,426.0,545.0
flow_4488_0,429.0,548.0
flow_3233_0,430.0,538.0
flow_2023_0,430.0,500.0
flow_2547_0,431.0,513.0
flow_4489_0,433.0,571.0
flow_5380_0,434.0,543.0
flow_2548_0,441.0,492.0
flow_1354_0,442.0,545.0
flow_41_0,443.0,492.0
flow_43_0,445.0,496.0
flow_3670_0,445.0,548.0
flow_3678_0,447.0,517.0
flow_45_0,447.0,513.0
flow_3679_0,449.0,570.0
flow_4932_0,450.0,498.0
flow_2549_0,451.0,497.0
flow_5401_0,454.0,501.0
flow_2026_0,457.0,575.0
flow_2550_0,461.0,499.0
flow_4475_0,464.0,503.0
flow_5858_0,471.0,542.0
flow_2551_0,471.0,523.0
flow_704_0,474.0,577.0
flow_4941_0,476.0,600.0
flow_5869_0,476.0,510.0
flow_2285_0,477.0,574.0
flow_4933_0,479.0,523.0
flow_2552_0,481.0,527.0
flow_53_0,481.0,527.0
flow_4081_0,481.0,552.0
flow_2028_0,482.0,607.0
flow_56_0,484.0,615.0
flow_2291_0,485.0,577.0
flow_2029_0,485.0,644.0
flow_4082_0,488.0,600.0
flow_4494_0,490.0,648.0
flow_2553_0,491.0,529.0
flow_4496_0,492.0,650.0
flow_3682_0,493.0,605.0
flow_2030_0,495.0,653.0
flow_4497_0,496.0,723.0
flow_2554_0,501.0,554.0
flow_2031_0,502.0,657.0
flow_5407_0,508.0,554.0
flow_2555_0,511.0,559.0
flow_5388_0,512.0,558.0
flow_65_0,514.0,620.0
flow_5881_0,515.0,560.0
flow_2791_0,517.0,563.0
flow_2556_0,521.0,561.0
flow_2557_0,531.0,585.0
flow_4937_0,538.0,585.0
flow_69_0,540.0,589.0
flow_2558_0,541.0,590.0
flow_4945_0,543.0,591.0
flow_72_0,545.0,594.0
flow_3240_0,546.0,718.0
flow_2036_0,547.0,659.0
flow_3243_0,549.0,860.0
flow_3255_0,551.0,649.0
flow_2559_0,551.0,592.0
flow_4501_0,553.0,661.0
flow_2001_0,554.0,651.0
flow_4502_0,555.0,664.0
flow_4503_0,558.0,667.0
flow_4504_0,560.0,689.0
flow_2560_0,561.0,615.0
flow_73_0,568.0,630.0
flow_5885_0,570.0,634.0
flow_2298_0,571.0,654.0
flow_2561_0,571.0,630.0
flow_75_0,573.0,636.0
flow_2039_0,574.0,694.0
flow_77_0,575.0,610.0
flow_2562_0,581.0,634.0
flow_2040_0,583.0,696.0
flow_3692_0,586.0,656.0
flow_3699_0,588.0,659.0
flow_3703_0,591.0,662.0
flow_2563_0,591.0,636.0
flow_2041_0,592.0,748.0
flow_3704_0,593.0,665.0
flow_5870_0,597.0,668.0
flow_79_0,598.0,639.0
flow_57_0,598.0,752.0
flow_5893_0,600.0,675.0
flow_2564_0,601.0,639.0
flow_2042_0,601.0,755.0
flow_80_0,603.0,679.0
flow_5403_0,604.0,674.0
flow_83_0,605.0,681.0
flow_2043_0,610.0,680.0
flow_2565_0,614.0,675.0
flow_4510_0,614.0,684.0
flow_5420_0,614.0,684.0
flow_4512_0,617.0,757.0
flow_4515_0,619.0,760.0
flow_2044_0,623.0,763.0
flow_2566_0,627.0,1043.0
flow_2045_0,628.0,766.0
flow_1385_0,629.0,698.0
flow_2046_0,637.0,768.0
flow_5875_0,637.0,748.0
flow_2567_0,640.0,681.0
flow_84_0,643.0,703.0
flow_5431_0,645.0,787.0
flow_86_0,645.0,707.0
flow_87_0,647.0,682.0
flow_5434_0,650.0,791.0
flow_2568_0,653.0,703.0
flow_2048_0,654.0,793.0
flow_5429_0,665.0,712.0
flow_2569_0,666.0,704.0
flow_88_0,673.0,733.0
flow_4517_0,675.0,812.0
flow_89_0,675.0,737.0
flow_3707_0,676.0,746.0
flow_4519_0,677.0,816.0
flow_90_0,678.0,739.0
flow_3711_0,679.0,752.0
flow_2570_0,679.0,733.0
flow_3254_0,680.0,715.0
flow_4521_0,681.0,857.0
flow_3712_0,681.0,754.0
flow_4107_0,684.0,755.0
flow_3713_0,684.0,757.0
flow_2571_0,692.0,1154.0
flow_2051_0,696.0,820.0
flow_1390_0,696.0,766.0
flow_95_0,703.0,774.0
flow_2572_0,705.0,743.0
flow_96_0,706.0,742.0
flow_1395_0,708.0,742.0
flow_4524_0,718.0,822.0
flow_2573_0,718.0,800.0
flow_4527_0,721.0,861.0
flow_3714_0,721.0,790.0
flow_2053_0,724.0,825.0
flow_3717_0,724.0,794.0
flow_3722_0,727.0,812.0
flow_3723_0,729.0,817.0
flow_2574_0,731.0,770.0
flow_1400_0,733.0,819.0
flow_738_0,733.0,828.0
flow_2054_0,738.0,846.0
flow_2575_0,744.0,804.0
flow_742_0,747.0,800.0
flow_5906_0,749.0,803.0
flow_4531_0,749.0,850.0
flow_3726_0,751.0,821.0
flow_4532_0,751.0,869.0
flow_5907_0,752.0,806.0
flow_3728_0,754.0,823.0
flow_2809_0,754.0,788.0
flow_3729_0,756.0,826.0
flow_2576_0,757.0,806.0
flow_4534_0,757.0,873.0
flow_4120_0,760.0,830.0
flow_4103_0,762.0,835.0
flow_2313_0,765.0,845.0
flow_2577_0,770.0,835.0
flow_2316_0,772.0,850.0
flow_3284_0,775.0,869.0
flow_102_0,776.0,880.0
flow_3286_0,778.0,857.0
flow_105_0,779.0,839.0
flow_2578_0,783.0,821.0
flow_3730_0,792.0,873.0
flow_3736_0,794.0,893.0
flow_2579_0,796.0,880.0
flow_3737_0,796.0,1238.0
flow_1405_0,800.0,897.0
flow_107_0,802.0,905.0
flow_2841_0,803.0,874.0
flow_112_0,805.0,839.0
flow_1415_0,807.0,899.0
flow_2059_0,808.0,893.0
flow_2580_0,809.0,905.0
flow_3738_0,818.0,917.0
flow_2060_0,822.0,898.0
flow_2581_0,822.0,909.0
flow_759_0,826.0,885.0
flow_4540_0,829.0,917.0
flow_3269_0,829.0,909.0
flow_3291_0,831.0,911.0
flow_4542_0,832.0,902.0
flow_2582_0,835.0,911.0
flow_4114_0,838.0,887.0
flow_1417_0,839.0,922.0
flow_4122_0,841.0,930.0
flow_2318_0,842.0,924.0
flow_2320_0,844.0,942.0
flow_2583_0,848.0,886.0
flow_1425_0,848.0,946.0
flow_5417_0,850.0,950.0
flow_1382_0,852.0,921.0
flow_5437_0,853.0,968.0
flow_2584_0,861.0,930.0
flow_3293_0,861.0,934.0
flow_5430_0,863.0,936.0
flow_2321_0,864.0,971.0
flow_2322_0,866.0,975.0
flow_5922_0,866.0,955.0
flow_2585_0,874.0,934.0
flow_3743_0,876.0,993.0
flow_4547_0,876.0,945.0
flow_4548_0,878.0,948.0
flow_3751_0,879.0,949.0
flow_121_0,884.0,959.0
flow_122_0,886.0,961.0
flow_2586_0,887.0,936.0
flow_5461_0,888.0,968.0
flow_4979_0,889.0,983.0
flow_4961_0,900.0,997.0
flow_2587_0,900.0,955.0
flow_2588_0,903.0,959.0
flow_5917_0,903.0,1000.0
flow_2066_0,906.0,975.0
flow_4982_0,909.0,943.0
flow_1412_0,912.0,987.0
flow_2589_0,914.0,961.0
