,enter_time,leave_time
flow_0_0,61.0,125.0
flow_1_0,64.0,108.0
flow_2_0,66.0,130.0
flow_3_0,69.0,104.0
flow_4_0,95.0,132.0
flow_5845_0,97.0,176.0
flow_6_0,98.0,132.0
flow_1311_0,100.0,176.0
flow_5848_0,101.0,181.0
flow_9_0,101.0,135.0
flow_12_0,103.0,137.0
flow_3212_0,112.0,181.0
flow_2510_0,112.0,159.0
flow_2512_0,114.0,382.0
flow_14_0,128.0,161.0
flow_15_0,130.0,164.0
flow_665_0,133.0,168.0
flow_16_0,133.0,167.0
flow_17_0,135.0,169.0
flow_18_0,138.0,193.0
flow_1321_0,139.0,260.0
flow_5849_0,164.0,235.0
flow_5850_0,167.0,260.0
flow_5853_0,169.0,241.0
flow_5856_0,172.0,264.0
flow_21_0,179.0,227.0
flow_2515_0,180.0,227.0
flow_22_0,181.0,231.0
flow_2516_0,183.0,243.0
flow_24_0,184.0,233.0
flow_2517_0,185.0,232.0
flow_25_0,186.0,236.0
flow_26_0,189.0,276.0
flow_1323_0,197.0,280.0
flow_3215_0,197.0,267.0
flow_671_0,198.0,267.0
flow_3219_0,200.0,269.0
flow_4917_0,200.0,270.0
flow_4921_0,203.0,272.0
flow_1330_0,204.0,291.0
flow_3220_0,206.0,277.0
flow_3221_0,207.0,295.0
flow_29_0,215.0,250.0
flow_5858_0,216.0,650.0
flow_31_0,217.0,252.0
flow_5859_0,219.0,290.0
flow_32_0,219.0,254.0
flow_5860_0,221.0,296.0
flow_33_0,222.0,284.0
flow_34_0,225.0,286.0
flow_1991_0,225.0,306.0
flow_5861_0,227.0,297.0
flow_2518_0,231.0,266.0
flow_2519_0,234.0,276.0
flow_5376_0,239.0,372.0
flow_1340_0,242.0,372.0
flow_4056_0,244.0,280.0
flow_4922_0,251.0,285.0
flow_1310_0,253.0,554.0
flow_4925_0,260.0,322.0
flow_36_0,265.0,325.0
flow_1988_0,265.0,322.0
flow_5862_0,266.0,377.0
flow_1341_0,266.0,336.0
flow_5373_0,267.0,326.0
flow_37_0,267.0,328.0
flow_5865_0,269.0,339.0
flow_38_0,270.0,331.0
flow_5866_0,271.0,379.0
flow_39_0,272.0,307.0
flow_5868_0,274.0,382.0
flow_3223_0,281.0,351.0
flow_2522_0,281.0,330.0
flow_19_0,282.0,352.0
flow_2525_0,283.0,332.0
flow_3227_0,284.0,377.0
flow_3229_0,286.0,379.0
flow_2001_0,288.0,404.0
flow_4930_0,295.0,355.0
flow_3646_0,296.0,366.0
flow_41_0,297.0,359.0
flow_43_0,299.0,361.0
flow_44_0,301.0,338.0
flow_45_0,303.0,364.0
flow_5869_0,312.0,382.0
flow_5870_0,315.0,408.0
flow_5871_0,317.0,410.0
flow_4932_0,320.0,366.0
flow_5872_0,320.0,421.0
flow_4933_0,323.0,388.0
flow_5388_0,334.0,405.0
flow_28_0,339.0,409.0
flow_47_0,343.0,393.0
flow_53_0,345.0,395.0
flow_55_0,347.0,383.0
flow_56_0,350.0,398.0
flow_2005_0,352.0,425.0
flow_3234_0,362.0,456.0
flow_5874_0,362.0,456.0
flow_3235_0,364.0,461.0
flow_5879_0,364.0,461.0
flow_5880_0,367.0,463.0
flow_3238_0,367.0,463.0
flow_5881_0,369.0,439.0
flow_61_0,376.0,410.0
flow_1998_0,377.0,439.0
flow_62_0,379.0,439.0
flow_694_0,379.0,465.0
flow_2526_0,379.0,444.0
flow_1366_0,380.0,465.0
flow_63_0,381.0,415.0
flow_2527_0,381.0,416.0
flow_707_0,382.0,535.0
flow_712_0,384.0,539.0
flow_65_0,384.0,444.0
flow_3659_0,384.0,489.0
flow_2528_0,384.0,446.0
flow_1371_0,387.0,494.0
flow_2791_0,392.0,446.0
flow_2798_0,394.0,449.0
flow_4470_0,395.0,541.0
flow_2799_0,397.0,596.0
flow_4937_0,398.0,472.0
flow_4471_0,398.0,489.0
flow_4059_0,407.0,493.0
flow_66_0,408.0,442.0
flow_2529_0,409.0,449.0
flow_67_0,410.0,445.0
flow_5883_0,411.0,496.0
flow_2530_0,411.0,472.0
flow_69_0,412.0,476.0
flow_5884_0,413.0,499.0
flow_2532_0,413.0,596.0
flow_71_0,415.0,449.0
flow_2533_0,416.0,451.0
flow_5885_0,417.0,487.0
flow_5887_0,420.0,520.0
flow_5888_0,422.0,525.0
flow_3241_0,424.0,494.0
flow_3244_0,427.0,497.0
flow_3246_0,429.0,499.0
flow_4945_0,430.0,478.0
flow_3248_0,432.0,520.0
flow_2012_0,432.0,527.0
flow_3249_0,434.0,524.0
flow_2534_0,443.0,477.0
flow_1377_0,443.0,526.0
flow_72_0,443.0,481.0
flow_2274_0,445.0,479.0
flow_73_0,445.0,483.0
flow_716_0,446.0,566.0
flow_1378_0,446.0,529.0
flow_75_0,448.0,505.0
flow_2536_0,448.0,750.0
flow_4956_0,448.0,571.0
flow_2537_0,450.0,485.0
flow_77_0,450.0,509.0
flow_79_0,453.0,511.0
flow_4952_0,467.0,501.0
flow_2539_0,476.0,600.0
flow_3250_0,476.0,566.0
flow_3251_0,478.0,571.0
flow_5891_0,479.0,627.0
flow_5377_0,479.0,512.0
flow_2540_0,481.0,515.0
flow_3252_0,481.0,573.0
flow_5893_0,482.0,552.0
flow_1386_0,483.0,611.0
flow_3254_0,483.0,627.0
flow_5896_0,484.0,631.0
flow_2542_0,484.0,551.0
flow_1387_0,485.0,555.0
flow_2543_0,486.0,556.0
flow_5897_0,489.0,573.0
flow_80_0,492.0,551.0
flow_83_0,494.0,555.0
flow_84_0,497.0,557.0
flow_86_0,499.0,560.0
flow_87_0,501.0,581.0
flow_2270_0,508.0,616.0
flow_2544_0,509.0,559.0
flow_3669_0,510.0,618.0
flow_4482_0,511.0,581.0
flow_2015_0,511.0,611.0
flow_4486_0,517.0,615.0
flow_88_0,524.0,585.0
flow_89_0,526.0,587.0
flow_90_0,529.0,590.0
flow_91_0,531.0,641.0
flow_4075_0,538.0,572.0
