,enter_time,leave_time
flow_4440_0,1.0,88.0
flow_4441_0,10.0,92.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,126.0
flow_4445_0,46.0,130.0
flow_4446_0,55.0,132.0
flow_1784_0,58.0,93.0
flow_1785_0,61.0,113.0
flow_4447_0,64.0,139.0
flow_4448_0,73.0,147.0
flow_1788_0,80.0,118.0
flow_4449_0,82.0,180.0
flow_1791_0,83.0,117.0
flow_4450_0,91.0,184.0
flow_4451_0,100.0,174.0
flow_4452_0,109.0,193.0
flow_4785_0,112.0,146.0
flow_1794_0,115.0,167.0
flow_4453_0,118.0,198.0
flow_1797_0,119.0,153.0
flow_1187_0,119.0,167.0
flow_4088_0,123.0,172.0
flow_4454_0,127.0,243.0
flow_4455_0,136.0,210.0
flow_4456_0,145.0,219.0
flow_1799_0,153.0,188.0
flow_4457_0,154.0,248.0
flow_1800_0,155.0,191.0
flow_4790_0,157.0,206.0
flow_1802_0,159.0,206.0
flow_1193_0,161.0,218.0
flow_1190_0,161.0,211.0
flow_4458_0,163.0,237.0
flow_1194_0,164.0,231.0
flow_5132_0,167.0,210.0
flow_4459_0,172.0,246.0
flow_1803_0,181.0,231.0
flow_4460_0,181.0,268.0
flow_1806_0,184.0,218.0
flow_4793_0,184.0,236.0
flow_1808_0,187.0,221.0
flow_3067_0,187.0,268.0
flow_3068_0,190.0,260.0
flow_4461_0,190.0,272.0
flow_4794_0,193.0,256.0
flow_3069_0,193.0,263.0
flow_1195_0,198.0,259.0
flow_4462_0,199.0,273.0
flow_613_0,204.0,274.0
flow_4463_0,208.0,291.0
flow_3071_0,212.0,282.0
flow_3072_0,216.0,291.0
flow_4464_0,217.0,295.0
flow_4465_0,226.0,326.0
flow_4466_0,235.0,331.0
flow_3073_0,238.0,355.0
flow_4467_0,244.0,333.0
flow_5140_0,245.0,302.0
flow_4468_0,253.0,355.0
flow_3074_0,262.0,332.0
flow_4469_0,262.0,336.0
flow_1213_0,262.0,313.0
flow_4100_0,265.0,299.0
flow_4470_0,271.0,345.0
flow_4471_0,280.0,354.0
flow_2102_0,283.0,743.0
flow_4101_0,285.0,319.0
flow_2418_0,285.0,397.0
flow_623_0,288.0,369.0
flow_4472_0,289.0,363.0
flow_1822_0,293.0,346.0
flow_1823_0,295.0,348.0
flow_4473_0,298.0,372.0
flow_4474_0,301.0,383.0
flow_3077_0,306.0,401.0
flow_3078_0,308.0,403.0
flow_4102_0,308.0,342.0
flow_1215_0,311.0,345.0
flow_4475_0,312.0,386.0
flow_1217_0,313.0,374.0
flow_1826_0,315.0,369.0
flow_1827_0,318.0,352.0
flow_4476_0,323.0,439.0
flow_3079_0,329.0,439.0
flow_3080_0,332.0,402.0
flow_4477_0,334.0,484.0
flow_3081_0,335.0,405.0
flow_4810_0,337.0,371.0
flow_4478_0,345.0,758.0
flow_5148_0,355.0,389.0
flow_4479_0,356.0,430.0
flow_3085_0,357.0,427.0
flow_4104_0,362.0,410.0
flow_629_0,364.0,415.0
flow_2_0,366.0,410.0
flow_1221_0,367.0,417.0
flow_4480_0,367.0,446.0
flow_4814_0,373.0,424.0
flow_2733_0,374.0,409.0
flow_2736_0,377.0,412.0
flow_4481_0,378.0,452.0
flow_5151_0,383.0,417.0
flow_10_0,383.0,484.0
flow_5153_0,386.0,424.0
flow_4482_0,389.0,463.0
flow_1829_0,396.0,431.0
flow_4782_0,397.0,467.0
flow_1833_0,398.0,433.0
flow_1787_0,400.0,488.0
flow_1838_0,400.0,453.0
flow_4483_0,400.0,488.0
flow_4109_0,401.0,435.0
flow_1227_0,403.0,438.0
flow_4111_0,405.0,469.0
flow_3754_0,406.0,469.0
flow_4484_0,411.0,491.0
flow_3089_0,422.0,492.0
flow_4485_0,422.0,529.0
flow_26_0,425.0,529.0
flow_4820_0,426.0,474.0
flow_27_0,427.0,498.0
flow_4112_0,429.0,462.0
flow_1237_0,431.0,499.0
flow_4486_0,433.0,544.0
flow_4113_0,434.0,476.0
flow_5155_0,436.0,499.0
flow_5160_0,438.0,504.0
flow_5161_0,442.0,506.0
flow_4487_0,444.0,533.0
flow_3090_0,451.0,544.0
flow_3092_0,453.0,547.0
flow_2745_0,455.0,526.0
flow_4488_0,455.0,549.0
flow_3409_0,457.0,491.0
flow_2747_0,458.0,550.0
flow_31_0,461.0,514.0
flow_4489_0,466.0,540.0
flow_1842_0,466.0,509.0
flow_3406_0,470.0,560.0
flow_4114_0,472.0,505.0
flow_1244_0,474.0,508.0
flow_4825_0,476.0,510.0
flow_4490_0,477.0,551.0
flow_2419_0,478.0,519.0
flow_633_0,481.0,564.0
flow_4491_0,488.0,562.0
flow_2134_0,494.0,567.0
flow_4827_0,496.0,530.0
flow_5168_0,498.0,570.0
flow_2137_0,499.0,534.0
flow_4492_0,499.0,592.0
flow_644_0,502.0,560.0
flow_4119_0,505.0,539.0
flow_1245_0,507.0,542.0
flow_1247_0,510.0,544.0
flow_4493_0,510.0,596.0
flow_3093_0,511.0,581.0
flow_40_0,514.0,593.0
flow_3096_0,516.0,596.0
flow_4494_0,521.0,595.0
flow_1849_0,527.0,561.0
flow_4495_0,532.0,692.0
flow_2452_0,540.0,639.0
flow_2456_0,542.0,643.0
flow_4496_0,543.0,618.0
flow_2471_0,544.0,614.0
flow_4832_0,546.0,607.0
flow_661_0,547.0,618.0
flow_34_0,549.0,583.0
flow_2436_0,551.0,586.0
flow_660_0,553.0,612.0
flow_4497_0,554.0,639.0
flow_2141_0,555.0,645.0
flow_2749_0,556.0,607.0
flow_1816_0,557.0,648.0
