,enter_time,leave_time
flow_607_0,70.0,104.0
flow_611_0,94.0,137.0
flow_3746_0,94.0,177.0
flow_612_0,97.0,131.0
flow_3748_0,97.0,167.0
flow_0_0,106.0,181.0
flow_4782_0,107.0,190.0
flow_2409_0,108.0,141.0
flow_4784_0,110.0,180.0
flow_2410_0,111.0,145.0
flow_613_0,118.0,164.0
flow_614_0,121.0,155.0
flow_615_0,124.0,169.0
flow_1188_0,131.0,215.0
flow_3750_0,132.0,215.0
flow_5_0,132.0,202.0
flow_2412_0,133.0,166.0
flow_2413_0,136.0,203.0
flow_3752_0,137.0,220.0
flow_2414_0,138.0,172.0
flow_7_0,141.0,241.0
flow_616_0,144.0,203.0
flow_619_0,147.0,228.0
flow_620_0,149.0,233.0
flow_9_0,157.0,266.0
flow_2416_0,160.0,208.0
flow_2417_0,162.0,300.0
flow_4087_0,166.0,235.0
flow_1197_0,172.0,266.0
flow_3754_0,173.0,245.0
flow_4786_0,185.0,270.0
flow_621_0,186.0,221.0
flow_4789_0,187.0,289.0
flow_622_0,189.0,254.0
flow_4791_0,190.0,294.0
flow_627_0,191.0,258.0
flow_3070_0,192.0,228.0
flow_4448_0,193.0,323.0
flow_16_0,199.0,270.0
flow_2724_0,199.0,269.0
flow_2419_0,200.0,233.0
flow_2725_0,201.0,272.0
flow_2421_0,202.0,236.0
flow_4090_0,203.0,237.0
flow_2422_0,205.0,254.0
flow_4091_0,207.0,260.0
flow_4792_0,211.0,281.0
flow_628_0,212.0,277.0
flow_3758_0,212.0,351.0
flow_630_0,214.0,281.0
flow_4795_0,214.0,328.0
flow_3760_0,217.0,289.0
flow_631_0,217.0,283.0
flow_3076_0,224.0,293.0
flow_2426_0,225.0,259.0
flow_18_0,226.0,323.0
flow_2721_0,228.0,262.0
flow_2722_0,231.0,277.0
flow_633_0,237.0,312.0
flow_634_0,240.0,274.0
flow_22_0,248.0,327.0
flow_4797_0,250.0,330.0
flow_23_0,250.0,329.0
flow_2427_0,250.0,283.0
flow_4798_0,253.0,323.0
flow_2428_0,253.0,287.0
flow_2731_0,261.0,378.0
flow_635_0,262.0,315.0
flow_638_0,264.0,318.0
flow_3764_0,273.0,383.0
flow_2429_0,273.0,311.0
flow_2431_0,275.0,316.0
flow_2432_0,277.0,312.0
flow_639_0,285.0,338.0
flow_640_0,288.0,446.0
flow_641_0,290.0,341.0
flow_2433_0,296.0,337.0
flow_4799_0,297.0,476.0
flow_10_0,297.0,344.0
flow_31_0,297.0,635.0
flow_2435_0,298.0,341.0
flow_4800_0,300.0,378.0
flow_32_0,300.0,405.0
flow_3409_0,300.0,335.0
flow_2436_0,317.0,446.0
flow_34_0,320.0,409.0
flow_643_0,320.0,365.0
flow_4802_0,320.0,390.0
flow_2437_0,320.0,365.0
flow_2439_0,322.0,369.0
flow_4803_0,323.0,404.0
flow_35_0,323.0,411.0
flow_645_0,323.0,357.0
flow_3083_0,325.0,371.0
flow_646_0,325.0,369.0
flow_4804_0,326.0,396.0
flow_2734_0,332.0,391.0
flow_3086_0,334.0,432.0
flow_3087_0,338.0,436.0
flow_1805_0,343.0,395.0
flow_2440_0,345.0,397.0
flow_647_0,347.0,391.0
flow_2441_0,347.0,451.0
flow_4806_0,348.0,432.0
flow_648_0,349.0,395.0
flow_3768_0,349.0,419.0
flow_4807_0,350.0,436.0
flow_649_0,352.0,397.0
flow_3770_0,352.0,439.0
flow_4808_0,353.0,438.0
flow_3771_0,354.0,867.0
flow_39_0,357.0,461.0
flow_4095_0,360.0,465.0
flow_3413_0,361.0,395.0
flow_3418_0,363.0,398.0
flow_2442_0,371.0,417.0
flow_2443_0,373.0,422.0
flow_4809_0,375.0,480.0
flow_2444_0,376.0,424.0
flow_4811_0,378.0,461.0
flow_4812_0,381.0,482.0
flow_2102_0,381.0,465.0
flow_637_0,383.0,468.0
flow_4457_0,384.0,427.0
flow_46_0,386.0,470.0
flow_650_0,387.0,421.0
flow_632_0,388.0,467.0
flow_48_0,388.0,491.0
flow_2740_0,389.0,495.0
flow_651_0,389.0,424.0
flow_652_0,391.0,425.0
flow_2742_0,392.0,499.0
flow_4468_0,396.0,485.0
flow_2445_0,409.0,443.0
flow_49_0,409.0,501.0
flow_2446_0,412.0,506.0
flow_50_0,412.0,520.0
flow_654_0,413.0,447.0
flow_2447_0,414.0,511.0
flow_4815_0,414.0,491.0
flow_660_0,415.0,450.0
flow_661_0,417.0,737.0
flow_4816_0,417.0,487.0
flow_4817_0,419.0,494.0
flow_2451_0,436.0,513.0
