,enter_time,leave_time
flow_2409_0,58.0,103.0
flow_2410_0,60.0,108.0
flow_2412_0,81.0,128.0
flow_2413_0,83.0,133.0
flow_2414_0,86.0,135.0
flow_3067_0,93.0,182.0
flow_4440_0,93.0,182.0
flow_3068_0,95.0,187.0
flow_4441_0,95.0,186.0
flow_1784_0,99.0,188.0
flow_2416_0,105.0,155.0
flow_2417_0,107.0,159.0
flow_3069_0,118.0,189.0
flow_1791_0,118.0,207.0
flow_3070_0,121.0,191.0
flow_3071_0,124.0,207.0
flow_2418_0,130.0,280.0
flow_4444_0,131.0,212.0
flow_2419_0,133.0,591.0
flow_4445_0,133.0,214.0
flow_2420_0,135.0,169.0
flow_4446_0,136.0,234.0
flow_2421_0,138.0,199.0
flow_2422_0,141.0,201.0
flow_611_0,142.0,195.0
flow_2423_0,143.0,177.0
flow_3072_0,144.0,213.0
flow_2424_0,145.0,180.0
flow_3073_0,146.0,233.0
flow_2426_0,149.0,220.0
flow_1797_0,154.0,238.0
flow_2721_0,165.0,224.0
flow_2722_0,167.0,228.0
flow_613_0,169.0,203.0
flow_2427_0,171.0,245.0
flow_3074_0,172.0,257.0
flow_615_0,172.0,221.0
flow_2428_0,173.0,249.0
flow_2429_0,176.0,268.0
flow_4784_0,182.0,280.0
flow_3746_0,182.0,225.0
flow_4449_0,185.0,257.0
flow_0_0,185.0,227.0
flow_4450_0,187.0,262.0
flow_1799_0,190.0,301.0
flow_1800_0,192.0,263.0
flow_3077_0,198.0,301.0
flow_2430_0,198.0,232.0
flow_3078_0,200.0,305.0
flow_2431_0,201.0,272.0
flow_2432_0,203.0,274.0
flow_1806_0,220.0,305.0
flow_1808_0,222.0,324.0
flow_3079_0,223.0,324.0
flow_2433_0,223.0,291.0
flow_3080_0,225.0,329.0
flow_2435_0,225.0,295.0
flow_1193_0,226.0,329.0
flow_2436_0,228.0,312.0
flow_619_0,233.0,268.0
flow_620_0,236.0,284.0
flow_4087_0,238.0,272.0
flow_7_0,246.0,291.0
flow_3081_0,248.0,331.0
flow_2437_0,248.0,316.0
flow_4454_0,248.0,331.0
flow_3754_0,248.0,295.0
flow_4457_0,251.0,379.0
flow_2438_0,251.0,285.0
flow_2439_0,253.0,319.0
flow_3083_0,253.0,323.0
flow_622_0,259.0,312.0
flow_1805_0,260.0,338.0
flow_2734_0,260.0,330.0
flow_627_0,261.0,316.0
flow_4091_0,264.0,318.0
flow_2440_0,272.0,342.0
flow_4460_0,273.0,352.0
flow_2441_0,274.0,344.0
flow_3085_0,275.0,352.0
flow_4461_0,275.0,356.0
flow_2442_0,277.0,366.0
flow_2443_0,279.0,370.0
flow_2444_0,282.0,372.0
flow_628_0,282.0,338.0
flow_630_0,284.0,342.0
flow_2445_0,284.0,404.0
flow_2446_0,286.0,408.0
flow_631_0,287.0,345.0
flow_4792_0,290.0,366.0
flow_4463_0,296.0,392.0
flow_4464_0,298.0,397.0
flow_4782_0,302.0,392.0
flow_1787_0,307.0,397.0
flow_633_0,316.0,370.0
flow_2447_0,317.0,411.0
flow_635_0,318.0,372.0
flow_1213_0,318.0,417.0
flow_3088_0,319.0,476.0
flow_2448_0,320.0,354.0
flow_638_0,321.0,404.0
flow_3089_0,321.0,417.0
flow_4798_0,325.0,407.0
flow_4465_0,331.0,401.0
flow_26_0,332.0,422.0
flow_4466_0,334.0,421.0
flow_27_0,335.0,424.0
flow_4467_0,336.0,423.0
flow_639_0,342.0,410.0
flow_2451_0,344.0,431.0
flow_641_0,344.0,431.0
flow_3090_0,347.0,446.0
flow_2452_0,347.0,535.0
flow_10_0,348.0,382.0
flow_2453_0,350.0,435.0
flow_3092_0,352.0,450.0
flow_1827_0,354.0,426.0
flow_3758_0,356.0,434.0
flow_2745_0,361.0,452.0
flow_2747_0,363.0,455.0
flow_643_0,370.0,437.0
flow_2454_0,372.0,437.0
flow_646_0,372.0,440.0
flow_623_0,374.0,476.0
flow_2456_0,375.0,539.0
flow_1217_0,377.0,447.0
flow_2457_0,378.0,412.0
flow_3093_0,388.0,506.0
flow_3095_0,391.0,481.0
flow_5148_0,391.0,506.0
flow_4802_0,391.0,461.0
flow_647_0,396.0,465.0
flow_648_0,398.0,467.0
flow_649_0,401.0,470.0
flow_4804_0,404.0,491.0
flow_2139_0,404.0,440.0
flow_2733_0,410.0,510.0
flow_2458_0,410.0,461.0
flow_2459_0,412.0,465.0
flow_2736_0,413.0,483.0
flow_2460_0,415.0,469.0
flow_40_0,416.0,511.0
flow_5151_0,419.0,512.0
flow_652_0,427.0,496.0
flow_4814_0,429.0,499.0
flow_1829_0,432.0,550.0
flow_1833_0,434.0,554.0
flow_2462_0,437.0,471.0
flow_2463_0,439.0,491.0
flow_3096_0,442.0,513.0
flow_2464_0,442.0,495.0
flow_2465_0,444.0,497.0
flow_2466_0,466.0,500.0
flow_2467_0,468.0,520.0
flow_2468_0,471.0,524.0
flow_2141_0,471.0,550.0
flow_1816_0,473.0,554.0
flow_2470_0,473.0,527.0
flow_4111_0,474.0,544.0
flow_2147_0,476.0,556.0
