,enter_time,leave_time
flow_2408_0,1.0,39.0
flow_2409_0,7.0,53.0
flow_2410_0,13.0,57.0
flow_2411_0,19.0,64.0
flow_2412_0,25.0,76.0
flow_2413_0,31.0,80.0
flow_2414_0,37.0,82.0
flow_2415_0,43.0,81.0
flow_2416_0,49.0,100.0
flow_1786_0,52.0,152.0
flow_2417_0,55.0,104.0
flow_1787_0,58.0,157.0
flow_2418_0,61.0,125.0
flow_2419_0,67.0,816.0
flow_2096_0,68.0,152.0
flow_2420_0,73.0,132.0
flow_1790_0,76.0,159.0
flow_2421_0,79.0,135.0
flow_2422_0,85.0,138.0
flow_2423_0,91.0,140.0
flow_5125_0,91.0,180.0
flow_2721_0,93.0,163.0
flow_1793_0,94.0,184.0
flow_2722_0,95.0,166.0
flow_2424_0,97.0,142.0
flow_2425_0,103.0,141.0
flow_2426_0,109.0,146.0
flow_2427_0,115.0,166.0
flow_2100_0,117.0,186.0
flow_2102_0,119.0,206.0
flow_2428_0,121.0,170.0
flow_2104_0,122.0,211.0
flow_2429_0,127.0,172.0
flow_2430_0,133.0,193.0
flow_2431_0,139.0,198.0
flow_5127_0,140.0,209.0
flow_5129_0,142.0,212.0
flow_2432_0,145.0,200.0
flow_5130_0,145.0,231.0
flow_1801_0,148.0,235.0
flow_2433_0,151.0,218.0
flow_2434_0,157.0,195.0
flow_2108_0,157.0,231.0
flow_1804_0,160.0,237.0
flow_2435_0,163.0,222.0
flow_1805_0,166.0,255.0
flow_2436_0,169.0,224.0
flow_2437_0,175.0,243.0
flow_2438_0,181.0,247.0
flow_2439_0,187.0,250.0
flow_2_0,192.0,290.0
flow_2440_0,193.0,267.0
flow_2114_0,198.0,295.0
flow_2441_0,199.0,271.0
flow_611_0,200.0,235.0
flow_2442_0,205.0,273.0
flow_5135_0,207.0,290.0
flow_1812_0,210.0,295.0
flow_2729_0,211.0,297.0
flow_2443_0,211.0,276.0
flow_2733_0,213.0,300.0
flow_1813_0,214.0,297.0
flow_2736_0,216.0,530.0
flow_2444_0,217.0,278.0
flow_1187_0,220.0,300.0
flow_2445_0,223.0,281.0
flow_615_0,225.0,267.0
flow_1815_0,226.0,304.0
flow_3746_0,228.0,262.0
flow_2446_0,229.0,283.0
flow_0_0,230.0,271.0
flow_1816_0,232.0,307.0
flow_2447_0,235.0,312.0
flow_5138_0,236.0,324.0
flow_2737_0,236.0,306.0
flow_1817_0,239.0,328.0
flow_2448_0,241.0,552.0
flow_1818_0,244.0,332.0
flow_2449_0,247.0,285.0
flow_8_0,250.0,353.0
flow_2450_0,253.0,291.0
flow_2451_0,259.0,339.0
flow_2123_0,261.0,330.0
flow_1821_0,262.0,332.0
flow_1800_0,264.0,312.0
flow_2452_0,265.0,343.0
flow_2453_0,271.0,347.0
flow_3406_0,272.0,393.0
flow_619_0,272.0,380.0
flow_4087_0,275.0,316.0
flow_2454_0,277.0,367.0
flow_1824_0,280.0,350.0
flow_2455_0,283.0,321.0
flow_2130_0,285.0,398.0
flow_1825_0,286.0,356.0
flow_2456_0,289.0,371.0
flow_2457_0,295.0,375.0
flow_7_0,296.0,330.0
flow_3754_0,298.0,333.0
flow_2458_0,301.0,405.0
flow_1828_0,304.0,374.0
flow_4793_0,304.0,393.0
flow_2134_0,307.0,418.0
flow_2135_0,309.0,422.0
flow_2137_0,312.0,425.0
flow_2459_0,312.0,408.0
flow_622_0,317.0,367.0
flow_627_0,319.0,371.0
flow_2746_0,319.0,447.0
flow_4091_0,322.0,373.0
flow_1791_0,322.0,452.0
flow_2460_0,323.0,411.0
flow_5142_0,327.0,397.0
flow_5147_0,330.0,400.0
flow_2139_0,332.0,402.0
flow_2461_0,334.0,372.0
flow_2140_0,335.0,454.0
flow_3071_0,341.0,418.0
flow_628_0,343.0,385.0
flow_2462_0,345.0,432.0
flow_630_0,346.0,405.0
flow_631_0,348.0,409.0
flow_1835_0,352.0,422.0
flow_2463_0,356.0,436.0
flow_1836_0,364.0,447.0
