,enter_time,leave_time
flow_2092_0,1.0,39.0
flow_2721_0,1.0,88.0
flow_2093_0,7.0,53.0
flow_2722_0,10.0,92.0
flow_2094_0,13.0,58.0
flow_2095_0,19.0,57.0
flow_2723_0,19.0,100.0
flow_2096_0,25.0,64.0
flow_2724_0,28.0,102.0
flow_2097_0,31.0,76.0
flow_2725_0,37.0,111.0
flow_2098_0,37.0,81.0
flow_2408_0,40.0,125.0
flow_2099_0,43.0,81.0
flow_2726_0,46.0,120.0
flow_2100_0,49.0,112.0
flow_2101_0,55.0,93.0
flow_2727_0,55.0,129.0
flow_2102_0,61.0,116.0
flow_2728_0,64.0,138.0
flow_2103_0,67.0,105.0
flow_2729_0,73.0,206.0
flow_2104_0,73.0,118.0
flow_2105_0,79.0,117.0
flow_2730_0,82.0,166.0
flow_2415_0,82.0,152.0
flow_2106_0,85.0,123.0
flow_2731_0,91.0,165.0
flow_2107_0,91.0,129.0
flow_2108_0,97.0,152.0
flow_2732_0,100.0,174.0
flow_2109_0,103.0,180.0
flow_2110_0,109.0,185.0
flow_2733_0,109.0,210.0
flow_2111_0,115.0,153.0
flow_2734_0,118.0,192.0
flow_2112_0,121.0,159.0
flow_2735_0,127.0,201.0
flow_2113_0,127.0,187.0
flow_2114_0,133.0,193.0
flow_2736_0,136.0,212.0
flow_2115_0,139.0,218.0
flow_2425_0,142.0,212.0
flow_2116_0,145.0,183.0
flow_2737_0,145.0,231.0
flow_2117_0,151.0,222.0
flow_2738_0,154.0,228.0
flow_1786_0,157.0,231.0
flow_2118_0,157.0,195.0
flow_2_0,157.0,190.0
flow_1787_0,160.0,244.0
flow_1790_0,162.0,232.0
flow_2739_0,163.0,237.0
flow_2119_0,163.0,201.0
flow_2120_0,169.0,207.0
flow_2740_0,172.0,246.0
flow_2121_0,175.0,213.0
flow_2122_0,181.0,219.0
flow_2741_0,181.0,268.0
flow_5125_0,185.0,255.0
flow_2123_0,187.0,256.0
flow_1793_0,187.0,258.0
flow_2742_0,190.0,264.0
flow_2124_0,193.0,231.0
flow_2434_0,196.0,314.0
flow_2125_0,199.0,237.0
flow_2743_0,199.0,273.0
flow_2126_0,205.0,243.0
flow_2744_0,208.0,282.0
flow_2127_0,211.0,249.0
flow_3_0,211.0,256.0
flow_5127_0,212.0,291.0
flow_8_0,214.0,248.0
flow_5129_0,215.0,318.0
flow_2745_0,217.0,291.0
flow_2128_0,217.0,255.0
flow_2129_0,223.0,261.0
flow_2746_0,226.0,314.0
flow_2130_0,229.0,280.0
flow_2131_0,235.0,273.0
flow_2747_0,235.0,309.0
flow_3406_0,236.0,270.0
flow_5130_0,236.0,306.0
flow_1801_0,238.0,309.0
flow_1804_0,240.0,320.0
flow_2132_0,241.0,279.0
flow_2748_0,244.0,318.0
flow_2133_0,247.0,342.0
flow_2424_0,253.0,342.0
flow_2134_0,253.0,302.0
flow_2749_0,253.0,370.0
flow_2135_0,259.0,306.0
flow_2750_0,262.0,356.0
flow_2136_0,265.0,303.0
flow_2137_0,271.0,309.0
flow_2751_0,271.0,374.0
flow_2138_0,277.0,315.0
flow_2752_0,280.0,354.0
flow_1791_0,283.0,318.0
flow_2139_0,283.0,327.0
flow_3084_0,284.0,327.0
flow_2449_0,286.0,357.0
flow_2753_0,289.0,363.0
flow_2140_0,289.0,332.0
flow_2450_0,292.0,370.0
flow_5135_0,295.0,374.0
flow_2141_0,295.0,347.0
flow_13_0,296.0,346.0
flow_2754_0,298.0,383.0
flow_1812_0,298.0,368.0
flow_2755_0,301.0,375.0
flow_2142_0,301.0,339.0
flow_1813_0,301.0,371.0
flow_1187_0,303.0,383.0
flow_1815_0,307.0,377.0
flow_1816_0,310.0,387.0
flow_2143_0,313.0,397.0
flow_2455_0,322.0,424.0
flow_2144_0,325.0,410.0
flow_2756_0,326.0,424.0
flow_5138_0,329.0,485.0
flow_1817_0,332.0,428.0
flow_3751_0,332.0,366.0
flow_1818_0,335.0,405.0
flow_2145_0,337.0,402.0
flow_2146_0,349.0,415.0
flow_2757_0,351.0,485.0
flow_2438_0,358.0,410.0
flow_2147_0,361.0,417.0
flow_2461_0,373.0,443.0
flow_2148_0,373.0,411.0
flow_625_0,374.0,408.0
flow_2758_0,376.0,450.0
flow_2409_0,377.0,454.0
flow_4089_0,379.0,458.0
flow_619_0,385.0,455.0
flow_2149_0,385.0,439.0
flow_628_0,388.0,470.0
flow_2150_0,397.0,444.0
flow_4793_0,398.0,489.0
flow_5142_0,400.0,491.0
flow_2759_0,401.0,475.0
flow_3415_0,401.0,435.0
flow_2428_0,404.0,460.0
flow_3773_0,406.0,440.0
flow_2151_0,409.0,447.0
flow_3094_0,414.0,463.0
flow_2152_0,421.0,515.0
flow_3071_0,423.0,500.0
flow_1835_0,425.0,495.0
flow_2760_0,426.0,500.0
flow_2448_0,427.0,461.0
flow_4791_0,428.0,516.0
flow_4460_0,429.0,464.0
flow_3416_0,431.0,465.0
flow_4461_0,432.0,467.0
flow_2153_0,433.0,471.0
flow_3419_0,435.0,470.0
flow_2154_0,445.0,483.0
flow_2761_0,451.0,525.0
flow_1836_0,452.0,545.0
flow_5149_0,454.0,549.0
flow_5152_0,456.0,526.0
flow_2432_0,456.0,530.0
flow_2155_0,457.0,519.0
flow_4448_0,458.0,534.0
flow_42_0,460.0,495.0
flow_2469_0,461.0,551.0
flow_44_0,463.0,519.0
flow_4463_0,469.0,536.0
flow_2156_0,469.0,521.0
flow_2762_0,476.0,577.0
flow_1837_0,481.0,577.0
flow_2157_0,481.0,519.0
flow_4470_0,484.0,554.0
flow_2426_0,486.0,521.0
flow_3073_0,486.0,556.0
flow_4797_0,488.0,524.0
flow_53_0,491.0,525.0
flow_2158_0,493.0,531.0
