,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,243.0
flow_2231_0,258.0,327.0
flow_5613_0,310.0,nan
flow_2236_0,338.0,407.0
flow_2237_0,354.0,nan
flow_2242_0,430.0,499.0
flow_2243_0,447.0,516.0
flow_5619_0,450.0,520.0
flow_2652_0,473.0,525.0
flow_5622_0,479.0,549.0
flow_5623_0,494.0,563.0
flow_2655_0,520.0,nan
flow_5627_0,554.0,623.0
flow_2251_0,583.0,653.0
flow_5632_0,629.0,698.0
flow_2255_0,651.0,720.0
flow_2257_0,685.0,755.0
flow_5636_0,689.0,758.0
flow_5637_0,704.0,774.0
flow_2265_0,790.0,860.0
flow_5643_0,794.0,863.0
flow_5644_0,809.0,878.0
flow_5648_0,869.0,938.0
flow_5649_0,884.0,954.0
flow_5650_0,899.0,969.0
flow_2280_0,970.0,1039.0
flow_2281_0,982.0,1051.0
flow_5657_0,1004.0,1074.0
flow_2284_0,1018.0,1088.0
flow_5658_0,1021.0,1091.0
flow_2286_0,1044.0,nan
flow_5660_0,1049.0,1118.0
flow_2288_0,1072.0,1141.0
flow_2291_0,1114.0,1183.0
flow_2676_0,1119.0,1171.0
flow_5666_0,1121.0,nan
flow_5670_0,1169.0,1238.0
flow_5671_0,1181.0,1250.0
flow_2296_0,1184.0,1253.0
flow_5675_0,1229.0,1298.0
flow_5678_0,1265.0,1335.0
flow_2302_0,1268.0,1338.0
flow_5679_0,1277.0,1346.0
flow_5680_0,1289.0,1358.0
flow_5681_0,1301.0,nan
flow_2309_0,1372.0,1441.0
flow_5688_0,1397.0,1467.0
flow_5689_0,1413.0,1483.0
flow_2691_0,1414.0,nan
flow_2312_0,1435.0,1504.0
flow_5691_0,1445.0,1514.0
flow_2313_0,1456.0,1525.0
flow_2314_0,1477.0,1547.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1525.0,1595.0
flow_5697_0,1541.0,1611.0
flow_5699_0,1573.0,1642.0
flow_2701_0,1573.0,nan
flow_5701_0,1605.0,nan
flow_5702_0,1621.0,1691.0
flow_5704_0,1649.0,1718.0
flow_5705_0,1658.0,1727.0
flow_2325_0,1666.0,1735.0
flow_5706_0,1669.0,1738.0
flow_5707_0,1676.0,1745.0
flow_5708_0,1685.0,1755.0
flow_5709_0,1694.0,1763.0
flow_5711_0,1712.0,1781.0
flow_2711_0,1731.0,1783.0
flow_5715_0,1748.0,1818.0
flow_5717_0,1766.0,1835.0
flow_5719_0,1784.0,1853.0
flow_2716_0,1786.0,nan
flow_5720_0,1793.0,1862.0
flow_2336_0,1798.0,1867.0
flow_5721_0,1802.0,1871.0
flow_5723_0,1820.0,1889.0
flow_2338_0,1823.0,1892.0
flow_5725_0,1838.0,nan
flow_5730_0,1883.0,nan
flow_5731_0,1892.0,1961.0
flow_5733_0,1910.0,1979.0
flow_2346_0,1918.0,1987.0
flow_5735_0,1928.0,1998.0
flow_2348_0,1940.0,2009.0
flow_5738_0,1949.0,2019.0
flow_5740_0,1961.0,2031.0
flow_2352_0,1975.0,2044.0
flow_2354_0,1994.0,2063.0
flow_2355_0,2002.0,2072.0
flow_5747_0,2005.0,2074.0
flow_2738_0,2020.0,nan
flow_5751_0,2027.0,2096.0
flow_2359_0,2038.0,2108.0
flow_5753_0,2041.0,2111.0
