,enter_time,leave_time
flow_6666_0,1.0,74.0
flow_6667_0,18.0,91.0
flow_6668_0,35.0,108.0
flow_6669_0,52.0,125.0
flow_6670_0,69.0,143.0
flow_6671_0,86.0,nan
flow_6672_0,103.0,176.0
flow_6673_0,120.0,193.0
flow_6674_0,137.0,211.0
flow_6675_0,154.0,227.0
flow_6676_0,171.0,244.0
flow_6677_0,188.0,262.0
flow_5_0,191.0,243.0
flow_6678_0,205.0,278.0
flow_6679_0,222.0,295.0
flow_6680_0,239.0,nan
flow_6681_0,256.0,330.0
flow_8_0,260.0,nan
flow_6682_0,273.0,nan
flow_6683_0,290.0,364.0
flow_6684_0,301.0,375.0
flow_834_0,301.0,353.0
flow_6685_0,324.0,397.0
flow_6686_0,347.0,nan
flow_6687_0,370.0,444.0
flow_843_0,382.0,434.0
flow_6688_0,393.0,466.0
flow_6689_0,416.0,489.0
flow_6690_0,439.0,nan
flow_16_0,460.0,nan
flow_6691_0,462.0,535.0
flow_6692_0,485.0,nan
flow_17_0,502.0,nan
flow_6693_0,508.0,581.0
flow_6694_0,531.0,604.0
flow_860_0,535.0,nan
flow_18_0,544.0,596.0
flow_6695_0,554.0,628.0
flow_6696_0,577.0,650.0
flow_6697_0,600.0,674.0
flow_6698_0,601.0,674.0
flow_6699_0,616.0,690.0
flow_20_0,628.0,nan
flow_6700_0,631.0,704.0
flow_6701_0,646.0,720.0
flow_6702_0,661.0,734.0
flow_6703_0,676.0,nan
flow_6704_0,691.0,765.0
flow_6705_0,706.0,779.0
flow_6706_0,721.0,794.0
flow_24_0,722.0,nan
flow_6707_0,736.0,810.0
flow_6708_0,751.0,825.0
flow_6709_0,766.0,840.0
flow_26_0,768.0,820.0
flow_6710_0,781.0,854.0
flow_27_0,791.0,nan
flow_6711_0,796.0,nan
flow_6712_0,811.0,885.0
flow_28_0,814.0,nan
flow_6713_0,826.0,900.0
flow_29_0,837.0,nan
flow_6714_0,841.0,914.0
flow_6715_0,856.0,929.0
flow_6716_0,871.0,945.0
flow_893_0,878.0,nan
flow_6717_0,886.0,960.0
flow_6718_0,901.0,975.0
flow_6719_0,918.0,992.0
flow_6720_0,935.0,1008.0
flow_6721_0,952.0,1025.0
flow_907_0,964.0,1016.0
flow_6722_0,969.0,1042.0
flow_35_0,975.0,1027.0
flow_6723_0,986.0,1059.0
flow_6724_0,1003.0,1077.0
flow_914_0,1006.0,nan
flow_6725_0,1020.0,1094.0
flow_6726_0,1037.0,1110.0
flow_6727_0,1054.0,1128.0
flow_923_0,1060.0,nan
flow_924_0,1066.0,nan
flow_6728_0,1071.0,1144.0
flow_6729_0,1088.0,1161.0
flow_42_0,1102.0,nan
flow_6730_0,1105.0,1178.0
flow_6731_0,1122.0,1195.0
flow_936_0,1138.0,nan
flow_6732_0,1139.0,1212.0
flow_44_0,1144.0,1196.0
flow_6733_0,1156.0,1230.0
flow_45_0,1165.0,nan
flow_6734_0,1173.0,1246.0
flow_6735_0,1190.0,1263.0
flow_6736_0,1201.0,1274.0
flow_949_0,1212.0,1264.0
flow_6737_0,1219.0,1292.0
flow_6738_0,1237.0,1310.0
flow_6739_0,1255.0,1328.0
flow_6740_0,1273.0,1346.0
flow_6741_0,1291.0,1364.0
flow_6742_0,1309.0,nan
flow_53_0,1310.0,nan
flow_54_0,1327.0,nan
flow_972_0,1327.0,nan
flow_6743_0,1327.0,1400.0
flow_6744_0,1345.0,1418.0
flow_56_0,1361.0,1413.0
flow_6745_0,1363.0,1437.0
flow_981_0,1372.0,nan
flow_57_0,1378.0,nan
flow_6746_0,1381.0,nan
flow_6747_0,1399.0,1473.0
flow_6748_0,1417.0,1490.0
flow_993_0,1432.0,nan
flow_6749_0,1435.0,nan
flow_6750_0,1453.0,1527.0
flow_46_0,1455.0,1526.0
flow_6751_0,1471.0,1544.0
flow_63_0,1480.0,nan
flow_6752_0,1489.0,1562.0
flow_6753_0,1501.0,1574.0
flow_6754_0,1512.0,1586.0
flow_6755_0,1523.0,1597.0
flow_6756_0,1534.0,1607.0
flow_6757_0,1545.0,1618.0
flow_6758_0,1556.0,1629.0
flow_1015_0,1562.0,nan
flow_6759_0,1567.0,nan
flow_69_0,1576.0,nan
flow_6760_0,1578.0,1651.0
flow_1018_0,1583.0,1635.0
flow_6761_0,1589.0,1662.0
flow_6762_0,1600.0,1673.0
flow_6763_0,1611.0,1685.0
flow_73_0,1620.0,nan
flow_6764_0,1622.0,1696.0
flow_74_0,1631.0,1683.0
flow_6765_0,1633.0,nan
flow_6766_0,1644.0,1718.0
flow_76_0,1653.0,nan
flow_6767_0,1655.0,1729.0
flow_6768_0,1666.0,1739.0
flow_1030_0,1667.0,nan
flow_6769_0,1677.0,1750.0
flow_6770_0,1688.0,1761.0
flow_80_0,1697.0,nan
flow_6771_0,1699.0,1772.0
flow_6772_0,1710.0,1783.0
flow_82_0,1719.0,nan
flow_6773_0,1721.0,1794.0
flow_6774_0,1732.0,1805.0
flow_84_0,1741.0,nan
flow_6775_0,1743.0,1817.0
flow_6776_0,1754.0,1828.0
flow_86_0,1763.0,1815.0
flow_6777_0,1765.0,1838.0
flow_6778_0,1776.0,1850.0
flow_6779_0,1787.0,1861.0
flow_6780_0,1798.0,1872.0
flow_6781_0,1801.0,1874.0
flow_1054_0,1810.0,1862.0
flow_6782_0,1816.0,nan
flow_67_0,1817.0,1887.0
flow_92_0,1829.0,nan
flow_6783_0,1831.0,1904.0
flow_6784_0,1846.0,1920.0
flow_6785_0,1861.0,1934.0
flow_96_0,1873.0,1925.0
flow_6786_0,1876.0,1949.0
flow_97_0,1876.0,1928.0
flow_98_0,1883.0,nan
flow_6787_0,1891.0,1965.0
flow_100_0,1897.0,nan
flow_6788_0,1906.0,1980.0
flow_1087_0,1909.0,nan
flow_6789_0,1921.0,1995.0
flow_6790_0,1936.0,2009.0
flow_6791_0,1951.0,2025.0
flow_109_0,1960.0,nan
flow_6792_0,1966.0,nan
flow_1110_0,1978.0,nan
flow_6793_0,1981.0,2054.0
flow_113_0,1988.0,2040.0
flow_6794_0,1996.0,2069.0
flow_1120_0,2008.0,nan
flow_6795_0,2011.0,2084.0
flow_6796_0,2026.0,2099.0
flow_119_0,2030.0,nan
flow_6797_0,2041.0,2114.0
flow_6798_0,2056.0,2129.0
flow_123_0,2058.0,nan
flow_106_0,2064.0,2134.0
flow_6799_0,2071.0,nan
flow_126_0,2079.0,nan
flow_1145_0,2083.0,2135.0
flow_6800_0,2086.0,2160.0
flow_1150_0,2100.0,2152.0
flow_6801_0,2101.0,2174.0
flow_112_0,2106.0,2176.0
flow_130_0,2107.0,2159.0
flow_1152_0,2108.0,nan
flow_6802_0,2111.0,2185.0
flow_6803_0,2121.0,2194.0
flow_115_0,2127.0,2197.0
flow_133_0,2128.0,nan
flow_6804_0,2131.0,2205.0
flow_134_0,2135.0,nan
flow_6805_0,2141.0,2214.0
flow_136_0,2149.0,nan
flow_6806_0,2151.0,2225.0
flow_6807_0,2161.0,2234.0
flow_6808_0,2171.0,2245.0
flow_6809_0,2181.0,2254.0
flow_141_0,2182.0,nan
flow_142_0,2188.0,nan
flow_6810_0,2191.0,nan
flow_144_0,2200.0,nan
flow_6811_0,2201.0,2274.0
flow_6812_0,2211.0,2285.0
flow_146_0,2212.0,2264.0
flow_147_0,2218.0,nan
flow_6813_0,2221.0,2294.0
flow_148_0,2224.0,nan
flow_149_0,2230.0,nan
flow_6814_0,2231.0,2305.0
flow_6815_0,2241.0,2315.0
flow_6816_0,2251.0,nan
flow_1190_0,2260.0,nan
flow_6817_0,2261.0,2334.0
flow_135_0,2267.0,2337.0
flow_6818_0,2271.0,2344.0
flow_6819_0,2281.0,2354.0
flow_158_0,2284.0,nan
flow_6820_0,2291.0,nan
flow_160_0,2296.0,nan
flow_6821_0,2301.0,2375.0
flow_161_0,2302.0,nan
flow_162_0,2308.0,nan
flow_6822_0,2311.0,2384.0
flow_163_0,2314.0,2366.0
flow_143_0,2319.0,2389.0
flow_6823_0,2321.0,2394.0
flow_6824_0,2331.0,2404.0
flow_145_0,2331.0,2401.0
flow_1208_0,2332.0,2384.0
flow_6825_0,2341.0,2414.0
flow_6826_0,2351.0,2424.0
flow_6827_0,2361.0,2434.0
flow_6828_0,2371.0,2445.0
flow_173_0,2374.0,nan
flow_6829_0,2381.0,2454.0
flow_1221_0,2384.0,nan
flow_6830_0,2391.0,2464.0
flow_177_0,2398.0,nan
flow_6831_0,2401.0,2475.0
flow_6832_0,2410.0,2483.0
flow_1231_0,2416.0,nan
flow_6833_0,2419.0,2493.0
flow_182_0,2428.0,nan
flow_6834_0,2428.0,2502.0
flow_6835_0,2437.0,2511.0
flow_6836_0,2446.0,2519.0
flow_186_0,2452.0,nan
flow_6837_0,2455.0,2528.0
flow_6838_0,2464.0,2537.0
flow_189_0,2470.0,nan
flow_6839_0,2473.0,2546.0
flow_170_0,2481.0,2551.0
flow_6840_0,2482.0,2556.0
flow_6841_0,2491.0,2565.0
flow_193_0,2494.0,nan
flow_6842_0,2500.0,2574.0
flow_194_0,2500.0,nan
flow_6843_0,2509.0,2582.0
flow_6844_0,2518.0,2591.0
flow_197_0,2518.0,2570.0
flow_6845_0,2527.0,2600.0
flow_200_0,2536.0,nan
flow_6846_0,2536.0,2609.0
flow_180_0,2541.0,2611.0
flow_6847_0,2545.0,2618.0
flow_6848_0,2554.0,2627.0
flow_6849_0,2563.0,2636.0
flow_185_0,2571.0,2641.0
flow_6850_0,2572.0,2645.0
flow_1286_0,2581.0,nan
flow_6851_0,2581.0,2654.0
flow_6852_0,2590.0,2664.0
flow_1290_0,2593.0,nan
flow_210_0,2596.0,2648.0
flow_6853_0,2599.0,2673.0
flow_212_0,2608.0,nan
flow_6854_0,2608.0,2681.0
