,enter_time,leave_time
flow_515_0,1.0,1.0
flow_516_0,18.0,nan
flow_517_0,35.0,nan
flow_518_0,52.0,nan
flow_519_0,69.0,125.0
flow_520_0,86.0,nan
flow_521_0,103.0,nan
flow_522_0,120.0,nan
flow_523_0,137.0,nan
flow_524_0,154.0,nan
flow_525_0,171.0,227.0
flow_526_0,188.0,nan
flow_2223_0,202.0,271.0
flow_527_0,205.0,261.0
flow_5606_0,221.0,290.0
flow_528_0,222.0,nan
flow_529_0,239.0,nan
flow_530_0,256.0,nan
flow_531_0,273.0,nan
flow_532_0,290.0,nan
flow_533_0,301.0,nan
flow_534_0,324.0,nan
flow_2231_0,330.0,400.0
flow_535_0,347.0,nan
flow_536_0,370.0,nan
flow_537_0,393.0,nan
flow_2236_0,410.0,479.0
flow_538_0,416.0,472.0
flow_539_0,439.0,495.0
flow_540_0,462.0,nan
flow_541_0,485.0,nan
flow_2242_0,502.0,571.0
flow_542_0,508.0,564.0
flow_2243_0,519.0,588.0
flow_543_0,531.0,nan
flow_544_0,554.0,610.0
flow_5623_0,566.0,636.0
flow_545_0,577.0,nan
flow_546_0,600.0,656.0
flow_547_0,601.0,nan
flow_548_0,616.0,nan
flow_5627_0,626.0,695.0
flow_549_0,631.0,nan
flow_550_0,646.0,nan
flow_551_0,661.0,nan
flow_552_0,676.0,nan
flow_553_0,691.0,nan
flow_5632_0,701.0,770.0
flow_554_0,706.0,nan
flow_555_0,721.0,nan
flow_2255_0,723.0,792.0
flow_556_0,736.0,792.0
flow_557_0,751.0,807.0
flow_5636_0,761.0,830.0
flow_558_0,766.0,822.0
flow_559_0,781.0,nan
flow_560_0,796.0,nan
flow_561_0,811.0,nan
flow_562_0,826.0,nan
flow_563_0,841.0,897.0
flow_564_0,856.0,nan
flow_5643_0,866.0,936.0
flow_565_0,871.0,nan
flow_5644_0,881.0,950.0
flow_566_0,886.0,nan
flow_567_0,901.0,nan
flow_568_0,918.0,nan
flow_569_0,935.0,nan
flow_5648_0,941.0,1011.0
flow_570_0,952.0,nan
flow_571_0,969.0,nan
flow_572_0,986.0,nan
flow_573_0,1003.0,nan
flow_2668_0,1007.0,nan
flow_574_0,1020.0,nan
flow_575_0,1037.0,nan
flow_2280_0,1042.0,1111.0
flow_576_0,1054.0,nan
flow_2281_0,1054.0,1123.0
flow_577_0,1071.0,1127.0
flow_578_0,1088.0,1144.0
flow_579_0,1105.0,1161.0
flow_5660_0,1121.0,1190.0
flow_580_0,1122.0,nan
flow_581_0,1139.0,1195.0
flow_2288_0,1144.0,1213.0
flow_582_0,1156.0,nan
flow_583_0,1173.0,nan
flow_2291_0,1186.0,1256.0
flow_584_0,1190.0,nan
flow_585_0,1201.0,nan
flow_586_0,1219.0,1275.0
flow_587_0,1237.0,1293.0
flow_5670_0,1241.0,1310.0
flow_5671_0,1253.0,1322.0
flow_588_0,1255.0,nan
flow_2296_0,1256.0,1325.0
flow_589_0,1273.0,nan
