,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,123.0,192.0
flow_3_0,146.0,215.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,284.0,353.0
flow_10_0,307.0,377.0
flow_11_0,330.0,nan
flow_12_0,353.0,422.0
flow_2650_0,356.0,425.0
flow_13_0,376.0,445.0
flow_14_0,379.0,448.0
flow_2652_0,402.0,472.0
flow_15_0,419.0,488.0
flow_2655_0,449.0,519.0
flow_19_0,587.0,657.0
flow_21_0,671.0,740.0
flow_22_0,677.0,746.0
flow_23_0,700.0,769.0
flow_25_0,746.0,815.0
flow_2664_0,772.0,nan
flow_2667_0,841.0,910.0
flow_30_0,861.0,931.0
flow_2668_0,864.0,933.0
flow_31_0,884.0,954.0
flow_32_0,907.0,nan
flow_33_0,930.0,1000.0
flow_34_0,953.0,1022.0
flow_2672_0,956.0,nan
flow_36_0,977.0,1046.0
flow_38_0,1019.0,1088.0
flow_2675_0,1025.0,1094.0
flow_39_0,1040.0,1110.0
flow_2676_0,1048.0,1118.0
flow_2678_0,1070.0,1139.0
flow_41_0,1082.0,1151.0
flow_43_0,1124.0,1194.0
flow_46_0,1187.0,1256.0
flow_2684_0,1196.0,1265.0
flow_47_0,1208.0,1277.0
flow_48_0,1229.0,1298.0
flow_49_0,1250.0,1320.0
flow_50_0,1271.0,nan
flow_51_0,1277.0,1347.0
flow_2688_0,1280.0,1349.0
flow_52_0,1294.0,1364.0
flow_2690_0,1322.0,1391.0
flow_2691_0,1343.0,1413.0
flow_55_0,1345.0,1414.0
flow_2694_0,1383.0,1452.0
flow_58_0,1396.0,1465.0
flow_59_0,1413.0,1482.0
flow_60_0,1430.0,1500.0
flow_61_0,1447.0,1516.0
flow_62_0,1464.0,1534.0
flow_2700_0,1485.0,1554.0
flow_64_0,1498.0,1567.0
flow_2701_0,1502.0,1572.0
flow_66_0,1532.0,1601.0
flow_2703_0,1536.0,1605.0
flow_67_0,1549.0,1618.0
flow_2704_0,1553.0,1622.0
flow_68_0,1566.0,1635.0
flow_2706_0,1587.0,nan
flow_70_0,1588.0,1657.0
flow_71_0,1599.0,1668.0
flow_72_0,1610.0,1680.0
flow_2711_0,1660.0,1730.0
flow_78_0,1676.0,1746.0
flow_79_0,1687.0,1756.0
flow_81_0,1709.0,1778.0
flow_2716_0,1715.0,1785.0
flow_83_0,1731.0,1801.0
flow_2719_0,1748.0,1817.0
flow_85_0,1753.0,1823.0
flow_2721_0,1770.0,1839.0
flow_88_0,1786.0,1855.0
flow_89_0,1797.0,1866.0
flow_90_0,1808.0,1878.0
flow_2725_0,1814.0,1883.0
flow_91_0,1819.0,1888.0
flow_95_0,1863.0,1932.0
flow_99_0,1891.0,1960.0
flow_101_0,1905.0,1974.0
flow_102_0,1912.0,1982.0
flow_103_0,1919.0,1988.0
flow_104_0,1926.0,1995.0
flow_105_0,1933.0,2002.0
flow_106_0,1940.0,2010.0
flow_107_0,1947.0,nan
flow_2738_0,1949.0,2019.0
flow_108_0,1954.0,2023.0
flow_110_0,1968.0,2037.0
flow_111_0,1975.0,2044.0
flow_112_0,1982.0,2052.0
flow_2743_0,1984.0,2054.0
flow_114_0,1996.0,nan
flow_2745_0,1998.0,nan
flow_115_0,2003.0,2073.0
flow_116_0,2010.0,nan
flow_117_0,2017.0,2087.0
flow_2748_0,2019.0,2088.0
flow_118_0,2024.0,nan
flow_120_0,2038.0,2107.0
flow_121_0,2045.0,2115.0
flow_122_0,2052.0,2122.0
flow_2753_0,2054.0,2124.0
flow_124_0,2066.0,2135.0
flow_125_0,2073.0,2143.0
flow_2757_0,2082.0,2151.0
flow_127_0,2087.0,2156.0
flow_128_0,2094.0,2163.0
flow_129_0,2101.0,2171.0
flow_131_0,2115.0,2184.0
flow_132_0,2122.0,2191.0
flow_135_0,2143.0,2213.0
flow_137_0,2157.0,2226.0
flow_2768_0,2159.0,2228.0
flow_138_0,2164.0,2233.0
flow_2769_0,2166.0,2235.0
flow_140_0,2177.0,2246.0
flow_2773_0,2194.0,2263.0
flow_143_0,2195.0,2265.0
flow_145_0,2207.0,2277.0
