,enter_time,leave_time
flow_6666_0,191.0,261.0
flow_835_0,196.0,248.0
flow_0_0,228.0,312.0
flow_3164_0,263.0,654.0
flow_6672_0,265.0,639.0
flow_6673_0,268.0,348.0
flow_848_0,301.0,353.0
flow_3_0,302.0,366.0
flow_6676_0,335.0,420.0
flow_3165_0,335.0,402.0
flow_851_0,337.0,406.0
flow_854_0,343.0,395.0
flow_2234_0,370.0,474.0
flow_840_0,373.0,474.0
flow_6_0,388.0,440.0
flow_844_0,389.0,456.0
flow_6678_0,389.0,459.0
flow_6679_0,392.0,479.0
flow_862_0,409.0,460.0
flow_6266_0,425.0,495.0
flow_3195_0,443.0,495.0
flow_847_0,444.0,528.0
flow_849_0,447.0,546.0
flow_9_0,461.0,785.0
flow_526_0,479.0,550.0
flow_515_0,497.0,549.0
flow_871_0,503.0,556.0
flow_6685_0,515.0,600.0
flow_3209_0,518.0,588.0
flow_874_0,550.0,602.0
flow_530_0,551.0,636.0
flow_876_0,554.0,618.0
flow_877_0,558.0,708.0
flow_3226_0,569.0,622.0
flow_6688_0,587.0,672.0
flow_3242_0,595.0,712.0
flow_15_0,604.0,656.0
flow_2238_0,607.0,658.0
flow_883_0,609.0,678.0
flow_2658_0,623.0,690.0
flow_2249_0,643.0,714.0
flow_6691_0,659.0,762.0
flow_885_0,667.0,720.0
flow_886_0,670.0,744.0
flow_6694_0,695.0,765.0
flow_2660_0,695.0,746.0
flow_2246_0,715.0,780.0
flow_879_0,730.0,816.0
flow_2652_0,749.0,834.0
flow_6286_0,767.0,834.0
flow_6696_0,767.0,852.0
flow_6698_0,770.0,870.0
flow_900_0,792.0,844.0
flow_2260_0,821.0,873.0
flow_6693_0,821.0,888.0
flow_2665_0,824.0,888.0
flow_904_0,839.0,892.0
flow_3244_0,839.0,924.0
flow_22_0,842.0,893.0
flow_909_0,849.0,900.0
flow_6700_0,857.0,927.0
flow_6702_0,860.0,929.0
flow_3318_0,863.0,932.0
flow_23_0,874.0,942.0
flow_6705_0,893.0,963.0
flow_895_0,900.0,978.0
flow_2267_0,911.0,996.0
flow_918_0,913.0,965.0
flow_5646_0,913.0,1000.0
flow_25_0,928.0,1002.0
flow_3283_0,931.0,1005.0
flow_3300_0,936.0,988.0
flow_921_0,946.0,998.0
flow_925_0,982.0,1034.0
flow_3348_0,983.0,1086.0
flow_3357_0,985.0,1090.0
flow_932_0,987.0,1039.0
flow_3308_0,1000.0,1068.0
flow_6308_0,1008.0,1086.0
flow_6714_0,1037.0,1140.0
flow_6715_0,1039.0,1145.0
flow_3370_0,1041.0,1111.0
flow_941_0,1046.0,1122.0
flow_944_0,1048.0,1101.0
flow_945_0,1073.0,1126.0
flow_951_0,1083.0,1384.0
flow_2282_0,1108.0,1194.0
flow_3380_0,1109.0,1428.0
flow_955_0,1127.0,1180.0
flow_956_0,1129.0,1183.0
flow_935_0,1135.0,1205.0
flow_6720_0,1145.0,1215.0
flow_2289_0,1147.0,1230.0
flow_6721_0,1148.0,1230.0
flow_966_0,1163.0,1234.0
flow_939_0,1164.0,1235.0
flow_970_0,1165.0,1236.0
flow_969_0,1168.0,1220.0
flow_34_0,1184.0,1248.0
flow_976_0,1199.0,1284.0
flow_6320_0,1201.0,1271.0
flow_3298_0,1216.0,1302.0
flow_2292_0,1217.0,1320.0
flow_3347_0,1217.0,1302.0
flow_2295_0,1220.0,1289.0
flow_971_0,1235.0,1307.0
flow_974_0,1240.0,1309.0
flow_984_0,1253.0,1356.0
flow_6726_0,1253.0,1356.0
flow_2297_0,1255.0,1326.0
flow_896_0,1270.0,1392.0
flow_41_0,1271.0,1392.0
flow_2687_0,1271.0,1323.0
flow_983_0,1274.0,1338.0
flow_961_0,1276.0,1346.0
flow_988_0,1277.0,1329.0
flow_3415_0,1289.0,1342.0
flow_6730_0,1289.0,1410.0
flow_6731_0,1291.0,1414.0
flow_33_0,1292.0,1344.0
flow_3447_0,1293.0,1362.0
flow_3429_0,1294.0,1345.0
flow_2664_0,1297.0,1348.0
flow_6723_0,1299.0,1351.0
flow_2300_0,1307.0,1374.0
flow_995_0,1312.0,1374.0
flow_996_0,1315.0,1378.0
flow_998_0,1343.0,1698.0
flow_6325_0,1343.0,1413.0
flow_999_0,1345.0,1451.0
flow_6332_0,1346.0,1428.0
flow_1000_0,1349.0,1400.0
flow_46_0,1360.0,1412.0
flow_6734_0,1361.0,1430.0
flow_6736_0,1372.0,1441.0
flow_2307_0,1374.0,1464.0
flow_1005_0,1378.0,1453.0
flow_3454_0,1379.0,1464.0
flow_2692_0,1379.0,1446.0
flow_3466_0,1384.0,1734.0
flow_3468_0,1387.0,1457.0
flow_6737_0,1397.0,1472.0
flow_45_0,1399.0,1475.0
flow_580_0,1401.0,1471.0
flow_6738_0,1404.0,1500.0
flow_1010_0,1414.0,1466.0
flow_2696_0,1415.0,1500.0
flow_1012_0,1420.0,1482.0
flow_1013_0,1422.0,1486.0
flow_6335_0,1436.0,1488.0
flow_6338_0,1440.0,1509.0
flow_575_0,1453.0,1554.0
flow_962_0,1468.0,1536.0
flow_6741_0,1469.0,1539.0
flow_5686_0,1469.0,1788.0
flow_3509_0,1472.0,1554.0
flow_3511_0,1474.0,1558.0
flow_1021_0,1475.0,1528.0
flow_2311_0,1505.0,1572.0
flow_949_0,1507.0,1577.0
flow_2702_0,1523.0,1608.0
flow_3513_0,1550.0,1626.0
flow_2315_0,1576.0,1646.0
flow_1037_0,1580.0,1631.0
