,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,114.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,168.0
flow_2645_0,93.0,204.0
flow_2646_0,116.0,190.0
flow_2224_0,119.0,186.0
flow_2225_0,121.0,191.0
flow_2226_0,124.0,193.0
flow_2227_0,126.0,196.0
flow_2647_0,139.0,213.0
flow_2228_0,155.0,222.0
flow_2229_0,157.0,226.0
flow_2648_0,162.0,276.0
flow_5610_0,172.0,228.0
flow_6249_0,173.0,225.0
flow_837_0,176.0,227.0
flow_2649_0,185.0,280.0
flow_2230_0,191.0,258.0
flow_2650_0,208.0,283.0
flow_2651_0,231.0,305.0
flow_844_0,245.0,297.0
flow_2232_0,245.0,297.0
flow_845_0,247.0,300.0
flow_2234_0,248.0,312.0
flow_2235_0,251.0,303.0
flow_2652_0,254.0,384.0
flow_2653_0,277.0,366.0
flow_6254_0,281.0,348.0
flow_6255_0,283.0,353.0
flow_6256_0,286.0,355.0
flow_6257_0,288.0,340.0
flow_850_0,291.0,358.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,388.0
flow_6259_0,317.0,402.0
flow_2_0,317.0,386.0
flow_5616_0,317.0,402.0
flow_2238_0,335.0,406.0
flow_2239_0,338.0,391.0
flow_2240_0,340.0,408.0
flow_2656_0,343.0,417.0
flow_5617_0,353.0,411.0
flow_858_0,371.0,423.0
flow_2241_0,371.0,423.0
flow_4_0,371.0,456.0
flow_859_0,374.0,438.0
flow_6264_0,376.0,443.0
flow_2657_0,385.0,459.0
flow_6673_0,406.0,476.0
flow_2658_0,427.0,528.0
flow_2245_0,443.0,510.0
flow_6267_0,443.0,510.0
flow_865_0,445.0,514.0
flow_2246_0,445.0,514.0
flow_866_0,448.0,516.0
flow_2247_0,448.0,516.0
flow_2659_0,469.0,564.0
flow_2248_0,479.0,582.0
flow_6269_0,479.0,546.0
flow_2249_0,481.0,587.0
flow_6270_0,482.0,534.0
flow_2660_0,511.0,600.0
flow_862_0,517.0,600.0
flow_2252_0,532.0,584.0
flow_3185_0,533.0,584.0
flow_12_0,551.0,762.0
flow_2661_0,553.0,627.0
flow_13_0,554.0,636.0
flow_14_0,556.0,766.0
flow_2253_0,569.0,621.0
flow_840_0,569.0,621.0
flow_847_0,587.0,672.0
flow_6273_0,587.0,654.0
flow_6275_0,590.0,642.0
flow_2662_0,595.0,669.0
flow_2663_0,601.0,675.0
flow_5631_0,605.0,657.0
flow_2256_0,623.0,675.0
flow_6277_0,623.0,690.0
flow_2664_0,624.0,1618.0
flow_3205_0,625.0,695.0
flow_2258_0,631.0,690.0
flow_532_0,640.0,694.0
flow_2665_0,647.0,720.0
flow_6279_0,659.0,744.0
flow_2259_0,659.0,726.0
flow_2260_0,661.0,714.0
flow_6280_0,662.0,749.0
flow_2666_0,670.0,744.0
flow_876_0,676.0,746.0
flow_5639_0,677.0,730.0
flow_2667_0,693.0,798.0
flow_2261_0,695.0,747.0
flow_5641_0,713.0,780.0
flow_2668_0,716.0,802.0
flow_530_0,731.0,782.0
flow_2669_0,739.0,813.0
flow_6284_0,749.0,801.0
flow_2264_0,749.0,802.0
flow_896_0,752.0,1086.0
flow_2266_0,752.0,834.0
flow_897_0,755.0,821.0
flow_2268_0,755.0,839.0
flow_2670_0,762.0,888.0
flow_864_0,767.0,888.0
flow_2269_0,785.0,841.0
flow_2671_0,785.0,870.0
flow_902_0,785.0,836.0
flow_903_0,788.0,840.0
flow_2270_0,788.0,852.0
flow_2271_0,791.0,856.0
flow_886_0,802.0,892.0
flow_2672_0,808.0,893.0
flow_6287_0,821.0,906.0
flow_6288_0,824.0,876.0
flow_6289_0,827.0,879.0
flow_6291_0,829.0,910.0
flow_2673_0,831.0,905.0
flow_6292_0,832.0,912.0
flow_2272_0,839.0,906.0
flow_9_0,842.0,960.0
flow_2273_0,842.0,924.0
flow_2274_0,844.0,897.0
flow_2674_0,854.0,960.0
flow_5651_0,857.0,910.0
flow_21_0,857.0,927.0
flow_910_0,875.0,927.0
flow_879_0,875.0,964.0
flow_2675_0,877.0,965.0
flow_6293_0,877.0,930.0
flow_6295_0,879.0,942.0
flow_6296_0,882.0,947.0
flow_6297_0,884.0,950.0
flow_6286_0,892.0,966.0
flow_2676_0,900.0,1394.0
flow_2677_0,901.0,975.0
flow_6298_0,911.0,963.0
flow_2276_0,911.0,963.0
flow_2277_0,913.0,966.0
flow_2279_0,915.0,978.0
flow_926_0,916.0,968.0
flow_2678_0,922.0,1032.0
flow_927_0,922.0,978.0
flow_6698_0,929.0,1014.0
flow_5656_0,929.0,982.0
flow_2679_0,943.0,1017.0
flow_6693_0,946.0,1032.0
flow_930_0,947.0,1050.0
flow_3298_0,949.0,1573.0
flow_6300_0,950.0,1055.0
flow_904_0,952.0,1036.0
flow_6303_0,953.0,1005.0
flow_2680_0,964.0,1140.0
flow_937_0,982.0,1034.0
flow_887_0,983.0,1068.0
flow_2282_0,983.0,1050.0
flow_2681_0,985.0,1059.0
flow_2285_0,986.0,1038.0
flow_2287_0,988.0,1041.0
flow_3307_0,990.0,1041.0
flow_2682_0,1006.0,1080.0
flow_940_0,1019.0,1086.0
flow_5661_0,1020.0,1072.0
flow_6305_0,1021.0,1090.0
flow_5662_0,1022.0,1104.0
flow_6306_0,1024.0,1092.0
flow_6309_0,1026.0,1095.0
flow_2683_0,1027.0,1101.0
flow_942_0,1028.0,1080.0
flow_2289_0,1037.0,1090.0
flow_2290_0,1039.0,1093.0
flow_2684_0,1048.0,1176.0
flow_947_0,1055.0,1107.0
flow_6312_0,1058.0,1122.0
flow_950_0,1060.0,1127.0
flow_952_0,1065.0,1129.0
flow_2685_0,1069.0,1143.0
flow_3303_0,1073.0,1176.0
flow_2686_0,1090.0,1166.0
flow_2292_0,1091.0,1158.0
flow_6314_0,1091.0,1158.0
flow_954_0,1093.0,1162.0
flow_2294_0,1094.0,1146.0
flow_6315_0,1095.0,1148.0
flow_3312_0,1098.0,1150.0
flow_2295_0,1099.0,1162.0
flow_2687_0,1111.0,1184.0
flow_909_0,1126.0,1194.0
flow_2297_0,1128.0,1199.0
flow_2688_0,1132.0,1248.0
flow_963_0,1145.0,1212.0
flow_6316_0,1148.0,1199.0
flow_965_0,1150.0,1202.0
flow_2689_0,1153.0,1227.0
flow_2298_0,1163.0,1215.0
flow_2299_0,1166.0,1230.0
flow_2300_0,1169.0,1221.0
flow_2690_0,1174.0,1252.0
flow_941_0,1180.0,1250.0
flow_3353_0,1181.0,1233.0
flow_945_0,1184.0,1253.0
flow_951_0,1190.0,1260.0
flow_977_0,1190.0,1241.0
flow_2691_0,1195.0,1284.0
flow_889_0,1199.0,1269.0
flow_2692_0,1201.0,1289.0
flow_565_0,1202.0,1284.0
flow_979_0,1217.0,1302.0
flow_2693_0,1218.0,1292.0
flow_6321_0,1220.0,1272.0
flow_3380_0,1234.0,1304.0
flow_2694_0,1235.0,1320.0
flow_36_0,1238.0,1309.0
flow_38_0,1241.0,1312.0
flow_2695_0,1252.0,1613.0
flow_2303_0,1253.0,1305.0
flow_2304_0,1255.0,1308.0
flow_2305_0,1257.0,1309.0
flow_2307_0,1260.0,1312.0
flow_2696_0,1269.0,1356.0
flow_990_0,1271.0,1338.0
flow_2697_0,1286.0,1360.0
flow_3384_0,1289.0,1359.0
flow_2698_0,1303.0,1377.0
flow_6326_0,1310.0,1362.0
flow_6328_0,1313.0,1392.0
flow_6329_0,1316.0,1368.0
flow_2699_0,1320.0,1394.0
flow_2700_0,1337.0,1428.0
flow_575_0,1345.0,1397.0
flow_2701_0,1354.0,1432.0
flow_1001_0,1361.0,1446.0
flow_1004_0,1363.0,1451.0
flow_971_0,1363.0,1434.0
flow_2702_0,1371.0,1464.0
